timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,355
1744959712.406656,371
1744959712.506862,391
1744959712.6068308,343
1744959712.7067769,394
1744959712.8067338,354
1744959712.9066997,381
1744959713.0068989,354
1744959713.106858,357
1744959713.206827,370
1744959713.306783,354
1744959713.406744,361
1744959713.5069447,356
1744959713.606904,378
1744959713.706867,346
1744959713.806823,355
1744959713.9067879,392
1744959714.00676,371
1744959714.1067107,381
1744959714.206907,378
1744959714.30687,357
1744959714.406827,372
1744959714.5067868,373
1744959714.60675,340
1744959714.70672,371
1744959714.8069131,356
1744959714.906873,368
1744959715.006829,350
1744959715.1067939,352
1744959715.20676,375
1744959715.3069582,360
1744959715.406914,376
1744959715.5068738,388
1744959715.606835,379
1744959715.7068,366
1744959715.807004,379
1744959715.9069579,385
1744959716.0069172,384
1744959716.1068778,363
1744959716.2068586,357
1744959716.306808,366
1744959716.406762,375
1744959716.5067239,385
1744959716.6069179,377
1744959716.706888,382
1744959716.806836,360
1744959716.906807,356
1744959717.006767,356
1744959717.1069689,350
1744959717.206925,349
1744959717.306887,392
1744959717.4068449,357
1744959717.506811,380
1744959717.606776,371
1744959717.7069728,376
1744959717.8069298,377
1744959717.906889,369
1744959718.006855,356
1744959718.1070569,362
1744959718.2070148,368
1744959718.306973,383
1744959718.406934,345
1744959718.5068939,370
1744959718.6068518,398
1744959718.70682,365
1744959718.806778,368
1744959718.9067378,365
1744959719.0069358,352
1744959719.106899,349
1744959719.206857,375
1744959719.306823,372
1744959719.406781,381
1744959719.506743,380
1744959719.606942,389
1744959719.706902,365
1744959719.8068619,381
1744959719.906832,356
1744959720.0070288,389
1744959720.1069858,351
1744959720.206946,344
1744959720.306908,372
1744959720.4068701,355
1744959720.5068278,342
1744959720.6070259,365
1744959720.7069938,371
1744959720.8069549,366
1744959720.9069152,349
1744959721.006873,371
1744959721.107076,344
1744959721.207033,360
1744959721.3069918,358
1744959721.4069529,336
1744959721.506912,410
1744959721.6068742,389
1744959721.7068439,416
1744959721.806802,398
1744959721.907002,237
1744959722.0069559,273
1744959722.106916,248
1744959722.2068958,300
1744959722.3068419,282
1744959722.406796,298
1744959722.5067558,318
1744959722.6069548,313
1744959722.7069259,292
1744959722.806877,315
1744959722.906848,343
1744959723.007046,355
1744959723.107002,335
1744959723.206959,308
1744959723.306933,367
1744959723.406893,344
1744959723.507092,353
1744959723.607048,364
1744959723.707002,397
1744959723.806974,391
1744959723.9069288,392
1744959724.006896,393
1744959724.107096,413
1744959724.2068179,405
1744959724.307014,396
1744959724.406971,413
1744959724.5069358,409
1744959724.6068969,388
1744959724.7068648,420
1744959724.807061,423
1744959724.9070148,419
1744959725.006976,442
1744959725.106936,427
1744959725.2069008,433
1744959725.30686,463
1744959725.40706,460
1744959725.50702,443
1744959725.6069922,427
1744959725.706943,466
1744959725.8069038,461
1744959725.9071062,453
1744959726.0070639,439
1744959726.1070259,473
1744959726.2069829,441
1744959726.306946,465
1744959726.406903,439
1744959726.506867,437
1744959726.6068249,438
1744959726.707031,464
1744959726.806988,469
1744959726.906952,509
1744959727.006912,480
1744959727.107115,497
1744959727.207077,459
1744959727.307036,486
1744959727.4069939,508
1744959727.506958,473
1744959727.606931,497
1744959727.707118,506
1744959727.8070948,495
1744959727.90704,514
1744959728.0070028,500
1744959728.1069639,514
1744959728.20717,508
1744959728.307116,512
1744959728.407078,506
1744959728.5070388,481
1744959728.607003,494
1744959728.706964,492
1744959728.8069239,498
1744959728.9071229,517
1744959729.007083,518
1744959729.1070578,511
1744959729.207007,521
1744959729.306969,492
1744959729.407168,540
1744959729.5071268,531
1744959729.6070888,512
1744959729.707049,512
1744959729.807011,569
1744959729.9069679,516
1744959730.007176,544
1744959730.1071348,513
1744959730.207093,548
1744959730.307051,518
1744959730.407016,550
1744959730.506976,543
1744959730.6069338,544
1744959730.7071471,537
1744959730.8071089,524
1744959730.9070568,561
1744959731.007025,519
1744959731.107236,559
1744959731.207186,513
1744959731.307139,560
1744959731.4071078,541
1744959731.507053,546
1744959731.6070197,520
1744959731.7069778,565
1744959731.806933,552
1744959731.906904,565
1744959732.0071058,563
1744959732.1070619,560
1744959732.207031,569
1744959732.30699,586
1744959732.407189,588
1744959732.50715,575
1744959732.607111,589
1744959732.707072,545
1744959732.8070328,553
1744959732.907238,574
1744959733.00719,574
1744959733.107156,608
1744959733.207124,543
1744959733.3070738,594
1744959733.407037,603
1744959733.507236,594
1744959733.607197,551
1744959733.707155,589
1744959733.807113,580
1744959733.907074,574
1744959734.007041,569
1744959734.106997,563
1744959734.2071998,580
1744959734.307158,590
1744959734.407119,612
1744959734.507072,601
1744959734.6070368,568
1744959734.707008,575
1744959734.8069582,569
1744959734.907162,587
1744959735.0071218,583
1744959735.107079,587
1744959735.207042,586
1744959735.307014,593
1744959735.407208,580
1744959735.507166,566
1744959735.6071239,563
1744959735.707084,574
1744959735.807307,590
1744959735.90725,587
1744959736.007211,607
1744959736.107172,585
1744959736.20713,597
1744959736.307096,611
1744959736.4070537,579
1744959736.507258,589
1744959736.607216,602
1744959736.7071738,617
1744959736.8071399,598
1744959736.9070969,586
1744959737.00731,610
1744959737.1072528,587
1744959737.207223,608
1744959737.307179,626
1744959737.4071379,622
1744959737.5070958,613
1744959737.607074,637
1744959737.707017,628
1744959737.8072278,630
1744959737.9071798,623
1744959738.0071409,598
1744959738.107105,627
1744959738.2070649,589
1744959738.307268,615
1744959738.407227,583
1744959738.507185,566
1744959738.607151,574
1744959738.707346,594
1744959738.8073108,619
1744959738.9072678,594
1744959739.0072298,606
1744959739.1071858,592
1744959739.207154,577
1744959739.307113,563
1744959739.40731,557
1744959739.5072749,555
1744959739.6072328,524
1744959739.707193,548
1744959739.807152,520
1744959739.907112,495
1744959740.007072,484
1744959740.1070368,499
1744959740.2070029,487
1744959740.3071978,490
1744959740.407157,500
1744959740.5071151,493
1744959740.6070938,515
1744959740.707057,496
1744959740.807004,475
1744959740.9071999,467
1744959741.0071628,473
1744959741.1071289,492
1744959741.207084,476
1744959741.3072877,460
1744959741.407244,464
1744959741.5072038,466
1744959741.6071749,471
1744959741.707365,452
1744959741.807329,447
1744959741.9072897,486
1744959742.007258,469
1744959742.1074529,489
1744959742.207412,493
1744959742.3073719,480
1744959742.407336,476
1744959742.507287,450
1744959742.607251,489
1744959742.707216,483
1744959742.807179,482
1744959742.9071388,494
1744959743.007093,487
1744959743.107302,485
1744959743.207257,508
1744959743.307216,498
1744959743.4071748,494
1744959743.507135,524
1744959743.607095,494
1744959743.7070608,488
1744959743.80702,519
1744959743.906976,493
1744959744.007185,544
1744959744.107141,522
1744959744.207113,547
1744959744.3073049,542
1744959744.4072628,535
1744959744.5072339,539
1744959744.607187,525
1744959744.7073848,578
1744959744.8073606,525
1744959744.9073079,494
1744959745.007267,527
1744959745.107241,537
1744959745.207188,526
1744959745.307154,537
1744959745.407119,536
1744959745.507073,519
1744959745.6072829,528
1744959745.707232,538
1744959745.807194,521
1744959745.907397,548
1744959746.007356,547
1744959746.107321,548
1744959746.207284,559
1744959746.3074799,571
1744959746.40744,545
1744959746.507401,530
1744959746.60736,525
1744959746.707321,494
1744959746.8072798,542
1744959746.90724,531
1744959747.007206,534
1744959747.1071658,520
1744959747.2073689,530
1744959747.3073208,516
1744959747.4072828,556
1744959747.507243,555
1744959747.6072068,544
1744959747.70717,558
1744959747.807366,537
1744959747.907328,564
1744959748.0072923,533
1744959748.10727,519
1744959748.207207,551
1744959748.30741,518
1744959748.4073708,564
1744959748.50733,534
1744959748.6073012,515
1744959748.707268,551
1744959748.807216,539
1744959748.907419,551
1744959749.00738,551
1744959749.107337,560
1744959749.207296,592
1744959749.3072538,584
1744959749.407214,553
1744959749.507179,557
1744959749.60738,559
1744959749.707342,558
1744959749.807298,569
1744959749.907264,598
1744959750.007223,579
1744959750.107424,613
1744959750.207386,598
1744959750.307345,596
1744959750.40731,594
1744959750.507268,574
1744959750.60747,579
1744959750.707433,558
1744959750.8073869,553
1744959750.907346,552
1744959751.007305,563
1744959751.107272,577
1744959751.207475,559
1744959751.307435,570
1744959751.407392,571
1744959751.50735,574
1744959751.6073139,568
1744959751.7072759,547
1744959751.8074749,530
1744959751.907435,580
1744959752.007393,607
1744959752.107353,601
1744959752.20733,623
1744959752.3072798,618
1744959752.4074788,605
1744959752.5074408,623
1744959752.607401,624
1744959752.707358,603
1744959752.8073258,578
1744959752.9075263,614
1744959753.0074868,572
1744959753.1074429,589
1744959753.207403,577
1744959753.307371,566
1744959753.4073288,559
1744959753.507287,571
1744959753.6074922,550
1744959753.707443,587
1744959753.8074079,596
1744959753.9073648,585
1744959754.007325,614
1744959754.107287,624
1744959754.2074878,599
1744959754.307446,586
1744959754.407404,596
1744959754.5073678,599
1744959754.607331,606
1744959754.707533,605
1744959754.807499,605
1744959754.9074519,626
1744959755.0074189,634
1744959755.10738,609
1744959755.2073479,629
1744959755.307294,608
1744959755.407497,662
1744959755.5074549,703
1744959755.6074178,678
1744959755.7073948,703
1744959755.807343,706
1744959755.907538,722
1744959756.0075,711
1744959756.1074588,710
1744959756.207417,712
1744959756.307384,711
1744959756.407351,704
1744959756.5075428,687
1744959756.6075048,700
1744959756.7074668,688
1744959756.8074582,655
1744959756.907388,634
1744959757.007346,702
1744959757.1073048,711
1744959757.207507,663
1744959757.307467,698
1744959757.4074318,682
1744959757.5074098,687
1744959757.6073508,692
1744959757.7075539,696
1744959757.807514,680
1744959757.907471,698
1744959758.0074458,689
1744959758.107406,696
1744959758.2073529,723
1744959758.30756,688
1744959758.407517,669
1744959758.507478,721
1744959758.607442,702
1744959758.707401,714
1744959758.8073606,687
1744959758.907564,707
1744959759.007525,703
1744959759.107481,685
1744959759.2074459,680
1744959759.307402,657
1744959759.4076056,727
1744959759.507565,707
1744959759.607524,734
1744959759.70749,703
1744959759.8074512,712
1744959759.9076478,723
1744959760.0076098,729
1744959760.107569,703
1744959760.207531,712
1744959760.3074899,700
1744959760.40745,674
1744959760.507413,684
1744959760.607375,696
1744959760.7075748,695
1744959760.807538,695
1744959760.907496,682
1744959761.0074558,696
1744959761.1074219,682
1744959761.2073789,691
1744959761.307343,699
1744959761.407539,669
1744959761.507499,672
1744959761.607462,697
1744959761.7074208,713
1744959761.807623,707
1744959761.9075809,693
1744959762.0075421,689
1744959762.1075358,693
1744959762.207465,687
1744959762.307432,688
1744959762.407631,702
1744959762.5075839,714
1744959762.607545,688
1744959762.707504,693
1744959762.807471,689
1744959762.907436,682
1744959763.0076299,683
1744959763.107589,672
1744959763.207553,693
1744959763.3075218,721
1744959763.40748,708
1744959763.507669,684
1744959763.60764,704
1744959763.707592,701
1744959763.8075519,696
1744959763.9075148,677
1744959764.0074768,671
1744959764.107436,677
1744959764.2076397,671
1744959764.307603,682
1744959764.407563,676
1744959764.507525,709
1744959764.607724,691
1744959764.70744,692
1744959764.807401,706
1744959764.907359,696
1744959765.007323,722
1744959765.107276,708
1744959765.207476,704
1744959765.307436,699
1744959765.407398,726
1744959765.5073647,738
1744959765.6075647,751
1744959765.707525,728
1744959765.8074849,738
1744959765.907449,728
1744959766.00765,758
1744959766.107609,735
1744959766.207577,725
1744959766.307533,731
1744959766.407734,727
1744959766.507689,717
1744959766.607653,719
1744959766.707613,755
1744959766.807571,762
1744959766.907537,745
1744959767.007737,735
1744959767.107694,750
1744959767.207661,722
1744959767.307616,722
1744959767.4075782,723
1744959767.5075378,766
1744959767.6074991,758
1744959767.707702,746
1744959767.807658,757
1744959767.907616,785
1744959768.0075798,763
1744959768.107545,793
1744959768.207505,767
1744959768.30771,778
1744959768.4076629,779
1744959768.507629,763
1744959768.6075928,767
1744959768.7075448,778
1744959768.807766,805
1744959768.907707,785
1744959769.0076718,771
1744959769.107624,777
1744959769.207602,796
1744959769.307556,785
1744959769.407753,800
1744959769.5077078,769
1744959769.607673,795
1744959769.70763,811
1744959769.807591,783
1744959769.907557,784
1744959770.007762,797
1744959770.107734,807
1744959770.207677,803
1744959770.3076348,770
1744959770.4076,780
1744959770.507565,792
1744959770.607766,769
1744959770.707718,774
1744959770.807679,767
1744959770.907641,750
1744959771.007607,765
1744959771.107563,743
1744959771.2075238,767
1744959771.30772,773
1744959771.407683,761
1744959771.507643,750
1744959771.6076102,759
1744959771.707592,760
1744959771.807774,791
1744959771.907728,749
1744959772.0076869,780
1744959772.107647,767
1744959772.207638,772
1744959772.3075762,787
1744959772.407776,770
1744959772.507746,777
1744959772.60769,791
1744959772.7076528,770
1744959772.8076198,797
1744959772.9078178,771
1744959773.0077698,793
1744959773.1077359,799
1744959773.207706,788
1744959773.307662,816
1744959773.407621,811
1744959773.5078208,789
1744959773.6077778,801
1744959773.707738,824
1744959773.807698,804
1744959773.9076638,783
1744959774.007622,796
1744959774.107823,776
1744959774.207783,780
1744959774.3077419,773
1744959774.407703,806
1744959774.507669,795
1744959774.607622,800
1744959774.707587,825
1744959774.807788,799
1744959774.907748,798
1744959775.007706,805
1744959775.1076758,799
1744959775.2076328,802
1744959775.3078396,799
1744959775.4075959,800
1744959775.5078008,794
1744959775.6077578,791
1744959775.707721,810
1744959775.807682,790
1744959775.907881,806
1744959776.007843,804
1744959776.1078,793
1744959776.2077577,815
1744959776.307721,791
1744959776.4076898,804
1744959776.507644,806
1744959776.607605,805
1744959776.7078018,801
1744959776.807775,786
1744959776.907732,791
1744959777.007694,785
1744959777.1076548,779
1744959777.207849,812
1744959777.307808,796
1744959777.4077692,808
1744959777.5077288,811
1744959777.607689,800
1744959777.707654,809
1744959777.807853,781
1744959777.9078119,813
1744959778.007782,793
1744959778.107738,795
1744959778.2077029,803
1744959778.307899,807
1744959778.407861,804
1744959778.507817,786
1744959778.607776,793
1744959778.707746,794
1744959778.807705,785
1744959778.9079008,778
1744959779.007864,767
1744959779.107821,794
1744959779.207784,804
1744959779.30774,779
1744959779.4076998,798
1744959779.507689,789
1744959779.607893,803
1744959779.707846,786
1744959779.807807,770
1744959779.9077609,777
