timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,389
1744959712.6068308,344
1744959712.7067769,391
1744959712.8067338,352
1744959712.9066997,382
1744959713.0068989,354
1744959713.106858,358
1744959713.206827,369
1744959713.306783,357
1744959713.406744,354
1744959713.5069447,359
1744959713.606904,373
1744959713.706867,352
1744959713.806823,358
1744959713.9067879,391
1744959714.00676,374
1744959714.1067107,383
1744959714.206907,371
1744959714.30687,359
1744959714.406827,376
1744959714.5067868,372
1744959714.60675,338
1744959714.70672,373
1744959714.8069131,360
1744959714.906873,369
1744959715.006829,349
1744959715.1067939,354
1744959715.20676,378
1744959715.3069582,360
1744959715.406914,375
1744959715.5068738,387
1744959715.606835,377
1744959715.7068,371
1744959715.807004,374
1744959715.9069579,380
1744959716.0069172,383
1744959716.1068778,365
1744959716.2068586,360
1744959716.306808,369
1744959716.406762,379
1744959716.5067239,385
1744959716.6069179,377
1744959716.706888,381
1744959716.806836,361
1744959716.906807,360
1744959717.006767,358
1744959717.1069689,347
1744959717.206925,354
1744959717.306887,392
1744959717.4068449,356
1744959717.506811,376
1744959717.606776,372
1744959717.7069728,376
1744959717.8069298,375
1744959717.906889,370
1744959718.006855,355
1744959718.1070569,355
1744959718.2070148,364
1744959718.306973,387
1744959718.406934,352
1744959718.5068939,371
1744959718.6068518,396
1744959718.70682,366
1744959718.806778,366
1744959718.9067378,360
1744959719.0069358,361
1744959719.106899,346
1744959719.206857,373
1744959719.306823,376
1744959719.406781,376
1744959719.506743,379
1744959719.606942,391
1744959719.706902,360
1744959719.8068619,387
1744959719.906832,359
1744959720.0070288,387
1744959720.1069858,349
1744959720.206946,342
1744959720.306908,376
1744959720.4068701,352
1744959720.5068278,337
1744959720.6070259,365
1744959720.7069938,375
1744959720.8069549,367
1744959720.9069152,347
1744959721.006873,370
1744959721.107076,342
1744959721.207033,361
1744959721.3069918,355
1744959721.4069529,335
1744959721.506912,426
1744959721.6068742,396
1744959721.7068439,424
1744959721.806802,405
1744959721.907002,224
1744959722.0069559,284
1744959722.106916,248
1744959722.2068958,238
1744959722.3068419,269
1744959722.406796,292
1744959722.5067558,323
1744959722.6069548,280
1744959722.7069259,318
1744959722.806877,315
1744959722.906848,308
1744959723.007046,327
1744959723.107002,326
1744959723.206959,352
1744959723.306933,345
1744959723.406893,340
1744959723.507092,337
1744959723.607048,367
1744959723.707002,356
1744959723.806974,363
1744959723.9069288,355
1744959724.006896,371
1744959724.107096,376
1744959724.2068179,358
1744959724.307014,399
1744959724.406971,403
1744959724.5069358,376
1744959724.6068969,368
1744959724.7068648,417
1744959724.807061,431
1744959724.9070148,425
1744959725.006976,428
1744959725.106936,416
1744959725.2069008,424
1744959725.30686,428
1744959725.40706,427
1744959725.50702,444
1744959725.6069922,424
1744959725.706943,439
1744959725.8069038,456
1744959725.9071062,432
1744959726.0070639,435
1744959726.1070259,442
1744959726.2069829,448
1744959726.306946,479
1744959726.406903,444
1744959726.506867,476
1744959726.6068249,472
1744959726.707031,466
1744959726.806988,500
1744959726.906952,503
1744959727.006912,492
1744959727.107115,508
1744959727.207077,472
1744959727.307036,479
1744959727.4069939,499
1744959727.506958,508
1744959727.606931,510
1744959727.707118,487
1744959727.8070948,522
1744959727.90704,514
1744959728.0070028,500
1744959728.1069639,540
1744959728.20717,533
1744959728.307116,509
1744959728.407078,506
1744959728.5070388,496
1744959728.607003,497
1744959728.706964,510
1744959728.8069239,551
1744959728.9071229,568
1744959729.007083,542
1744959729.1070578,555
1744959729.207007,537
1744959729.306969,542
1744959729.407168,542
1744959729.5071268,562
1744959729.6070888,560
1744959729.707049,559
1744959729.807011,582
1744959729.9069679,539
1744959730.007176,561
1744959730.1071348,549
1744959730.207093,607
1744959730.307051,557
1744959730.407016,559
1744959730.506976,563
1744959730.6069338,550
1744959730.7071471,558
1744959730.8071089,548
1744959730.9070568,582
1744959731.007025,545
1744959731.107236,565
1744959731.207186,540
1744959731.307139,566
1744959731.4071078,559
1744959731.507053,571
1744959731.6070197,557
1744959731.7069778,546
1744959731.806933,563
1744959731.906904,591
1744959732.0071058,549
1744959732.1070619,564
1744959732.207031,583
1744959732.30699,581
1744959732.407189,583
1744959732.50715,563
1744959732.607111,608
1744959732.707072,576
1744959732.8070328,572
1744959732.907238,573
1744959733.00719,584
1744959733.107156,601
1744959733.207124,582
1744959733.3070738,590
1744959733.407037,598
1744959733.507236,583
1744959733.607197,566
1744959733.707155,597
1744959733.807113,591
1744959733.907074,583
1744959734.007041,577
1744959734.106997,559
1744959734.2071998,566
1744959734.307158,589
1744959734.407119,576
1744959734.507072,589
1744959734.6070368,567
1744959734.707008,569
1744959734.8069582,555
1744959734.907162,592
1744959735.0071218,583
1744959735.107079,602
1744959735.207042,612
1744959735.307014,618
1744959735.407208,598
1744959735.507166,575
1744959735.6071239,594
1744959735.707084,571
1744959735.807307,603
1744959735.90725,577
1744959736.007211,606
1744959736.107172,599
1744959736.20713,611
1744959736.307096,605
1744959736.4070537,583
1744959736.507258,617
1744959736.607216,616
1744959736.7071738,595
1744959736.8071399,626
1744959736.9070969,590
1744959737.00731,593
1744959737.1072528,584
1744959737.207223,595
1744959737.307179,617
1744959737.4071379,591
1744959737.5070958,586
1744959737.607074,607
1744959737.707017,626
1744959737.8072278,590
1744959737.9071798,640
1744959738.0071409,595
1744959738.107105,618
1744959738.2070649,603
1744959738.307268,617
1744959738.407227,574
1744959738.507185,580
1744959738.607151,562
1744959738.707346,580
1744959738.8073108,608
1744959738.9072678,576
1744959739.0072298,570
1744959739.1071858,590
1744959739.207154,597
1744959739.307113,552
1744959739.40731,565
1744959739.5072749,563
1744959739.6072328,555
1744959739.707193,552
1744959739.807152,534
1744959739.907112,539
1744959740.007072,514
1744959740.1070368,512
1744959740.2070029,505
1744959740.3071978,538
1744959740.407157,541
1744959740.5071151,489
1744959740.6070938,520
1744959740.707057,499
1744959740.807004,502
1744959740.9071999,530
1744959741.0071628,526
1744959741.1071289,490
1744959741.207084,510
1744959741.3072877,497
1744959741.407244,464
1744959741.5072038,483
1744959741.6071749,489
1744959741.707365,474
1744959741.807329,482
1744959741.9072897,471
1744959742.007258,473
1744959742.1074529,514
1744959742.207412,493
1744959742.3073719,507
1744959742.407336,506
1744959742.507287,505
1744959742.607251,501
1744959742.707216,521
1744959742.807179,520
1744959742.9071388,498
1744959743.007093,498
1744959743.107302,539
1744959743.207257,532
1744959743.307216,523
1744959743.4071748,517
1744959743.507135,512
1744959743.607095,508
1744959743.7070608,516
1744959743.80702,498
1744959743.906976,495
1744959744.007185,506
1744959744.107141,500
1744959744.207113,531
1744959744.3073049,522
1744959744.4072628,513
1744959744.5072339,522
1744959744.607187,522
1744959744.7073848,513
1744959744.8073606,518
1744959744.9073079,528
1744959745.007267,547
1744959745.107241,542
1744959745.207188,555
1744959745.307154,511
1744959745.407119,577
1744959745.507073,547
1744959745.6072829,554
1744959745.707232,590
1744959745.807194,553
1744959745.907397,561
1744959746.007356,560
1744959746.107321,567
1744959746.207284,552
1744959746.3074799,566
1744959746.40744,566
1744959746.507401,563
1744959746.60736,548
1744959746.707321,525
1744959746.8072798,538
1744959746.90724,581
1744959747.007206,562
1744959747.1071658,556
1744959747.2073689,554
1744959747.3073208,541
1744959747.4072828,550
1744959747.507243,590
1744959747.6072068,560
1744959747.70717,570
1744959747.807366,578
1744959747.907328,597
1744959748.0072923,589
1744959748.10727,584
1744959748.207207,618
1744959748.30741,567
1744959748.4073708,585
1744959748.50733,589
1744959748.6073012,573
1744959748.707268,626
1744959748.807216,584
1744959748.907419,605
1744959749.00738,570
1744959749.107337,578
1744959749.207296,593
1744959749.3072538,595
1744959749.407214,598
1744959749.507179,578
1744959749.60738,589
1744959749.707342,584
1744959749.807298,588
1744959749.907264,614
1744959750.007223,601
1744959750.107424,606
1744959750.207386,629
1744959750.307345,583
1744959750.40731,573
1744959750.507268,590
1744959750.60747,589
1744959750.707433,573
1744959750.8073869,573
1744959750.907346,566
1744959751.007305,571
1744959751.107272,588
1744959751.207475,601
1744959751.307435,583
1744959751.407392,579
1744959751.50735,587
1744959751.6073139,589
1744959751.7072759,603
1744959751.8074749,588
1744959751.907435,598
1744959752.007393,608
1744959752.107353,628
1744959752.20733,614
1744959752.3072798,607
1744959752.4074788,620
1744959752.5074408,611
1744959752.607401,621
1744959752.707358,633
1744959752.8073258,591
1744959752.9075263,610
1744959753.0074868,571
1744959753.1074429,593
1744959753.207403,592
1744959753.307371,589
1744959753.4073288,568
1744959753.507287,620
1744959753.6074922,563
1744959753.707443,575
1744959753.8074079,591
1744959753.9073648,577
1744959754.007325,557
1744959754.107287,621
1744959754.2074878,622
1744959754.307446,579
1744959754.407404,611
1744959754.5073678,612
1744959754.607331,592
1744959754.707533,592
1744959754.807499,584
1744959754.9074519,590
1744959755.0074189,619
1744959755.10738,610
1744959755.2073479,612
1744959755.307294,621
1744959755.407497,660
1744959755.5074549,676
1744959755.6074178,646
1744959755.7073948,683
1744959755.807343,693
1744959755.907538,725
1744959756.0075,735
1744959756.1074588,726
1744959756.207417,721
1744959756.307384,720
1744959756.407351,696
1744959756.5075428,670
1744959756.6075048,645
1744959756.7074668,679
1744959756.8074582,698
1744959756.907388,666
1744959757.007346,662
1744959757.1073048,670
1744959757.207507,626
1744959757.307467,649
1744959757.4074318,671
1744959757.5074098,647
1744959757.6073508,670
1744959757.7075539,683
1744959757.807514,675
1744959757.907471,662
1744959758.0074458,674
1744959758.107406,703
1744959758.2073529,685
1744959758.30756,701
1744959758.407517,702
1744959758.507478,686
1744959758.607442,674
1744959758.707401,686
1744959758.8073606,663
1744959758.907564,697
1744959759.007525,684
1744959759.107481,677
1744959759.2074459,716
1744959759.307402,713
1744959759.4076056,702
1744959759.507565,710
1744959759.607524,703
1744959759.70749,703
1744959759.8074512,716
1744959759.9076478,725
1744959760.0076098,712
1744959760.107569,678
1744959760.207531,692
1744959760.3074899,684
1744959760.40745,696
1744959760.507413,673
1744959760.607375,712
1744959760.7075748,684
1744959760.807538,678
1744959760.907496,670
1744959761.0074558,699
1744959761.1074219,683
1744959761.2073789,692
1744959761.307343,704
1744959761.407539,681
1744959761.507499,686
1744959761.607462,701
1744959761.7074208,728
1744959761.807623,698
1744959761.9075809,706
1744959762.0075421,705
1744959762.1075358,688
1744959762.207465,696
1744959762.307432,679
1744959762.407631,699
1744959762.5075839,700
1744959762.607545,693
1744959762.707504,708
1744959762.807471,704
1744959762.907436,708
1744959763.0076299,684
1744959763.107589,696
1744959763.207553,699
1744959763.3075218,720
1744959763.40748,725
1744959763.507669,686
1744959763.60764,695
1744959763.707592,701
1744959763.8075519,677
1744959763.9075148,695
1744959764.0074768,714
1744959764.107436,719
1744959764.2076397,699
1744959764.307603,699
1744959764.407563,689
1744959764.507525,721
1744959764.607724,724
1744959764.70744,722
1744959764.807401,738
1744959764.907359,731
1744959765.007323,730
1744959765.107276,732
1744959765.207476,760
1744959765.307436,725
1744959765.407398,749
1744959765.5073647,729
1744959765.6075647,760
1744959765.707525,738
1744959765.8074849,757
1744959765.907449,748
1744959766.00765,745
1744959766.107609,776
1744959766.207577,748
1744959766.307533,765
1744959766.407734,751
1744959766.507689,763
1744959766.607653,735
1744959766.707613,772
1744959766.807571,774
1744959766.907537,776
1744959767.007737,752
1744959767.107694,752
1744959767.207661,769
1744959767.307616,783
1744959767.4075782,754
1744959767.5075378,761
1744959767.6074991,784
1744959767.707702,781
1744959767.807658,790
1744959767.907616,808
1744959768.0075798,801
1744959768.107545,823
1744959768.207505,794
1744959768.30771,800
1744959768.4076629,812
1744959768.507629,792
1744959768.6075928,782
1744959768.7075448,791
1744959768.807766,806
1744959768.907707,815
1744959769.0076718,795
1744959769.107624,785
1744959769.207602,794
1744959769.307556,801
1744959769.407753,788
1744959769.5077078,796
1744959769.607673,815
1744959769.70763,817
1744959769.807591,799
1744959769.907557,790
1744959770.007762,797
1744959770.107734,810
1744959770.207677,783
1744959770.3076348,793
1744959770.4076,765
1744959770.507565,804
1744959770.607766,798
1744959770.707718,806
1744959770.807679,782
1744959770.907641,784
1744959771.007607,803
1744959771.107563,793
1744959771.2075238,789
1744959771.30772,783
1744959771.407683,795
1744959771.507643,781
1744959771.6076102,771
1744959771.707592,780
1744959771.807774,806
1744959771.907728,767
1744959772.0076869,802
1744959772.107647,789
1744959772.207638,805
1744959772.3075762,797
1744959772.407776,786
1744959772.507746,793
1744959772.60769,781
1744959772.7076528,800
1744959772.8076198,784
1744959772.9078178,789
1744959773.0077698,794
1744959773.1077359,800
1744959773.207706,785
1744959773.307662,795
1744959773.407621,799
1744959773.5078208,799
1744959773.6077778,776
1744959773.707738,810
1744959773.807698,824
1744959773.9076638,785
1744959774.007622,804
1744959774.107823,818
1744959774.207783,812
1744959774.3077419,791
1744959774.407703,819
1744959774.507669,826
1744959774.607622,795
1744959774.707587,831
1744959774.807788,810
1744959774.907748,812
1744959775.007706,819
1744959775.1076758,837
1744959775.2076328,840
1744959775.3078396,843
1744959775.4075959,834
1744959775.5078008,803
1744959775.6077578,827
1744959775.707721,822
1744959775.807682,815
1744959775.907881,829
1744959776.007843,816
1744959776.1078,815
1744959776.2077577,836
1744959776.307721,819
1744959776.4076898,816
1744959776.507644,818
1744959776.607605,827
1744959776.7078018,835
1744959776.807775,801
1744959776.907732,824
1744959777.007694,810
1744959777.1076548,814
1744959777.207849,836
1744959777.307808,798
1744959777.4077692,798
1744959777.5077288,817
1744959777.607689,814
1744959777.707654,808
1744959777.807853,799
1744959777.9078119,800
1744959778.007782,809
1744959778.107738,807
1744959778.2077029,811
1744959778.307899,839
1744959778.407861,802
1744959778.507817,794
1744959778.607776,810
1744959778.707746,811
1744959778.807705,804
1744959778.9079008,808
1744959779.007864,805
1744959779.107821,791
1744959779.207784,820
1744959779.30774,782
1744959779.4076998,812
1744959779.507689,803
1744959779.607893,813
1744959779.707846,778
1744959779.807807,799
1744959779.9077609,808
