timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,1738
1744959712.30669,1763
1744959712.406656,1754
1744959712.506862,1762
1744959712.6068308,1762
1744959712.7067769,1755
1744959712.8067338,1745
1744959712.9066997,1718
1744959713.0068989,1789
1744959713.106858,1784
1744959713.206827,1733
1744959713.306783,1761
1744959713.406744,1708
1744959713.5069447,1735
1744959713.606904,1759
1744959713.706867,1739
1744959713.806823,1726
1744959713.9067879,1759
1744959714.00676,1761
1744959714.1067107,1759
1744959714.206907,1738
1744959714.30687,2005
1744959714.406827,1986
1744959714.5067868,2031
1744959714.60675,2025
1744959714.70672,2033
1744959714.8069131,2040
1744959714.906873,2047
1744959715.006829,2019
1744959715.1067939,2005
1744959715.20676,2007
1744959715.3069582,2005
1744959715.406914,2058
1744959715.5068738,2044
1744959715.606835,2011
1744959715.7068,2003
1744959715.807004,2007
1744959715.9069579,2006
1744959716.0069172,2026
1744959716.1068778,2025
1744959716.2068586,2018
1744959716.306808,2021
1744959716.406762,2015
1744959716.5067239,2006
1744959716.6069179,1997
1744959716.706888,2018
1744959716.806836,2045
1744959716.906807,2018
1744959717.006767,1990
1744959717.1069689,2018
1744959717.206925,2032
1744959717.306887,1987
1744959717.4068449,2052
1744959717.506811,2015
1744959717.606776,1995
1744959717.7069728,2030
1744959717.8069298,2024
1744959717.906889,2013
1744959718.006855,2020
1744959718.1070569,2014
1744959718.2070148,2014
1744959718.306973,2002
1744959718.406934,2011
1744959718.5068939,1988
1744959718.6068518,2016
1744959718.70682,1993
1744959718.806778,2043
1744959718.9067378,2011
1744959719.0069358,2012
1744959719.106899,2017
1744959719.206857,2013
1744959719.306823,1993
1744959719.406781,2024
1744959719.506743,2014
1744959719.606942,2021
1744959719.706902,2015
1744959719.8068619,2006
1744959719.906832,2039
1744959720.0070288,2019
1744959720.1069858,2022
1744959720.206946,2010
1744959720.306908,1990
1744959720.4068701,2036
1744959720.5068278,2023
1744959720.6070259,2026
1744959720.7069938,1997
1744959720.8069549,1977
1744959720.9069152,1979
1744959721.006873,1962
1744959721.107076,2027
1744959721.207033,2012
1744959721.3069918,1969
1744959721.4069529,2178
1744959721.506912,2184
1744959721.6068742,2146
1744959721.7068439,2148
1744959721.806802,1876
1744959721.907002,1887
1744959722.0069559,1913
1744959722.106916,1878
1744959722.2068958,2011
1744959722.3068419,1992
1744959722.406796,2012
1744959722.5067558,2016
1744959722.6069548,2051
1744959722.7069259,2082
1744959722.806877,2111
1744959722.906848,2081
1744959723.007046,2120
1744959723.107002,2087
1744959723.206959,2086
1744959723.306933,2077
1744959723.406893,2153
1744959723.507092,2117
1744959723.607048,2149
1744959723.707002,2131
1744959723.806974,2170
1744959723.9069288,2181
1744959724.006896,2179
1744959724.107096,2150
1744959724.2068179,2204
1744959724.307014,2190
1744959724.406971,2241
1744959724.5069358,2192
1744959724.6068969,2203
1744959724.7068648,2237
1744959724.807061,2227
1744959724.9070148,2207
1744959725.006976,2244
1744959725.106936,2224
1744959725.2069008,2258
1744959725.30686,2228
1744959725.40706,2262
1744959725.50702,2272
1744959725.6069922,2230
1744959725.706943,2249
1744959725.8069038,2277
1744959725.9071062,2277
1744959726.0070639,2260
1744959726.1070259,2306
1744959726.2069829,2277
1744959726.306946,2299
1744959726.406903,2312
1744959726.506867,2297
1744959726.6068249,2305
1744959726.707031,2335
1744959726.806988,2363
1744959726.906952,2410
1744959727.006912,2362
1744959727.107115,2373
1744959727.207077,2335
1744959727.307036,2347
1744959727.4069939,2355
1744959727.506958,2343
1744959727.606931,2389
1744959727.707118,2351
1744959727.8070948,2357
1744959727.90704,2379
1744959728.0070028,2358
1744959728.1069639,2380
1744959728.20717,2403
1744959728.307116,2396
1744959728.407078,2355
1744959728.5070388,2329
1744959728.607003,2361
1744959728.706964,2385
1744959728.8069239,2379
1744959728.9071229,2420
1744959729.007083,2406
1744959729.1070578,2373
1744959729.207007,2377
1744959729.306969,2385
1744959729.407168,2378
1744959729.5071268,2415
1744959729.6070888,2373
1744959729.707049,2415
1744959729.807011,2425
1744959729.9069679,2398
1744959730.007176,2436
1744959730.1071348,2439
1744959730.207093,2419
1744959730.307051,2412
1744959730.407016,2407
1744959730.506976,2439
1744959730.6069338,2421
1744959730.8071089,2388
1744959730.9070568,2406
1744959731.007025,2361
1744959731.107236,2434
1744959731.207186,2380
1744959731.307139,2393
1744959731.4071078,2400
1744959731.507053,2412
1744959731.6070197,2413
1744959731.7069778,2368
1744959731.806933,2392
1744959731.906904,2420
1744959732.0071058,2414
1744959732.1070619,2387
1744959732.207031,2403
1744959732.30699,2408
1744959732.407189,2463
1744959732.50715,2453
1744959732.607111,2417
1744959732.707072,2383
1744959732.8070328,2445
1744959732.907238,2417
1744959733.00719,2411
1744959733.207124,2385
1744959733.3070738,2409
1744959733.407037,2408
1744959733.507236,2441
1744959733.607197,2381
1744959733.707155,2458
1744959733.807113,2389
1744959733.907074,2442
1744959734.007041,2439
1744959734.106997,2433
1744959734.2071998,2422
1744959734.307158,2435
1744959734.407119,2438
1744959734.507072,2455
1744959734.6070368,2455
1744959734.707008,2439
1744959734.8069582,2422
