timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,358
1744959712.406656,387
1744959712.506862,401
1744959712.6068308,355
1744959712.7067769,401
1744959712.8067338,351
1744959712.9066997,388
1744959713.0068989,352
1744959713.106858,355
1744959713.206827,382
1744959713.306783,362
1744959713.406744,361
1744959713.5069447,367
1744959713.606904,388
1744959713.706867,351
1744959713.806823,364
1744959713.9067879,397
1744959714.00676,380
1744959714.1067107,395
1744959714.206907,389
1744959714.30687,375
1744959714.406827,367
1744959714.5067868,379
1744959714.60675,353
1744959714.70672,384
1744959714.8069131,363
1744959714.906873,375
1744959715.006829,349
1744959715.1067939,365
1744959715.20676,365
1744959715.3069582,376
1744959715.406914,381
1744959715.5068738,395
1744959715.606835,376
1744959715.7068,373
1744959715.807004,369
1744959715.9069579,387
1744959716.0069172,388
1744959716.1068778,355
1744959716.2068586,369
1744959716.306808,386
1744959716.406762,369
1744959716.5067239,383
1744959716.6069179,394
1744959716.706888,374
1744959716.806836,363
1744959716.906807,357
1744959717.006767,355
1744959717.1069689,358
1744959717.206925,366
1744959717.306887,397
1744959717.4068449,372
1744959717.506811,378
1744959717.606776,376
1744959717.7069728,376
1744959717.8069298,371
1744959717.906889,378
1744959718.006855,357
1744959718.1070569,361
1744959718.2070148,369
1744959718.306973,391
1744959718.406934,355
1744959718.5068939,375
1744959718.6068518,397
1744959718.70682,354
1744959718.806778,373
1744959718.9067378,376
1744959719.0069358,358
1744959719.106899,352
1744959719.206857,379
1744959719.306823,368
1744959719.406781,383
1744959719.506743,372
1744959719.606942,396
1744959719.706902,365
1744959719.8068619,387
1744959719.906832,364
1744959720.0070288,388
1744959720.1069858,354
1744959720.206946,337
1744959720.306908,376
1744959720.4068701,358
1744959720.5068278,339
1744959720.6070259,382
1744959720.7069938,381
1744959720.8069549,377
1744959720.9069152,363
1744959721.006873,368
1744959721.107076,333
1744959721.207033,372
1744959721.3069918,378
1744959721.4069529,350
1744959721.506912,434
1744959721.6068742,401
1744959721.7068439,433
1744959721.806802,421
1744959721.907002,226
1744959722.0069559,273
1744959722.106916,254
1744959722.2068958,303
1744959722.3068419,302
1744959722.406796,304
1744959722.5067558,323
1744959722.6069548,323
1744959722.7069259,298
1744959722.806877,323
1744959722.906848,335
1744959723.007046,335
1744959723.107002,319
1744959723.206959,306
1744959723.306933,372
1744959723.406893,340
1744959723.507092,359
1744959723.607048,366
1744959723.707002,385
1744959723.806974,395
1744959723.9069288,403
1744959724.006896,394
1744959724.107096,412
1744959724.2068179,418
1744959724.307014,410
1744959724.406971,415
1744959724.5069358,399
1744959724.6068969,391
1744959724.7068648,416
1744959724.807061,434
1744959724.9070148,421
1744959725.006976,433
1744959725.106936,434
1744959725.2069008,419
1744959725.30686,453
1744959725.40706,451
1744959725.50702,444
1744959725.6069922,434
1744959725.706943,470
1744959725.8069038,460
1744959725.9071062,445
1744959726.0070639,463
1744959726.1070259,468
1744959726.2069829,433
1744959726.306946,480
1744959726.406903,437
1744959726.506867,455
1744959726.6068249,464
1744959726.707031,497
1744959726.806988,508
1744959726.906952,515
1744959727.006912,514
1744959727.107115,503
1744959727.207077,489
1744959727.307036,489
1744959727.4069939,514
1744959727.506958,510
1744959727.606931,528
1744959727.707118,510
1744959727.8070948,544
1744959727.90704,532
1744959728.0070028,515
1744959728.1069639,527
1744959728.20717,527
1744959728.307116,535
1744959728.407078,486
1744959728.5070388,497
1744959728.607003,500
1744959728.706964,514
1744959728.8069239,537
1744959728.9071229,554
1744959729.007083,523
1744959729.1070578,533
1744959729.207007,561
1744959729.306969,517
1744959729.407168,526
1744959729.5071268,552
1744959729.6070888,531
1744959729.707049,549
1744959729.807011,562
1744959729.9069679,534
1744959730.007176,571
1744959730.1071348,535
1744959730.207093,570
1744959730.307051,530
1744959730.407016,540
1744959730.506976,552
1744959730.6069338,546
1744959730.7071471,559
1744959730.8071089,526
1744959730.9070568,580
1744959731.007025,528
1744959731.107236,565
1744959731.207186,553
1744959731.307139,572
1744959731.4071078,564
1744959731.507053,577
1744959731.6070197,576
1744959731.7069778,540
1744959731.806933,584
1744959731.906904,591
1744959732.0071058,542
1744959732.1070619,570
1744959732.207031,594
1744959732.30699,583
1744959732.407189,612
1744959732.50715,574
1744959732.607111,613
1744959732.707072,569
1744959732.8070328,566
1744959732.907238,573
1744959733.00719,590
1744959733.107156,600
1744959733.207124,580
1744959733.3070738,614
1744959733.407037,609
1744959733.507236,601
1744959733.607197,570
1744959733.707155,623
1744959733.807113,588
1744959733.907074,586
1744959734.007041,563
1744959734.106997,605
1744959734.2071998,589
1744959734.307158,609
1744959734.407119,582
1744959734.507072,599
1744959734.6070368,583
1744959734.707008,581
1744959734.8069582,580
1744959734.907162,611
1744959735.0071218,586
1744959735.107079,605
1744959735.207042,624
1744959735.307014,605
1744959735.407208,577
1744959735.507166,595
1744959735.6071239,597
1744959735.707084,586
1744959735.807307,601
1744959735.90725,591
1744959736.007211,628
1744959736.107172,607
1744959736.20713,611
1744959736.307096,603
1744959736.4070537,604
1744959736.507258,622
1744959736.607216,627
1744959736.7071738,626
1744959736.8071399,632
1744959736.9070969,583
1744959737.00731,611
