timestamp,computation_time
1744959712.8067338,0.06340982764959335
1744959712.9066997,0.1197129413485527
1744959713.0068989,0.13378681242465973
1744959713.106858,0.11272412538528442
1744959713.206827,0.13866116106510162
1744959713.406744,0.12165018171072006
1744959713.5069447,0.11117538064718246
1744959713.606904,0.12480119615793228
1744959713.706867,0.14586381614208221
1744959713.9067879,0.10339678078889847
1744959714.00676,0.1565990000963211
1744959714.206907,0.1163090392947197
1744959714.30687,0.1471385806798935
1744959714.406827,0.10288295894861221
1744959714.5067868,0.1526360660791397
1744959714.70672,0.1022205501794815
1744959714.8069131,0.12341322749853134
1744959714.906873,0.09854396432638168
1744959715.006829,0.1207917332649231
1744959715.1067939,0.11524327099323273
1744959715.3069582,0.1033659279346466
1744959715.406914,0.1090010330080986
1744959715.5068738,0.10889318585395813
1744959715.606835,0.11700505018234253
1744959715.7068,0.12788152694702148
1744959715.807004,0.12258688360452652
1744959716.0069172,0.0970616340637207
1744959716.1068778,0.10991498827934265
1744959716.2068586,0.13781103491783142
1744959716.306808,0.12293826788663864
1744959716.406762,0.1370854675769806
1744959716.6069179,0.11832030117511749
1744959716.706888,0.1199953705072403
1744959716.806836,0.10825679451227188
1744959716.906807,0.14861655235290527
1744959717.1069689,0.10048025101423264
1744959717.206925,0.10743236541748047
1744959717.306887,0.11011859774589539
1744959717.4068449,0.0971185490489006
1744959717.506811,0.1068817600607872
1744959717.606776,0.11862625926733017
1744959717.7069728,0.11553914844989777
1744959717.8069298,0.11527788639068604
1744959718.006855,0.0936286523938179
1744959718.1070569,0.12123269587755203
1744959718.2070148,0.0927451029419899
1744959718.306973,0.11294227093458176
1744959718.406934,0.1090649887919426
1744959718.5068939,0.11652752757072449
1744959718.6068518,0.09763423353433609
1744959718.70682,0.12988907098770142
1744959718.9067378,0.11069010943174362
1744959719.0069358,0.12478429824113846
1744959719.106899,0.11384131759405136
1744959719.206857,0.10599658638238907
1744959719.306823,0.10398495942354202
1744959719.406781,0.13052766025066376
1744959719.606942,0.100245401263237
1744959719.706902,0.11614785343408585
1744959719.8068619,0.11234838515520096
1744959719.906832,0.12318553775548935
1744959720.0070288,0.1001073345541954
1744959720.1069858,0.1107296496629715
1744959720.206946,0.1070161759853363
1744959720.306908,0.1362844854593277
1744959720.5068278,0.12932029366493225
1744959720.6070259,0.11457774043083191
1744959720.7069938,0.11879000812768936
1744959720.8069549,0.11293017119169235
1744959721.006873,0.10305864363908768
1744959721.107076,0.12854507565498352
1744959721.207033,0.11699531227350235
1744959721.3069918,0.1323052942752838
1744959721.4069529,0.11783106625080109
1744959721.6068742,0.12873421609401703
1744959721.7068439,0.10583088546991348
1744959721.806802,0.12857098877429962
1744959721.907002,0.11600062996149063
1744959722.106916,0.13442255556583405
1744959722.2068958,0.13096138834953308
1744959722.3068419,0.1536661982536316
1744959722.5067558,0.12031691521406174
1744959722.6069548,0.14881707727909088
1744959722.806877,0.1102018728852272
1744959722.906848,0.12621359527111053
1744959723.007046,0.12157364189624786
1744959723.107002,0.1375938355922699
1744959723.306933,0.11563101410865784
1744959723.406893,0.1299884021282196
1744959723.507092,0.13203054666519165
1744959723.607048,0.14030440151691437
1744959723.806974,0.1349819451570511
1744959723.9069288,0.15867415070533752
1744959724.107096,0.11627998948097229
1744959724.2068179,0.1482275426387787
1744959724.406971,0.143417626619339
1744959724.5069358,0.14100953936576843
1744959724.7068648,0.1337682157754898
1744959724.807061,0.15043281018733978
1744959724.9070148,0.12397327274084091
1744959725.106936,0.13328808546066284
1744959725.2069008,0.1302603781223297
1744959725.30686,0.14276231825351715
1744959725.50702,0.1365530788898468
1744959725.6069922,0.15056589245796204
1744959725.8069038,0.1278914511203766
1744959725.9071062,0.1397171914577484
1744959726.1070259,0.1406489461660385
1744959726.2069829,0.14230358600616455
1744959726.306946,0.13665933907032013
1744959726.506867,0.13898976147174835
1744959726.6068249,0.14013566076755524
1744959726.806988,0.14431479573249817
1744959726.906952,0.12936165928840637
1744959727.107115,0.15410228073596954
1744959727.207077,0.11752449721097946
1744959727.307036,0.14816705882549286
1744959727.506958,0.14181624352931976
1744959727.606931,0.14059042930603027
1744959727.8070948,0.12470557540655136
1744959727.90704,0.14341101050376892
1744959728.1069639,0.12874309718608856
1744959728.20717,0.15069004893302917
1744959728.307116,0.12813538312911987
1744959728.5070388,0.14052227139472961
1744959728.607003,0.14283904433250427
1744959728.8069239,0.16160884499549866
1744959728.9071229,0.13059894740581512
1744959729.1070578,0.14559674263000488
1744959729.207007,0.14023926854133606
1744959729.407168,0.14163246750831604
1744959729.5071268,0.1257675588130951
1744959729.707049,0.14715051651000977
1744959729.807011,0.12076345831155777
1744959729.9069679,0.14923830330371857
1744959730.1071348,0.12170486152172089
1744959730.207093,0.15450996160507202
1744959730.407016,0.12264513969421387
1744959730.506976,0.14154298603534698
1744959730.6069338,0.1347108632326126
1744959730.8071089,0.13927814364433289
1744959730.9070568,0.13373969495296478
1744959731.107236,0.1397358626127243
1744959731.207186,0.12224274128675461
1744959731.307139,0.13177500665187836
1744959731.507053,0.12239478528499603
1744959731.6070197,0.1498831808567047
1744959731.806933,0.11392827332019806
1744959731.906904,0.149001345038414
1744959732.0071058,0.12589997053146362
1744959732.207031,0.13914646208286285
1744959732.30699,0.1408170610666275
1744959732.50715,0.13000057637691498
1744959732.607111,0.12016565352678299
1744959732.707072,0.12430332601070404
1744959732.907238,0.14405491948127747
1744959733.00719,0.1259191632270813
1744959733.107156,0.12275919318199158
1744959733.3070738,0.1400010585784912
1744959733.407037,0.12785553932189941
1744959733.607197,0.14428706467151642
1744959733.707155,0.11541520059108734
1744959733.807113,0.11231940239667892
1744959733.907074,0.1331627070903778
1744959734.106997,0.1367427408695221
1744959734.2071998,0.1277155727148056
1744959734.407119,0.1319362223148346
1744959734.507072,0.12343116849660873
1744959734.6070368,0.130061075091362
1744959734.8069582,0.13759717345237732
1744959734.907162,0.13553613424301147
1744959735.107079,0.14111359417438507
1744959735.207042,0.13145819306373596
1744959735.307014,0.13903889060020447
1744959735.507166,0.1280338019132614
1744959735.6071239,0.11649826914072037
1744959735.807307,0.12167351692914963
1744959735.90725,0.116715207695961
1744959736.007211,0.13626615703105927
1744959736.20713,0.13698431849479675
1744959736.307096,0.1323474794626236
1744959736.4070537,0.13978008925914764
1744959736.607216,0.13783355057239532
1744959736.7071738,0.11333033442497253
1744959736.9070969,0.12345261126756668
1744959737.00731,0.1404852271080017
1744959737.1072528,0.11355096846818924
1744959737.307179,0.11288317292928696
1744959737.4071379,0.11429951339960098
1744959737.5070958,0.1107243224978447
1744959737.607074,0.10790413618087769
1744959737.707017,0.13068337738513947
1744959737.9071798,0.10253006219863892
1744959738.0071409,0.11791792511940002
1744959738.107105,0.10872679203748703
1744959738.2070649,0.12061603367328644
1744959738.407227,0.10992355644702911
1744959738.507185,0.11712746322154999
1744959738.607151,0.10978060960769653
1744959738.707346,0.13122592866420746
1744959738.8073108,0.12331091612577438
1744959739.0072298,0.1446102261543274
1744959739.1071858,0.11367233842611313
1744959739.307113,0.10915599763393402
1744959739.40731,0.13844838738441467
1744959739.5072749,0.12403824180364609
1744959739.707193,0.10289247334003448
1744959739.807152,0.11889033764600754
1744959739.907112,0.12693090736865997
1744959740.1070368,0.10464939475059509
1744959740.2070029,0.10896378010511398
1744959740.3071978,0.11886191368103027
1744959740.407157,0.10983749479055405
1744959740.5071151,0.1280023753643036
1744959740.707057,0.10937611013650894
1744959740.807004,0.12349401414394379
1744959740.9071999,0.1332312822341919
1744959741.1071289,0.1280183047056198
1744959741.207084,0.13549433648586273
1744959741.3072877,0.12970589101314545
1744959741.5072038,0.11880502104759216
1744959741.6071749,0.1448451280593872
1744959741.807329,0.12745164334774017
1744959741.9072897,0.13245950639247894
1744959742.007258,0.15380893647670746
1744959742.207412,0.11069617420434952
1744959742.3073719,0.11491691321134567
1744959742.507287,0.1367119550704956
1744959742.607251,0.11737573146820068
1744959742.707216,0.14909347891807556
1744959742.9071388,0.12067276239395142
1744959743.007093,0.15497496724128723
1744959743.207257,0.11463510990142822
1744959743.307216,0.11712630838155746
1744959743.4071748,0.12305647134780884
1744959743.607095,0.14786012470722198
1744959743.7070608,0.11581427603960037
1744959743.906976,0.11897265166044235
1744959744.007185,0.12996996939182281
1744959744.107141,0.15812040865421295
1744959744.3073049,0.11920581012964249
1744959744.4072628,0.12908832728862762
1744959744.607187,0.11370296031236649
1744959744.7073848,0.13499484956264496
1744959744.8073606,0.14733320474624634
1744959745.007267,0.12812967598438263
1744959745.107241,0.1435558795928955
1744959745.307154,0.13379327952861786
1744959745.507073,0.1464175432920456
1744959745.6072829,0.1129024401307106
1744959745.707232,0.15414290130138397
1744959745.907397,0.12522077560424805
1744959746.007356,0.1192939430475235
1744959746.207284,0.1717756986618042
1744959746.40744,0.11616964638233185
1744959746.507401,0.12574340403079987
1744959746.60736,0.15742947161197662
1744959746.8072798,0.14262349903583527
1744959746.90724,0.13722486793994904
1744959747.1071658,0.1597929298877716
1744959747.3073208,0.12847746908664703
1744959747.4072828,0.13320127129554749
1744959747.6072068,0.1211361438035965
1744959747.70717,0.15589101612567902
