timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.0038966541178524494
1744959713.0068989,0.010505291633307934
1744959713.106858,0.004180911462754011
1744959713.206827,0.0059066638350486755
1744959713.406744,0.008332437835633755
1744959713.5069447,0.005193678662180901
1744959713.606904,0.005884408950805664
1744959713.706867,0.004553762264549732
1744959713.9067879,0.00421518599614501
1744959714.00676,0.009698065929114819
1744959714.206907,0.004991418682038784
1744959714.30687,0.008886427618563175
1744959714.406827,0.005358994472771883
1744959714.5067868,0.006333156954497099
1744959714.70672,0.0034314950462430716
1744959714.8069131,0.004336037207394838
1744959714.906873,0.004561468493193388
1744959715.006829,0.005070763640105724
1744959715.1067939,0.003939766902476549
1744959715.3069582,0.004348610527813435
1744959715.406914,0.005219708196818829
1744959715.5068738,0.0029471763409674168
1744959715.606835,0.004270638804882765
1744959715.7068,0.010607139207422733
1744959715.807004,0.01010111439973116
1744959716.0069172,0.0034486243966966867
1744959716.1068778,0.006183079909533262
1744959716.2068586,0.009698920883238316
1744959716.306808,0.006745890714228153
1744959716.406762,0.005588872358202934
1744959716.6069179,0.0036429637111723423
1744959716.706888,0.004664374049752951
1744959716.806836,0.006889841984957457
1744959716.906807,0.005405360832810402
1744959717.1069689,0.00414414843544364
1744959717.206925,0.008531265892088413
1744959717.306887,0.010665579698979855
1744959717.4068449,0.005445912480354309
1744959717.506811,0.005127958953380585
1744959717.606776,0.004214450251311064
1744959717.7069728,0.004452958237379789
1744959717.8069298,0.005833744537085295
1744959718.006855,0.0055309198796749115
1744959718.1070569,0.0032951566390693188
1744959718.2070148,0.007350887171924114
1744959718.306973,0.004627304617315531
1744959718.406934,0.005366192199289799
1744959718.5068939,0.005538963712751865
1744959718.6068518,0.005176819860935211
1744959718.70682,0.00568195478990674
1744959718.9067378,0.005578313488513231
1744959719.0069358,0.00443261256441474
1744959719.106899,0.006269051693379879
1744959719.206857,0.005474582780152559
1744959719.306823,0.008051052689552307
1744959719.406781,0.004795040003955364
1744959719.606942,0.004557325039058924
1744959719.706902,0.007067660801112652
1744959719.8068619,0.008223547600209713
1744959719.906832,0.007659364026039839
1744959720.0070288,0.003562625264748931
1744959720.1069858,0.005025743506848812
1744959720.206946,0.005953280255198479
1744959720.306908,0.006086596753448248
1744959720.5068278,0.004980155266821384
1744959720.6070259,0.003926730714738369
1744959720.7069938,0.007052902597934008
1744959720.8069549,0.012345821596682072
1744959721.006873,0.003634836757555604
1744959721.107076,0.004356519319117069
1744959721.207033,0.003130863653495908
1744959721.3069918,0.0031653239857405424
1744959721.4069529,0.0029846702236682177
1744959721.6068742,0.003532080678269267
1744959721.7068439,0.0024839709512889385
1744959721.806802,0.0028882985934615135
1744959721.907002,0.002833359409123659
1744959722.106916,0.0020987093448638916
1744959722.2068958,0.0020127049647271633
1744959722.3068419,0.001795099931769073
1744959722.5067558,0.015634387731552124
1744959722.6069548,0.003506922861561179
1744959722.806877,0.00178784120362252
1744959722.906848,0.001733355107717216
1744959723.007046,0.0017966992454603314
1744959723.107002,0.0017030838644132018
1744959723.306933,0.01954432763159275
1744959723.406893,0.0016238484531641006
1744959723.507092,0.0015004690503701568
1744959723.607048,0.0014114683726802468
1744959723.806974,0.01931139826774597
1744959723.9069288,0.007065124809741974
1744959724.107096,0.023108694702386856
1744959724.2068179,0.003914291970431805
1744959724.406971,0.021574830636382103
1744959724.5069358,0.012848393991589546
1744959724.7068648,0.005290812347084284
1744959724.807061,0.004851955454796553
1744959724.9070148,0.003270934335887432
1744959725.106936,0.021128639578819275
1744959725.2069008,0.009497534483671188
1744959725.30686,0.006529171019792557
1744959725.50702,0.021357860416173935
1744959725.6069922,0.016436945647001266
1744959725.8069038,0.007827040739357471
1744959725.9071062,0.0076587083749473095
1744959726.1070259,0.008293617516756058
1744959726.2069829,0.007082117255777121
1744959726.306946,0.007587735541164875
1744959726.506867,0.006866240408271551
1744959726.6068249,0.007693511433899403
1744959726.806988,0.0201874952763319
1744959726.906952,0.019189706072211266
1744959727.107115,0.019804440438747406
1744959727.207077,0.02045966126024723
1744959727.307036,0.01845524087548256
1744959727.506958,0.021411152556538582
1744959727.606931,0.02082000859081745
1744959727.8070948,0.022199692204594612
1744959727.90704,0.020314181223511696
1744959728.1069639,0.02440682239830494
1744959728.20717,0.023665037006139755
1744959728.307116,0.021360822021961212
1744959728.5070388,0.02297050505876541
1744959728.607003,0.02104702591896057
1744959728.8069239,0.015948928892612457
1744959728.9071229,0.020019790157675743
1744959729.1070578,0.018644660711288452
1744959729.207007,0.01807028241455555
1744959729.407168,0.014411221258342266
1744959729.5071268,0.015440596267580986
1744959729.707049,0.020028935745358467
1744959729.807011,0.020289510488510132
1744959729.9069679,0.017436427995562553
1744959730.1071348,0.021568797528743744
1744959730.207093,0.019939465448260307
1744959730.407016,0.01976277306675911
1744959730.506976,0.021490586921572685
1744959730.6069338,0.020310059189796448
1744959730.8071089,0.02216346189379692
1744959730.9070568,0.01862391084432602
1744959731.107236,0.02399972826242447
1744959731.207186,0.022925158962607384
1744959731.307139,0.02225491590797901
1744959731.507053,0.025146596133708954
1744959731.6070197,0.024862166494131088
1744959731.806933,0.02156250737607479
1744959731.906904,0.0028232457116246223
1744959732.0071058,0.02144303359091282
1744959732.207031,0.020684733986854553
1744959732.30699,0.018649432808160782
1744959732.50715,0.022638902068138123
1744959732.607111,0.025672361254692078
1744959732.707072,0.018374938517808914
1744959732.907238,0.022148484364151955
1744959733.00719,0.02503637783229351
