timestamp,overlap
1744959712.8067338,1.0
1744959712.9066997,0.23867039382457733
1744959713.0068989,0.23423372209072113
1744959713.106858,0.2369598001241684
1744959713.206827,0.23775573074817657
1744959713.406744,0.22842739522457123
1744959713.5069447,0.2331877052783966
1744959713.606904,0.2389010637998581
1744959713.706867,0.23689287900924683
1744959713.9067879,0.22977685928344727
1744959714.00676,0.22999133169651031
1744959714.206907,0.2319778949022293
1744959714.30687,0.23321224749088287
1744959714.406827,0.23465009033679962
1744959714.5067868,0.23818887770175934
1744959714.70672,0.23862721025943756
1744959714.8069131,0.238560289144516
1744959714.906873,0.23777379095554352
1744959715.006829,0.22982947528362274
1744959715.1067939,0.2338561713695526
1744959715.3069582,0.23764342069625854
1744959715.406914,0.23871441185474396
1744959715.5068738,0.23747749626636505
1744959715.606835,0.2373293936252594
1744959715.7068,0.23805803060531616
1744959715.807004,0.23689566552639008
1744959716.0069172,0.23766419291496277
1744959716.1068778,0.2368597686290741
1744959716.2068586,0.23247931897640228
1744959716.306808,0.22642934322357178
1744959716.406762,0.2288869023323059
1744959716.6069179,0.2334371954202652
1744959716.706888,0.23562246561050415
1744959716.806836,0.23377327620983124
1744959716.906807,0.2371988594532013
1744959717.1069689,0.23765484988689423
1744959717.206925,0.23812323808670044
1744959717.306887,0.2345433533191681
1744959717.4068449,0.23442277312278748
1744959717.506811,0.2380073070526123
1744959717.606776,0.2381351739168167
1744959717.7069728,0.23770961165428162
1744959717.8069298,0.23413364589214325
1744959718.006855,0.23561525344848633
1744959718.1070569,0.23583060503005981
1744959718.2070148,0.2358125001192093
1744959718.306973,0.23380029201507568
1744959718.406934,0.23560434579849243
1744959718.5068939,0.23628175258636475
1744959718.6068518,0.2379869669675827
1744959718.70682,0.23413147032260895
1744959718.9067378,0.2311474233865738
1744959719.0069358,0.23149076104164124
1744959719.106899,0.23223179578781128
1744959719.206857,0.22993983328342438
1744959719.306823,0.23294462263584137
1744959719.406781,0.227023184299469
1744959719.606942,0.22666506469249725
1744959719.706902,0.23109839856624603
1744959719.8068619,0.22900287806987762
1744959719.906832,0.2293318212032318
1744959720.0070288,0.22763602435588837
1744959720.1069858,0.22467809915542603
1744959720.206946,0.2224959284067154
1744959720.306908,0.23026394844055176
1744959720.5068278,0.22023533284664154
1744959720.6070259,0.22514405846595764
1744959720.7069938,0.21781668066978455
1744959720.8069549,0.208204984664917
1744959721.006873,0.19817660748958588
1744959721.107076,0.1941780298948288
1744959721.207033,0.3049716055393219
1744959721.3069918,0.28803518414497375
1744959721.4069529,0.27581843733787537
1744959721.6068742,0.25060731172561646
1744959721.7068439,0.2869279086589813
1744959721.806802,0.2519778609275818
1744959721.907002,0.23935456573963165
1744959722.106916,0.31419888138771057
1744959722.2068958,0.3044644594192505
1744959722.3068419,0.3642502725124359
1744959722.5067558,0.327940434217453
1744959722.6069548,0.3209854066371918
1744959722.806877,0.3533530533313751
1744959722.906848,0.34151625633239746
1744959723.007046,0.32945114374160767
1744959723.107002,0.3657069504261017
1744959723.306933,0.31328290700912476
1744959723.406893,0.31892433762550354
1744959723.507092,0.3649924695491791
1744959723.607048,0.3484441041946411
1744959723.806974,0.3020690679550171
1744959723.9069288,0.3513481616973877
1744959724.107096,0.32962220907211304
1744959724.2068179,0.31026411056518555
1744959724.406971,0.3410176634788513
1744959724.5069358,0.3062313199043274
1744959724.7068648,0.3553512394428253
1744959724.807061,0.3834841251373291
1744959724.9070148,0.37172046303749084
1744959725.106936,0.30809906125068665
1744959725.2069008,0.35158485174179077
1744959725.30686,0.37521106004714966
1744959725.50702,0.3168269693851471
1744959725.6069922,0.33918842673301697
1744959725.8069038,0.3696846067905426
1744959725.9071062,0.40180402994155884
1744959726.1070259,0.3837865889072418
1744959726.2069829,0.40428680181503296
1744959726.306946,0.39743539690971375
1744959726.506867,0.3877202570438385
1744959726.6068249,0.41234660148620605
1744959726.806988,0.3263636529445648
1744959726.906952,0.3095051944255829
1744959727.107115,0.3004484176635742
1744959727.207077,0.2798427939414978
1744959727.307036,0.30172640085220337
1744959727.506958,0.29340076446533203
1744959727.606931,0.27550527453422546
1744959727.8070948,0.26903998851776123
1744959727.90704,0.26456061005592346
1744959728.1069639,0.2577563524246216
1744959728.20717,0.3160264194011688
1744959728.307116,0.30163586139678955
1744959728.5070388,0.29999423027038574
1744959728.607003,0.281938374042511
1744959728.8069239,0.334725558757782
1744959728.9071229,0.32284459471702576
1744959729.1070578,0.3177455961704254
1744959729.207007,0.3409649729728699
1744959729.407168,0.34934017062187195
1744959729.5071268,0.34522733092308044
1744959729.707049,0.3478603661060333
1744959729.807011,0.325654536485672
1744959729.9069679,0.3491699695587158
1744959730.1071348,0.3176195025444031
1744959730.207093,0.35774555802345276
1744959730.407016,0.3061341941356659
1744959730.506976,0.29635944962501526
1744959730.6069338,0.2955111563205719
1744959730.8071089,0.2793121635913849
1744959730.9070568,0.3295772075653076
1744959731.107236,0.279249906539917
1744959731.207186,0.2718394994735718
1744959731.307139,0.2738363742828369
1744959731.507053,0.25268158316612244
1744959731.6070197,0.24745969474315643
1744959731.806933,0.24293741583824158
1744959731.906904,0.30095013976097107
1744959732.0071058,0.2908657193183899
1744959732.207031,0.2644297182559967
1744959732.30699,0.3055025339126587
1744959732.50715,0.2334812432527542
1744959732.607111,0.21005608141422272
1744959732.707072,0.2489132136106491
1744959732.907238,0.20944970846176147
1744959733.00719,0.1724342554807663
1744959733.107156,0.1673235148191452
1744959733.3070738,0.21982023119926453
1744959733.407037,0.22883188724517822
1744959733.607197,0.17670463025569916
1744959733.707155,0.1513819694519043
1744959733.807113,0.148238405585289
1744959733.907074,0.1553753763437271
1744959734.106997,0.12167182564735413
1744959734.2071998,0.19644616544246674
1744959734.407119,0.1425608992576599
1744959734.507072,0.13521158695220947
1744959734.6070368,0.1551051288843155
1744959734.8069582,0.21320326626300812
1744959734.907162,0.193322092294693
1744959735.107079,0.24585676193237305
1744959735.207042,0.23366524279117584
1744959735.307014,0.3063097596168518
1744959735.507166,0.25547125935554504
1744959735.6071239,0.2047870010137558
1744959735.807307,0.15705282986164093
1744959735.90725,0.1445530652999878
1744959736.007211,0.13956579566001892
1744959736.20713,0.20899197459220886
1744959736.307096,0.20893360674381256
1744959736.4070537,0.22186045348644257
1744959736.607216,0.18841415643692017
1744959736.7071738,0.15947073698043823
1744959736.9070969,0.1455041617155075
1744959737.00731,0.14380888640880585
1744959737.1072528,0.14815731346607208
1744959737.307179,0.14180192351341248
1744959737.4071379,0.13438768684864044
1744959737.5070958,0.1377474069595337
1744959737.607074,0.1360628306865692
1744959737.707017,0.1347726434469223
1744959737.9071798,0.13241901993751526
1744959738.0071409,0.1327345371246338
1744959738.107105,0.1332060843706131
1744959738.2070649,0.1274627149105072
1744959738.407227,0.12002012133598328
1744959738.507185,0.12009838223457336
