timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,1033
1744959713.0068989,1053
1744959713.106858,1033
1744959713.206827,1237
1744959713.306783,1223
1744959713.406744,1242
1744959713.5069447,1213
1744959713.606904,1273
1744959713.706867,1235
1744959713.806823,1241
1744959713.9067879,1249
1744959714.00676,1220
1744959714.1067107,1256
1744959714.206907,1237
1744959714.30687,1196
1744959714.406827,1209
1744959714.5067868,1248
1744959714.60675,1247
1744959714.70672,1255
1744959714.8069131,1235
1744959714.906873,1241
1744959715.006829,1250
1744959715.1067939,1244
1744959715.20676,1247
1744959715.3069582,1234
1744959715.406914,1236
1744959715.5068738,1264
1744959715.606835,1258
1744959715.7068,1265
1744959715.807004,1250
1744959715.9069579,1246
1744959716.0069172,1253
1744959716.1068778,1244
1744959716.2068586,1243
1744959716.306808,1254
1744959716.406762,1265
1744959716.5067239,1248
1744959716.6069179,1250
1744959716.706888,1238
1744959716.806836,1252
1744959716.906807,1240
1744959717.006767,1230
1744959717.1069689,1209
1744959717.206925,1258
1744959717.306887,1266
1744959717.4068449,1242
1744959717.506811,1225
1744959717.606776,1247
1744959717.7069728,1242
1744959717.8069298,1244
1744959717.906889,1252
1744959718.006855,1235
1744959718.1070569,1224
1744959718.2070148,1258
1744959718.306973,1281
1744959718.406934,1241
1744959718.5068939,1235
1744959718.6068518,1248
1744959718.70682,1237
1744959718.806778,1240
1744959718.9067378,1248
1744959719.0069358,1231
1744959719.106899,1229
1744959719.206857,1215
1744959719.306823,1271
1744959719.406781,1260
1744959719.506743,1256
1744959719.606942,1272
1744959719.706902,1241
1744959719.8068619,1253
1744959719.906832,1207
1744959720.0070288,1267
1744959720.1069858,1225
1744959720.206946,1202
1744959720.306908,1263
1744959720.4068701,1239
1744959720.5068278,1231
1744959720.6070259,1251
1744959720.7069938,1246
1744959720.8069549,1240
1744959720.9069152,1237
1744959721.006873,1243
1744959721.107076,1210
1744959721.207033,1197
1744959721.3069918,1224
1744959721.4069529,1341
1744959721.506912,1356
1744959721.6068742,1333
1744959721.7068439,1341
