timestamp,overlap
1744959712.8067338,1.0
1744959712.9066997,0.1010669395327568
1744959713.0068989,0.09589686244726181
1744959713.106858,0.08800307661294937
1744959713.206827,0.15232877433300018
1744959713.306783,0.1512875109910965
1744959713.406744,0.15451794862747192
1744959713.5069447,0.15475383400917053
1744959713.606904,0.15206636488437653
1744959713.706867,0.1535748690366745
1744959713.806823,0.15037654340267181
1744959713.9067879,0.13606981933116913
1744959714.00676,0.143850177526474
1744959714.1067107,0.1550300568342209
1744959714.206907,0.15432880818843842
1744959714.30687,0.15102064609527588
1744959714.406827,0.1491948366165161
1744959714.5067868,0.15536902844905853
1744959714.60675,0.1506318897008896
1744959714.70672,0.14832964539527893
1744959714.8069131,0.1542048454284668
1744959714.906873,0.14511743187904358
1744959715.006829,0.15018817782402039
1744959715.1067939,0.15428756177425385
1744959715.20676,0.1542595773935318
1744959715.3069582,0.15615783631801605
1744959715.406914,0.15298837423324585
1744959715.5068738,0.15044252574443817
1744959715.606835,0.15086323022842407
1744959715.7068,0.15361540019512177
1744959715.807004,0.1561191827058792
1744959715.9069579,0.1517137885093689
1744959716.0069172,0.1506354659795761
1744959716.1068778,0.15319645404815674
1744959716.2068586,0.1506773680448532
1744959716.306808,0.15429119765758514
1744959716.406762,0.15301476418972015
1744959716.5067239,0.15201053023338318
1744959716.6069179,0.15452851355075836
1744959716.706888,0.15483565628528595
1744959716.806836,0.1544409692287445
1744959716.906807,0.15546725690364838
1744959717.006767,0.15231846272945404
1744959717.1069689,0.15547166764736176
1744959717.206925,0.15388984978199005
1744959717.306887,0.1505577117204666
1744959717.4068449,0.1488158255815506
1744959717.506811,0.15559840202331543
1744959717.606776,0.1499556005001068
1744959717.7069728,0.1545778214931488
1744959717.8069298,0.15525205433368683
1744959717.906889,0.1561584174633026
1744959718.006855,0.15190064907073975
1744959718.1070569,0.15437959134578705
1744959718.2070148,0.1541743278503418
1744959718.306973,0.15175309777259827
1744959718.406934,0.14447864890098572
1744959718.5068939,0.15290585160255432
1744959718.6068518,0.1544484943151474
1744959718.70682,0.14741745591163635
1744959718.806778,0.15339277684688568
1744959718.9067378,0.14820438623428345
1744959719.0069358,0.15218210220336914
1744959719.106899,0.15112385153770447
1744959719.206857,0.15203672647476196
1744959719.306823,0.14929752051830292
1744959719.406781,0.1499885767698288
1744959719.506743,0.15163932740688324
1744959719.606942,0.1520470380783081
1744959719.706902,0.15173235535621643
1744959719.8068619,0.1511724591255188
1744959719.906832,0.150223046541214
1744959720.0070288,0.15348505973815918
1744959720.1069858,0.14134828746318817
1744959720.206946,0.14617007970809937
1744959720.306908,0.1450989842414856
1744959720.4068701,0.14774933457374573
1744959720.5068278,0.14935775101184845
1744959720.6070259,0.14813542366027832
1744959720.7069938,0.14866557717323303
1744959720.8069549,0.14402176439762115
1744959720.9069152,0.13988514244556427
