timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.11443742364645004
1744959712.406656,0.11384856700897217
1744959712.506862,0.10724732279777527
1744959712.6068308,0.11245939880609512
1744959712.7067769,0.11041491478681564
1744959712.8067338,0.11257137358188629
1744959712.9066997,0.10953633487224579
1744959713.0068989,0.11620624363422394
1744959713.106858,0.11335066705942154
1744959713.206827,0.10869485139846802
1744959713.306783,0.11399193108081818
1744959713.406744,0.11066994816064835
1744959713.5069447,0.11491933465003967
1744959713.606904,0.11086556315422058
1744959713.706867,0.10902398824691772
1744959713.806823,0.11104581505060196
1744959713.9067879,0.10984601825475693
1744959714.00676,0.11096407473087311
1744959714.1067107,0.10712996125221252
1744959714.206907,0.11422811448574066
1744959714.30687,0.11429381370544434
1744959714.406827,0.1058085560798645
1744959714.5067868,0.11446984112262726
1744959714.60675,0.11448454856872559
1744959714.70672,0.10872870683670044
1744959714.8069131,0.11395985633134842
1744959714.906873,0.11374550312757492
1744959715.006829,0.1118389368057251
1744959715.1067939,0.11651457101106644
1744959715.20676,0.10584748536348343
1744959715.3069582,0.10974229127168655
1744959715.406914,0.10978205502033234
1744959715.5068738,0.1067730262875557
1744959715.606835,0.10801800340414047
1744959715.7068,0.1083754450082779
1744959715.807004,0.10570020228624344
1744959715.9069579,0.10929708182811737
1744959716.0069172,0.1083933562040329
1744959716.1068778,0.1117207333445549
1744959716.2068586,0.10872001200914383
1744959716.306808,0.1164361909031868
1744959716.406762,0.10441415011882782
1744959716.5067239,0.10936890542507172
1744959716.6069179,0.10905402153730392
1744959716.706888,0.1042417585849762
1744959716.806836,0.11017411202192307
1744959716.906807,0.1111888438463211
1744959717.006767,0.10968762636184692
1744959717.1069689,0.10984865576028824
1744959717.206925,0.11307836323976517
1744959717.306887,0.10953971743583679
1744959717.4068449,0.11421440541744232
1744959717.506811,0.10670768469572067
1744959717.606776,0.11136772483587265
1744959717.7069728,0.10829279571771622
1744959717.8069298,0.10896546393632889
1744959717.906889,0.11433427035808563
1744959718.006855,0.11181896924972534
1744959718.1070569,0.11141905188560486
1744959718.2070148,0.10923422127962112
1744959718.306973,0.10474210977554321
1744959718.406934,0.11242108792066574
1744959718.5068939,0.11309690028429031
1744959718.6068518,0.10387256741523743
1744959718.70682,0.11137085407972336
1744959718.806778,0.1078261286020279
1744959718.9067378,0.10783557593822479
1744959719.0069358,0.11023782193660736
1744959719.106899,0.11195226013660431
1744959719.206857,0.10937410593032837
1744959719.306823,0.10971689224243164
1744959719.406781,0.11443708091974258
1744959719.506743,0.10707228630781174
1744959719.606942,0.1084209457039833
1744959719.706902,0.11742069572210312
1744959719.8068619,0.10705792158842087
1744959719.906832,0.11445352435112
1744959720.0070288,0.10977838933467865
1744959720.1069858,0.11252634227275848
1744959720.206946,0.1116369292140007
1744959720.306908,0.10732937604188919
1744959720.4068701,0.11604026705026627
1744959720.5068278,0.11417292803525925
1744959720.6070259,0.10766500234603882
1744959720.7069938,0.11471924930810928
1744959720.8069549,0.11659874022006989
1744959720.9069152,0.11423800885677338
1744959721.006873,0.12010537832975388
1744959721.107076,0.11723749339580536
1744959721.207033,0.11226656287908554
1744959721.3069918,0.11438767611980438
1744959721.4069529,0.11945438385009766
1744959721.506912,0.10107919573783875
1744959721.6068742,0.10741683840751648
1744959721.7068439,0.10287294536828995
1744959721.806802,0.10234073549509048
1744959721.907002,0.2007099986076355
1744959722.0069559,0.18364641070365906
1744959722.106916,0.1939517855644226
1744959722.2068958,0.1990136355161667
1744959722.3068419,0.16974596679210663
1744959722.406796,0.161795511841774
1744959722.5067558,0.13740867376327515
1744959722.6069548,0.18191495537757874
1744959722.7069259,0.13200518488883972
1744959722.806877,0.14906392991542816
1744959722.906848,0.13907413184642792
1744959723.007046,0.13680969178676605
1744959723.107002,0.1304222196340561
1744959723.206959,0.14039264619350433
1744959723.306933,0.1374344378709793
1744959723.406893,0.1399831771850586
1744959723.507092,0.12762251496315002
1744959723.607048,0.1254698783159256
1744959723.707002,0.12601996958255768
1744959723.806974,0.13711631298065186
1744959723.9069288,0.13164067268371582
1744959724.006896,0.12878580391407013
1744959724.107096,0.12425573170185089
1744959724.2068179,0.13150420784950256
1744959724.307014,0.12456300854682922
1744959724.406971,0.121070995926857
1744959724.5069358,0.12873679399490356
1744959724.6068969,0.1268714964389801
1744959724.7068648,0.12452162802219391
1744959724.807061,0.11994155496358871
1744959724.9070148,0.1202436313033104
1744959725.006976,0.1189490333199501
1744959725.106936,0.12168063223361969
1744959725.2069008,0.12303096801042557
1744959725.30686,0.12061625719070435
1744959725.40706,0.12870043516159058
1744959725.50702,0.11853154748678207
1744959725.6069922,0.11895400285720825
1744959725.706943,0.11911411583423615
1744959725.8069038,0.11396168172359467
1744959725.9071062,0.11841469258069992
1744959726.0070639,0.12903697788715363
1744959726.1070259,0.12145615369081497
1744959726.2069829,0.1159638911485672
1744959726.306946,0.11243395507335663
1744959726.406903,0.10894547402858734
1744959726.506867,0.09758605808019638
1744959726.6068249,0.10130781680345535
1744959726.707031,0.10000015795230865
1744959726.806988,0.11007000505924225
1744959726.906952,0.10278140753507614
1744959727.006912,0.10433708876371384
1744959727.107115,0.10210317373275757
1744959727.207077,0.10435440391302109
1744959727.307036,0.11005578190088272
1744959727.4069939,0.09969248622655869
1744959727.506958,0.10034701973199844
1744959727.606931,0.09270372986793518
1744959727.707118,0.10545441508293152
1744959727.8070948,0.09542091935873032
1744959727.90704,0.10497718304395676
1744959728.0070028,0.10160853713750839
1744959728.1069639,0.09336138516664505
1744959728.20717,0.09906326979398727
1744959728.307116,0.09569679945707321
1744959728.407078,0.09602148085832596
1744959728.5070388,0.10194777697324753
1744959728.607003,0.10639873147010803
1744959728.706964,0.11068692058324814
1744959728.8069239,0.10111601650714874
1744959728.9071229,0.09112682193517685
1744959729.007083,0.09805204719305038
1744959729.1070578,0.09274426847696304
1744959729.207007,0.09754029661417007
1744959729.306969,0.09764864295721054
1744959729.407168,0.10240210592746735
1744959729.5071268,0.09309864044189453
1744959729.6070888,0.09390535205602646
1744959729.707049,0.09310629963874817
1744959729.807011,0.095338836312294
1744959729.9069679,0.0961112305521965
1744959730.007176,0.09671379625797272
1744959730.1071348,0.09360907971858978
1744959730.207093,0.08524481952190399
1744959730.307051,0.09686318784952164
1744959730.407016,0.09240660816431046
1744959730.506976,0.09183698892593384
1744959730.6069338,0.09274560213088989
1744959730.7071471,0.09649830311536789
1744959730.8071089,0.09261393547058105
1744959730.9070568,0.09153345972299576
1744959731.007025,0.09110364317893982
1744959731.107236,0.09396250545978546
1744959731.207186,0.0946882888674736
1744959731.307139,0.092898428440094
1744959731.4071078,0.095066599547863
1744959731.507053,0.09757372736930847
1744959731.6070197,0.10690224915742874
1744959731.7069778,0.1053209900856018
1744959731.806933,0.10400529205799103
1744959731.906904,0.09901107847690582
1744959732.0071058,0.1030401960015297
1744959732.1070619,0.09504329413175583
1744959732.207031,0.10102493315935135
1744959732.30699,0.10470940172672272
1744959732.407189,0.09156856685876846
1744959732.50715,0.10346494615077972
1744959732.607111,0.09949874132871628
1744959732.707072,0.0972418412566185
1744959732.8070328,0.10011889040470123
1744959732.907238,0.10819197446107864
1744959733.00719,0.10591598600149155
1744959733.107156,0.10187391936779022
1744959733.207124,0.10539277642965317
1744959733.3070738,0.10678333044052124
1744959733.407037,0.1046670600771904
1744959733.507236,0.10861146450042725
1744959733.607197,0.11555738747119904
1744959733.707155,0.1140407919883728
1744959733.807113,0.10093347728252411
1744959733.907074,0.11061273515224457
1744959734.007041,0.10692401975393295
1744959734.106997,0.12154684215784073
1744959734.2071998,0.12041009217500687
1744959734.307158,0.10987545549869537
1744959734.407119,0.11026562005281448
1744959734.507072,0.10595308244228363
1744959734.6070368,0.12142748385667801
1744959734.707008,0.12367649376392365
1744959734.8069582,0.11385083198547363
1744959734.907162,0.11490512639284134
1744959735.0071218,0.11271338909864426
1744959735.107079,0.10632655024528503
1744959735.207042,0.10763778537511826
1744959735.307014,0.10783196985721588
1744959735.407208,0.10239382833242416
1744959735.507166,0.10659314692020416
1744959735.6071239,0.10515303164720535
1744959735.707084,0.10471787303686142
1744959735.807307,0.10379110276699066
1744959735.90725,0.10970772057771683
1744959736.007211,0.10326337814331055
1744959736.107172,0.10448014736175537
1744959736.20713,0.11167504638433456
1744959736.307096,0.10381877422332764
1744959736.4070537,0.1122056171298027
1744959736.507258,0.10601265728473663
1744959736.607216,0.09976007044315338
1744959736.7071738,0.10481259971857071
1744959736.8071399,0.08972972631454468
1744959736.9070969,0.09365725517272949
1744959737.00731,0.08666859567165375
1744959737.1072528,0.09036028385162354
1744959737.207223,0.09196268767118454
1744959737.307179,0.08794134855270386
1744959737.4071379,0.08987774699926376
1744959737.5070958,0.09284386783838272
1744959737.607074,0.08600252866744995
1744959737.707017,0.08111610263586044
1744959737.8072278,0.08602600544691086
1744959737.9071798,0.08409826457500458
1744959738.0071409,0.09416018426418304
1744959738.107105,0.09345792979001999
1744959738.2070649,0.088783860206604
1744959738.307268,0.08342109620571136
1744959738.407227,0.08706291764974594
1744959738.507185,0.08040980249643326
1744959738.607151,0.08468543738126755
1744959738.707346,0.08839252591133118
1744959738.8073108,0.08840905129909515
1744959738.9072678,0.08528052270412445
1744959739.0072298,0.0909777283668518
1744959739.1071858,0.08444354683160782
1744959739.207154,0.08459202945232391
1744959739.307113,0.08778125792741776
1744959739.40731,0.08500316739082336
1744959739.5072749,0.08676131069660187
1744959739.6072328,0.0904284343123436
1744959739.707193,0.08962904661893845
1744959739.807152,0.08974720537662506
1744959739.907112,0.0922158882021904
1744959740.007072,0.08995407819747925
1744959740.1070368,0.0879979133605957
1744959740.2070029,0.09057106077671051
1744959740.3071978,0.09049339592456818
1744959740.407157,0.08976217359304428
1744959740.5071151,0.0930214673280716
1744959740.6070938,0.09159649908542633
1744959740.707057,0.09010158479213715
1744959740.807004,0.0878685936331749
1744959740.9071999,0.08922188729047775
1744959741.0071628,0.08979437500238419
1744959741.1071289,0.09244903177022934
1744959741.207084,0.0937785655260086
1744959741.3072877,0.0929136797785759
1744959741.407244,0.09632159769535065
1744959741.5072038,0.08763394504785538
1744959741.6071749,0.09355711936950684
1744959741.707365,0.09582285583019257
1744959741.807329,0.09598298370838165
1744959741.9072897,0.09150908142328262
1744959742.007258,0.08990590274333954
1744959742.1074529,0.08849494904279709
1744959742.207412,0.09056898951530457
1744959742.3073719,0.08801886439323425
1744959742.407336,0.08750173449516296
1744959742.507287,0.08802229166030884
1744959742.607251,0.08791843056678772
1744959742.707216,0.08338601142168045
1744959742.807179,0.08324116468429565
1744959742.9071388,0.0865088403224945
1744959743.007093,0.08502648025751114
1744959743.107302,0.08428038656711578
1744959743.207257,0.08162728697061539
1744959743.307216,0.0837743729352951
1744959743.4071748,0.08687543869018555
1744959743.507135,0.08680800348520279
1744959743.607095,0.08934050798416138
1744959743.7070608,0.0870276540517807
1744959743.80702,0.08859771490097046
1744959743.906976,0.08882628381252289
1744959744.007185,0.08814224600791931
1744959744.107141,0.08935460448265076
1744959744.207113,0.08200421184301376
1744959744.3073049,0.08773607015609741
1744959744.4072628,0.08952490240335464
1744959744.5072339,0.08816099911928177
1744959744.607187,0.08801136910915375
1744959744.7073848,0.09317854046821594
1744959744.8073606,0.09036561846733093
1744959744.9073079,0.09461231529712677
1744959745.007267,0.09542356431484222
1744959745.107241,0.09472209960222244
1744959745.207188,0.0901816189289093
1744959745.307154,0.09273754805326462
1744959745.407119,0.09047406911849976
1744959745.507073,0.09368976205587387
1744959745.6072829,0.09323308616876602
1744959745.707232,0.0873420462012291
1744959745.807194,0.0971541479229927
1744959745.907397,0.09655038267374039
1744959746.007356,0.09610782563686371
1744959746.107321,0.0990593433380127
1744959746.207284,0.10222751647233963
1744959746.3074799,0.10110095143318176
1744959746.40744,0.1005704328417778
1744959746.507401,0.10364682972431183
1744959746.60736,0.1030661091208458
1744959746.707321,0.10460367798805237
1744959746.8072798,0.10476969927549362
1744959746.90724,0.10093454271554947
1744959747.007206,0.10060461610555649
1744959747.1071658,0.10827919095754623
1744959747.2073689,0.0884578749537468
1744959747.3073208,0.09319505095481873
1744959747.4072828,0.09777176380157471
1744959747.507243,0.08803783357143402
1744959747.6072068,0.09119091928005219
1744959747.70717,0.09050329029560089
1744959747.807366,0.10010792315006256
1744959747.907328,0.10536299645900726
1744959748.0072923,0.10064040869474411
1744959748.10727,0.09956223517656326
1744959748.207207,0.09553694725036621
1744959748.30741,0.0985594168305397
1744959748.4073708,0.09770960360765457
1744959748.50733,0.1094362884759903
1744959748.6073012,0.10057663917541504
1744959748.707268,0.0975823700428009
1744959748.807216,0.1004776805639267
1744959748.907419,0.09662153571844101
1744959749.00738,0.09908250719308853
1744959749.107337,0.11642031371593475
1744959749.207296,0.09997965395450592
1744959749.3072538,0.1008114367723465
1744959749.407214,0.09598365426063538
1744959749.507179,0.1006072461605072
1744959749.60738,0.09759748727083206
1744959749.707342,0.09351366013288498
1744959749.807298,0.10239683091640472
1744959749.907264,0.0889451876282692
1744959750.007223,0.0996163859963417
1744959750.107424,0.10142814368009567
1744959750.207386,0.08868063241243362
1744959750.307345,0.0865565612912178
1744959750.40731,0.09636370837688446
1744959750.507268,0.09034845232963562
1744959750.60747,0.0882917270064354
1744959750.707433,0.0927305743098259
1744959750.8073869,0.08900509029626846
1744959750.907346,0.08807139098644257
1744959751.007305,0.09060762077569962
1744959751.107272,0.08667899668216705
1744959751.207475,0.08872090280056
1744959751.307435,0.08912020176649094
1744959751.407392,0.08744987100362778
1744959751.50735,0.08817829191684723
1744959751.6073139,0.08879189193248749
1744959751.7072759,0.08542901277542114
1744959751.8074749,0.0875713974237442
1744959751.907435,0.08702903985977173
1744959752.007393,0.08811862766742706
1744959752.107353,0.08681850135326385
1744959752.20733,0.09079953283071518
1744959752.3072798,0.09288240969181061
1744959752.4074788,0.09202508628368378
1744959752.5074408,0.10050855576992035
1744959752.607401,0.09348016232252121
1744959752.707358,0.0907934159040451
1744959752.8073258,0.0954919159412384
1744959752.9075263,0.09636017680168152
1744959753.0074868,0.10104569047689438
1744959753.1074429,0.09979186952114105
1744959753.207403,0.09561772644519806
1744959753.307371,0.0964767262339592
1744959753.4073288,0.10546713322401047
1744959753.507287,0.0924171581864357
1744959753.6074922,0.1013462245464325
1744959753.707443,0.10855647176504135
1744959753.8074079,0.09975499659776688
1744959753.9073648,0.099300317466259
1744959754.007325,0.09612609446048737
1744959754.107287,0.09067743271589279
1744959754.2074878,0.09163536131381989
1744959754.307446,0.09931989014148712
1744959754.407404,0.09160211682319641
1744959754.5073678,0.09110929816961288
1744959754.607331,0.08786287158727646
1744959754.707533,0.0868907943367958
1744959754.807499,0.09064894914627075
1744959754.9074519,0.08797347545623779
1744959755.0074189,0.08990587294101715
1744959755.10738,0.09021295607089996
1744959755.2073479,0.08885122835636139
1744959755.307294,0.08909639716148376
1744959755.407497,0.09450822323560715
1744959755.5074549,0.09385626763105392
1744959755.6074178,0.09028405696153641
1744959755.7073948,0.08856300264596939
1744959755.807343,0.08308787643909454
1744959755.907538,0.08524058014154434
1744959756.0075,0.09047789126634598
1744959756.1074588,0.08371385931968689
1744959756.207417,0.08242593705654144
1744959756.307384,0.08316309005022049
1744959756.407351,0.08466354012489319
1744959756.5075428,0.08515436947345734
1744959756.6075048,0.08655615150928497
1744959756.7074668,0.08616260439157486
1744959756.8074582,0.08319350332021713
1744959756.907388,0.08500556647777557
1744959757.007346,0.08580806851387024
1744959757.1073048,0.08408547192811966
1744959757.207507,0.08805610984563828
1744959757.307467,0.08793658018112183
1744959757.4074318,0.08413099497556686
1744959757.5074098,0.08933403342962265
1744959757.6073508,0.0856015533208847
1744959757.7075539,0.08258192986249924
1744959757.807514,0.0853547602891922
1744959757.907471,0.08926618099212646
1744959758.0074458,0.08583354204893112
1744959758.107406,0.08709559589624405
1744959758.2073529,0.08779408782720566
1744959758.30756,0.0816313698887825
1744959758.407517,0.08447480201721191
1744959758.507478,0.0858052596449852
1744959758.607442,0.0868508517742157
1744959758.707401,0.08426317572593689
1744959758.8073606,0.09099305421113968
1744959758.907564,0.08482363075017929
1744959759.007525,0.08504726737737656
1744959759.107481,0.0848652794957161
1744959759.2074459,0.08251024037599564
1744959759.307402,0.08401812613010406
1744959759.4076056,0.08325929939746857
1744959759.507565,0.08298607170581818
1744959759.607524,0.08233741670846939
1744959759.70749,0.08721666038036346
1744959759.8074512,0.08037223666906357
1744959759.9076478,0.08384007960557938
1744959760.0076098,0.08245014399290085
1744959760.107569,0.08390369266271591
1744959760.207531,0.08659728616476059
1744959760.3074899,0.08322067558765411
1744959760.40745,0.08016615360975266
1744959760.507413,0.08100543171167374
1744959760.607375,0.07922534644603729
1744959760.7075748,0.07910469174385071
1744959760.807538,0.07601384073495865
1744959760.907496,0.07979533076286316
1744959761.0074558,0.0746937021613121
1744959761.1074219,0.07470627129077911
1744959761.2073789,0.07277094572782516
1744959761.307343,0.07418555021286011
1744959761.407539,0.07423204928636551
1744959761.507499,0.07511209696531296
1744959761.607462,0.07449080795049667
1744959761.7074208,0.07340192049741745
1744959761.807623,0.07502695173025131
1744959761.9075809,0.07477571815252304
1744959762.0075421,0.07496968656778336
1744959762.1075358,0.07469084858894348
1744959762.207465,0.07360471040010452
1744959762.307432,0.07426562905311584
1744959762.407631,0.07411226630210876
1744959762.5075839,0.07466655969619751
1744959762.607545,0.07393688708543777
1744959762.707504,0.07376933097839355
1744959762.807471,0.07484430074691772
1744959762.907436,0.07312095910310745
1744959763.0076299,0.07673370838165283
1744959763.107589,0.07383134216070175
1744959763.207553,0.07376688718795776
1744959763.3075218,0.07433529198169708
1744959763.40748,0.07390493154525757
1744959763.507669,0.07539840042591095
1744959763.60764,0.07597875595092773
1744959763.707592,0.07523483783006668
1744959763.8075519,0.0741400271654129
1744959763.9075148,0.0744437426328659
1744959764.0074768,0.07313326746225357
1744959764.107436,0.07272970676422119
1744959764.2076397,0.07547186315059662
1744959764.307603,0.07780807465314865
1744959764.407563,0.07729741185903549
1744959764.507525,0.07396302372217178
1744959764.607724,0.07429636269807816
1744959764.70744,0.0747031569480896
1744959764.807401,0.07679934799671173
1744959764.907359,0.07779000699520111
1744959765.007323,0.07759325206279755
1744959765.107276,0.07832929491996765
1744959765.207476,0.07710547000169754
1744959765.307436,0.07750988006591797
1744959765.407398,0.07598885893821716
1744959765.5073647,0.07893636077642441
1744959765.6075647,0.07757917046546936
1744959765.707525,0.08226555585861206
1744959765.8074849,0.0771145448088646
1744959765.907449,0.07661204785108566
1744959766.00765,0.07678723335266113
1744959766.107609,0.07674171030521393
1744959766.207577,0.0765385627746582
1744959766.307533,0.0745980441570282
1744959766.407734,0.07690901309251785
1744959766.507689,0.07769905775785446
1744959766.607653,0.07428520917892456
1744959766.707613,0.07531753927469254
1744959766.807571,0.07313673198223114
1744959766.907537,0.07321824133396149
1744959767.007737,0.07311305403709412
1744959767.107694,0.07588886469602585
1744959767.207661,0.0721660852432251
1744959767.307616,0.07698234915733337
1744959767.4075782,0.07179353386163712
1744959767.5075378,0.07278343290090561
1744959767.6074991,0.07045210897922516
1744959767.707702,0.07332552224397659
1744959767.807658,0.07594849914312363
1744959767.907616,0.0708332359790802
1744959768.0075798,0.06874348968267441
1744959768.107545,0.07361241430044174
1744959768.207505,0.06906900554895401
1744959768.30771,0.07009231299161911
1744959768.4076629,0.07170132547616959
1744959768.507629,0.07261819392442703
1744959768.6075928,0.0696413516998291
1744959768.7075448,0.069790318608284
1744959768.807766,0.06859219074249268
1744959768.907707,0.06572955846786499
1744959769.0076718,0.07094855606555939
1744959769.107624,0.06851223111152649
1744959769.207602,0.06627562642097473
1744959769.307556,0.06969180703163147
1744959769.407753,0.07034352421760559
1744959769.5077078,0.06931209564208984
1744959769.607673,0.06909231841564178
1744959769.70763,0.06881963461637497
1744959769.807591,0.07075875997543335
1744959769.907557,0.07215794175863266
1744959770.007762,0.07077686488628387
1744959770.107734,0.07284942269325256
1744959770.207677,0.06811662018299103
1744959770.3076348,0.06941447407007217
1744959770.4076,0.07150386273860931
1744959770.507565,0.0685754269361496
1744959770.607766,0.06976108998060226
1744959770.707718,0.06989537179470062
