timestamp,computation_time
1603266598.40169,0.009325035847723484
1603266598.502579,0.015416532754898071
1603266598.603396,0.01738555170595646
1603266598.7042658,0.02387627772986889
1603266598.8051457,0.012334760278463364
1603266598.906039,0.019286174327135086
1603266599.006903,0.02694251574575901
1603266599.107746,0.032184332609176636
1603266599.208647,0.020970068871974945
1603266599.309517,0.02696193754673004
1603266599.4103959,0.025501670315861702
1603266599.5112638,0.01484324038028717
1603266599.6121268,0.02551623433828354
1603266599.7129686,0.029915034770965576
1603266599.813848,0.028905190527439117
1603266599.914728,0.026079732924699783
1603266600.0156069,0.01519337110221386
1603266600.116487,0.02804100140929222
1603266600.217315,0.026171309873461723
1603266600.318218,0.028922678902745247
1603266600.4190938,0.014109221287071705
1603266600.5199618,0.02696790173649788
1603266600.6208248,0.02843295782804489
1603266600.721668,0.024281131103634834
1603266600.8225338,0.025683311745524406
1603266600.923404,0.030482614412903786
1603266601.0243149,0.03887900710105896
1603266601.125181,0.032986611127853394
1603266601.226059,0.0326562337577343
1603266601.326953,0.0388149730861187
1603266601.4277909,0.029170766472816467
1603266601.5286632,0.03322929888963699
1603266601.629516,0.023968640714883804
1603266601.730383,0.027140751481056213
1603266601.831279,0.03347143530845642
1603266601.9321449,0.04071757569909096
1603266602.033012,0.020494580268859863
1603266602.133939,0.03491104021668434
1603266602.234755,0.0361134335398674
1603266602.3356268,0.023519910871982574
1603266602.4364948,0.03599725291132927
1603266602.537387,0.04004471004009247
1603266602.638267,0.03805052861571312
1603266602.73914,0.03272778540849686
1603266602.840009,0.032071053981781006
1603266602.940868,0.026259901002049446
1603266603.0417168,0.03402893245220184
1603266603.142592,0.04333575814962387
1603266603.243465,0.038850340992212296
1603266603.3442988,0.032868750393390656
1603266603.445243,0.01900438964366913
1603266603.5460699,0.03547823801636696
1603266603.6469479,0.03958858549594879
1603266603.7478127,0.03609783947467804
1603266603.848775,0.029934991151094437
1603266603.949559,0.024470791220664978
1603266604.050444,0.02516964077949524
