timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,909
1603266599.6121268,931
1603266599.7129686,931
1603266599.813848,942
1603266599.914728,886
1603266600.0156069,860
1603266600.116487,800
1603266600.217315,784
1603266600.318218,834
1603266600.4190938,1050
1603266600.5199618,1059
1603266600.6208248,1062
1603266600.721668,1337
1603266600.8225338,1347
1603266600.923404,1354
1603266601.0243149,1559
1603266601.125181,1546
1603266601.226059,1540
1603266601.326953,1649
1603266601.4277909,1645
1603266601.5286632,1624
1603266601.629516,1696
1603266601.730383,1671
1603266601.831279,1699
1603266601.9321449,1728
1603266602.033012,1754
1603266602.133939,1762
1603266602.234755,1761
1603266602.3356268,1763
1603266602.4364948,1791
1603266602.537387,1754
1603266602.638267,1753
1603266602.73914,1780
1603266602.840009,1761
1603266602.940868,1727
1603266603.0417168,1751
1603266603.142592,1743
1603266603.243465,1739
1603266603.3442988,1713
1603266603.445243,1779
1603266603.5460699,1748
1603266603.6469479,1759
1603266603.7478127,1778
1603266603.848775,1777
1603266603.949559,1798
1603266604.050444,1745
1603266604.151299,1772
1603266604.252137,1777
1603266604.353039,1776
1603266604.453908,1783
1603266604.5547903,1760
1603266604.655639,1829
1603266604.756522,1806
1603266604.857384,1812
1603266604.9582598,1812
1603266605.0590959,1822
1603266605.160054,1811
1603266605.260846,1816
1603266605.361716,1792
1603266605.4625869,1783
1603266605.563534,1840
1603266605.66432,1809
1603266605.76519,1770
1603266605.8660629,1759
1603266605.9669359,1770
1603266606.067808,1807
1603266606.168678,1800
1603266606.2695498,1841
1603266606.370421,1821
1603266606.471292,1802
1603266606.572167,1807
1603266606.673038,1826
1603266606.773902,1847
1603266606.874805,1806
1603266606.975646,1796
1603266607.076514,1829
1603266607.1773908,1787
1603266607.278262,1804
1603266607.379137,1792
1603266607.480001,1786
1603266607.580874,1758
1603266607.681749,1782
1603266607.7826169,1754
1603266607.883486,1806
1603266607.984356,1791
1603266608.085224,1814
1603266608.186102,1805
1603266608.287009,1745
1603266608.387842,1764
1603266608.488719,1759
1603266608.5896237,1836
1603266608.690465,1838
