timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,223
1744959713.0068989,223
1744959713.106858,230
1744959713.206827,389
1744959713.306783,397
1744959713.406744,369
1744959713.5069447,371
1744959713.606904,377
1744959713.706867,353
1744959713.806823,392
1744959713.9067879,395
1744959714.00676,389
1744959714.1067107,373
1744959714.206907,397
1744959714.30687,384
1744959714.406827,397
1744959714.5067868,377
1744959714.60675,399
1744959714.70672,387
1744959714.8069131,380
1744959714.906873,389
1744959715.006829,381
1744959715.1067939,386
1744959715.20676,361
1744959715.3069582,374
1744959715.406914,372
1744959715.5068738,382
1744959715.606835,381
1744959715.7068,379
1744959715.807004,372
1744959715.9069579,378
1744959716.0069172,408
1744959716.1068778,407
1744959716.2068586,382
1744959716.306808,375
1744959716.406762,374
1744959716.5067239,358
1744959716.6069179,392
1744959716.706888,391
1744959716.806836,367
1744959716.906807,403
1744959717.006767,384
1744959717.1069689,380
1744959717.206925,383
1744959717.306887,410
1744959717.4068449,391
1744959717.506811,384
1744959717.606776,386
1744959717.7069728,391
1744959717.8069298,378
1744959717.906889,400
1744959718.006855,364
1744959718.1070569,398
1744959718.2070148,392
1744959718.306973,399
1744959718.406934,373
1744959718.5068939,377
1744959718.6068518,390
1744959718.70682,350
1744959718.806778,373
1744959718.9067378,374
1744959719.0069358,365
1744959719.106899,377
1744959719.206857,370
1744959719.306823,374
1744959719.406781,399
1744959719.506743,386
1744959719.606942,380
1744959719.706902,371
1744959719.8068619,363
1744959719.906832,383
1744959720.0070288,398
1744959720.1069858,378
1744959720.206946,364
1744959720.306908,377
1744959720.4068701,384
1744959720.5068278,389
1744959720.6070259,379
1744959720.7069938,394
1744959720.8069549,366
1744959720.9069152,371
1744959721.006873,370
1744959721.107076,372
1744959721.207033,346
1744959721.3069918,368
1744959721.4069529,439
1744959721.506912,447
1744959721.6068742,444
1744959721.7068439,426
1744959721.806802,250
1744959721.907002,267
1744959722.0069559,262
1744959722.106916,257
1744959722.2068958,294
1744959722.3068419,269
1744959722.406796,285
1744959722.5067558,328
1744959722.6069548,336
1744959722.7069259,320
1744959722.806877,342
1744959722.906848,376
1744959723.007046,379
1744959723.107002,371
1744959723.206959,369
1744959723.306933,385
1744959723.406893,392
1744959723.507092,392
1744959723.607048,386
1744959723.707002,411
1744959723.806974,397
1744959723.9069288,422
1744959724.006896,413
1744959724.107096,437
1744959724.2068179,416
1744959724.307014,435
1744959724.406971,430
1744959724.5069358,429
1744959724.6068969,443
1744959724.7068648,479
1744959724.807061,453
1744959724.9070148,444
1744959725.006976,443
1744959725.106936,431
1744959725.2069008,451
1744959725.30686,474
1744959725.40706,453
1744959725.50702,456
1744959725.6069922,471
1744959725.706943,467
1744959725.8069038,467
1744959725.9071062,482
1744959726.0070639,475
1744959726.1070259,473
1744959726.2069829,500
1744959726.306946,443
1744959726.406903,481
1744959726.506867,483
1744959726.6068249,451
1744959726.707031,466
1744959726.806988,476
1744959726.906952,476
1744959727.006912,498
1744959727.107115,549
1744959727.207077,491
1744959727.307036,486
1744959727.4069939,530
1744959727.506958,480
1744959727.606931,513
1744959727.707118,517
1744959727.8070948,514
1744959727.90704,508
1744959728.0070028,533
1744959728.1069639,535
1744959728.20717,499
1744959728.307116,519
1744959728.407078,524
1744959728.5070388,522
1744959728.607003,546
1744959728.706964,506
1744959728.8069239,513
1744959728.9071229,534
1744959729.007083,507
1744959729.1070578,525
1744959729.207007,533
1744959729.306969,545
1744959729.407168,558
1744959729.5071268,539
1744959729.6070888,553
1744959729.707049,562
1744959729.807011,555
1744959729.9069679,536
1744959730.007176,528
1744959730.1071348,542
1744959730.207093,542
1744959730.307051,551
1744959730.407016,540
1744959730.506976,554
1744959730.6069338,560
1744959730.7071471,588
1744959730.8071089,551
1744959730.9070568,536
1744959731.007025,527
1744959731.107236,569
1744959731.207186,556
1744959731.307139,557
1744959731.4071078,545
1744959731.507053,536
1744959731.6070197,554
1744959731.7069778,548
1744959731.806933,568
1744959731.906904,552
1744959732.0071058,561
1744959732.1070619,565
1744959732.207031,572
1744959732.30699,555
1744959732.407189,585
1744959732.50715,576
