timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.3688805401325226
1603266598.603396,0.3645839989185333
1603266598.7042658,0.3579922914505005
1603266598.8051457,0.3714486062526703
1603266598.906039,0.3718043565750122
1603266599.006903,0.3676849603652954
1603266599.107746,0.36724746227264404
1603266599.208647,0.3641512095928192
1603266599.309517,0.36664655804634094
1603266599.4103959,0.3661326766014099
1603266599.5112638,0.36241182684898376
1603266599.6121268,0.3617267608642578
1603266599.7129686,0.35789990425109863
1603266599.813848,0.34564512968063354
1603266599.914728,0.41305357217788696
1603266600.0156069,0.3637356162071228
1603266600.116487,0.3367811441421509
1603266600.217315,0.22929076850414276
1603266600.318218,0.21498923003673553
1603266600.4190938,0.24687552452087402
1603266600.5199618,0.2175872027873993
1603266600.6208248,0.20662041008472443
1603266600.721668,0.24309585988521576
1603266600.8225338,0.22538109123706818
1603266600.923404,0.22305957973003387
1603266601.0243149,0.2590571939945221
1603266601.125181,0.2431061863899231
1603266601.226059,0.23302313685417175
1603266601.326953,0.2607360780239105
1603266601.4277909,0.2371300905942917
1603266601.5286632,0.23802682757377625
1603266601.629516,0.27591705322265625
1603266601.730383,0.25678375363349915
1603266601.831279,0.2497481107711792
1603266601.9321449,0.27630096673965454
1603266602.033012,0.2680489122867584
1603266602.133939,0.2699194848537445
1603266602.234755,0.3014904260635376
1603266602.3356268,0.2747955918312073
1603266602.4364948,0.26688873767852783
1603266602.537387,0.2651005685329437
1603266602.638267,0.29539284110069275
1603266602.73914,0.27367743849754333
1603266602.840009,0.2704131305217743
1603266602.940868,0.26718825101852417
1603266603.0417168,0.29123860597610474
1603266603.142592,0.27641376852989197
1603266603.243465,0.2766413688659668
1603266603.3442988,0.26582032442092896
1603266603.445243,0.2873968780040741
1603266603.5460699,0.27113378047943115
1603266603.6469479,0.2700148820877075
1603266603.7478127,0.29722538590431213
1603266603.848775,0.27710214257240295
1603266603.949559,0.2669884264469147
1603266604.050444,0.3000290095806122
1603266604.151299,0.2796233594417572
1603266604.252137,0.2690666615962982
1603266604.353039,0.29827049374580383
1603266604.453908,0.260879248380661
1603266604.5547903,0.26375606656074524
1603266604.655639,0.2916218042373657
1603266604.756522,0.27063795924186707
1603266604.857384,0.2739039659500122
1603266604.9582598,0.30074343085289
1603266605.0590959,0.28443005681037903
1603266605.160054,0.2778688371181488
1603266605.260846,0.3130076825618744
1603266605.361716,0.28312116861343384
1603266605.4625869,0.2764374911785126
1603266605.563534,0.30256161093711853
1603266605.66432,0.28264370560646057
1603266605.76519,0.2886422574520111
1603266605.8660629,0.30645790696144104
1603266605.9669359,0.2847418487071991
1603266606.067808,0.28679123520851135
1603266606.168678,0.3122798502445221
1603266606.2695498,0.2911238372325897
1603266606.370421,0.29654353857040405
1603266606.471292,0.3167808949947357
1603266606.572167,0.30855593085289
1603266606.673038,0.31240028142929077
