timestamp,nb_matches
1603266598.40169,0
1603266598.502579,712
1603266598.603396,706
1603266598.7042658,726
1603266598.8051457,704
1603266598.906039,711
1603266599.006903,703
1603266599.107746,709
1603266599.208647,721
1603266599.309517,691
1603266599.4103959,693
1603266599.5112638,716
1603266599.6121268,695
1603266599.7129686,702
1603266599.813848,701
1603266599.914728,706
1603266600.0156069,722
1603266600.116487,719
1603266600.217315,724
1603266600.318218,760
1603266600.4190938,766
1603266600.5199618,772
1603266600.6208248,846
1603266600.721668,821
1603266600.8225338,869
1603266600.923404,1023
1603266601.0243149,1046
1603266601.125181,1053
1603266601.226059,1127
1603266601.326953,1141
1603266601.4277909,1161
1603266601.5286632,1200
1603266601.629516,1216
1603266601.730383,1193
1603266601.831279,1229
1603266601.9321449,1193
1603266602.033012,1248
1603266602.133939,1240
1603266602.234755,1241
1603266602.3356268,1256
1603266602.4364948,1275
1603266602.537387,1288
1603266602.638267,1287
1603266602.73914,1324
1603266602.840009,1293
1603266602.940868,1274
1603266603.0417168,1300
1603266603.142592,1316
1603266603.243465,1291
1603266603.3442988,1260
1603266603.445243,1315
1603266603.5460699,1279
1603266603.6469479,1285
1603266603.7478127,1287
1603266603.848775,1265
1603266603.949559,1272
1603266604.050444,1298
1603266604.151299,1316
1603266604.252137,1326
1603266604.353039,1313
1603266604.453908,1302
1603266604.5547903,1317
1603266604.655639,1344
1603266604.756522,1314
1603266604.857384,1308
1603266604.9582598,1281
1603266605.0590959,1268
1603266605.160054,1213
1603266605.260846,1189
1603266605.361716,1147
1603266605.4625869,983
1603266605.563534,943
1603266605.66432,852
1603266605.76519,853
1603266605.8660629,797
1603266605.9669359,717
1603266606.067808,721
1603266606.168678,734
1603266606.2695498,681
1603266606.370421,969
1603266606.471292,910
1603266606.572167,926
1603266606.673038,813
1603266606.773902,931
1603266606.874805,848
1603266606.975646,864
1603266607.076514,880
1603266607.1773908,822
1603266607.278262,876
1603266607.379137,825
1603266607.480001,842
1603266607.580874,814
1603266607.681749,851
1603266607.7826169,835
1603266607.883486,879
1603266607.984356,845
1603266608.085224,904
1603266608.186102,877
1603266608.287009,846
1603266608.387842,859
1603266608.488719,859
1603266608.5896237,925
1603266608.690465,914
1603266608.791328,849
1603266608.892195,905
1603266608.993074,947
1603266609.093947,955
1603266609.194819,909
1603266609.2956939,924
1603266609.39656,906
1603266609.497429,879
1603266609.5983,913
1603266609.699175,935
1603266609.800051,933
1603266609.900918,926
1603266610.001809,943
1603266610.1026518,941
1603266610.2035198,951
1603266610.304396,912
1603266610.405293,898
1603266610.506162,956
1603266610.607012,954
1603266610.70797,967
1603266610.808758,965
1603266610.909636,992
1603266611.010509,970
1603266611.111395,1002
1603266611.212252,1009
1603266611.313112,1027
1603266611.414077,1052
1603266611.514849,1017
1603266611.615749,1009
1603266611.71662,1081
1603266611.817479,1065
1603266611.918346,1085
1603266612.019202,1068
1603266612.120074,1051
1603266612.2209918,1045
1603266612.3218548,1100
1603266612.422693,1101
1603266612.523566,1049
1603266612.624446,1083
1603266612.725307,1128
1603266612.8261778,1099
1603266612.9270558,1105
1603266613.027952,1119
1603266613.1288018,1089
1603266613.229676,1120
1603266613.330535,1144
1603266613.4314098,1077
1603266613.532285,1149
1603266613.633162,1113
1603266613.734025,1150
1603266613.8349168,1160
1603266613.935775,1131
1603266614.036654,1136
1603266614.137522,1171
1603266614.2383919,1174
1603266614.3392682,1164
1603266614.4401388,1240
1603266614.5410078,1255
1603266614.641873,1181
1603266614.742745,1288
1603266614.843622,1242
1603266614.944489,1275
1603266615.045357,1279
1603266615.146231,1291
1603266615.247109,1336
1603266615.3479838,1384
1603266615.4488468,1389
1603266615.549722,1380
1603266615.650591,1451
1603266615.751458,1393
1603266615.8523378,1414
1603266615.953209,1406
1603266616.05408,1406
1603266616.154953,1378
1603266616.255848,1393
1603266616.356691,1408
1603266616.457568,1443
1603266616.558466,1432
1603266616.659335,1427
1603266616.76018,1392
1603266616.861047,1315
1603266616.961947,1275
1603266617.0627918,1229
1603266617.163693,1170
1603266617.264567,1078
1603266617.3654358,1128
1603266617.4663079,1096
1603266617.567153,1034
1603266617.6680589,1016
1603266617.7688956,1029
1603266617.869781,959
1603266617.970651,1128
1603266618.071517,1111
1603266618.172392,1102
1603266618.273283,1088
1603266618.3741398,1169
1603266618.4750097,1155
1603266618.5758839,1198
1603266618.676755,1175
1603266618.7776248,1160
1603266618.878489,1162
1603266618.979367,1139
1603266619.0802379,1098
1603266619.1811168,1173
1603266619.281983,1171
1603266619.3828568,1162
1603266619.483728,1151
1603266619.5845978,1121
1603266619.685479,1125
1603266619.786351,1114
1603266619.8872309,1186
1603266619.988092,1132
1603266620.0889668,1119
1603266620.1898348,1103
1603266620.290721,1115
1603266620.391577,1104
1603266620.4924512,1064
1603266620.5933259,1110
1603266620.6941981,1092
1603266620.7950659,1112
1603266620.8959439,1138
1603266620.9968216,1114
1603266621.097699,1110
1603266621.198552,1137
1603266621.2994308,1123
1603266621.400303,1114
1603266621.5011759,1112
1603266621.602048,1106
1603266621.702926,1098
1603266621.803784,1129
1603266621.904661,1099
1603266622.005537,1090
1603266622.106409,1065
1603266622.2072868,1079
1603266622.308157,1094
1603266622.4090269,1119
1603266622.509928,1120
1603266622.6107879,1090
1603266622.7116408,1071
1603266622.812517,1056
1603266622.913395,1027
1603266623.0142598,1039
1603266623.1151268,1057
1603266623.216006,1048
1603266623.316879,1043
1603266623.417749,1014
1603266623.518621,1015
1603266623.619489,1061
1603266623.7203698,1053
1603266623.8212988,1049
1603266623.922113,999
1603266624.0229828,994
1603266624.123859,978
1603266624.224734,1007
1603266624.3256059,986
1603266624.4264839,929
1603266624.52735,999
1603266624.628216,1020
1603266624.729091,982
1603266624.829977,1026
1603266624.9308379,975
1603266625.031713,955
1603266625.132613,1029
1603266625.233454,999
1603266625.334336,1012
1603266625.435222,1009
1603266625.536072,1007
1603266625.636945,998
1603266625.737814,1050
1603266625.838702,1052
1603266625.939585,1039
1603266626.040438,1093
1603266626.1413128,1065
1603266626.242187,1088
1603266626.3430579,1084
1603266626.443945,1051
1603266626.544802,1021
1603266626.645684,1085
1603266626.746552,1089
1603266626.847431,1079
1603266626.948309,1079
1603266627.0492358,1063
1603266627.150038,1079
1603266627.250911,1118
1603266627.351791,1094
1603266627.452659,1086
1603266627.5535278,1114
1603266627.654399,1066
1603266627.7552788,1100
1603266627.856149,1104
1603266627.957021,1094
1603266628.0578969,1070
1603266628.158768,1083
1603266628.2596428,1089
1603266628.360509,1072
1603266628.461395,1135
1603266628.562263,1099
1603266628.663133,1093
1603266628.764008,1107
1603266628.864876,1090
1603266628.965807,1135
1603266629.066627,1149
1603266629.1674938,1132
1603266629.2683659,1118
1603266629.369242,1109
1603266629.4701169,1116
1603266629.570991,1133
1603266629.671861,1147
1603266629.772733,1152
1603266629.873612,1144
1603266629.9744818,1153
1603266630.075362,1175
1603266630.176226,1174
1603266630.277101,1191
1603266630.377977,1173
1603266630.478843,1168
1603266630.579722,1178
1603266630.68068,1189
1603266630.781471,1201
1603266630.882333,1179
1603266630.9832096,1182
1603266631.0840828,1142
1603266631.184953,1169
1603266631.285833,1183
1603266631.3867068,1170
1603266631.487578,1186
1603266631.5884538,1190
1603266631.689321,1178
1603266631.790194,1172
1603266631.8910758,1049
1603266631.99194,1047
1603266632.092823,1046
1603266632.1936898,1051
1603266632.294566,1016
1603266632.3954349,1051
1603266632.4963148,1050
1603266632.5971851,1082
1603266632.6980588,1064
1603266632.79893,1086
1603266632.8998048,1076
1603266633.00068,1093
1603266633.1015599,1131
1603266633.202426,1075
1603266633.303298,1099
1603266633.404168,1125
1603266633.5050392,1098
1603266633.6059098,1101
1603266633.70679,1142
1603266633.807664,1099
1603266633.908545,1156
1603266634.0094118,1115
1603266634.110282,1115
1603266634.211161,1100
1603266634.312031,1127
1603266634.4129639,1117
1603266634.5138068,1128
1603266634.614657,1111
1603266634.715518,1110
1603266634.8163936,1172
1603266634.9172769,1113
1603266635.018147,1162
1603266635.119025,1121
1603266635.219893,1146
1603266635.320772,1098
1603266635.4216378,1125
1603266635.5225081,1144
1603266635.623383,1139
1603266635.724289,1135
1603266635.825134,1163
1603266635.9260123,1173
1603266636.026876,1208
1603266636.127784,1157
1603266636.228708,1177
1603266636.3294978,1185
1603266636.430368,1200
1603266636.531252,1202
1603266636.6321568,1215
1603266636.732995,1210
1603266636.833865,1212
1603266636.934748,1233
1603266637.035637,1249
1603266637.1364799,1252
1603266637.2373588,1266
1603266637.338232,1233
1603266637.439108,1221
1603266637.540012,1189
1603266637.640859,1251
1603266637.741729,1257
1603266637.842602,1216
1603266637.943485,1226
1603266638.0443568,1258
1603266638.145247,1240
1603266638.246096,1255
1603266638.346979,1257
1603266638.447845,1266
1603266638.54872,1269
1603266638.6496038,1278
1603266638.750486,1261
1603266638.851337,1253
1603266638.9522128,1267
1603266639.053084,1247
1603266639.153967,1273
1603266639.254833,1285
1603266639.3557088,1280
1603266639.4565818,1239
1603266639.5574596,1270
1603266639.658396,1294
1603266639.7591999,1350
1603266639.860107,1320
1603266639.960949,1309
1603266640.0618289,1310
1603266640.162696,1312
1603266640.263571,1301
1603266640.3644469,1300
1603266640.465337,1292
1603266640.566213,1281
1603266640.667068,1276
1603266640.76794,1293
1603266640.868805,1300
1603266640.969691,1351
1603266641.0705569,1338
1603266641.171442,1355
1603266641.272306,1329
1603266641.373277,1310
1603266641.474057,1260
1603266641.574928,1320
1603266641.675804,1303
1603266641.776693,1283
1603266641.8775449,1334
1603266641.9784288,1304
1603266642.0793068,1323
1603266642.1801689,1308
1603266642.281045,1313
1603266642.381918,1305
1603266642.482791,1256
1603266642.5836709,1275
1603266642.684612,1288
1603266642.7854419,1145
1603266642.886282,1143
1603266642.987165,1106
1603266643.0880358,992
1603266643.18892,898
1603266643.289788,829
1603266643.3906589,826
1603266643.49154,759
1603266643.592409,730
1603266643.693299,704
1603266643.7941608,816
1603266643.895027,726
1603266643.995905,769
1603266644.096786,745
1603266644.197656,808
1603266644.298524,829
1603266644.3994958,827
1603266644.500299,798
1603266644.601151,808
1603266644.702024,815
1603266644.802892,804
1603266644.903771,818
1603266645.004652,830
1603266645.105522,846
1603266645.2063959,859
1603266645.307265,907
1603266645.408143,884
1603266645.509022,937
1603266645.6098819,943
1603266645.710774,916
1603266645.811667,954
1603266645.9125068,920
1603266646.013391,973
1603266646.114253,969
1603266646.2151358,975
1603266646.316009,981
1603266646.416878,975
1603266646.517827,989
1603266646.618625,930
1603266646.7195039,941
1603266646.820374,965
1603266646.9212508,949
1603266647.0221279,972
1603266647.122999,1016
1603266647.223872,970
1603266647.324777,969
1603266647.425619,957
1603266647.526496,1022
1603266647.627368,1030
1603266647.728242,1022
1603266647.829119,1041
1603266647.929997,1084
1603266648.030858,1028
1603266648.1317449,1036
1603266648.2326128,1038
1603266648.333484,1090
1603266648.434361,1053
1603266648.535239,1058
1603266648.636113,1036
1603266648.736992,1036
1603266648.8378599,1081
1603266648.9387639,1027
1603266649.0396068,1047
1603266649.140481,1033
1603266649.241359,1062
1603266649.342237,1052
1603266649.443142,1084
1603266649.543982,1094
1603266649.6448598,1069
1603266649.7457232,1099
1603266649.846606,1098
1603266649.9474778,1111
1603266650.048349,1124
1603266650.149225,1122
1603266650.2501009,1136
1603266650.3509812,1162
1603266650.451846,1136
1603266650.552718,1144
1603266650.653599,1187
1603266650.7544658,1167
1603266650.855347,1113
1603266650.956266,1141
1603266651.0570939,1149
1603266651.1579728,1137
1603266651.258841,1165
1603266651.359752,1165
1603266651.46059,1133
1603266651.561468,1187
1603266651.662345,1166
1603266651.763247,1160
1603266651.8640969,1229
1603266651.9649649,1207
1603266652.0658488,1200
1603266652.166744,1242
1603266652.267591,1203
1603266652.3684618,1206
1603266652.4693348,1220
1603266652.570216,1200
1603266652.671084,1201
1603266652.77196,1231
1603266652.8728309,1241
1603266652.973713,1212
1603266653.074586,1234
1603266653.175463,1215
1603266653.276342,1199
1603266653.377207,1208
1603266653.4781199,1219
1603266653.57896,1192
1603266653.6798432,1258
1603266653.780707,1220
1603266653.881588,1207
1603266653.982455,1147
1603266654.0833259,1164
1603266654.184237,1095
1603266654.285084,1078
1603266654.385959,1078
1603266654.4868338,1092
1603266654.587744,1000
1603266654.68857,976
1603266654.7894568,938
1603266654.8903248,807
1603266654.991226,910
1603266655.092072,909
1603266655.1929538,927
1603266655.2938318,956
1603266655.3946953,968
1603266655.495589,946
1603266655.596448,961
1603266655.6973228,951
1603266655.798218,965
1603266655.899103,925
1603266655.9999459,918
1603266656.100823,931
1603266656.201695,996
1603266656.3025708,970
1603266656.4034472,982
1603266656.5043209,1042
1603266656.605242,1027
1603266656.706071,1022
1603266656.8069499,1006
1603266656.907814,1024
1603266657.008697,1061
1603266657.109572,1105
1603266657.210475,1049
1603266657.311323,1068
1603266657.412189,1055
1603266657.513068,1050
1603266657.613945,1054
1603266657.714849,1148
1603266657.8156962,1108
1603266657.916571,1111
1603266658.017463,1153
1603266658.118314,1094
1603266658.219187,1104
1603266658.3200629,1148
1603266658.4209368,1096
1603266658.5218148,1103
1603266658.622689,1146
1603266658.723577,1126
1603266658.824437,1118
1603266658.925308,1168
1603266659.026185,1161
1603266659.127066,1149
1603266659.227946,1174
1603266659.32881,1145
1603266659.429683,1157
1603266659.530566,1188
1603266659.631449,1160
1603266659.732309,1153
1603266659.833185,1205
1603266659.934054,1215
1603266660.03494,1183
1603266660.135807,1200
1603266660.236685,1187
1603266660.337594,1213
1603266660.438433,1191
1603266660.539311,1155
1603266660.6402168,1179
1603266660.741066,1222
1603266660.8419418,1238
1603266660.942803,1232
1603266661.0436947,1201
1603266661.144557,1212
1603266661.24545,1181
1603266661.346329,1238
1603266661.447187,1233
1603266661.548061,1251
1603266661.6489458,1295
1603266661.749807,1264
1603266661.850684,1225
1603266661.951562,1256
1603266662.052453,1236
1603266662.1533096,1198
1603266662.254184,1273
1603266662.3550549,1301
1603266662.4559329,1254
1603266662.556808,1244
1603266662.657723,1237
1603266662.758558,1211
1603266662.859432,1245
1603266662.960307,1278
1603266663.061189,1241
1603266663.1620638,1252
1603266663.2629368,1242
1603266663.363803,1233
1603266663.464685,1251
1603266663.5655608,1237
1603266663.6664329,1238
1603266663.767305,1251
1603266663.868185,1223
1603266663.969058,1220
1603266664.0699298,1242
1603266664.1708128,1224
1603266664.271689,1259
1603266664.37256,1224
1603266664.4734318,1298
1603266664.574306,1228
1603266664.675181,1237
1603266664.776104,1214
1603266664.8769388,1219
1603266664.977807,1159
1603266665.0786839,1231
1603266665.179561,1183
1603266665.280431,1204
1603266665.381311,1221
1603266665.482185,1210
1603266665.583062,1213
1603266665.683936,1224
1603266665.7848127,1213
1603266665.885683,1193
1603266665.9865558,1226
1603266666.087436,1208
1603266666.188305,1273
1603266666.289183,1267
1603266666.390056,1321
1603266666.491004,1272
1603266666.591809,1286
1603266666.692684,1281
1603266666.7935638,1276
1603266666.894436,1242
1603266666.9953089,1223
1603266667.096181,1208
1603266667.197059,1209
1603266667.297947,1176
1603266667.398819,1240
1603266667.499686,1147
1603266667.60057,1146
1603266667.701447,1135
1603266667.802309,1077
1603266667.9031808,1112
1603266668.0040598,1089
1603266668.104938,1035
1603266668.205829,1008
1603266668.30672,1033
1603266668.407563,1020
1603266668.5084379,1048
1603266668.609393,1015
1603266668.710193,974
1603266668.8110619,970
1603266668.9250472,1015
1603266669.012814,1015
1603266669.1136858,984
1603266669.214562,985
1603266669.315441,974
1603266669.4163148,1007
1603266669.5171862,981
1603266669.618068,1030
1603266669.718945,1034
1603266669.819814,1051
1603266669.920707,1097
1603266670.021566,1060
1603266670.1224499,1056
1603266670.223316,1043
1603266670.3242688,1063
1603266670.4250746,1070
1603266670.525945,1116
1603266670.626814,1101
1603266670.727694,1070
1603266670.8285708,1138
1603266670.929443,1149
1603266671.0303187,1132
1603266671.1311939,1170
1603266671.232069,1156
1603266671.332944,1117
1603266671.4338179,1180
1603266671.534693,1119
1603266671.6355748,1081
1603266671.7364402,1132
1603266671.8373199,1156
1603266671.938194,1132
1603266672.0390959,1154
1603266672.139961,1155
1603266672.24082,1104
1603266672.3416948,1121
1603266672.442574,1153
1603266672.543447,1130
1603266672.644326,1222
1603266672.7452018,1203
1603266672.846073,1157
1603266672.9469519,1216
1603266673.047829,1227
1603266673.148707,1239
1603266673.249572,1249
1603266673.350452,1225
1603266673.451398,1220
1603266673.552201,1288
1603266673.6530778,1190
1603266673.7539759,1240
1603266673.854828,1265
1603266673.955699,1272
1603266674.056585,1254
1603266674.157464,1223
1603266674.2583299,1214
1603266674.3592029,1250
1603266674.46008,1279
1603266674.5609598,1245
1603266674.6618268,1255
