timestamp,std_position_error
1603266598.40169,0.0
1603266598.502579,0.14508391916751862
1603266598.603396,0.14661888778209686
1603266598.7042658,0.14615359902381897
1603266598.8051457,0.11604471504688263
1603266598.906039,0.13811816275119781
1603266599.006903,0.13753190636634827
1603266599.107746,0.13197852671146393
1603266599.208647,0.12340249866247177
1603266599.309517,0.12250789999961853
1603266599.4103959,0.14187075197696686
1603266599.5112638,0.1085648238658905
1603266599.6121268,0.12743070721626282
1603266599.7129686,0.10487160086631775
1603266599.813848,0.12515899538993835
1603266599.914728,0.10796639323234558
1603266600.0156069,0.11675885319709778
1603266600.116487,0.10756967961788177
1603266600.217315,0.11144018918275833
1603266600.318218,0.10906094312667847
1603266600.4190938,0.115328848361969
1603266600.5199618,0.1140226423740387
1603266600.6208248,0.1319725066423416
1603266600.721668,0.11462772637605667
1603266600.8225338,0.12843604385852814
1603266600.923404,0.13422369956970215
1603266601.0243149,0.12038679420948029
1603266601.125181,0.11871588230133057
1603266601.226059,0.12562833726406097
1603266601.326953,0.1300509124994278
1603266601.4277909,0.12635403871536255
1603266601.5286632,0.13425281643867493
1603266601.629516,0.1280260682106018
1603266601.730383,0.13644078373908997
1603266601.831279,0.133907750248909
1603266601.9321449,0.14054080843925476
1603266602.033012,0.12502098083496094
1603266602.133939,0.13216698169708252
1603266602.234755,0.1231590285897255
1603266602.3356268,0.12500445544719696
1603266602.4364948,0.12908907234668732
1603266602.537387,0.1261962503194809
1603266602.638267,0.1406867355108261
1603266602.73914,0.13184373080730438
1603266602.840009,0.14607633650302887
1603266602.940868,0.16552434861660004
1603266603.0417168,0.14968588948249817
1603266603.142592,0.14430710673332214
1603266603.243465,0.1810874044895172
1603266603.3442988,0.2029428482055664
1603266603.445243,0.24398170411586761
1603266603.5460699,0.2831692397594452
1603266603.6469479,0.2465309351682663
1603266603.7478127,0.28177326917648315
1603266603.848775,0.26722732186317444
1603266603.949559,0.8395175337791443
1603266604.050444,0.0
1603266604.151299,0.6012356877326965
1603266604.252137,0.5847393870353699
1603266604.353039,1.660349726676941
1603266604.453908,nan
1603266604.5547903,0.5058014988899231
1603266604.655639,2.0869052410125732
1603266604.756522,0.0
1603266604.857384,1.6193941831588745
1603266604.9582598,0.9410683512687683
1603266605.0590959,1.0367436408996582
1603266605.160054,0.0
1603266605.260846,1.6665217876434326
1603266605.361716,1.4471403360366821
1603266605.4625869,3.7909421920776367
1603266605.563534,0.0
1603266605.66432,1.8673242330551147
1603266605.76519,662.4080200195312
1603266605.8660629,0.0
1603266605.9669359,2.160351276397705
1603266606.067808,3.321417808532715
1603266606.168678,0.0
1603266606.2695498,0.0
1603266606.370421,0.0
1603266606.471292,0.0
1603266606.572167,0.0
1603266606.673038,0.0
1603266606.773902,0.0
1603266606.874805,0.0
1603266606.975646,0.0
1603266607.076514,0.0
1603266607.1773908,0.0
1603266607.278262,0.0
1603266607.379137,0.0
1603266607.480001,0.0
1603266607.580874,0.0
1603266607.681749,0.0
1603266607.7826169,0.0
1603266607.883486,0.0
1603266607.984356,0.0
1603266608.085224,0.0
1603266608.186102,0.0
1603266608.287009,0.0
1603266608.387842,0.0
1603266608.488719,0.0
1603266608.5896237,0.0
1603266608.690465,0.0
1603266608.791328,0.0
1603266608.892195,0.0
1603266608.993074,0.0
1603266609.093947,0.0
1603266609.194819,0.0
1603266609.2956939,0.0
1603266609.39656,0.0
1603266609.497429,0.0
1603266609.5983,0.0
1603266609.699175,0.0
1603266609.800051,0.0
1603266609.900918,0.0
1603266610.001809,0.0
1603266610.1026518,0.0
1603266610.2035198,0.0
1603266610.304396,0.0
1603266610.405293,0.0
1603266610.506162,0.0
1603266610.607012,0.0
1603266610.70797,0.0
1603266610.808758,0.0
1603266610.909636,0.0
1603266611.010509,0.0
1603266611.111395,0.0
1603266611.212252,0.0
1603266611.313112,0.0
1603266611.414077,0.0
1603266611.514849,0.0
1603266611.615749,0.0
1603266611.71662,0.0
1603266611.817479,0.0
1603266611.918346,0.0
1603266612.019202,0.0
1603266612.120074,0.0
1603266612.2209918,0.0
1603266612.3218548,0.0
1603266612.422693,0.0
1603266612.523566,0.0
1603266612.624446,0.0
1603266612.725307,0.0
1603266612.8261778,0.0
1603266612.9270558,0.0
1603266613.027952,0.0
1603266613.1288018,0.0
1603266613.229676,0.0
1603266613.330535,0.0
1603266613.4314098,0.0
1603266613.532285,0.0
1603266613.633162,0.0
1603266613.734025,0.0
1603266613.8349168,0.0
1603266613.935775,0.0
1603266614.036654,0.0
1603266614.137522,0.0
1603266614.2383919,0.0
1603266614.3392682,0.0
1603266614.4401388,0.0
1603266614.5410078,0.0
1603266614.641873,0.0
1603266614.742745,0.0
1603266614.843622,0.0
1603266614.944489,0.0
1603266615.045357,0.0
1603266615.146231,0.0
1603266615.247109,0.0
1603266615.3479838,0.0
1603266615.4488468,0.0
1603266615.549722,0.0
1603266615.650591,0.0
1603266615.751458,0.0
1603266615.8523378,0.0
1603266615.953209,0.0
1603266616.05408,0.0
1603266616.154953,0.0
1603266616.255848,0.0
1603266616.356691,0.0
