timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.36646440625190735
1603266598.603396,0.3496067523956299
1603266598.7042658,0.2877136766910553
1603266598.8051457,0.2978048026561737
1603266598.906039,0.20810765027999878
1603266599.006903,0.21839842200279236
1603266599.107746,0.2044108510017395
1603266599.208647,0.2014060765504837
1603266599.309517,0.18718788027763367
1603266599.4103959,0.2437155842781067
1603266599.5112638,0.20730377733707428
1603266599.6121268,0.25743961334228516
1603266599.7129686,0.21302887797355652
1603266599.813848,0.25489985942840576
1603266599.914728,0.1893511861562729
1603266600.0156069,0.2514238953590393
1603266600.116487,0.20319943130016327
1603266600.217315,0.24462860822677612
1603266600.318218,0.24733610451221466
1603266600.4190938,0.19042304158210754
1603266600.5199618,0.2031172662973404
1603266600.6208248,0.1834149807691574
1603266600.721668,0.22363555431365967
1603266600.8225338,0.2219647616147995
1603266600.923404,0.21524085104465485
1603266601.0243149,0.26076388359069824
1603266601.125181,0.23035751283168793
1603266601.226059,0.2483201026916504
1603266601.326953,0.22870835661888123
1603266601.4277909,0.2401093989610672
1603266601.5286632,0.23202930390834808
1603266601.629516,0.24254998564720154
1603266601.730383,0.2678944766521454
1603266601.831279,0.257953405380249
1603266601.9321449,0.23109693825244904
1603266602.033012,0.2165912240743637
1603266602.133939,0.2177605777978897
1603266602.234755,0.2522428333759308
1603266602.3356268,0.2336435467004776
1603266602.4364948,0.2247493863105774
1603266602.537387,0.20987607538700104
1603266602.638267,0.21879656612873077
1603266602.73914,0.2202453315258026
1603266602.840009,0.16508832573890686
1603266602.940868,0.14675189554691315
1603266603.0417168,0.15101127326488495
1603266603.142592,0.13152818381786346
1603266603.243465,0.09442181140184402
1603266603.3442988,0.07818492501974106
1603266603.445243,0.06479884684085846
1603266603.5460699,0.04233193024992943
1603266603.6469479,0.055232495069503784
1603266603.7478127,0.04002939164638519
1603266603.848775,0.023292232304811478
1603266603.949559,0.00035532854963093996
1603266604.050444,1.0
1603266604.151299,0.003090883605182171
1603266604.252137,0.005164310336112976
1603266604.353039,0.006175951100885868
1603266604.453908,3.099681005402405e-17
1603266604.5547903,0.0007205051369965076
1603266604.655639,0.00012567444355227053
1603266604.756522,1.0
1603266604.857384,0.002776806242763996
1603266604.9582598,0.0009366560261696577
1603266605.0590959,0.001799316261895001
1603266605.160054,1.0
1603266605.260846,0.0019522339571267366
1603266605.361716,0.0011895275674760342
1603266605.4625869,0.0007053170120343566
1603266605.563534,1.0
1603266605.66432,0.0020928264129906893
1603266605.76519,9.459228022024035e-05
1603266605.8660629,1.0
1603266605.9669359,0.0003674402250908315
1603266606.067808,9.420892865819042e-07
1603266606.168678,1.0
1603266606.2695498,1.0
1603266606.370421,1.0
1603266606.471292,1.0
1603266606.572167,1.0
1603266606.673038,1.0
1603266606.773902,1.0
1603266606.874805,1.0
1603266606.975646,1.0
1603266607.076514,1.0
1603266607.1773908,1.0
1603266607.278262,1.0
1603266607.379137,1.0
1603266607.480001,1.0
1603266607.580874,1.0
1603266607.681749,1.0
1603266607.7826169,1.0
1603266607.883486,1.0
1603266607.984356,1.0
1603266608.085224,1.0
1603266608.186102,1.0
1603266608.287009,1.0
1603266608.387842,1.0
1603266608.488719,1.0
1603266608.5896237,1.0
1603266608.690465,1.0
1603266608.791328,1.0
1603266608.892195,1.0
1603266608.993074,1.0
1603266609.093947,1.0
1603266609.194819,1.0
1603266609.2956939,1.0
1603266609.39656,1.0
1603266609.497429,1.0
1603266609.5983,1.0
1603266609.699175,1.0
1603266609.800051,1.0
1603266609.900918,1.0
1603266610.001809,1.0
1603266610.1026518,1.0
1603266610.2035198,1.0
1603266610.304396,1.0
1603266610.405293,1.0
1603266610.506162,1.0
1603266610.607012,1.0
1603266610.70797,1.0
1603266610.808758,1.0
1603266610.909636,1.0
1603266611.010509,1.0
1603266611.111395,1.0
1603266611.212252,1.0
1603266611.313112,1.0
1603266611.414077,1.0
1603266611.514849,1.0
1603266611.615749,1.0
1603266611.71662,1.0
1603266611.817479,1.0
1603266611.918346,1.0
1603266612.019202,1.0
1603266612.120074,1.0
1603266612.2209918,1.0
1603266612.3218548,1.0
1603266612.422693,1.0
1603266612.523566,1.0
1603266612.624446,1.0
1603266612.725307,1.0
1603266612.8261778,1.0
1603266612.9270558,1.0
1603266613.027952,1.0
1603266613.1288018,1.0
1603266613.229676,1.0
1603266613.330535,1.0
1603266613.4314098,1.0
1603266613.532285,1.0
1603266613.633162,1.0
1603266613.734025,1.0
1603266613.8349168,1.0
1603266613.935775,1.0
1603266614.036654,1.0
1603266614.137522,1.0
1603266614.2383919,1.0
1603266614.3392682,1.0
1603266614.4401388,1.0
1603266614.5410078,1.0
1603266614.641873,1.0
1603266614.742745,1.0
1603266614.843622,1.0
1603266614.944489,1.0
1603266615.045357,1.0
1603266615.146231,1.0
1603266615.247109,1.0
1603266615.3479838,1.0
1603266615.4488468,1.0
1603266615.549722,1.0
1603266615.650591,1.0
1603266615.751458,1.0
1603266615.8523378,1.0
1603266615.953209,1.0
1603266616.05408,1.0
1603266616.154953,1.0
1603266616.255848,1.0
1603266616.356691,1.0
1603266616.457568,1.0
1603266616.558466,1.0
1603266616.659335,1.0
1603266616.76018,1.0
1603266616.861047,1.0
1603266616.961947,1.0
1603266617.0627918,1.0
1603266617.163693,1.0
1603266617.264567,1.0
1603266617.3654358,1.0
1603266617.4663079,1.0
1603266617.567153,1.0
1603266617.6680589,1.0
1603266617.7688956,1.0
1603266617.869781,1.0
1603266617.970651,1.0
1603266618.071517,1.0
1603266618.172392,1.0
1603266618.273283,1.0
1603266618.3741398,1.0
1603266618.4750097,1.0
1603266618.5758839,1.0
1603266618.676755,1.0
