timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,271
1744959713.0068989,283
1744959713.106858,262
1744959713.206827,272
1744959713.306783,398
1744959713.406744,381
1744959713.5069447,392
1744959713.606904,418
1744959713.706867,396
1744959713.806823,401
1744959713.9067879,410
1744959714.00676,411
1744959714.1067107,378
1744959714.206907,420
1744959714.30687,395
1744959714.406827,412
1744959714.5067868,404
1744959714.60675,426
1744959714.70672,400
1744959714.8069131,399
1744959714.906873,401
1744959715.006829,401
1744959715.1067939,409
1744959715.20676,373
1744959715.3069582,396
1744959715.406914,407
1744959715.5068738,411
1744959715.606835,423
1744959715.7068,399
1744959715.807004,400
1744959715.9069579,388
1744959716.0069172,401
1744959716.1068778,431
1744959716.2068586,418
1744959716.306808,404
1744959716.406762,432
1744959716.5067239,412
1744959716.6069179,406
1744959716.706888,403
1744959716.806836,406
1744959716.906807,418
1744959717.006767,418
1744959717.1069689,406
1744959717.206925,423
1744959717.306887,376
1744959717.4068449,380
1744959717.506811,388
1744959717.606776,409
1744959717.7069728,402
1744959717.8069298,420
1744959717.906889,387
1744959718.006855,398
1744959718.1070569,404
1744959718.2070148,378
1744959718.306973,403
1744959718.406934,402
1744959718.5068939,398
1744959718.6068518,398
1744959718.70682,382
1744959718.806778,393
1744959718.9067378,401
1744959719.0069358,401
1744959719.106899,418
1744959719.206857,408
1744959719.306823,400
1744959719.406781,404
1744959719.506743,400
1744959719.606942,406
1744959719.706902,397
1744959719.8068619,399
1744959719.906832,401
1744959720.0070288,408
1744959720.1069858,380
1744959720.206946,389
1744959720.306908,413
1744959720.4068701,412
1744959720.5068278,404
1744959720.6070259,402
1744959720.7069938,404
1744959720.8069549,386
1744959720.9069152,391
1744959721.006873,391
1744959721.107076,369
1744959721.207033,398
1744959721.3069918,383
1744959721.4069529,463
1744959721.506912,467
1744959721.6068742,483
1744959721.7068439,484
1744959721.806802,339
1744959721.907002,319
1744959722.0069559,294
1744959722.106916,306
1744959722.2068958,352
1744959722.3068419,312
1744959722.406796,337
1744959722.5067558,359
1744959722.6069548,368
1744959722.7069259,401
1744959722.806877,384
1744959722.906848,413
1744959723.007046,436
1744959723.107002,382
1744959723.206959,390
1744959723.306933,423
1744959723.406893,419
1744959723.507092,406
1744959723.607048,388
1744959723.707002,407
1744959723.806974,444
1744959723.9069288,412
1744959724.006896,411
1744959724.107096,441
1744959724.2068179,448
1744959724.307014,465
1744959724.406971,475
1744959724.5069358,479
1744959724.6068969,476
1744959724.7068648,446
1744959724.807061,478
1744959724.9070148,462
1744959725.006976,478
1744959725.106936,467
1744959725.2069008,483
1744959725.30686,491
1744959725.40706,481
1744959725.50702,490
1744959725.6069922,469
1744959725.706943,494
1744959725.8069038,491
1744959725.9071062,503
1744959726.0070639,499
1744959726.1070259,507
1744959726.2069829,527
1744959726.306946,480
1744959726.406903,493
1744959726.506867,480
1744959726.6068249,515
1744959726.707031,516
1744959726.806988,510
1744959726.906952,530
1744959727.006912,525
1744959727.107115,527
1744959727.207077,529
1744959727.307036,526
1744959727.4069939,551
1744959727.506958,523
1744959727.606931,516
1744959727.707118,555
1744959727.8070948,549
1744959727.90704,546
1744959728.0070028,545
1744959728.1069639,538
1744959728.20717,531
1744959728.307116,546
1744959728.407078,565
1744959728.5070388,548
1744959728.607003,560
1744959728.706964,528
1744959728.8069239,561
1744959728.9071229,536
1744959729.007083,558
1744959729.1070578,539
1744959729.207007,546
1744959729.306969,586
1744959729.407168,550
1744959729.5071268,608
1744959729.6070888,574
1744959729.707049,596
1744959729.807011,592
1744959729.9069679,588
1744959730.007176,590
1744959730.1071348,578
1744959730.207093,591
1744959730.307051,568
1744959730.407016,617
1744959730.506976,603
1744959730.6069338,594
1744959730.7071471,593
1744959730.8071089,566
1744959730.9070568,601
1744959731.007025,585
1744959731.107236,563
1744959731.207186,577
1744959731.307139,582
1744959731.4071078,563
1744959731.507053,558
1744959731.6070197,573
1744959731.7069778,581
1744959731.806933,560
1744959731.906904,592
1744959732.0071058,586
1744959732.1070619,557
1744959732.207031,602
1744959732.30699,601
1744959732.407189,595
1744959732.50715,563
1744959732.607111,597
1744959732.707072,560
