timestamp,nb_matches
355.389062999,0
355.488919,1157
355.588727,1158
355.688525,1240
355.788374,1208
355.888265,1207
355.988221,1200
356.08822,1182
356.38831,1189
356.488418999,1199
356.588538,1200
356.688629,1193
356.788677,1209
356.888701999,1202
356.988683,1184
357.088665,1190
357.188652,1195
357.28869,1190
357.388808,1198
357.488912999,1217
357.588909,1195
357.688853,1207
357.788732,1193
357.888556,1200
357.988378,1195
358.188098999,1188
358.288016999,1221
358.387978,1191
358.487967999,1193
358.587993,1184
358.688031999,1193
358.788130999,1193
358.888271,1177
358.988388,1202
359.08846,1200
359.188491,1206
359.288466999,1195
359.388401,1210
359.588141,1166
359.687991,1181
359.787889,1181
359.987773,1206
360.087777999,1166
360.187814,1192
360.287860999,1171
360.48812,1158
360.588273999,1202
360.688389,1203
360.78853,1188
360.888579,1193
360.988502,1207
361.088339999,1189
361.188235999,1208
361.288186,1189
361.388092,1194
361.488009,1242
361.587954999,1268
361.687907,1260
361.787875,1239
361.887831,1240
361.987772,1231
362.087742,1211
362.187798,1195
362.387888,1149
362.487854,1107
362.587792,1157
362.687699,1152
362.787564,1160
362.88745,1154
362.987498999,1162
363.087571999,1178
363.187608,1167
363.287556,1171
363.387436,1153
363.487328,1139
363.587273,1188
363.68724,1178
363.787207999,1166
363.887176,1183
363.987149,1170
364.087127,1162
364.187124,1194
364.287134,1175
364.387170999,1148
364.487209,1177
364.587221,1182
364.687237,1177
364.787232999,1140
364.887236,1155
364.987221,1158
365.087268,1173
365.187253,1170
365.28722,1190
365.387236,1160
365.487275,1167
365.587408,1151
365.687479,1220
365.787423,1220
365.887308999,1210
365.987172,1204
366.086976,1224
366.186782,1187
366.286665,1203
366.386598,1230
366.486557,1213
366.586586,1224
366.686634,1239
366.786674,1241
366.886687,1245
366.986788,1261
367.086892,1248
367.186957,1255
367.286980999,1250
367.386986,1239
367.486922,1264
367.586807999,1239
367.686682999,1251
367.78663,1256
367.886608999,1293
367.986593,1263
368.086629999,1293
368.186671,1273
368.286705,1284
368.386774,1285
368.486864999,1265
368.586865,1294
368.686817999,1260
368.786776,1278
368.886746999,1275
369.086648999,1286
369.186634,1283
369.286607,1268
369.386599,1293
369.486620999,1268
369.586679,1248
369.686739,1267
369.786732,1256
369.986547,1274
370.086474,1263
370.186426,1262
370.286395999,1294
370.386373,1277
370.486357,1265
370.586376,1248
370.686453,1272
370.786523,1282
370.886607999,1270
370.986662999,1259
371.086623,1271
371.186538,1267
371.286523,1233
371.386515,1251
371.486477,1251
371.586448999,1255
371.68649,1255
371.786476,1279
371.886396,1253
371.986255999,1262
372.086186,1265
372.186205,1252
372.286245,1246
372.386234,1252
372.48625,1235
372.586309999,1242
372.686334,1283
372.786337,1256
372.886391,1227
372.986323999,1269
373.086242,1217
373.185981999,1242
373.285885,1283
373.385872,1307
373.485888,1292
373.585924,1305
373.686013,1317
373.786141,1337
373.986298,1333
374.086323,1394
374.186353,1358
374.286351999,1369
374.386444,1346
374.486449,1336
374.586365,1331
374.686208999,1337
374.786049,1338
374.985652999,1340
375.085478999,1338
375.185350999,1307
375.285387999,1344
375.385463999,1315
375.485499,1312
375.585567999,1326
375.685636,1326
375.785675999,1342
375.885639999,1379
375.98564,1374
376.08567,1378
376.185579999,1375
376.285531,1371
376.385486999,1345
376.485462,1366
376.585743,1356
376.686086,1299
376.786217999,1349
376.886087,1306
376.985726,1333
377.085453,1298
377.18518,1319
377.284936999,1321
377.38507,1336
377.485433,1336
377.585754,1336
377.685994,1335
377.786124,1344
377.886197,1322
377.986227,1317
378.086173,1342
378.186128,1348
378.286026,1367
378.385858,1345
378.485804,1337
378.585691,1327
378.685639,1321
378.785601,1323
378.885525,1320
378.985689,1295
379.085837999,1298
379.185657,1284
379.285616,1315
379.385552999,1313
379.485542,1305
379.585478999,1319
379.685485,1289
379.78549,1307
379.885588,1268
379.985663,1260
380.08569,1267
380.185715999,1260
380.285729,1256
380.38567,1245
380.485782999,1250
380.585824,1255
380.685893999,1278
380.785934,1263
380.885956999,1246
380.986021,1234
381.085954999,1228
381.18589,1233
381.285873,1212
381.38584,1220
381.485944999,1216
381.585905999,1233
381.685933,1201
381.785969999,1227
381.885854,1217
381.985754,1209
382.085612999,1210
382.185485,1209
382.285456,1193
382.385661999,1185
382.485728,1180
382.685862,1192
382.785913,1183
382.885771,1149
382.985747,1160
383.085565,1155
383.18562,1156
383.285569,1150
383.385561,1159
383.485542,1149
383.585504999,1166
383.685452,1167
383.785503,1153
383.885542,1137
383.985644,1166
384.085626,1149
384.185653,1125
384.285665,1128
384.385705,1133
384.485737,1150
384.585823,1129
384.685815,1156
384.785759,1128
384.885661,1141
384.985547,1134
385.085396,1132
385.185382,1119
385.285317999,1137
385.385344,1113
385.485308,1125
385.585319,1123
385.685348,1125
385.785459,1145
385.88557,1155
385.985684,1147
386.085794999,1139
386.185856,1127
386.28583,1130
386.385782,1145
386.485740999,1147
386.585649,1133
386.685538,1172
386.785427,1152
386.885327999,1160
386.985233,1149
387.085196,1152
387.185209,1163
387.285239,1172
387.385347999,1152
387.485422,1182
387.585466,1205
387.685519,1184
387.785475999,1176
387.885373999,1184
387.985241,1152
388.085041,1142
388.184746999,1182
388.284314,1172
388.38404,1155
388.484443,1153
388.584839,1174
388.685072,1154
388.785247999,1159
388.88531,1167
388.985209,1172
389.085074999,1165
389.184912,1202
389.28476,1162
389.384601,1178
389.484554,1170
389.584563,1185
389.684677999,1172
389.784855,1162
389.884934,1173
389.985005,1192
390.084944,1192
390.184933,1191
390.284879,1173
390.384844,1193
390.484704999,1179
390.584648999,1189
390.684661,1162
390.88453,1183
390.984658999,1173
391.085037,1154
391.185269,1180
391.285383999,1171
391.385549999,1192
391.485659,1181
391.585704999,1181
391.68557,1186
391.785472999,1164
391.885385,1171
391.985222999,1182
392.085072999,1158
392.185107999,1164
392.284976999,1175
392.384912,1183
392.484883999,1192
392.584793,1187
392.684751,1183
392.784787,1193
392.884794,1174
392.984747,1198
393.084743,1184
393.184718,1169
393.284722,1166
393.38466,1169
393.484601,1156
393.584525,1186
393.684450999,1148
393.784341,1144
393.884455,1156
393.98478,1146
394.085084,1152
394.185195999,1161
394.285284,1149
394.385305999,1156
394.485269999,1164
394.585154,1175
394.684983,1163
394.784692,1165
394.884423999,1177
394.984251,1143
395.084115,1185
395.184106,1168
395.28412,1173
395.384197,1158
395.484312,1191
395.584386,1157
395.684484,1170
395.784598999,1145
395.984857,1148
396.084854,1154
396.184712,1141
396.284524,1155
396.384373,1157
396.484186999,1152
396.583970999,1142
396.683797999,1130
396.783604999,1161
396.883529,1153
396.983511999,1138
397.083518,1145
397.183549,1126
397.283616,1143
397.383756,1144
397.483897999,1141
397.58402,1140
397.684218,1134
397.784394999,1132
397.884487,1151
397.984486,1141
398.084441999,1144
398.184316999,1132
398.284166999,1162
398.384031,1138
398.48399,1139
398.584027,1159
398.684018,1172
398.784007,1160
398.883972999,1149
398.983969,1137
399.083886,1137
399.183852,1135
399.283801,1151
399.383759,1145
399.483780999,1153
399.583874,1165
399.684034,1149
399.784136,1158
399.884322,1152
399.984431,1155
400.084375999,1151
400.184325,1147
400.284268,1165
400.38419,1160
400.484052999,1151
400.683734999,1187
400.783588,1172
400.883529,1178
400.983613,1170
401.083692,1170
401.183636,1184
401.283740999,1190
401.383994,1165
401.484284,1173
401.584513999,1192
401.684547,1202
401.784393999,1211
401.884129,1210
401.983864,1205
402.083608999,1189
402.183364,1189
402.283184,1175
402.383171,1204
402.483261999,1213
402.583346,1211
402.683452,1241
402.783558999,1246
402.883699,1227
402.983839,1232
403.083932,1198
403.183911999,1245
403.283906,1246
403.383836,1247
403.483787,1251
403.583717,1242
403.683672,1242
403.783623,1239
403.883552,1263
403.983565,1275
404.083573,1278
404.183588,1300
404.283613,1265
404.383638999,1283
404.483711,1291
404.583788999,1282
404.683795,1253
404.783811999,1246
404.883875,1233
404.983949,1223
405.084012,1246
405.183998,1262
405.283942999,1242
405.383874,1260
405.483802999,1281
405.583707,1270
405.683619999,1287
405.783525,1303
405.883423,1296
405.983366,1270
406.083377,1278
406.183385,1300
406.283388,1278
406.383388999,1291
406.483405,1301
406.583427999,1301
406.683525,1272
406.78358,1263
406.883599,1279
406.98366,1262
407.08373,1262
407.183853,1292
407.283906,1291
407.383972,1317
407.483949,1252
407.583855,1271
407.683695,1264
407.783634,1222
407.883582,1235
407.983553,1247
408.083583,1270
408.183618999,1261
408.283559999,1244
408.383682999,1239
408.483838,1242
408.583869,1232
408.683883,1244
408.783888,1281
408.883849,1272
408.983815,1306
409.083777,1264
409.183659,1272
409.283581,1231
409.383602,1228
409.483591,1268
409.583732,1243
409.684035,1214
409.784035999,1226
409.88361,1202
409.983298,1208
410.083056,1185
410.182929,1216
410.282887999,1211
410.382914,1242
410.483034,1256
410.583216,1271
410.683374999,1241
410.783518999,1263
410.883654,1249
410.983771,1270
411.083786,1299
411.183795,1262
411.283736,1288
411.383611,1279
411.48343,1245
411.583315,1277
411.783154999,1271
411.883135,1253
411.983112,1217
412.083166,1236
412.283466,1246
412.383699,1264
412.483798,1241
412.583858999,1253
412.683825999,1251
412.783761999,1259
412.883605,1236
412.983186,1289
413.082897,1261
413.183088,1268
413.283319,1367
413.38349,1350
413.483698,1343
413.583829,1367
413.683897,1403
413.78391,1363
413.883849,1372
413.983741,1372
414.083565999,1385
414.183356,1406
414.283232,1408
414.383325999,1376
414.483411,1410
414.583467,1398
414.68347,1381
414.783445,1369
414.883417,1375
414.983353999,1361
415.083362999,1402
415.183423,1405
415.383503999,1408
415.583398,1364
415.683409,1388
415.883481999,1355
415.983453,1361
416.083315,1438
416.183135,1403
416.283005,1411
416.382911,1440
416.482838999,1455
417.082175,1463
417.283798,1504
417.383841999,1521
417.483849999,1522
417.584006,1511
417.683772,1523
417.783209,1496
418.081596,1444
418.182321,1422
418.282825,1449
418.483218999,1441
418.583022,1442
418.682564999,1465
419.083686,1483
419.184053,1478
419.284143,1466
419.383945,1480
419.483337,1523
419.582974,1539
419.683142,1489
419.783484,1534
419.88354,1507
419.983193999,1498
420.082724,1488
420.182754,1498
420.283004,1484
420.383161,1537
420.483227,1501
420.58322,1502
420.883019,1489
420.982833999,1476
421.082366,1473
421.182038,1492
421.282297,1477
421.382531999,1489
421.482529,1463
421.58245,1483
421.682888,1495
421.783321,1505
421.883464,1514
421.983463,1542
422.083353,1495
422.183084,1537
422.282578,1518
422.382191,1496
422.482182999,1487
422.682177999,1447
422.782213999,1456
422.882256,1455
422.982249999,1478
423.082104999,1452
423.18228,1474
423.282544,1437
423.382678,1522
423.482675,1472
423.582651,1484
423.682506,1461
423.782092,1466
423.881718,1430
423.981848999,1455
424.082032,1462
424.18217,1486
424.282249,1452
424.382283,1450
424.482328,1458
424.582370999,1474
424.682354,1485
424.782309,1504
424.882212,1508
424.982177,1424
425.082133,1391
425.181881,1446
425.281489999,1429
425.381359,1436
425.481766,1433
425.58211,1419
425.682465,1434
425.782750999,1417
425.882931,1404
426.082717,1457
426.182348,1443
426.281814,1447
426.381595,1483
426.481773,1493
426.581847,1455
426.681633,1483
