timestamp,computation_time
1603266598.40169,0.007470108103007078
1603266598.502579,0.011296880431473255
1603266598.603396,0.024637270718812943
1603266598.7042658,0.011487526819109917
1603266598.8051457,0.022930186241865158
1603266598.906039,0.02069958485662937
1603266599.006903,0.028432754799723625
1603266599.107746,0.027801815420389175
1603266599.208647,0.028353840112686157
1603266599.309517,0.01635625772178173
1603266599.4103959,0.026804020628333092
1603266599.5112638,0.030997347086668015
1603266599.6121268,0.02927643619477749
1603266599.7129686,0.028255520388484
1603266599.813848,0.020421581342816353
1603266599.914728,0.028076525777578354
1603266600.0156069,0.02667148783802986
1603266600.116487,0.034509699791669846
1603266600.217315,0.02953249029815197
1603266600.318218,0.02758755162358284
1603266600.4190938,0.029068589210510254
1603266600.5199618,0.021044375374913216
1603266600.6208248,0.02858767658472061
1603266600.721668,0.027682965621352196
1603266600.8225338,0.039364662021398544
1603266600.923404,0.017481258139014244
1603266601.0243149,0.036559414118528366
1603266601.125181,0.029521599411964417
1603266601.226059,0.03911213576793671
1603266601.326953,0.01954427920281887
1603266601.4277909,0.026047907769680023
1603266601.5286632,0.017654312774538994
1603266601.629516,0.03417140990495682
1603266601.730383,0.03581247106194496
1603266601.831279,0.03857856243848801
1603266601.9321449,0.02265791781246662
1603266602.033012,0.0389132983982563
1603266602.133939,0.02787245437502861
1603266602.234755,0.03145617991685867
1603266602.3356268,0.030328234657645226
1603266602.4364948,0.03823370486497879
1603266602.537387,0.030853530392050743
1603266602.638267,0.033128056675195694
1603266602.73914,0.028514515608549118
1603266602.840009,0.040547020733356476
1603266602.940868,0.031069006770849228
1603266603.0417168,0.03438641130924225
1603266603.142592,0.03474438935518265
1603266603.243465,0.043900586664676666
1603266603.3442988,0.04168004170060158
1603266603.445243,0.023279758170247078
1603266603.5460699,0.03371773660182953
1603266603.6469479,0.03890746831893921
1603266603.7478127,0.04167080670595169
1603266603.848775,0.0326230525970459
1603266603.949559,0.03802807256579399
1603266604.050444,0.02543685771524906
1603266604.151299,0.034324970096349716
1603266604.252137,0.035700395703315735
1603266604.353039,0.03769555687904358
1603266604.453908,0.03794512525200844
1603266604.5547903,0.03304433822631836
1603266604.655639,0.03387086093425751
1603266604.756522,0.04139179363846779
1603266604.857384,0.04367737099528313
1603266604.9582598,0.031360723078250885
1603266605.0590959,0.027683712542057037
1603266605.160054,0.0435076579451561
1603266605.260846,0.018981648609042168
1603266605.361716,0.01996954344213009
1603266605.4625869,0.04038160666823387
1603266605.563534,0.018908366560935974
1603266605.66432,0.040760282427072525
1603266605.76519,0.03369578346610069
1603266605.8660629,0.03658463433384895
1603266605.9669359,0.0406736396253109
1603266606.067808,0.022034363821148872
1603266606.168678,0.016946300864219666
1603266606.2695498,0.025949498638510704
1603266606.370421,0.032681528478860855
1603266606.471292,0.03292158246040344
1603266606.572167,0.03903226554393768
1603266606.673038,0.044839564710855484
1603266606.773902,0.02120405249297619
1603266606.874805,0.03310631215572357
1603266606.975646,0.03435371816158295
1603266607.076514,0.031420011073350906
1603266607.1773908,0.04144250974059105
1603266607.278262,0.043738748878240585
1603266607.379137,0.03618249669671059
1603266607.480001,0.031763650476932526
1603266607.580874,0.04108623042702675
1603266607.681749,0.019329359754920006
1603266607.7826169,0.041650865226984024
1603266607.883486,0.02545723132789135
1603266607.984356,0.04316476732492447
1603266608.085224,0.029504451900720596
1603266608.186102,0.022258302196860313
1603266608.287009,0.01966559886932373
1603266608.387842,0.04386921599507332
1603266608.488719,0.022394565865397453
1603266608.5896237,0.039947398006916046
1603266608.690465,0.02154213935136795
1603266608.791328,0.028903251513838768
1603266608.892195,0.03727240115404129
1603266608.993074,0.025513887405395508
1603266609.093947,0.042116522789001465
1603266609.194819,0.02865484543144703
1603266609.2956939,0.030650299042463303
1603266609.39656,0.042509082704782486
1603266609.497429,0.035834506154060364
1603266609.5983,0.029040254652500153
1603266609.699175,0.023873280733823776
1603266609.800051,0.033609118312597275
1603266609.900918,0.023564491420984268
1603266610.001809,0.030495421960949898
1603266610.1026518,0.037506211549043655
1603266610.2035198,0.039452508091926575
1603266610.304396,0.04564082249999046
1603266610.405293,0.024959247559309006
1603266610.506162,0.03241674602031708
1603266610.607012,0.02273482084274292
1603266610.70797,0.02973952516913414
1603266610.808758,0.016808712854981422
1603266610.909636,0.03958359360694885
1603266611.010509,0.04093457758426666
1603266611.111395,0.04053277522325516
1603266611.212252,0.03239281103014946
1603266611.313112,0.02303115837275982
1603266611.414077,0.04301133006811142
1603266611.514849,0.03715939074754715
1603266611.615749,0.04705867916345596
1603266611.71662,0.038389723747968674
1603266611.817479,0.0252276249229908
1603266611.918346,0.021073920652270317
1603266612.019202,0.023340359330177307
1603266612.120074,0.044870778918266296
1603266612.2209918,0.03997068852186203
1603266612.3218548,0.032597701996564865
1603266612.422693,0.03142901882529259
1603266612.523566,0.02576770819723606
1603266612.624446,0.022479787468910217
1603266612.725307,0.04859359189867973
1603266612.8261778,0.02163425274193287
1603266612.9270558,0.022923359647393227
1603266613.027952,0.0233754962682724
1603266613.1288018,0.039504945278167725
1603266613.229676,0.031207429245114326
1603266613.330535,0.02783757448196411
1603266613.4314098,0.02443131059408188
1603266613.532285,0.04719577729701996
1603266613.633162,0.03491701930761337
1603266613.734025,0.022587768733501434
1603266613.8349168,0.0221919734030962
1603266613.935775,0.033024564385414124
1603266614.036654,0.024680769070982933
1603266614.137522,0.037911828607320786
1603266614.2383919,0.0204732958227396
1603266614.3392682,0.021492235362529755
1603266614.4401388,0.042421143501996994
1603266614.5410078,0.02334584668278694
1603266614.641873,0.03088986873626709
1603266614.742745,0.02782633900642395
1603266614.843622,0.031901780515909195
1603266614.944489,0.02281859703361988
1603266615.045357,0.021334925666451454
1603266615.146231,0.04052039235830307
1603266615.247109,0.022277912124991417
1603266615.3479838,0.0277553703635931
1603266615.4488468,0.024618174880743027
1603266615.549722,0.020953619852662086
1603266615.650591,0.023748990148305893
1603266615.751458,0.02542804181575775
1603266615.8523378,0.031160514801740646
1603266615.953209,0.021934231743216515
1603266616.05408,0.02330327033996582
1603266616.154953,0.021278653293848038
1603266616.255848,0.02217995747923851
1603266616.356691,0.03651370480656624
1603266616.457568,0.028305230662226677
1603266616.558466,0.025255002081394196
1603266616.659335,0.032917995005846024
1603266616.76018,0.021465063095092773
1603266616.861047,0.046721067279577255
1603266616.961947,0.047990839928388596
1603266617.0627918,0.02287118323147297
1603266617.163693,0.022050634026527405
1603266617.264567,0.03460684046149254
1603266617.3654358,0.04622375965118408
1603266617.4663079,0.026354441419243813
1603266617.567153,0.04688923433423042
1603266617.6680589,0.03438970074057579
1603266617.7688956,0.019863102585077286
1603266617.869781,0.028044821694493294
1603266617.970651,0.04217863455414772
1603266618.071517,0.04016435518860817
1603266618.172392,0.03545577824115753
1603266618.273283,0.03339141979813576
1603266618.3741398,0.024965329095721245
1603266618.4750097,0.031363144516944885
1603266618.5758839,0.028267640620470047
1603266618.676755,0.03055957332253456
1603266618.7776248,0.023326963186264038
1603266618.878489,0.019040681421756744
1603266618.979367,0.02569165639579296
1603266619.0802379,0.025250637903809547
1603266619.1811168,0.02121960185468197
1603266619.281983,0.028730537742376328
1603266619.3828568,0.024021252989768982
1603266619.483728,0.020419636741280556
1603266619.5845978,0.02197476290166378
1603266619.685479,0.028656523674726486
1603266619.786351,0.0444054901599884
1603266619.8872309,0.025691112503409386
1603266619.988092,0.025178851559758186
1603266620.0889668,0.03065495193004608
1603266620.1898348,0.02512878179550171
1603266620.290721,0.022893479093909264
1603266620.391577,0.029193051159381866
1603266620.4924512,0.024788279086351395
1603266620.5933259,0.02272007241845131
1603266620.6941981,0.023905126377940178
1603266620.7950659,0.022084930911660194
1603266620.8959439,0.022121155634522438
1603266620.9968216,0.029535600915551186
1603266621.097699,0.021913759410381317
1603266621.198552,0.028818393126130104
1603266621.2994308,0.024416787549853325
1603266621.400303,0.024244340136647224
1603266621.5011759,0.026715757325291634
1603266621.602048,0.025942040607333183
1603266621.702926,0.02113838866353035
1603266621.803784,0.02641846053302288
1603266621.904661,0.02238502912223339
1603266622.005537,0.02341998927295208
1603266622.106409,0.024903353303670883
1603266622.2072868,0.01906323991715908
1603266622.308157,0.02152077667415142
1603266622.4090269,0.025572415441274643
1603266622.509928,0.021196581423282623
1603266622.6107879,0.028338562697172165
1603266622.7116408,0.022640293464064598
1603266622.812517,0.021654462441802025
1603266622.913395,0.02037566527724266
1603266623.0142598,0.02481507509946823
1603266623.1151268,0.01953425258398056
1603266623.216006,0.01978933811187744
1603266623.316879,0.022009799256920815
1603266623.417749,0.02481445111334324
1603266623.518621,0.028860103338956833
1603266623.619489,0.02526037022471428
1603266623.7203698,0.019684849306941032
1603266623.8212988,0.020175326615571976
1603266623.922113,0.02628653682768345
1603266624.0229828,0.02433711849153042
1603266624.123859,0.02011038549244404
1603266624.224734,0.022767217829823494
1603266624.3256059,0.020227238535881042
1603266624.4264839,0.02039436623454094
1603266624.52735,0.021690627560019493
1603266624.628216,0.021762464195489883
1603266624.729091,0.019494596868753433
1603266624.829977,0.021276868879795074
1603266624.9308379,0.0204294603317976
1603266625.031713,0.02002359740436077
1603266625.132613,0.022987646982073784
1603266625.233454,0.03335697948932648
1603266625.334336,0.022587651386857033
1603266625.435222,0.02408997155725956
1603266625.536072,0.026579659432172775
1603266625.636945,0.02075923979282379
1603266625.737814,0.03566146641969681
1603266625.838702,0.024241341277956963
1603266625.939585,0.027895644307136536
1603266626.040438,0.025254303589463234
1603266626.1413128,0.022064125165343285
1603266626.242187,0.023448802530765533
1603266626.3430579,0.025988750159740448
1603266626.443945,0.022256916388869286
1603266626.544802,0.02466711588203907
1603266626.645684,0.022707924246788025
1603266626.746552,0.025191249325871468
1603266626.847431,0.021828239783644676
1603266626.948309,0.024886321276426315
1603266627.0492358,0.022217096760869026
1603266627.150038,0.02072390913963318
1603266627.250911,0.02263321727514267
1603266627.351791,0.023321352899074554
1603266627.452659,0.02032007835805416
1603266627.5535278,0.023068055510520935
1603266627.654399,0.020113812759518623
1603266627.7552788,0.020769882947206497
1603266627.856149,0.027119236066937447
1603266627.957021,0.018753578886389732
1603266628.0578969,0.02206207439303398
1603266628.158768,0.025547128170728683
1603266628.2596428,0.02309541590511799
1603266628.360509,0.02050172910094261
1603266628.461395,0.02733786590397358
1603266628.562263,0.02005123347043991
1603266628.663133,0.02454986609518528
1603266628.764008,0.023451317101716995
1603266628.864876,0.0212958212941885
1603266628.965807,0.024143056944012642
1603266629.066627,0.023844029754400253
1603266629.1674938,0.019613653421401978
1603266629.2683659,0.020032038912177086
1603266629.369242,0.025541074573993683
1603266629.4701169,0.020280316472053528
1603266629.570991,0.024473583325743675
1603266629.671861,0.0238539706915617
1603266629.772733,0.01955600455403328
1603266629.873612,0.021022571250796318
1603266629.9744818,0.02232358790934086
1603266630.075362,0.02028837986290455
1603266630.176226,0.02296263352036476
1603266630.277101,0.024338075891137123
1603266630.377977,0.02008969709277153
1603266630.478843,0.024576527997851372
1603266630.579722,0.028164751827716827
1603266630.68068,0.03077632375061512
1603266630.781471,0.030672138556838036
1603266630.882333,0.029785985127091408
1603266630.9832096,0.023528367280960083
