timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.3854251205921173
1603266598.603396,0.3831527531147003
1603266598.7042658,0.3763720989227295
1603266598.8051457,0.38933613896369934
1603266598.906039,0.3880055248737335
1603266599.006903,0.38681772351264954
1603266599.107746,0.3874782621860504
1603266599.208647,0.37836623191833496
1603266599.309517,0.3852763772010803
1603266599.4103959,0.38565728068351746
1603266599.5112638,0.3814792335033417
1603266599.6121268,0.3791959583759308
1603266599.7129686,0.37688201665878296
1603266599.813848,0.3629845678806305
1603266599.914728,0.4295899271965027
1603266600.0156069,0.38120442628860474
1603266600.116487,0.335403174161911
1603266600.217315,0.2448917031288147
1603266600.318218,0.21978463232517242
1603266600.4190938,0.2691074311733246
1603266600.5199618,0.22332336008548737
1603266600.6208248,0.21048076450824738
1603266600.721668,0.2503940761089325
1603266600.8225338,0.22987864911556244
1603266600.923404,0.22681672871112823
1603266601.0243149,0.26818814873695374
1603266601.125181,0.2524818181991577
1603266601.226059,0.2367696315050125
1603266601.326953,0.25949719548225403
1603266601.4277909,0.23623588681221008
1603266601.5286632,0.24046622216701508
1603266601.629516,0.28180375695228577
1603266601.730383,0.259581059217453
1603266601.831279,0.249532550573349
1603266601.9321449,0.28623536229133606
1603266602.033012,0.2733492851257324
1603266602.133939,0.2680162191390991
1603266602.234755,0.30197837948799133
1603266602.3356268,0.2843150198459625
1603266602.4364948,0.27166858315467834
1603266602.537387,0.2751508951187134
1603266602.638267,0.30330461263656616
1603266602.73914,0.2787059247493744
1603266602.840009,0.2766166627407074
1603266602.940868,0.27379310131073
1603266603.0417168,0.299398273229599
1603266603.142592,0.27229043841362
1603266603.243465,0.2726362943649292
1603266603.3442988,0.27007582783699036
1603266603.445243,0.2836320102214813
1603266603.5460699,0.26430201530456543
1603266603.6469479,0.2699246108531952
1603266603.7478127,0.2961384654045105
1603266603.848775,0.259531706571579
1603266603.949559,0.25711196660995483
1603266604.050444,0.29440873861312866
1603266604.151299,0.2694689929485321
1603266604.252137,0.2573242485523224
1603266604.353039,0.2972133755683899
1603266604.453908,0.2641502022743225
1603266604.5547903,0.26135849952697754
1603266604.655639,0.28606969118118286
1603266604.756522,0.270817369222641
1603266604.857384,0.273213267326355
1603266604.9582598,0.2929548919200897
1603266605.0590959,0.2751375436782837
1603266605.160054,0.27331626415252686
1603266605.260846,0.3127683401107788
1603266605.361716,0.2761063277721405
1603266605.4625869,0.2718791663646698
1603266605.563534,0.303340882062912
1603266605.66432,0.28945600986480713
1603266605.76519,0.29560980200767517
1603266605.8660629,0.3184205889701843
1603266605.9669359,0.2904849946498871
1603266606.067808,0.28309252858161926
1603266606.168678,0.323760986328125
1603266606.2695498,0.31209245324134827
1603266606.370421,0.31282198429107666
1603266606.471292,0.32460761070251465
1603266606.572167,0.31214743852615356
1603266606.673038,0.3108072280883789
1603266606.773902,0.33084723353385925
1603266606.874805,0.31012874841690063
1603266606.975646,0.29994967579841614
1603266607.076514,0.314706027507782
1603266607.1773908,0.3050568401813507
1603266607.278262,0.3068890869617462
1603266607.379137,0.31223684549331665
1603266607.480001,0.3015853464603424
1603266607.580874,0.30819031596183777
1603266607.681749,0.30809491872787476
1603266607.7826169,0.30052340030670166
1603266607.883486,0.3056996166706085
1603266607.984356,0.3209899961948395
1603266608.085224,0.3105889558792114
1603266608.186102,0.3103693127632141
1603266608.287009,0.31476524472236633
1603266608.387842,0.30550333857536316
1603266608.488719,0.29967817664146423
1603266608.5896237,0.31981101632118225
1603266608.690465,0.30249425768852234
1603266608.791328,0.3075418174266815
1603266608.892195,0.32842931151390076
1603266608.993074,0.3094227612018585
1603266609.093947,0.3121446967124939
1603266609.194819,0.3242056667804718
1603266609.2956939,0.3055676519870758
1603266609.39656,0.30300572514533997
1603266609.497429,0.32798561453819275
1603266609.5983,0.3018662929534912
1603266609.699175,0.296448290348053
1603266609.800051,0.3143865466117859
1603266609.900918,0.30067557096481323
1603266610.001809,0.3029091954231262
1603266610.1026518,0.32120031118392944
