timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.284936999,1353
377.38507,1342
377.485433,1318
377.585754,1336
377.685994,1327
377.786124,1319
377.886197,1300
377.986227,1280
378.086173,1320
378.186128,1334
378.286026,1335
378.385858,1322
378.485804,1329
378.585691,1316
378.685639,1344
378.785601,1334
378.885525,1332
378.985689,1295
379.085837999,1291
379.185657,1290
379.285616,1325
379.385552999,1323
379.485542,1318
379.585478999,1319
379.685485,1309
379.78549,1301
379.885588,1270
379.985663,1259
380.08569,1262
380.185715999,1245
380.285729,1246
380.38567,1241
380.485782999,1234
380.585824,1227
380.685893999,1271
380.785934,1242
380.885956999,1236
380.986021,1205
381.085954999,1203
381.18589,1210
381.285873,1214
381.38584,1214
381.485944999,1213
381.585905999,1228
381.685933,1199
381.785969999,1222
381.885854,1224
381.985754,1227
382.085612999,1213
382.185485,1204
382.285456,1191
382.385661999,1206
382.485728,1205
382.685862,1181
382.785913,1166
382.885771,1158
382.985747,1162
383.085565,1163
383.18562,1166
383.285569,1149
383.385561,1161
383.485542,1152
383.585504999,1149
383.685452,1135
383.785503,1130
383.885542,1121
383.985644,1141
384.085626,1133
384.185653,1124
384.285665,1118
384.385705,1131
384.485737,1146
384.585823,1125
384.685815,1145
384.785759,1134
384.885661,1139
384.985547,1120
385.085396,1115
385.185382,1115
385.285317999,1126
385.385344,1108
385.485308,1121
385.585319,1113
385.685348,1129
385.785459,1149
385.88557,1140
385.985684,1138
386.085794999,1141
386.185856,1133
386.28583,1146
386.385782,1153
386.485740999,1155
386.585649,1140
386.685538,1161
386.785427,1155
386.885327999,1164
386.985233,1152
387.085196,1145
387.185209,1148
387.285239,1157
387.385347999,1142
387.485422,1168
387.585466,1183
387.685519,1164
387.785475999,1165
387.885373999,1154
387.985241,1159
388.085041,1145
388.184746999,1176
388.284314,1149
388.38404,1149
388.484443,1143
388.584839,1143
388.685072,1150
388.785247999,1156
388.88531,1141
388.985209,1164
389.085074999,1147
389.184912,1187
389.28476,1154
389.384601,1167
389.484554,1162
389.584563,1173
389.684677999,1155
389.784855,1156
389.884934,1149
389.985005,1175
390.084944,1163
390.184933,1158
390.284879,1156
390.384844,1167
390.484704999,1154
390.584648999,1164
390.684661,1142
390.784598999,1147
390.88453,1154
390.984658999,1148
391.085037,1149
391.185269,1160
391.285383999,1170
391.385549999,1163
391.485659,1157
391.585704999,1163
391.68557,1188
391.785472999,1158
391.885385,1178
391.985222999,1166
392.085072999,1152
392.185107999,1173
392.284976999,1175
392.384912,1186
392.484883999,1188
392.584793,1188
392.684751,1148
392.784787,1149
392.884794,1165
392.984747,1169
393.084743,1163
393.184718,1153
393.284722,1150
393.38466,1153
393.484601,1146
393.584525,1172
393.684450999,1137
393.784341,1134
393.884455,1147
393.98478,1130
394.085084,1138
394.185195999,1140
394.285284,1128
394.385305999,1142
394.485269999,1142
394.585154,1145
394.684983,1124
394.784692,1155
394.884423999,1163
394.984251,1144
395.084115,1156
395.184106,1158
395.28412,1159
395.384197,1145
395.484312,1166
395.584386,1157
395.684484,1160
395.784598999,1137
395.884814,1140
395.984857,1134
396.084854,1152
396.184712,1127
396.284524,1141
396.384373,1146
396.484186999,1140
396.583970999,1123
396.683797999,1128
396.783604999,1143
396.883529,1134
396.983511999,1127
397.083518,1130
397.183549,1111
397.283616,1122
397.383756,1136
397.483897999,1133
397.58402,1130
397.684218,1110
397.784394999,1109
397.884487,1118
397.984486,1119
398.084441999,1126
398.184316999,1135
398.284166999,1148
398.384031,1126
398.48399,1128
398.584027,1139
398.684018,1130
398.784007,1132
398.883972999,1122
398.983969,1130
399.083886,1119
399.183852,1120
399.283801,1130
399.383759,1126
399.483780999,1146
399.583874,1138
399.684034,1154
399.784136,1165
399.884322,1146
399.984431,1155
400.084375999,1155
400.184325,1152
400.284268,1159
400.38419,1158
400.484052999,1162
400.683734999,1169
400.783588,1161
400.883529,1164
400.983613,1150
401.083692,1146
401.183636,1162
401.283740999,1154
401.383994,1141
401.484284,1157
401.584513999,1172
401.684547,1170
401.784393999,1171
401.884129,1177
401.983864,1195
402.083608999,1167
402.183364,1182
402.283184,1165
402.383171,1162
402.483261999,1176
402.583346,1174
402.683452,1185
402.783558999,1188
402.883699,1188
402.983839,1193
403.083932,1167
403.183911999,1223
403.283906,1227
403.383836,1214
403.483787,1209
403.583717,1214
403.683672,1219
403.783623,1207
403.883552,1233
403.983565,1240
404.083573,1234
404.183588,1237
404.283613,1213
404.383638999,1247
404.483711,1262
404.583788999,1264
404.683795,1216
404.783811999,1211
404.883875,1190
404.983949,1187
405.084012,1184
405.183998,1187
405.283942999,1197
405.383874,1208
405.483802999,1239
405.583707,1251
405.683619999,1232
405.783525,1245
405.883423,1245
405.983366,1233
406.083377,1239
406.183385,1258
406.283388,1239
406.383388999,1239
406.483405,1245
406.583427999,1256
406.683525,1246
406.78358,1219
406.883599,1227
406.98366,1233
407.08373,1216
407.183853,1261
407.283906,1269
407.383972,1262
407.483949,1231
407.583855,1240
407.683695,1222
407.783634,1186
407.883582,1192
407.983553,1228
408.083583,1223
408.183618999,1226
408.283559999,1206
408.383682999,1165
408.483838,1171
408.583869,1177
408.683883,1181
408.783888,1218
408.883849,1207
408.983815,1220
409.083777,1221
409.183659,1226
409.283581,1201
409.383602,1207
409.483591,1221
409.583732,1232
409.684035,1204
409.784035999,1224
409.88361,1206
409.983298,1211
410.083056,1206
410.182929,1230
410.282887999,1199
410.382914,1197
410.483034,1218
410.583216,1241
410.683374999,1253
410.783518999,1245
410.883654,1238
410.983771,1243
411.083786,1280
411.183795,1263
411.283736,1269
411.383611,1232
411.48343,1227
411.583315,1216
411.783154999,1249
411.883135,1249
411.983112,1233
412.083166,1268
412.283466,1236
412.383699,1256
412.483798,1228
412.583858999,1224
412.683825999,1247
412.783761999,1287
412.883605,1265
412.983186,1269
413.082897,1255
413.183088,1258
413.283319,1353
413.38349,1317
413.483698,1318
413.583829,1337
413.683897,1379
413.78391,1352
413.883849,1356
413.983741,1376
414.083565999,1384
414.183356,1423
414.283232,1415
414.383325999,1369
414.483411,1387
414.583467,1368
414.68347,1381
414.783445,1328
414.883417,1354
414.983353999,1346
415.083362999,1370
415.183423,1383
415.28346,1355
415.383503999,1390
415.483468999,1358
415.583398,1360
415.683409,1380
415.883481999,1350
415.983453,1349
416.083315,1427
416.183135,1375
416.283005,1404
416.382911,1420
416.482838999,1415
417.082175,1421
417.283798,1452
417.383841999,1456
417.483849999,1464
417.584006,1462
417.683772,1489
417.783209,1468
418.081596,1419
418.182321,1423
418.282825,1477
418.383094,1446
418.483218999,1424
418.583022,1407
418.682564999,1422
419.083686,1473
419.184053,1437
419.284143,1424
419.383945,1427
419.483337,1487
419.582974,1435
419.683142,1418
419.783484,1477
419.88354,1455
419.983193999,1435
420.082724,1401
420.182754,1459
420.283004,1449
420.383161,1481
420.483227,1459
420.58322,1459
420.883019,1434
420.982833999,1464
421.082366,1468
421.182038,1406
421.282297,1438
421.382531999,1441
421.482529,1400
421.58245,1434
421.682888,1426
421.783321,1477
421.883464,1477
421.983463,1483
422.083353,1460
422.183084,1471
422.282578,1459
422.382191,1425
422.482182999,1408
422.682177999,1435
422.782213999,1455
422.882256,1430
422.982249999,1418
423.082104999,1428
423.18228,1432
423.282544,1420
423.382678,1479
423.482675,1415
423.582651,1429
423.682506,1423
423.782092,1435
423.881718,1399
423.981848999,1413
424.082032,1410
424.18217,1401
424.282249,1377
424.382283,1388
424.482328,1407
424.582370999,1418
424.682354,1433
424.782309,1424
424.882212,1426
424.982177,1410
425.082133,1360
425.181881,1419
425.281489999,1415
425.381359,1396
425.481766,1372
425.58211,1370
425.682465,1397
425.782750999,1366
425.882931,1341
426.082717,1422
426.182348,1410
426.281814,1429
426.381595,1417
426.481773,1437
426.581847,1414
426.681633,1445
426.781242999,1454
426.880780999,1441
426.980711,1447
427.081478,1412
427.182183,1446
427.282675,1453
427.382883,1441
427.482948999,1425
427.582782,1417
427.682598,1384
427.782272,1396
427.882081,1434
427.981882,1418
428.081758,1394
428.181463,1403
428.281348,1430
428.381272999,1401
428.481202,1442
428.581217,1423
428.681274,1407
428.781286999,1446
428.881318999,1414
428.981391,1414
429.081447999,1402
429.181543,1399
429.281653,1430
429.381782,1419
429.481879,1379
429.581897999,1374
429.681913,1392
429.781874999,1417
429.881783,1423
429.981694,1416
430.081720999,1407
430.181824,1427
430.281855,1398
430.381742,1362
430.481595999,1390
430.581376,1385
430.681216,1381
430.781145,1362
430.881078,1367
430.981054,1392
431.081086,1414
431.181149,1429
431.281208,1349
431.381233,1374
431.48127,1421
431.581289,1413
431.681294,1352
431.781305,1369
431.881243,1406
431.981195999,1399
432.081182999,1375
432.181299999,1353
432.281400999,1408
432.38144,1406
432.481523,1402
432.581563999,1412
432.681533,1426
432.781482,1391
432.881359,1432
432.981311,1418
433.081256,1436
433.181359,1446
433.281419999,1459
433.381359,1423
433.481243,1423
433.58108,1418
433.680887,1444
433.780685,1458
433.880592,1483
433.980628999,1454
434.080652,1436
434.180698,1419
434.280729,1486
434.380848999,1423
434.480885,1444
434.580994,1453
434.681077999,1457
434.781119,1467
434.881000999,1462
434.981019,1499
435.080977999,1462
435.180965999,1467
435.280918,1481
435.380871999,1474
435.480809999,1460
435.580805,1464
435.680881,1448
435.781008,1431
435.881138999,1468
435.981296,1479
436.081395,1448
436.181339,1430
436.281306,1446
436.381453999,1443
436.481844999,1448
436.58203,1443
436.681879,1425
436.781595,1417
436.881327,1459
436.981029,1474
437.080924,1519
437.180933,1515
437.281006,1468
437.381228999,1510
437.481451,1468
437.581625,1454
437.681733,1473
437.78177,1467
437.881695,1484
437.981681,1454
438.081654999,1473
438.181534,1438
438.281453,1492
438.381373,1468
438.48138,1453
438.581442,1443
438.681467,1455
438.78145,1433
438.881383,1425
438.981221,1477
439.081052,1493
439.180906,1464
439.280754,1438
439.380618,1434
439.480482,1458
439.580374,1415
439.680321,1415
439.780251999,1405
439.980289,1469
440.080366999,1437
440.180425999,1470
440.280486,1469
440.380516,1414
440.580543,1492
440.680645,1442
440.780894,1435
440.881083,1454
441.081095,1436
441.181083,1408
441.280989,1403
441.380863,1433
441.480717999,1476
441.580597999,1405
441.680575,1441
441.780603,1426
441.88066,1413
441.980684,1418
442.080592999,1384
442.180476,1411
442.280442,1427
442.380440999,1453
442.480413,1456
442.580486,1508
442.680627999,1499
442.780691,1458
442.880678,1532
442.980628999,1453
443.080579,1417
443.180515999,1449
443.280435999,1470
443.380347,1504
443.480235,1446
443.58023,1439
443.680208,1492
443.7802,1487
443.880233,1474
443.980209,1488
444.080126,1502
444.179951999,1518
444.37991,1476
444.479986,1504
444.580176,1459
444.68037,1497
444.780494,1476
444.880572,1512
444.980462,1502
445.080383,1515
445.180338,1524
445.280307,1534
445.380329999,1537
445.480248999,1554
445.580261,1554
445.680239,1540
445.780196,1543
445.880124999,1530
445.980018,1537
446.079892,1576
446.179722999,1514
446.279553999,1565
446.379377,1599
446.479176,1551
446.579028,1510
446.67899,1582
446.77909,1517
446.879374,1544
446.979632,1486
447.079764999,1528
447.179855,1530
447.279845999,1551
447.379699999,1559
447.479501,1523
447.579284,1498
447.679088,1551
447.778984,1537
447.879201999,1532
447.979513,1563
448.079481,1550
448.179283,1539
448.279421999,1503
448.379664,1490
448.479636999,1431
448.579293,1468
448.678992,1504
448.778809999,1460
448.8789,1500
448.979174,1457
449.079312999,1496
449.178954,1484
449.27851,1507
449.37831,1535
449.478478,1502
449.578949999,1524
449.679476999,1508
449.779493,1489
449.879146,1489
449.978772,1500
450.178167,1501
450.278111999,1440
450.37836,1440
450.478847,1485
450.579041999,1481
450.679023,1502
450.778993999,1504
450.878885999,1500
450.978780999,1499
451.078592999,1493
451.178436,1481
451.278316999,1511
451.377965999,1457
451.477679999,1446
451.577847999,1494
451.678145,1505
451.778398,1545
451.878591,1525
451.978985999,1531
452.079323,1574
452.179341999,1574
452.279127999,1531
452.379027,1588
452.478835,1589
452.578497,1588
452.678302,1566
452.878141999,1558
452.978246999,1605
453.078409999,1554
453.178537,1567
453.278709,1579
453.378750999,1604
453.478799,1604
453.57898,1635
453.678911,1604
453.778695999,1634
453.878496,1634
453.978404999,1628
454.078588999,1620
454.178529999,1633
454.278336999,1632
454.378294,1585
454.478302,1621
454.578396,1665
454.678627,1588
454.778687,1604
454.878625,1618
454.978569,1598
455.078597,1583
455.178568,1619
455.278622,1563
455.378704,1595
455.479047,1628
455.579222999,1646
455.679117999,1634
455.778965,1623
455.878823999,1629
455.978605999,1609
456.078491,1602
456.178372999,1611
456.278188,1637
456.378068,1636
456.478088999,1603
456.578127,1612
456.678188,1614
456.778155,1629
456.878163,1634
456.978269999,1645
457.078249999,1646
457.277859,1582
457.377997,1634
457.478114,1631
457.578037,1641
457.677678999,1607
457.977840999,1605
458.077876,1624
458.177817,1618
458.277835,1655
458.377686,1640
458.477259,1616
458.577071,1634
458.677466,1627
458.777736,1626
458.877902,1605
