timestamp,nb_matches
355.688525,0
355.788374,1148
355.888265,1167
355.988221,1162
356.08822,1159
356.38831,1186
356.488418999,1273
356.588538,1273
356.688629,1278
356.788677,1276
356.888701999,1274
356.988683,1278
357.088665,1276
357.188652,1282
357.28869,1270
357.388808,1277
357.488912999,1283
357.588909,1283
357.688853,1277
357.788732,1283
357.888556,1256
357.988378,1258
358.188098999,1275
358.288016999,1281
358.387978,1282
358.487967999,1272
358.587993,1268
358.688031999,1267
358.788130999,1276
358.888271,1246
358.988388,1272
359.08846,1273
359.188491,1270
359.288466999,1271
359.388401,1278
359.588141,1264
359.687991,1257
359.787889,1261
359.987773,1276
360.087777999,1266
360.187814,1269
360.287860999,1264
360.48812,1242
360.588273999,1261
360.688389,1276
360.78853,1260
360.888579,1298
360.988502,1298
361.088339999,1269
361.188235999,1265
361.288186,1252
361.388092,1242
361.488009,1269
361.587954999,1298
361.687907,1286
361.787875,1248
361.887831,1237
361.987772,1221
362.087742,1246
362.187798,1236
362.387888,1201
362.487854,1171
362.587792,1198
362.687699,1212
362.787564,1208
362.88745,1218
362.987498999,1234
363.087571999,1234
363.187608,1223
363.287556,1225
363.387436,1226
363.487328,1210
363.587273,1236
363.68724,1247
363.787207999,1225
363.887176,1235
363.987149,1228
364.087127,1231
364.187124,1250
364.287134,1245
364.387170999,1235
364.487209,1241
364.587221,1229
364.687237,1235
364.787232999,1213
364.887236,1234
364.987221,1211
365.087268,1220
365.187253,1223
365.28722,1251
365.387236,1221
365.487275,1225
365.587408,1233
365.687479,1227
365.787423,1223
365.887308999,1210
365.987172,1212
366.086976,1220
366.186782,1199
366.286665,1200
366.386598,1219
366.486557,1228
366.586586,1226
366.686634,1220
366.786674,1231
366.886687,1243
366.986788,1261
367.086892,1252
367.186957,1235
367.286980999,1268
367.386986,1256
367.486922,1253
367.586807999,1227
367.686682999,1239
367.78663,1251
367.886608999,1278
367.986593,1265
368.086629999,1290
368.186671,1288
368.286705,1287
368.386774,1289
368.486864999,1267
368.586865,1299
368.686817999,1263
368.786776,1288
368.886746999,1287
369.086648999,1285
369.186634,1291
369.286607,1284
369.386599,1292
369.486620999,1295
369.586679,1289
369.686739,1273
369.786732,1272
369.986547,1290
370.086474,1269
370.186426,1267
370.286395999,1288
370.386373,1277
370.486357,1284
370.586376,1272
370.686453,1302
370.786523,1300
370.886607999,1287
370.986662999,1299
371.086623,1291
371.186538,1315
371.286523,1285
371.386515,1280
371.486477,1300
371.586448999,1289
371.68649,1288
371.786476,1291
371.886396,1286
371.986255999,1283
372.086186,1283
372.186205,1289
372.286245,1278
372.386234,1283
372.48625,1279
372.586309999,1289
372.686334,1299
372.786337,1284
372.886391,1273
372.986323999,1309
373.086242,1272
373.185981999,1344
373.285885,1325
373.385872,1337
373.485888,1322
373.585924,1331
373.686013,1372
373.786141,1370
373.986298,1435
374.086323,1441
374.186353,1396
374.286351999,1413
374.386444,1395
374.486449,1385
374.586365,1361
374.686208999,1371
374.786049,1366
374.985652999,1384
375.085478999,1371
375.185350999,1335
375.285387999,1353
375.385463999,1343
375.485499,1350
375.585567999,1337
375.685636,1350
375.785675999,1363
375.885639999,1370
375.98564,1359
376.08567,1350
376.185579999,1390
376.285531,1373
376.385486999,1369
376.485462,1361
376.585743,1366
376.686086,1315
376.786217999,1390
376.886087,1350
376.985726,1347
377.085453,1325
377.18518,1381
377.284936999,1373
377.38507,1348
377.485433,1341
377.585754,1345
377.685994,1347
377.786124,1331
377.886197,1321
377.986227,1302
378.086173,1326
378.186128,1329
378.286026,1337
378.385858,1327
378.485804,1336
378.585691,1305
378.685639,1305
378.785601,1313
378.885525,1313
378.985689,1298
379.085837999,1291
379.185657,1279
379.285616,1301
379.385552999,1280
379.485542,1306
379.585478999,1281
379.685485,1276
379.78549,1283
379.885588,1295
379.985663,1274
380.08569,1240
380.185715999,1261
380.285729,1264
380.38567,1238
380.485782999,1237
380.585824,1248
380.685893999,1274
380.785934,1243
380.885956999,1253
380.986021,1228
381.085954999,1225
381.18589,1212
381.285873,1192
381.38584,1218
381.485944999,1206
381.585905999,1234
381.685933,1191
381.785969999,1220
381.885854,1210
381.985754,1222
382.085612999,1236
382.185485,1231
382.285456,1210
382.385661999,1223
382.485728,1179
382.685862,1182
382.785913,1184
382.885771,1159
382.985747,1164
383.085565,1162
383.18562,1157
383.285569,1145
383.385561,1164
383.485542,1141
383.585504999,1152
383.685452,1151
383.785503,1152
383.885542,1139
383.985644,1148
384.085626,1115
384.185653,1125
384.285665,1115
384.385705,1130
384.485737,1144
384.585823,1126
384.685815,1151
384.785759,1131
384.885661,1139
384.985547,1118
385.085396,1124
385.185382,1111
