timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.888265,1240
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.288186,1253
361.388092,1261
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.487854,1141
362.587792,1178
362.687699,1193
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.786523,1287
370.886607999,1262
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.486477,1289
371.586448999,1279
371.68649,1289
371.786476,1304
371.886396,1281
371.986255999,1299
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.586309999,1278
372.686334,1296
372.786337,1284
372.886391,1259
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.386444,1392
374.486449,1386
374.586365,1373
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1359
375.385463999,1326
375.485499,1340
375.585567999,1348
375.685636,1329
375.785675999,1362
375.885639999,1369
375.98564,1373
376.08567,1358
376.285531,1360
376.385486999,1345
376.485462,1362
376.585743,1357
376.686086,1307
376.786217999,1363
376.886087,1332
376.985726,1331
377.085453,1308
377.18518,1355
377.284936999,1358
377.38507,1330
377.485433,1319
377.585754,1324
377.685994,1331
377.786124,1314
377.886197,1315
377.986227,1288
378.086173,1309
378.186128,1331
378.286026,1339
378.385858,1328
378.485804,1348
378.585691,1315
378.685639,1317
378.785601,1315
378.885525,1299
378.985689,1299
379.085837999,1290
379.185657,1278
379.285616,1303
379.385552999,1304
379.485542,1304
379.585478999,1298
379.685485,1287
379.78549,1290
379.885588,1264
379.985663,1249
380.08569,1248
380.185715999,1251
380.285729,1251
380.38567,1239
380.485782999,1234
380.585824,1244
380.685893999,1269
380.785934,1246
380.885956999,1233
380.986021,1232
381.085954999,1221
381.18589,1230
381.285873,1220
381.38584,1228
381.485944999,1209
381.585905999,1223
381.685933,1199
381.785969999,1234
381.885854,1210
381.985754,1213
382.085612999,1204
382.185485,1215
382.285456,1208
382.385661999,1195
382.485728,1187
382.685862,1181
382.785913,1176
382.885771,1145
382.985747,1154
383.085565,1159
383.18562,1154
383.285569,1136
383.385561,1153
383.485542,1145
383.585504999,1158
383.685452,1151
383.785503,1141
383.885542,1122
383.985644,1153
384.085626,1143
384.185653,1116
384.285665,1108
384.385705,1127
384.485737,1141
384.585823,1128
384.685815,1162
384.785759,1142
384.885661,1137
384.985547,1125
385.085396,1124
385.185382,1110
385.285317999,1139
385.385344,1119
385.485308,1117
385.585319,1119
385.685348,1134
385.785459,1147
385.88557,1140
385.985684,1130
386.085794999,1127
386.185856,1119
386.28583,1132
386.385782,1144
386.485740999,1144
386.585649,1144
386.685538,1172
386.785427,1145
386.885327999,1164
386.985233,1150
387.085196,1132
387.185209,1147
387.285239,1161
387.385347999,1144
387.485422,1154
387.585466,1188
387.685519,1163
387.785475999,1167
387.885373999,1162
387.985241,1148
388.085041,1136
388.184746999,1158
388.284314,1160
388.38404,1156
388.484443,1137
388.584839,1149
388.685072,1154
388.785247999,1158
388.88531,1149
388.985209,1169
389.085074999,1147
389.184912,1184
389.28476,1163
389.384601,1180
389.484554,1169
389.584563,1172
389.684677999,1146
389.784855,1147
389.884934,1150
389.985005,1169
390.084944,1158
390.184933,1164
390.284879,1139
390.384844,1163
390.484704999,1152
390.584648999,1142
390.684661,1128
390.784598999,1138
390.88453,1132
390.984658999,1143
391.085037,1133
391.185269,1148
391.285383999,1141
391.385549999,1147
391.485659,1159
391.585704999,1163
391.68557,1173
391.785472999,1143
391.885385,1161
391.985222999,1160
392.085072999,1144
392.185107999,1174
392.284976999,1175
392.384912,1187
392.484883999,1177
392.584793,1162
392.684751,1143
392.784787,1157
392.884794,1143
392.984747,1154
393.084743,1144
393.184718,1132
393.284722,1137
393.38466,1130
393.484601,1128
393.584525,1146
393.684450999,1126
393.784341,1113
393.884455,1109
393.98478,1113
394.085084,1133
394.185195999,1121
394.285284,1111
394.385305999,1120
394.485269999,1135
394.585154,1138
394.684983,1123
394.784692,1126
394.884423999,1111
394.984251,1111
395.084115,1127
395.184106,1132
395.28412,1138
395.384197,1106
395.484312,1150
395.584386,1134
395.684484,1129
395.784598999,1120
395.884814,1100
395.984857,1101
396.084854,1119
396.184712,1098
396.284524,1129
396.384373,1124
396.484186999,1116
396.583970999,1111
396.683797999,1109
396.783604999,1128
396.883529,1124
396.983511999,1096
397.083518,1109
397.183549,1088
397.283616,1097
397.383756,1105
397.483897999,1093
397.58402,1104
397.684218,1097
397.784394999,1085
397.884487,1094
397.984486,1103
398.084441999,1111
398.184316999,1131
398.284166999,1119
398.384031,1097
398.48399,1106
398.584027,1098
398.684018,1100
398.784007,1100
398.883972999,1083
398.983969,1085
399.083886,1087
399.183852,1072
399.283801,1119
399.383759,1106
399.483780999,1109
399.583874,1122
399.684034,1127
399.784136,1126
399.884322,1128
399.984431,1123
400.084375999,1124
400.184325,1129
400.284268,1128
400.38419,1129
400.484052999,1132
400.683734999,1137
400.783588,1159
400.883529,1149
400.983613,1158
401.083692,1142
401.183636,1140
401.283740999,1150
401.383994,1157
401.484284,1160
401.584513999,1163
401.684547,1178
401.784393999,1184
401.884129,1191
401.983864,1189
402.083608999,1186
402.183364,1186
402.283184,1159
402.383171,1163
402.483261999,1182
402.583346,1168
402.683452,1183
402.783558999,1186
402.883699,1170
402.983839,1161
403.083932,1131
403.183911999,1188
403.383836,1191
403.483787,1194
403.583717,1207
403.683672,1220
403.783623,1194
403.883552,1213
403.983565,1223
404.083573,1209
404.183588,1237
404.283613,1197
404.383638999,1202
404.483711,1205
404.583788999,1196
404.683795,1202
404.783811999,1172
404.883875,1149
404.983949,1146
405.084012,1174
405.183998,1192
405.283942999,1180
405.383874,1158
405.483802999,1183
405.583707,1213
405.683619999,1199
405.783525,1213
405.883423,1235
405.983366,1219
406.083377,1232
406.183385,1226
406.283388,1214
406.383388999,1239
406.483405,1239
406.583427999,1219
406.683525,1198
406.78358,1207
406.883599,1209
406.98366,1213
407.08373,1199
407.183853,1222
407.283906,1250
407.383972,1260
407.483949,1209
407.583855,1222
407.683695,1205
407.783634,1176
407.883582,1203
407.983553,1207
408.083583,1234
408.183618999,1229
408.283559999,1213
408.383682999,1201
408.483838,1191
408.583869,1192
408.683883,1196
408.783888,1199
408.883849,1190
408.983815,1218
409.083777,1196
409.183659,1191
409.283581,1194
409.383602,1193
409.483591,1224
409.583732,1196
409.684035,1187
409.784035999,1186
409.88361,1184
409.983298,1188
410.083056,1164
410.182929,1203
410.282887999,1197
410.382914,1225
410.483034,1228
410.583216,1222
410.683374999,1225
410.783518999,1214
410.883654,1240
410.983771,1241
411.083786,1242
411.183795,1246
411.283736,1229
411.383611,1222
411.48343,1217
411.583315,1211
411.783154999,1206
411.883135,1230
411.983112,1193
412.083166,1221
412.283466,1221
412.383699,1225
412.483798,1210
412.583858999,1210
412.683825999,1198
412.783761999,1223
412.883605,1227
412.983186,1239
413.082897,1219
413.183088,1234
413.283319,1335
413.38349,1335
413.483698,1324
413.583829,1343
413.683897,1352
413.78391,1338
413.883849,1341
413.983741,1350
414.083565999,1352
414.183356,1392
414.283232,1399
414.383325999,1360
414.483411,1357
414.68347,1303
414.783445,1315
414.883417,1327
414.983353999,1339
415.083362999,1334
415.183423,1377
415.28346,1337
415.383503999,1369
415.483468999,1364
415.583398,1363
415.683409,1355
415.883481999,1361
415.983453,1359
416.083315,1391
416.183135,1385
416.283005,1417
416.382911,1442
416.482838999,1455
417.082175,1428
417.283798,1437
417.383841999,1454
417.483849999,1472
417.584006,1478
417.683772,1470
417.783209,1451
418.081596,1432
418.182321,1431
418.282825,1454
418.383094,1424
418.483218999,1427
418.583022,1420
418.682564999,1433
419.083686,1419
419.184053,1421
419.284143,1437
419.383945,1402
419.483337,1406
419.582974,1415
419.683142,1405
419.783484,1461
419.88354,1441
419.983193999,1446
420.082724,1430
420.182754,1460
420.283004,1419
420.383161,1468
420.483227,1447
420.58322,1417
420.883019,1404
420.982833999,1453
421.082366,1431
421.182038,1396
421.282297,1424
421.382531999,1461
421.482529,1438
421.58245,1438
421.783321,1433
421.883464,1431
421.983463,1407
422.083353,1430
422.183084,1438
422.282578,1472
422.382191,1452
422.482182999,1454
422.682177999,1398
422.782213999,1449
422.882256,1419
422.982249999,1453
423.082104999,1438
423.18228,1422
423.282544,1439
423.382678,1482
423.482675,1447
423.582651,1405
423.682506,1414
423.782092,1448
423.881718,1399
423.981848999,1369
424.082032,1373
424.18217,1411
424.282249,1378
424.382283,1411
424.482328,1414
424.582370999,1409
424.682354,1437
424.782309,1440
424.882212,1442
424.982177,1421
425.082133,1372
425.181881,1410
425.281489999,1423
425.381359,1407
425.481766,1386
425.58211,1371
425.682465,1385
425.782750999,1380
425.882931,1363
426.082717,1362
426.182348,1390
426.281814,1408
426.381595,1433
426.481773,1442
426.581847,1414
426.681633,1414
426.781242999,1495
426.880780999,1476
426.980711,1468
427.081478,1449
427.182183,1451
427.282675,1428
427.382883,1441
427.482948999,1429
427.582782,1390
427.682598,1387
427.782272,1374
427.882081,1432
427.981882,1389
428.081758,1415
428.181463,1414
428.281348,1429
428.381272999,1407
428.481202,1380
428.581217,1395
428.681274,1390
428.781286999,1403
428.881318999,1401
428.981391,1379
429.081447999,1397
429.181543,1390
429.281653,1398
429.381782,1352
429.481879,1354
429.581897999,1353
429.681913,1379
429.781874999,1400
429.881783,1377
429.981694,1377
430.081720999,1368
430.181824,1397
430.281855,1385
430.381742,1333
430.481595999,1389
430.581376,1359
430.681216,1368
430.781145,1389
430.881078,1374
430.981054,1380
431.081086,1414
431.181149,1406
431.281208,1348
431.381233,1378
431.48127,1381
431.581289,1371
431.681294,1351
431.781305,1354
431.881243,1368
431.981195999,1364
432.081182999,1379
432.181299999,1375
432.281400999,1346
