timestamp,nb_matches
1744959712.506862,0
1744959712.6068308,255
1744959712.7067769,276
1744959712.8067338,263
1744959712.9066997,247
1744959713.0068989,286
1744959713.106858,238
1744959713.206827,363
1744959713.306783,370
1744959713.406744,361
1744959713.5069447,379
1744959713.606904,359
1744959713.706867,368
1744959713.806823,350
1744959713.9067879,373
1744959714.00676,368
1744959714.1067107,331
1744959714.206907,380
1744959714.30687,360
1744959714.406827,375
1744959714.5067868,345
1744959714.60675,381
1744959714.70672,369
1744959714.8069131,385
1744959714.906873,368
1744959715.006829,377
1744959715.1067939,385
1744959715.20676,356
1744959715.3069582,357
1744959715.406914,370
1744959715.5068738,362
1744959715.606835,352
1744959715.7068,381
1744959715.807004,381
1744959715.9069579,365
1744959716.0069172,364
1744959716.1068778,366
1744959716.2068586,360
1744959716.306808,381
1744959716.406762,348
1744959716.5067239,358
1744959716.6069179,358
1744959716.706888,363
1744959716.806836,353
1744959716.906807,368
1744959717.006767,385
1744959717.1069689,373
1744959717.206925,349
1744959717.306887,388
1744959717.4068449,335
1744959717.506811,365
1744959717.606776,364
1744959717.7069728,365
1744959717.8069298,374
1744959717.906889,345
1744959718.006855,373
1744959718.1070569,379
1744959718.2070148,356
1744959718.306973,351
1744959718.406934,360
1744959718.5068939,377
1744959718.6068518,354
1744959718.70682,372
1744959718.806778,374
1744959718.9067378,370
1744959719.0069358,346
1744959719.106899,356
1744959719.206857,379
1744959719.306823,355
1744959719.406781,352
1744959719.506743,383
1744959719.606942,398
1744959719.706902,379
1744959719.8068619,380
1744959719.906832,335
1744959720.0070288,366
1744959720.1069858,348
1744959720.206946,355
1744959720.306908,396
1744959720.4068701,326
1744959720.5068278,380
1744959720.6070259,369
1744959720.7069938,363
1744959720.8069549,373
1744959720.9069152,368
1744959721.006873,354
1744959721.107076,351
1744959721.207033,353
1744959721.3069918,404
1744959721.4069529,402
1744959721.506912,384
1744959721.6068742,412
1744959721.7068439,380
1744959721.806802,270
1744959721.907002,273
1744959722.0069559,277
1744959722.106916,280
1744959722.2068958,278
1744959722.3068419,277
1744959722.406796,289
1744959722.5067558,291
1744959722.6069548,307
1744959722.7069259,313
1744959722.806877,274
1744959722.906848,331
1744959723.007046,343
1744959723.107002,316
1744959723.206959,316
1744959723.306933,385
1744959723.406893,386
1744959723.507092,348
1744959723.607048,373
1744959723.707002,401
1744959723.806974,357
1744959723.9069288,410
1744959724.006896,407
1744959724.107096,394
1744959724.2068179,434
1744959724.307014,429
1744959724.406971,429
1744959724.5069358,431
1744959724.6068969,430
1744959724.7068648,433
1744959724.807061,446
1744959724.9070148,410
1744959725.006976,421
1744959725.106936,413
1744959725.2069008,404
1744959725.30686,427
1744959725.40706,436
1744959725.50702,415
1744959725.6069922,440
1744959725.706943,437
1744959725.8069038,421
1744959725.9071062,450
1744959726.0070639,435
1744959726.1070259,453
1744959726.2069829,425
1744959726.306946,452
1744959726.406903,453
1744959726.506867,438
1744959726.6068249,463
1744959726.707031,445
1744959726.806988,484
1744959726.906952,475
1744959727.006912,462
1744959727.107115,485
1744959727.207077,479
1744959727.307036,470
1744959727.4069939,477
1744959727.506958,489
1744959727.606931,482
1744959727.707118,473
1744959727.8070948,492
