timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.15885266661643982
1744959712.406656,0.14694908261299133
1744959712.506862,0.1530502438545227
1744959712.6068308,0.15462110936641693
1744959712.7067769,0.14865347743034363
1744959712.8067338,0.1601058840751648
1744959712.9066997,0.18766938149929047
1744959713.0068989,0.1125403568148613
1744959713.106858,0.10833694040775299
1744959713.206827,0.11325439810752869
1744959713.306783,0.11122045665979385
1744959713.406744,0.1189953163266182
1744959713.5069447,0.11645381897687912
1744959713.606904,0.12186406552791595
1744959713.706867,0.1143193393945694
1744959713.806823,0.1178591176867485
1744959713.9067879,0.11578260362148285
1744959714.00676,0.10487169027328491
1744959714.1067107,0.11377006769180298
1744959714.206907,0.11406609416007996
1744959714.30687,0.11440815776586533
1744959714.406827,0.11208219826221466
1744959714.5067868,0.11832202225923538
1744959714.60675,0.12205611169338226
1744959714.70672,0.1159900575876236
1744959714.8069131,0.11120852082967758
1744959714.906873,0.11367157846689224
1744959715.006829,0.11828701198101044
1744959715.1067939,0.11279038339853287
1744959715.20676,0.11395206302404404
1744959715.3069582,0.11590904742479324
1744959715.406914,0.11199907213449478
1744959715.5068738,0.11358071118593216
1744959715.606835,0.12118681520223618
1744959715.7068,0.1112222969532013
1744959715.807004,0.1127096638083458
1744959715.9069579,0.1095329076051712
1744959716.0069172,0.11412382870912552
1744959716.1068778,0.11523374915122986
1744959716.2068586,0.11064176261425018
1744959716.306808,0.11442234367132187
1744959716.406762,0.1078014224767685
1744959716.5067239,0.10955514013767242
1744959716.6069179,0.1084958091378212
1744959716.706888,0.11175479739904404
1744959716.806836,0.11470826715230942
1744959716.906807,0.12000960856676102
1744959717.006767,0.11353418976068497
1744959717.1069689,0.11262086033821106
1744959717.206925,0.10969948768615723
1744959717.306887,0.11367224156856537
1744959717.4068449,0.1107955276966095
1744959717.506811,0.1117686927318573
1744959717.606776,0.11940036714076996
1744959717.7069728,0.11470092833042145
1744959717.8069298,0.10977629572153091
1744959717.906889,0.11577782779932022
1744959718.006855,0.11209612339735031
1744959718.1070569,0.1131330281496048
1744959718.2070148,0.11006312817335129
1744959718.306973,0.11122230440378189
1744959718.406934,0.11222057044506073
1744959718.5068939,0.10959359258413315
1744959718.6068518,0.11068006604909897
1744959718.70682,0.11068566888570786
1744959718.806778,0.11525531858205795
1744959718.9067378,0.11085763573646545
1744959719.0069358,0.11407354474067688
1744959719.106899,0.10921920090913773
1744959719.206857,0.11086627840995789
1744959719.306823,0.10831786692142487
1744959719.406781,0.11685797572135925
1744959719.506743,0.11195017397403717
1744959719.606942,0.10894615203142166
1744959719.706902,0.11657319962978363
1744959719.8068619,0.11336223781108856
1744959719.906832,0.11822576075792313
1744959720.0070288,0.11563523858785629
1744959720.1069858,0.10905840992927551
1744959720.206946,0.11568303406238556
1744959720.306908,0.11030782014131546
1744959720.4068701,0.11650443822145462
1744959720.5068278,0.11769933253526688
1744959720.6070259,0.11143995821475983
1744959720.7069938,0.11654148995876312
1744959720.8069549,0.10930103063583374
1744959720.9069152,0.11553055793046951
1744959721.006873,0.11961212009191513
1744959721.107076,0.11451784521341324
1744959721.207033,0.11695593595504761
1744959721.3069918,0.11452014744281769
1744959721.4069529,0.11486868560314178
1744959721.506912,0.09659310430288315
1744959721.6068742,0.10786867886781693
1744959721.7068439,0.10140484571456909
1744959721.806802,0.09765131026506424
1744959721.907002,0.10901550948619843
1744959722.0069559,0.16777770221233368
1744959722.106916,0.14714159071445465
1744959722.2068958,0.17198903858661652
1744959722.3068419,0.20045287907123566
1744959722.406796,0.14572282135486603
1744959722.5067558,0.1458110809326172
1744959722.6069548,0.17114530503749847
1744959722.7069259,0.13833430409431458
1744959722.806877,0.1416383534669876
1744959722.906848,0.15157023072242737
1744959723.007046,0.1436903029680252
1744959723.107002,0.14130426943302155
1744959723.206959,0.15801914036273956
1744959723.306933,0.13252229988574982
1744959723.406893,0.1341271847486496
1744959723.507092,0.13174279034137726
1744959723.607048,0.13022589683532715
1744959723.707002,0.13639125227928162
1744959723.806974,0.12444812059402466
1744959723.9069288,0.12805350124835968
1744959724.006896,0.12387298792600632
1744959724.107096,0.1287834197282791
1744959724.2068179,0.1251659244298935
1744959724.307014,0.11829302459955215
1744959724.406971,0.12123852968215942
1744959724.5069358,0.1315918117761612
1744959724.6068969,0.12719056010246277
1744959724.7068648,0.12211120873689651
1744959724.807061,0.11674123257398605
1744959724.9070148,0.12003908306360245
1744959725.006976,0.1177203431725502
1744959725.106936,0.12218726426362991
1744959725.2069008,0.12159556150436401
1744959725.30686,0.1057557761669159
1744959725.40706,0.11631151288747787
1744959725.50702,0.11041256785392761
1744959725.6069922,0.1165357381105423
1744959725.706943,0.1043766438961029
1744959725.8069038,0.1153857633471489
1744959725.9071062,0.10758848488330841
1744959726.0070639,0.10956922918558121
1744959726.1070259,0.11631212383508682
1744959726.2069829,0.11445967853069305
1744959726.306946,0.11201588809490204
1744959726.406903,0.1232835203409195
1744959726.506867,0.12236633896827698
1744959726.6068249,0.12328243255615234
1744959726.707031,0.11561153829097748
1744959726.806988,0.11318402737379074
1744959726.906952,0.10798665136098862
1744959727.006912,0.11351747810840607
1744959727.107115,0.11669553071260452
1744959727.207077,0.11171650141477585
1744959727.307036,0.11704297363758087
1744959727.4069939,0.10824497789144516
1744959727.506958,0.10569874197244644
1744959727.606931,0.10417091846466064
1744959727.707118,0.11018764972686768
1744959727.8070948,0.11252597719430923
1744959727.90704,0.1093110740184784
1744959728.0070028,0.12107164412736893
1744959728.1069639,0.10791198164224625
1744959728.20717,0.10768965631723404
1744959728.307116,0.10969086736440659
1744959728.407078,0.11423075944185257
1744959728.5070388,0.1176384761929512
1744959728.607003,0.10356369614601135
1744959728.706964,0.11227711290121078
1744959728.8069239,0.11238424479961395
1744959728.9071229,0.10774607956409454
1744959729.007083,0.11506348848342896
1744959729.1070578,0.10473480075597763
1744959729.207007,0.10342348366975784
1744959729.306969,0.1057366356253624
1744959729.407168,0.10337644815444946
1744959729.5071268,0.1047239899635315
1744959729.6070888,0.11012513190507889
1744959729.707049,0.10581831634044647
1744959729.807011,0.10682772099971771
1744959729.9069679,0.10692422091960907
1744959730.007176,0.1046832948923111
1744959730.1071348,0.100537970662117
1744959730.207093,0.09983538091182709
1744959730.307051,0.10234566032886505
1744959730.407016,0.09595945477485657
1744959730.506976,0.10284757614135742
1744959730.6069338,0.10303188860416412
1744959730.7071471,0.1064210757613182
1744959730.8071089,0.09600523114204407
1744959730.9070568,0.09825163334608078
1744959731.007025,0.10380877554416656
1744959731.107236,0.10732907801866531
1744959731.207186,0.10191168636083603
1744959731.307139,0.10159995406866074
1744959731.4071078,0.10094357281923294
1744959731.507053,0.10117365419864655
1744959731.6070197,0.10433723777532578
1744959731.7069778,0.09753324836492538
1744959731.806933,0.10749213397502899
1744959731.906904,0.09747576713562012
1744959732.0071058,0.10673674941062927
1744959732.1070619,0.10570281744003296
1744959732.207031,0.10731592029333115
1744959732.30699,0.10807167738676071
1744959732.407189,0.10699506103992462
1744959732.50715,0.11233877390623093
1744959732.607111,0.11240828782320023
1744959732.707072,0.10634736716747284
1744959732.8070328,0.10323504358530045
1744959732.907238,0.11238327622413635
1744959733.00719,0.11448792368173599
1744959733.107156,0.10469384491443634
1744959733.207124,0.11122149229049683
1744959733.3070738,0.1106690913438797
1744959733.407037,0.11188017576932907
1744959733.507236,0.11042457818984985
1744959733.607197,0.10923702269792557
1744959733.707155,0.10677413642406464
1744959733.807113,0.11015979200601578
1744959733.907074,0.11715525388717651
1744959734.007041,0.11364486813545227
1744959734.106997,0.1183030903339386
1744959734.2071998,0.11365702748298645
1744959734.307158,0.11225279420614243
1744959734.407119,0.11003633588552475
1744959734.507072,0.11234547942876816
1744959734.6070368,0.11934497952461243
1744959734.707008,0.12180409580469131
1744959734.8069582,0.11571332067251205
1744959734.907162,0.11592458933591843
1744959735.0071218,0.11575062572956085
1744959735.107079,0.10938054323196411
1744959735.207042,0.11553270369768143
1744959735.307014,0.11262590438127518
1744959735.407208,0.10735925287008286
1744959735.507166,0.1079011932015419
1744959735.6071239,0.10897936671972275
1744959735.707084,0.11093385517597198
1744959735.807307,0.11390702426433563
1744959735.90725,0.11338354647159576
1744959736.007211,0.10618607699871063
1744959736.107172,0.12610045075416565
1744959736.20713,0.12026022374629974
1744959736.307096,0.12155812233686447
1744959736.4070537,0.12236350774765015
1744959736.507258,0.12252779304981232
1744959736.607216,0.10879330337047577
1744959736.7071738,0.11390697211027145
1744959736.8071399,0.10550487041473389
1744959736.9070969,0.11085624992847443
1744959737.00731,0.1064181923866272
1744959737.1072528,0.1035284623503685
1744959737.207223,0.10060223937034607
1744959737.307179,0.09505730122327805
1744959737.4071379,0.10803975909948349
1744959737.5070958,0.11490359902381897
1744959737.607074,0.09939728677272797
1744959737.707017,0.08833596855401993
1744959737.8072278,0.09776194393634796
1744959737.9071798,0.09513695538043976
1744959738.0071409,0.11145764589309692
1744959738.107105,0.09368167817592621
1744959738.2070649,0.09368687123060226
1744959738.307268,0.09789106994867325
1744959738.407227,0.09778303653001785
1744959738.507185,0.09720145910978317
1744959738.607151,0.10235163569450378
1744959738.707346,0.09490009397268295
1744959738.8073108,0.10168880969285965
1744959738.9072678,0.08953800052404404
1744959739.0072298,0.09416104853153229
1744959739.1071858,0.0936986580491066
1744959739.207154,0.09425223618745804
1744959739.307113,0.09625063836574554
1744959739.40731,0.09380348771810532
1744959739.5072749,0.09626064449548721
1744959739.6072328,0.1013103649020195
1744959739.707193,0.10432854294776917
1744959739.807152,0.09717564284801483
1744959739.907112,0.10570820420980453
1744959740.007072,0.1081632450222969
1744959740.1070368,0.0965828001499176
1744959740.2070029,0.10348266363143921
1744959740.3071978,0.10342548787593842
1744959740.407157,0.10109379887580872
1744959740.5071151,0.09750588238239288
1744959740.6070938,0.10679847002029419
1744959740.707057,0.10205668210983276
1744959740.807004,0.10179716348648071
1744959740.9071999,0.09496813267469406
1744959741.0071628,0.0971691757440567
1744959741.1071289,0.0968201532959938
1744959741.207084,0.09875526279211044
1744959741.3072877,0.10189787298440933
1744959741.407244,0.10267556458711624
1744959741.5072038,0.10049115866422653
1744959741.6071749,0.1027614027261734
1744959741.707365,0.10294309258460999
1744959741.807329,0.0998653993010521
1744959741.9072897,0.09929180890321732
1744959742.007258,0.09987179934978485
1744959742.1074529,0.09575635194778442
1744959742.207412,0.09357767552137375
1744959742.3073719,0.09424949437379837
1744959742.407336,0.09420977532863617
1744959742.507287,0.09730250388383865
1744959742.607251,0.09671826660633087
1744959742.707216,0.09522795677185059
1744959742.807179,0.08982238173484802
1744959742.9071388,0.09538812190294266
1744959743.007093,0.09560451656579971
1744959743.107302,0.09446366876363754
1744959743.207257,0.09092484414577484
1744959743.307216,0.09426575154066086
1744959743.4071748,0.09313800930976868
1744959743.507135,0.09596855938434601
1744959743.607095,0.08881652355194092
1744959743.7070608,0.08897428959608078
1744959743.80702,0.09329728037118912
1744959743.906976,0.09234089404344559
1744959744.007185,0.0914297103881836
1744959744.107141,0.09559149295091629
1744959744.207113,0.08875108510255814
1744959744.3073049,0.0955517515540123
1744959744.4072628,0.09246271848678589
1744959744.5072339,0.09310629218816757
1744959744.607187,0.09195385873317719
1744959744.7073848,0.0919024869799614
1744959744.8073606,0.09206482768058777
1744959744.9073079,0.0932888463139534
1744959745.007267,0.09908457845449448
1744959745.107241,0.10747305303812027
1744959745.207188,0.0939016193151474
1744959745.307154,0.09813786298036575
1744959745.407119,0.10109374672174454
1744959745.507073,0.10037869960069656
1744959745.6072829,0.10039585828781128
1744959745.707232,0.09168118238449097
1744959745.807194,0.10048101097345352
1744959745.907397,0.10309770703315735
1744959746.007356,0.09691894054412842
1744959746.107321,0.10392700135707855
1744959746.207284,0.10985147207975388
1744959746.3074799,0.11170631647109985
1744959746.40744,0.10225618630647659
1744959746.507401,0.10626573115587234
1744959746.60736,0.11268268525600433
1744959746.707321,0.10935696214437485
1744959746.8072798,0.10732319205999374
1744959746.90724,0.1144416332244873
1744959747.007206,0.1117393746972084
1744959747.1071658,0.11057725548744202
1744959747.2073689,0.10495173186063766
1744959747.3073208,0.12358102947473526
1744959747.4072828,0.12349295616149902
1744959747.507243,0.12189293652772903
1744959747.6072068,0.10882856696844101
1744959747.70717,0.1177663654088974
1744959747.807366,0.11121882498264313
1744959747.907328,0.12207181006669998
1744959748.0072923,0.11126616597175598
1744959748.10727,0.1008615717291832
1744959748.207207,0.10544455796480179
1744959748.30741,0.1102224737405777
1744959748.4073708,0.09976767748594284
1744959748.50733,0.10612906515598297
1744959748.6073012,0.10454192757606506
1744959748.707268,0.10373885929584503
1744959748.807216,0.09234216064214706
1744959748.907419,0.09842664003372192
1744959749.00738,0.09793788939714432
1744959749.107337,0.11374563723802567
1744959749.207296,0.11918351799249649
1744959749.3072538,0.1097947284579277
1744959749.407214,0.10808233916759491
1744959749.507179,0.11371277272701263
1744959749.60738,0.1249292716383934
1744959749.707342,0.10373498499393463
1744959749.807298,0.11689949780702591
1744959749.907264,0.10577908903360367
1744959750.007223,0.10499313473701477
1744959750.107424,0.1026432067155838
1744959750.207386,0.09887508302927017
1744959750.307345,0.0950445607304573
1744959750.40731,0.09626687318086624
1744959750.507268,0.09773585200309753
1744959750.60747,0.09935866296291351
1744959750.707433,0.09946694225072861
1744959750.8073869,0.10077684372663498
1744959750.907346,0.10018667578697205
1744959751.007305,0.09979403018951416
1744959751.107272,0.10229092091321945
1744959751.207475,0.09685927629470825
1744959751.307435,0.09470342099666595
1744959751.407392,0.09634099155664444
1744959751.50735,0.10046618431806564
1744959751.6073139,0.09485147148370743
1744959751.7072759,0.09539603441953659
1744959751.8074749,0.09783344715833664
1744959751.907435,0.10075757652521133
1744959752.007393,0.09420882165431976
1744959752.107353,0.09353117644786835
1744959752.20733,0.09262528270483017
1744959752.3072798,0.09900488704442978
1744959752.4074788,0.09563852846622467
1744959752.5074408,0.10051465034484863
1744959752.607401,0.10365686565637589
1744959752.707358,0.10124503076076508
1744959752.8073258,0.10348717123270035
1744959752.9075263,0.10412723571062088
1744959753.0074868,0.10585428774356842
1744959753.1074429,0.10272336006164551
1744959753.207403,0.10320737212896347
1744959753.307371,0.10730449855327606
1744959753.4073288,0.10800857096910477
1744959753.507287,0.10897170752286911
1744959753.6074922,0.09618233144283295
1744959753.707443,0.10409856587648392
1744959753.8074079,0.09973614662885666
1744959753.9073648,0.10333918035030365
1744959754.007325,0.09788784384727478
1744959754.107287,0.09602247923612595
1744959754.2074878,0.10212299972772598
1744959754.307446,0.11007753759622574
1744959754.407404,0.09691323339939117
1744959754.5073678,0.09571798890829086
1744959754.607331,0.09803743660449982
1744959754.707533,0.09891289472579956
1744959754.807499,0.08861406147480011
1744959754.9074519,0.08935876190662384
1744959755.0074189,0.08821608871221542
1744959755.10738,0.0897916927933693
1744959755.2073479,0.08980582654476166
1744959755.307294,0.09024816751480103
1744959755.407497,0.09582199156284332
1744959755.5074549,0.09603998064994812
1744959755.6074178,0.09339451789855957
1744959755.7073948,0.09297327697277069
1744959755.807343,0.09286926686763763
1744959755.907538,0.08962986618280411
1744959756.0075,0.08872081339359283
1744959756.1074588,0.08591321855783463
1744959756.207417,0.09100095927715302
1744959756.307384,0.08817103505134583
1744959756.407351,0.08874296396970749
1744959756.5075428,0.08561710268259048
1744959756.6075048,0.08611639589071274
1744959756.7074668,0.0883423238992691
1744959756.8074582,0.08663241565227509
1744959756.907388,0.08579524606466293
1744959757.007346,0.08968973904848099
1744959757.1073048,0.09104107320308685
1744959757.207507,0.08815760910511017
1744959757.307467,0.08627220243215561
1744959757.4074318,0.08609139919281006
1744959757.5074098,0.08705594390630722
1744959757.6073508,0.0845092386007309
1744959757.7075539,0.08489812910556793
1744959757.807514,0.08677703142166138
1744959757.907471,0.08885163068771362
1744959758.0074458,0.08783292025327682
1744959758.107406,0.08693312853574753
1744959758.2073529,0.09177262336015701
1744959758.30756,0.08742526173591614
1744959758.407517,0.0878283828496933
1744959758.507478,0.08899722993373871
1744959758.607442,0.09136763215065002
1744959758.707401,0.08908361941576004
1744959758.8073606,0.09567621350288391
1744959758.907564,0.09384267777204514
1744959759.007525,0.09480509907007217
1744959759.107481,0.09221508353948593
1744959759.2074459,0.0904373973608017
1744959759.307402,0.08882184326648712
1744959759.4076056,0.09216522425413132
1744959759.507565,0.09438757598400116
1744959759.607524,0.09065588563680649
1744959759.70749,0.08423672616481781
1744959759.8074512,0.08746166527271271
1744959759.9076478,0.08970633894205093
1744959760.0076098,0.08714989572763443
1744959760.107569,0.08002257347106934
1744959760.207531,0.08445192128419876
1744959760.3074899,0.08600869029760361
1744959760.40745,0.08441736549139023
1744959760.507413,0.08645880967378616
1744959760.607375,0.08546952158212662
1744959760.7075748,0.08264869451522827
1744959760.807538,0.08206523209810257
1744959760.907496,0.08079836517572403
1744959761.0074558,0.08053892105817795
1744959761.1074219,0.07907073944807053
1744959761.2073789,0.07748622447252274
1744959761.307343,0.08058007061481476
1744959761.407539,0.08171405643224716
1744959761.507499,0.07878709584474564
1744959761.607462,0.07719866186380386
1744959761.7074208,0.0793696865439415
1744959761.807623,0.07845339924097061
1744959761.9075809,0.07842807471752167
1744959762.0075421,0.0798310935497284
1744959762.1075358,0.07655066251754761
1744959762.207465,0.07820279896259308
1744959762.307432,0.08037041872739792
1744959762.407631,0.07643885910511017
1744959762.5075839,0.07854811102151871
1744959762.607545,0.07825402915477753
1744959762.707504,0.07775023579597473
1744959762.807471,0.07642141729593277
1744959762.907436,0.07502570003271103
1744959763.0076299,0.07964704930782318
1744959763.107589,0.07803231477737427
1744959763.207553,0.07425002753734589
1744959763.3075218,0.07439129799604416
1744959763.40748,0.0787949487566948
1744959763.507669,0.07537249475717545
1744959763.60764,0.07845763117074966
1744959763.707592,0.07667809724807739
1744959763.8075519,0.0782027319073677
1744959763.9075148,0.07651657611131668
1744959764.0074768,0.07846701145172119
1744959764.107436,0.0757555440068245
1744959764.2076397,0.07971770316362381
1744959764.307603,0.07868639379739761
1744959764.407563,0.08073502033948898
1744959764.507525,0.08283963054418564
1744959764.607724,0.08065405488014221
1744959764.70744,0.08015599101781845
1744959764.807401,0.08226700127124786
1744959764.907359,0.08320167660713196
1744959765.007323,0.08209221065044403
1744959765.107276,0.08331125974655151
1744959765.207476,0.0753851905465126
1744959765.307436,0.07776810228824615
1744959765.407398,0.08493257313966751
1744959765.5073647,0.08014892786741257
1744959765.6075647,0.07755035907030106
1744959765.707525,0.08249599486589432
1744959765.8074849,0.08124057948589325
1744959765.907449,0.08055409789085388
1744959766.00765,0.07672713696956635
1744959766.107609,0.07655449956655502
1744959766.207577,0.07856804877519608
1744959766.307533,0.07683271914720535
1744959766.407734,0.07966309040784836
1744959766.507689,0.07677403092384338
1744959766.607653,0.07656147330999374
1744959766.707613,0.07985459268093109
1744959766.807571,0.07558894157409668
1744959766.907537,0.0777001678943634
1744959767.007737,0.07656963169574738
1744959767.107694,0.07873205840587616
1744959767.207661,0.07663848996162415
1744959767.307616,0.07963206619024277
1744959767.4075782,0.07904102653265
1744959767.5075378,0.07542155683040619
1744959767.6074991,0.0742969736456871
1744959767.707702,0.07759997993707657
1744959767.807658,0.07636458426713943
1744959767.907616,0.07786548882722855
1744959768.0075798,0.07391560822725296
1744959768.107545,0.075334832072258
1744959768.207505,0.07355494052171707
1744959768.30771,0.07773615419864655
1744959768.4076629,0.07432892173528671
1744959768.507629,0.07505815476179123
1744959768.6075928,0.07605897635221481
1744959768.7075448,0.07524655014276505
1744959768.807766,0.07284746319055557
1744959768.907707,0.07022294402122498
1744959769.0076718,0.07269361615180969
1744959769.107624,0.0720723494887352
1744959769.207602,0.0732056051492691
1744959769.307556,0.07426150888204575
1744959769.407753,0.07454337179660797
1744959769.5077078,0.07369212061166763
1744959769.607673,0.07612086087465286
1744959769.70763,0.07135586440563202
1744959769.807591,0.07375476509332657
1744959769.907557,0.07430342584848404
1744959770.007762,0.0748438611626625
1744959770.107734,0.0762108638882637
1744959770.207677,0.07320381700992584
1744959770.3076348,0.0743328109383583
1744959770.4076,0.07240166515111923
1744959770.507565,0.07192865759134293
1744959770.607766,0.0733732208609581
