timestamp,nb_matches
1603266598.40169,0
1603266598.502579,709
1603266598.603396,706
1603266598.7042658,729
1603266598.8051457,714
1603266598.906039,783
1603266599.006903,713
1603266599.107746,687
1603266599.208647,726
1603266599.309517,712
1603266599.4103959,701
1603266599.5112638,727
1603266599.6121268,725
1603266599.7129686,728
1603266599.813848,733
1603266599.914728,707
1603266600.0156069,705
1603266600.116487,694
1603266600.217315,716
1603266600.318218,763
1603266600.4190938,787
1603266600.5199618,850
1603266600.6208248,850
1603266600.721668,847
1603266600.8225338,980
1603266600.923404,997
1603266601.0243149,1043
1603266601.125181,1044
1603266601.226059,1160
1603266601.326953,1175
1603266601.4277909,1177
1603266601.5286632,1158
1603266601.629516,1217
1603266601.730383,1201
1603266601.831279,1205
1603266601.9321449,1184
1603266602.033012,1260
1603266602.133939,1256
1603266602.234755,1234
1603266602.3356268,1245
1603266602.4364948,1261
1603266602.537387,1266
1603266602.638267,1228
1603266602.73914,1266
1603266602.840009,1292
1603266602.940868,1296
1603266603.0417168,1280
1603266603.142592,1282
1603266603.243465,1284
1603266603.3442988,1241
1603266603.445243,1276
1603266603.5460699,1245
1603266603.6469479,1282
1603266603.7478127,1277
1603266603.848775,1258
1603266603.949559,1295
1603266604.050444,1271
1603266604.151299,1270
1603266604.252137,1333
1603266604.353039,1291
1603266604.453908,1257
1603266604.5547903,1310
1603266604.655639,1326
1603266604.756522,1313
1603266604.857384,1319
1603266604.9582598,1278
1603266605.0590959,1247
1603266605.160054,1160
1603266605.260846,1162
1603266605.361716,1083
1603266605.4625869,1044
1603266605.563534,999
1603266605.66432,979
1603266605.76519,889
1603266605.8660629,837
1603266605.9669359,722
1603266606.067808,767
1603266606.168678,722
1603266606.2695498,778
1603266606.370421,756
1603266606.471292,767
1603266606.572167,744
1603266606.673038,721
1603266606.773902,712
1603266606.874805,637
1603266606.975646,644
1603266607.076514,674
1603266607.1773908,637
1603266607.278262,637
1603266607.379137,673
1603266607.480001,657
1603266607.580874,638
1603266607.681749,744
1603266607.7826169,760
1603266607.883486,762
1603266607.984356,809
1603266608.085224,822
1603266608.186102,826
1603266608.287009,854
1603266608.387842,818
1603266608.488719,834
1603266608.5896237,944
1603266608.690465,945
1603266608.791328,908
1603266608.892195,987
1603266608.993074,1017
1603266609.093947,958
1603266609.194819,1024
1603266609.2956939,1067
1603266609.39656,1016
1603266609.497429,1003
1603266609.5983,995
1603266609.699175,992
1603266609.800051,1041
1603266609.900918,1003
1603266610.001809,1044
1603266610.1026518,1058
1603266610.2035198,1046
1603266610.304396,1078
1603266610.405293,1030
1603266610.506162,1041
1603266610.607012,1057
1603266610.70797,1105
1603266610.808758,1037
1603266610.909636,1068
1603266611.010509,1114
1603266611.111395,1120
1603266611.212252,1116
1603266611.313112,1141
1603266611.414077,1143
1603266611.514849,1132
1603266611.615749,1202
1603266611.71662,1195
1603266611.817479,1189
1603266611.918346,1213
1603266612.019202,1238
1603266612.120074,1207
1603266612.2209918,1178
1603266612.3218548,1220
1603266612.422693,1210
1603266612.523566,1281
1603266612.624446,1232
1603266612.725307,1257
1603266612.8261778,1269
1603266612.9270558,1261
1603266613.027952,1268
1603266613.1288018,1285
1603266613.229676,1279
1603266613.330535,1278
1603266613.4314098,1328
1603266613.532285,1325
1603266613.633162,1300
1603266613.734025,1351
1603266613.8349168,1312
1603266613.935775,1295
1603266614.036654,1336
1603266614.137522,1326
1603266614.2383919,1314
1603266614.3392682,1345
1603266614.4401388,1352
1603266614.5410078,1374
1603266614.641873,1367
1603266614.742745,1411
1603266614.843622,1384
1603266614.944489,1429
1603266615.045357,1377
1603266615.146231,1399
1603266615.247109,1396
1603266615.3479838,1452
1603266615.4488468,1437
1603266615.549722,1464
1603266615.650591,1478
1603266615.751458,1445
1603266615.8523378,1480
1603266615.953209,1459
1603266616.05408,1428
1603266616.154953,1431
1603266616.255848,1458
1603266616.356691,1445
1603266616.457568,1434
1603266616.558466,1426
1603266616.659335,1481
1603266616.76018,1320
1603266616.861047,1419
1603266616.961947,1279
1603266617.0627918,1363
1603266617.163693,1258
1603266617.264567,1140
1603266617.3654358,1117
1603266617.4663079,1267
1603266617.567153,1139
1603266617.6680589,1069
1603266617.7688956,1141
1603266617.869781,1142
1603266617.970651,1126
1603266618.071517,1133
1603266618.172392,1184
1603266618.273283,1247
1603266618.3741398,1249
1603266618.4750097,1230
1603266618.5758839,1291
1603266618.676755,1246
1603266618.7776248,1242
1603266618.878489,1295
1603266618.979367,1282
1603266619.0802379,1315
1603266619.1811168,1339
1603266619.281983,1368
1603266619.3828568,1363
1603266619.483728,1331
1603266619.5845978,1356
1603266619.685479,1337
1603266619.786351,1314
1603266619.8872309,1303
1603266619.988092,1289
1603266620.0889668,1251
1603266620.1898348,1248
1603266620.290721,1232
1603266620.391577,1229
1603266620.4924512,1172
1603266620.5933259,1239
1603266620.6941981,1275
1603266620.7950659,1214
1603266620.8959439,1287
1603266620.9968216,1242
1603266621.097699,1261
1603266621.198552,1253
1603266621.2994308,1224
1603266621.400303,1207
1603266621.5011759,1244
1603266621.602048,1266
1603266621.702926,1224
1603266621.803784,1255
1603266621.904661,1203
1603266622.005537,1186
1603266622.106409,1197
1603266622.2072868,1205
1603266622.308157,1200
1603266622.4090269,1207
1603266622.509928,1227
1603266622.6107879,1183
1603266622.7116408,1201
1603266622.812517,1185
1603266622.913395,1169
1603266623.0142598,1200
1603266623.1151268,1184
1603266623.216006,1136
1603266623.316879,1221
1603266623.417749,1171
1603266623.518621,1162
1603266623.619489,1135
1603266623.7203698,1144
1603266623.8212988,1119
1603266623.922113,1125
1603266624.0229828,1179
1603266624.123859,1114
1603266624.224734,1160
1603266624.3256059,1157
1603266624.4264839,1138
1603266624.52735,1188
1603266624.628216,1122
1603266624.729091,1143
1603266624.829977,1155
1603266624.9308379,1146
1603266625.031713,1142
1603266625.132613,1169
1603266625.233454,1145
1603266625.334336,1156
1603266625.435222,1159
1603266625.536072,1163
1603266625.636945,1140
1603266625.737814,1163
1603266625.838702,1186
1603266625.939585,1166
1603266626.040438,1194
1603266626.1413128,1167
1603266626.242187,1189
1603266626.3430579,1200
1603266626.443945,1157
1603266626.544802,1196
1603266626.645684,1222
1603266626.746552,1192
1603266626.847431,1195
1603266626.948309,1199
1603266627.0492358,1198
1603266627.150038,1179
1603266627.250911,1220
1603266627.351791,1196
1603266627.452659,1214
1603266627.5535278,1242
1603266627.654399,1228
1603266627.7552788,1206
1603266627.856149,1247
1603266627.957021,1260
1603266628.0578969,1232
1603266628.158768,1233
1603266628.2596428,1196
1603266628.360509,1221
1603266628.461395,1187
1603266628.562263,1179
1603266628.663133,1180
1603266628.764008,1230
1603266628.864876,1212
1603266628.965807,1223
1603266629.066627,1244
1603266629.1674938,1275
1603266629.2683659,1272
1603266629.369242,1245
1603266629.4701169,1282
1603266629.570991,1234
1603266629.671861,1284
1603266629.772733,1293
1603266629.873612,1305
1603266629.9744818,1287
1603266630.075362,1304
1603266630.176226,1287
1603266630.277101,1312
1603266630.377977,1309
1603266630.478843,1285
1603266630.579722,1280
1603266630.68068,1317
1603266630.781471,1263
1603266630.882333,1273
1603266630.9832096,1297
1603266631.0840828,1275
1603266631.184953,1283
1603266631.285833,1253
1603266631.3867068,1235
1603266631.487578,1218
1603266631.5884538,1240
1603266631.689321,1137
1603266631.790194,1149
1603266631.8910758,1045
1603266631.99194,1118
1603266632.092823,1151
1603266632.1936898,1100
1603266632.294566,1071
1603266632.3954349,1120
1603266632.4963148,1078
1603266632.5971851,1099
1603266632.6980588,1138
1603266632.79893,1173
1603266632.8998048,1116
1603266633.00068,1133
1603266633.1015599,1149
1603266633.202426,1164
1603266633.303298,1140
1603266633.404168,1144
1603266633.5050392,1144
1603266633.6059098,1197
1603266633.70679,1150
1603266633.807664,1173
1603266633.908545,1182
1603266634.0094118,1197
1603266634.110282,1172
1603266634.211161,1206
1603266634.312031,1223
1603266634.4129639,1165
1603266634.5138068,1176
1603266634.614657,1143
1603266634.715518,1149
1603266634.8163936,1200
1603266634.9172769,1170
1603266635.018147,1209
1603266635.119025,1234
1603266635.219893,1244
1603266635.320772,1168
1603266635.4216378,1240
1603266635.5225081,1224
1603266635.623383,1223
1603266635.724289,1225
1603266635.825134,1218
1603266635.9260123,1196
1603266636.026876,1255
1603266636.127784,1237
1603266636.228708,1263
1603266636.3294978,1275
1603266636.430368,1247
1603266636.531252,1187
1603266636.6321568,1270
1603266636.732995,1262
1603266636.833865,1262
1603266636.934748,1267
1603266637.035637,1258
1603266637.1364799,1251
1603266637.2373588,1303
1603266637.338232,1275
