timestamp,nb_matches
355.389062999,0
355.488919,1183
355.588727,1188
355.688525,1184
355.788374,1172
355.888265,1246
355.988221,1243
356.08822,1247
356.38831,1258
356.488418999,1251
356.588538,1259
356.688629,1276
356.788677,1277
356.888701999,1258
356.988683,1254
357.088665,1254
357.188652,1250
357.28869,1256
357.388808,1265
357.488912999,1277
357.588909,1256
357.688853,1272
357.788732,1265
357.888556,1256
357.988378,1247
358.188098999,1256
358.288016999,1290
358.387978,1267
358.487967999,1250
358.587993,1240
358.688031999,1257
358.788130999,1257
358.888271,1234
358.988388,1265
359.08846,1251
359.188491,1267
359.288466999,1263
359.388401,1264
359.588141,1236
359.687991,1235
359.787889,1266
359.987773,1269
360.087777999,1248
360.187814,1252
360.287860999,1240
360.48812,1212
360.588273999,1267
360.688389,1274
360.78853,1248
360.888579,1257
360.988502,1274
361.088339999,1249
361.188235999,1262
361.288186,1258
361.388092,1265
361.488009,1309
361.587954999,1325
361.687907,1305
361.787875,1266
361.887831,1280
361.987772,1254
362.087742,1255
362.187798,1242
362.387888,1176
362.487854,1146
362.587792,1182
362.687699,1196
362.787564,1203
362.88745,1198
362.987498999,1209
363.087571999,1197
363.187608,1197
363.287556,1214
363.387436,1205
363.487328,1186
363.587273,1221
363.68724,1215
363.787207999,1194
363.887176,1214
363.987149,1195
364.087127,1208
364.187124,1219
364.287134,1223
364.387170999,1188
364.487209,1203
364.587221,1215
364.687237,1204
364.787232999,1189
364.887236,1200
364.987221,1202
365.087268,1217
365.187253,1219
365.28722,1252
365.387236,1212
365.487275,1217
365.587408,1226
365.687479,1224
365.787423,1235
365.887308999,1219
365.987172,1200
366.086976,1208
366.186782,1184
366.286665,1197
366.386598,1226
366.486557,1242
366.586586,1232
366.686634,1258
366.786674,1246
366.886687,1264
366.986788,1264
367.086892,1253
367.186957,1239
367.286980999,1270
367.386986,1257
367.486922,1265
367.586807999,1255
367.686682999,1288
367.78663,1271
367.886608999,1317
367.986593,1293
368.086629999,1339
368.186671,1341
368.286705,1321
368.386774,1323
368.486864999,1305
368.586865,1340
368.686817999,1280
368.786776,1276
368.886746999,1279
369.086648999,1286
369.186634,1284
369.286607,1274
369.386599,1300
369.486620999,1276
369.586679,1251
369.686739,1262
369.786732,1247
369.986547,1285
370.086474,1261
370.186426,1244
370.286395999,1293
370.386373,1261
370.486357,1255
370.586376,1266
370.686453,1290
370.786523,1294
370.886607999,1268
370.986662999,1301
371.086623,1281
371.186538,1302
371.286523,1279
371.386515,1292
371.486477,1296
371.586448999,1286
371.68649,1301
371.786476,1312
371.886396,1291
371.986255999,1309
372.086186,1292
372.186205,1287
372.286245,1297
372.386234,1304
372.48625,1293
372.586309999,1287
372.686334,1303
372.786337,1293
372.886391,1269
372.986323999,1308
373.086242,1281
373.185981999,1364
373.285885,1351
373.385872,1361
373.485888,1346
373.585924,1360
373.686013,1383
373.786141,1405
373.986298,1392
374.086323,1421
374.186353,1379
374.286351999,1408
374.386444,1399
374.486449,1392
374.586365,1376
374.686208999,1382
374.786049,1390
374.985652999,1372
375.085478999,1370
375.185350999,1336
375.285387999,1357
375.385463999,1324
375.485499,1335
375.585567999,1344
375.685636,1332
375.785675999,1360
375.885639999,1372
375.98564,1379
376.08567,1355
376.185579999,1386
376.285531,1358
376.385486999,1345
376.485462,1360
376.585743,1357
