timestamp,nb_matches
355.389062999,0
355.488919,1175
355.588727,1185
355.688525,1193
355.788374,1167
355.888265,1237
355.988221,1236
356.08822,1241
356.38831,1264
356.488418999,1246
356.588538,1263
356.688629,1279
356.788677,1275
356.888701999,1256
356.988683,1256
357.088665,1259
357.188652,1263
357.28869,1257
357.388808,1267
357.488912999,1287
357.588909,1273
357.688853,1271
357.788732,1268
357.888556,1266
357.988378,1261
358.188098999,1255
358.288016999,1289
358.387978,1265
358.487967999,1256
358.587993,1244
358.688031999,1255
358.788130999,1269
358.888271,1240
358.988388,1270
359.08846,1263
359.188491,1268
359.288466999,1267
359.388401,1273
359.588141,1237
359.687991,1248
359.787889,1274
359.987773,1255
360.087777999,1243
360.187814,1260
360.287860999,1243
360.48812,1225
360.588273999,1275
360.688389,1281
360.78853,1242
360.888579,1245
360.988502,1272
361.088339999,1249
361.188235999,1261
361.288186,1252
361.388092,1255
361.488009,1279
361.587954999,1301
361.687907,1284
361.787875,1260
361.887831,1254
361.987772,1225
362.087742,1237
362.187798,1213
362.387888,1168
362.487854,1145
362.587792,1167
362.687699,1175
362.787564,1192
362.88745,1179
362.987498999,1190
363.087571999,1187
363.187608,1190
363.287556,1201
363.387436,1188
363.487328,1177
363.587273,1198
363.68724,1198
363.787207999,1173
363.887176,1192
363.987149,1185
364.087127,1203
364.187124,1204
364.287134,1208
364.387170999,1185
364.487209,1186
364.587221,1197
364.687237,1175
364.787232999,1178
364.887236,1190
364.987221,1179
365.087268,1203
365.187253,1205
365.28722,1223
365.387236,1201
365.487275,1205
365.587408,1208
365.687479,1211
365.787423,1232
365.887308999,1198
365.987172,1190
366.086976,1199
366.186782,1176
366.286665,1187
366.386598,1207
366.486557,1208
366.586586,1230
366.686634,1236
366.786674,1225
366.886687,1234
366.986788,1254
367.086892,1243
367.186957,1232
367.286980999,1263
367.386986,1243
367.486922,1255
367.586807999,1255
367.686682999,1279
367.78663,1266
367.886608999,1301
367.986593,1299
368.086629999,1329
368.186671,1341
368.286705,1333
368.386774,1301
368.486864999,1293
368.586865,1321
368.686817999,1263
368.786776,1255
368.886746999,1265
369.086648999,1274
369.186634,1259
369.286607,1264
369.386599,1276
369.486620999,1263
369.586679,1258
369.686739,1251
369.786732,1239
369.986547,1255
370.086474,1253
370.186426,1253
370.286395999,1296
370.386373,1261
370.486357,1244
370.586376,1270
370.686453,1255
370.786523,1276
370.886607999,1251
370.986662999,1264
371.086623,1254
371.186538,1268
371.286523,1256
371.386515,1249
371.486477,1274
371.586448999,1253
371.68649,1249
371.786476,1273
371.886396,1254
371.986255999,1268
372.086186,1260
372.186205,1256
372.286245,1265
372.386234,1268
372.48625,1249
372.586309999,1247
372.686334,1269
372.786337,1260
372.886391,1242
372.986323999,1283
373.086242,1233
373.285885,1341
373.385872,1357
373.485888,1337
373.585924,1351
373.686013,1361
373.786141,1399
373.986298,1398
374.086323,1427
374.186353,1383
374.286351999,1411
374.386444,1401
374.486449,1392
374.586365,1375
374.686208999,1370
374.786049,1385
374.985652999,1383
375.085478999,1382
375.185350999,1335
375.285387999,1349
375.385463999,1337
375.485499,1358
375.585567999,1353
375.685636,1336
375.785675999,1354
375.885639999,1357
375.98564,1382
376.08567,1375
376.185579999,1387
376.285531,1375
376.385486999,1370
376.485462,1374
376.585743,1367
376.686086,1320
376.786217999,1354
376.886087,1342
376.985726,1341
377.085453,1314
377.18518,1366
377.284936999,1363
377.38507,1331
377.485433,1323
377.585754,1324
377.685994,1342
377.786124,1325
377.886197,1295
377.986227,1282
378.086173,1314
378.186128,1325
378.286026,1341
378.385858,1317
378.485804,1318
378.585691,1325
378.685639,1331
378.785601,1333
378.885525,1336
378.985689,1314
379.085837999,1293
379.185657,1301
379.285616,1332
379.385552999,1324
379.485542,1319
379.585478999,1318
379.685485,1310
379.78549,1340
379.885588,1283
379.985663,1289
380.08569,1272
380.185715999,1280
380.285729,1289
380.38567,1267
380.485782999,1249
380.585824,1243
380.685893999,1259
380.785934,1257
380.885956999,1234
380.986021,1210
381.085954999,1197
381.18589,1229
381.285873,1195
381.38584,1209
381.485944999,1198
381.585905999,1209
381.685933,1196
381.785969999,1206
381.885854,1224
381.985754,1227
382.085612999,1221
382.185485,1210
382.285456,1205
382.385661999,1225
382.485728,1196
382.685862,1185
382.785913,1158
382.885771,1132
382.985747,1149
383.085565,1149
383.18562,1148
383.285569,1149
383.385561,1172
383.485542,1159
383.585504999,1162
383.685452,1162
383.785503,1141
383.885542,1132
383.985644,1152
384.085626,1129
384.185653,1131
384.285665,1117
384.385705,1126
384.485737,1132
384.585823,1117
384.685815,1140
384.785759,1132
384.885661,1136
384.985547,1123
385.085396,1123
385.185382,1113
385.285317999,1145
385.385344,1105
385.485308,1120
385.585319,1122
385.685348,1131
385.785459,1146
385.88557,1146
385.985684,1137
386.085794999,1122
386.185856,1122
386.28583,1128
386.385782,1148
386.485740999,1141
386.585649,1134
386.685538,1167
386.785427,1160
386.885327999,1162
386.985233,1147
387.085196,1136
387.185209,1136
387.285239,1162
387.385347999,1151
387.485422,1160
387.585466,1174
387.685519,1168
387.785475999,1169
387.885373999,1169
387.985241,1146
388.085041,1143
388.184746999,1153
388.284314,1164
388.38404,1148
388.484443,1145
388.584839,1150
388.685072,1133
388.785247999,1149
388.88531,1148
388.985209,1153
389.085074999,1135
389.184912,1167
389.28476,1155
389.384601,1167
389.484554,1160
389.584563,1153
389.684677999,1172
389.784855,1147
389.884934,1160
389.985005,1194
390.084944,1181
390.184933,1183
390.284879,1154
390.384844,1172
390.484704999,1163
390.584648999,1157
390.684661,1134
390.784598999,1161
390.88453,1161
390.984658999,1154
391.085037,1153
391.185269,1176
391.285383999,1174
391.385549999,1178
391.485659,1167
391.585704999,1171
391.68557,1181
391.785472999,1148
391.885385,1174
391.985222999,1175
392.085072999,1159
392.185107999,1180
392.284976999,1173
392.384912,1190
392.484883999,1192
392.584793,1183
392.684751,1163
392.784787,1176
392.884794,1164
392.984747,1160
393.084743,1143
393.184718,1143
393.284722,1149
393.38466,1141
393.484601,1118
393.584525,1132
393.684450999,1131
393.784341,1124
393.884455,1123
393.98478,1106
394.085084,1133
394.185195999,1126
394.285284,1122
394.385305999,1120
394.485269999,1139
394.585154,1146
394.684983,1126
394.784692,1135
394.884423999,1136
394.984251,1124
395.084115,1139
395.184106,1127
395.28412,1133
395.384197,1123
395.484312,1167
395.584386,1139
395.684484,1142
395.784598999,1125
395.884814,1131
395.984857,1113
396.084854,1130
396.184712,1121
396.284524,1137
396.384373,1144
396.484186999,1130
396.583970999,1121
396.683797999,1125
396.783604999,1138
396.883529,1138
396.983511999,1124
397.083518,1138
397.183549,1112
397.283616,1123
397.383756,1127
397.483897999,1128
397.58402,1109
397.684218,1110
397.784394999,1113
397.884487,1121
397.984486,1121
398.084441999,1124
398.184316999,1123
398.284166999,1135
398.384031,1121
398.48399,1128
398.584027,1139
398.684018,1136
398.784007,1139
398.883972999,1135
398.983969,1125
399.083886,1130
399.183852,1117
399.283801,1139
399.383759,1140
399.483780999,1145
399.583874,1131
399.684034,1140
399.784136,1166
399.884322,1141
399.984431,1152
400.084375999,1150
400.184325,1154
400.284268,1158
400.38419,1148
400.484052999,1148
400.683734999,1164
400.783588,1165
400.883529,1175
400.983613,1163
401.083692,1135
401.183636,1151
401.283740999,1162
401.383994,1147
401.484284,1168
401.584513999,1187
401.684547,1186
401.784393999,1193
