timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,148
1744959712.30669,151
1744959712.406656,161
1744959712.506862,213
1744959712.6068308,210
1744959712.7067769,200
1744959712.8067338,202
1744959712.9066997,203
1744959713.0068989,203
1744959713.106858,209
1744959713.206827,222
1744959713.306783,197
1744959713.406744,237
1744959713.5069447,250
1744959713.606904,247
1744959713.706867,245
1744959713.806823,252
1744959713.9067879,243
1744959714.00676,252
1744959714.1067107,239
1744959714.206907,236
1744959714.30687,225
1744959714.406827,266
1744959714.5067868,247
1744959714.60675,273
1744959714.70672,245
1744959714.8069131,253
1744959714.906873,258
1744959715.006829,253
1744959715.1067939,258
1744959715.20676,241
1744959715.3069582,252
1744959715.406914,262
1744959715.5068738,250
1744959715.606835,269
1744959715.7068,255
1744959715.807004,236
1744959715.9069579,241
1744959716.0069172,237
1744959716.1068778,259
1744959716.2068586,252
1744959716.306808,240
1744959716.406762,246
1744959716.5067239,259
1744959716.6069179,250
1744959716.706888,234
1744959716.806836,251
1744959716.906807,249
1744959717.006767,270
1744959717.1069689,248
1744959717.206925,249
1744959717.306887,244
1744959717.4068449,241
1744959717.506811,238
1744959717.606776,258
1744959717.7069728,245
1744959717.8069298,268
1744959717.906889,252
1744959718.006855,244
1744959718.1070569,247
1744959718.2070148,245
1744959718.306973,240
1744959718.406934,260
1744959718.5068939,249
1744959718.6068518,232
1744959718.70682,252
1744959718.806778,256
1744959718.9067378,239
1744959719.0069358,244
1744959719.106899,230
1744959719.206857,245
1744959719.306823,257
1744959719.406781,249
1744959719.506743,247
1744959719.606942,257
1744959719.706902,251
1744959719.8068619,247
1744959719.906832,248
1744959720.0070288,265
1744959720.1069858,264
1744959720.206946,231
1744959720.306908,260
1744959720.4068701,267
1744959720.5068278,270
1744959720.6070259,238
1744959720.7069938,243
1744959720.8069549,257
1744959720.9069152,235
1744959721.006873,249
1744959721.107076,263
1744959721.207033,245
1744959721.3069918,240
1744959721.4069529,247
1744959721.506912,121
1744959721.6068742,148
1744959721.7068439,132
1744959721.806802,115
1744959721.907002,130
1744959722.0069559,134
1744959722.106916,134
1744959722.2068958,153
1744959722.3068419,143
1744959722.406796,172
1744959722.5067558,156
1744959722.6069548,135
1744959722.7069259,198
1744959722.806877,190
1744959722.906848,181
1744959723.007046,175
1744959723.107002,198
1744959723.206959,204
1744959723.306933,199
1744959723.406893,178
1744959723.507092,193
1744959723.607048,202
1744959723.707002,210
1744959723.806974,203
1744959723.9069288,226
1744959724.006896,222
1744959724.107096,229
1744959724.2068179,220
1744959724.307014,249
1744959724.406971,228
1744959724.5069358,231
1744959724.6068969,220
1744959724.7068648,236
1744959724.807061,236
1744959724.9070148,220
1744959725.006976,245
1744959725.106936,253
1744959725.2069008,250
1744959725.30686,246
1744959725.40706,248
1744959725.50702,259
1744959725.6069922,244
1744959725.706943,246
1744959725.8069038,271
1744959725.9071062,253
1744959726.0070639,252
1744959726.1070259,263
1744959726.2069829,266
1744959726.306946,264
1744959726.406903,266
1744959726.506867,262
1744959726.6068249,275
1744959726.707031,261
1744959726.806988,271
1744959726.906952,289
1744959727.006912,268
1744959727.107115,309
1744959727.207077,290
1744959727.307036,310
1744959727.4069939,312
1744959727.506958,306
1744959727.606931,310
1744959727.707118,322
1744959727.8070948,307
1744959727.90704,302
1744959728.0070028,289
1744959728.1069639,305
1744959728.20717,282
1744959728.307116,296
1744959728.407078,297
1744959728.5070388,312
1744959728.607003,300
1744959728.706964,297
1744959728.8069239,294
1744959728.9071229,310
1744959729.007083,325
1744959729.1070578,303
1744959729.207007,331
1744959729.306969,305
1744959729.407168,321
1744959729.5071268,302
1744959729.6070888,306
1744959729.707049,308
1744959729.807011,315
1744959729.9069679,327
1744959730.007176,323
1744959730.1071348,333
1744959730.207093,328
1744959730.307051,324
1744959730.407016,327
1744959730.506976,328
1744959730.6069338,325
1744959730.7071471,335
1744959730.8071089,337
1744959730.9070568,314
1744959731.007025,334
1744959731.107236,336
1744959731.207186,316
1744959731.307139,322
1744959731.4071078,322
1744959731.507053,337
1744959731.6070197,354
1744959731.7069778,334
1744959731.806933,349
1744959731.906904,318
1744959732.0071058,317
1744959732.1070619,326
1744959732.207031,321
1744959732.30699,331
1744959732.407189,338
1744959732.50715,342
1744959732.607111,348
1744959732.707072,317
1744959732.8070328,329
1744959732.907238,323
1744959733.00719,334
1744959733.107156,342
1744959733.207124,345
1744959733.3070738,341
1744959733.407037,319
1744959733.507236,318
1744959733.607197,322
1744959733.707155,339
1744959733.807113,332
1744959733.907074,333
1744959734.007041,337
1744959734.106997,339
1744959734.2071998,351
1744959734.307158,334
1744959734.407119,345
1744959734.507072,341
1744959734.6070368,344
1744959734.707008,321
1744959734.8069582,360
1744959734.907162,325
1744959735.0071218,350
1744959735.107079,342
1744959735.207042,356
1744959735.307014,333
1744959735.407208,335
1744959735.507166,346
1744959735.6071239,353
1744959735.707084,362
1744959735.807307,338
1744959735.90725,351
1744959736.007211,350
1744959736.107172,364
1744959736.20713,348
1744959736.307096,343
1744959736.4070537,338
1744959736.507258,344
1744959736.607216,370
1744959736.7071738,379
1744959736.8071399,367
1744959736.9070969,367
1744959737.00731,358
1744959737.1072528,344
1744959737.207223,364
1744959737.307179,347
1744959737.4071379,369
1744959737.5070958,367
1744959737.607074,371
1744959737.707017,357
1744959737.8072278,374
1744959737.9071798,371
1744959738.0071409,364
1744959738.107105,364
1744959738.2070649,373
1744959738.307268,331
1744959738.407227,366
1744959738.507185,373
1744959738.607151,342
1744959738.707346,342
1744959738.8073108,353
1744959738.9072678,355
1744959739.0072298,359
1744959739.1071858,330
1744959739.207154,332
1744959739.307113,332
1744959739.40731,311
1744959739.5072749,318
1744959739.6072328,324
1744959739.707193,307
1744959739.807152,291
1744959739.907112,293
1744959740.007072,302
1744959740.1070368,282
1744959740.2070029,293
1744959740.3071978,295
1744959740.407157,291
1744959740.5071151,273
1744959740.6070938,280
1744959740.707057,299
1744959740.807004,272
1744959740.9071999,269
1744959741.0071628,274
1744959741.1071289,269
1744959741.207084,291
1744959741.3072877,272
1744959741.407244,279
1744959741.5072038,273
1744959741.6071749,292
1744959741.707365,263
1744959741.807329,266
1744959741.9072897,263
1744959742.007258,269
1744959742.1074529,274
1744959742.207412,285
1744959742.3073719,283
1744959742.407336,306
1744959742.507287,269
1744959742.607251,274
1744959742.707216,267
1744959742.807179,248
1744959742.9071388,266
1744959743.007093,293
1744959743.107302,295
1744959743.207257,257
1744959743.307216,274
1744959743.4071748,275
1744959743.507135,288
1744959743.607095,284
1744959743.7070608,302
1744959743.80702,289
1744959743.906976,289
