timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,255
1744959712.30669,370
1744959712.406656,386
1744959712.506862,394
1744959712.6068308,351
1744959712.7067769,397
1744959712.8067338,362
1744959712.9066997,394
1744959713.0068989,374
1744959713.106858,368
1744959713.206827,382
1744959713.306783,366
1744959713.406744,373
1744959713.5069447,375
1744959713.606904,388
1744959713.706867,358
1744959713.806823,364
1744959713.9067879,403
1744959714.00676,381
1744959714.1067107,398
1744959714.206907,379
1744959714.30687,379
1744959714.406827,380
1744959714.5067868,383
1744959714.60675,365
1744959714.70672,380
1744959714.8069131,366
1744959714.906873,366
1744959715.006829,346
1744959715.1067939,363
1744959715.20676,377
1744959715.3069582,376
1744959715.406914,389
1744959715.5068738,401
1744959715.606835,389
1744959715.7068,377
1744959715.807004,387
1744959715.9069579,383
1744959716.0069172,398
1744959716.1068778,357
1744959716.2068586,367
1744959716.306808,395
1744959716.406762,375
1744959716.5067239,393
1744959716.6069179,397
1744959716.706888,383
1744959716.806836,358
1744959716.906807,359
1744959717.006767,366
1744959717.1069689,370
1744959717.206925,369
1744959717.306887,404
1744959717.4068449,365
1744959717.506811,385
1744959717.606776,378
1744959717.7069728,381
1744959717.8069298,379
1744959717.906889,376
1744959718.006855,358
1744959718.1070569,366
1744959718.2070148,364
1744959718.306973,386
1744959718.406934,362
1744959718.5068939,369
1744959718.6068518,398
1744959718.70682,369
1744959718.806778,382
1744959718.9067378,375
1744959719.0069358,364
1744959719.106899,355
1744959719.206857,380
1744959719.306823,380
1744959719.406781,384
1744959719.506743,384
1744959719.606942,404
1744959719.706902,368
1744959719.8068619,383
1744959719.906832,364
1744959720.0070288,398
1744959720.1069858,371
1744959720.206946,338
1744959720.306908,382
1744959720.4068701,356
1744959720.5068278,355
1744959720.6070259,386
1744959720.7069938,382
1744959720.8069549,378
1744959720.9069152,369
1744959721.006873,377
1744959721.107076,341
1744959721.207033,372
1744959721.3069918,371
1744959721.4069529,347
1744959721.506912,437
1744959721.6068742,399
1744959721.7068439,428
1744959721.806802,422
1744959721.907002,220
1744959722.0069559,280
1744959722.106916,269
1744959722.2068958,311
1744959722.3068419,296
1744959722.406796,307
1744959722.5067558,336
1744959722.6069548,325
1744959722.7069259,323
1744959722.806877,341
1744959722.906848,309
1744959723.007046,353
1744959723.107002,323
1744959723.206959,324
1744959723.306933,342
1744959723.406893,349
1744959723.507092,350
1744959723.607048,360
1744959723.707002,350
1744959723.806974,385
1744959723.9069288,391
1744959724.006896,366
1744959724.107096,368
1744959724.2068179,398
1744959724.307014,394
1744959724.406971,412
1744959724.5069358,368
1744959724.6068969,389
1744959724.7068648,431
1744959724.807061,430
1744959724.9070148,416
1744959725.006976,437
1744959725.106936,428
1744959725.2069008,445
1744959725.30686,438
1744959725.40706,429
1744959725.50702,420
1744959725.6069922,427
1744959725.706943,434
1744959725.8069038,459
1744959725.9071062,441
