timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1199
355.688525,1187
355.788374,1165
355.888265,1191
355.988221,1165
356.08822,1168
356.38831,1165
356.488418999,1176
356.588538,1160
356.688629,1181
356.788677,1169
356.888701999,1169
356.988683,1173
357.088665,1173
357.188652,1180
357.28869,1175
357.388808,1188
357.488912999,1194
357.588909,1190
357.688853,1196
357.788732,1176
357.888556,1177
357.988378,1155
358.188098999,1192
358.288016999,1201
358.387978,1182
358.487967999,1163
358.587993,1180
358.688031999,1172
358.788130999,1180
358.888271,1178
358.988388,1174
359.08846,1168
359.188491,1186
359.288466999,1190
359.388401,1180
359.588141,1167
359.687991,1158
359.787889,1161
359.987773,1145
360.087777999,1164
360.187814,1167
360.287860999,1155
360.48812,1137
360.588273999,1161
360.688389,1166
360.78853,1176
360.888579,1177
360.988502,1183
361.088339999,1170
361.188235999,1168
361.288186,1158
361.388092,1187
361.488009,1198
361.587954999,1331
361.687907,1309
361.787875,1271
361.887831,1264
361.987772,1245
362.087742,1263
362.187798,1242
362.387888,1180
362.487854,1163
362.587792,1186
362.687699,1194
362.787564,1202
362.88745,1197
362.987498999,1221
363.087571999,1234
363.187608,1236
363.287556,1242
363.387436,1228
363.487328,1217
363.587273,1260
363.68724,1249
363.787207999,1229
363.887176,1265
363.987149,1241
364.087127,1263
364.187124,1262
364.287134,1249
364.387170999,1229
364.487209,1237
364.587221,1240
364.687237,1233
364.787232999,1214
364.887236,1239
364.987221,1221
365.087268,1229
365.187253,1217
365.28722,1253
365.387236,1227
365.487275,1240
365.587408,1220
365.687479,1253
365.787423,1232
365.887308999,1215
365.987172,1193
366.086976,1218
366.186782,1198
366.286665,1207
366.386598,1223
366.486557,1232
366.586586,1252
366.686634,1242
366.786674,1255
366.886687,1264
366.986788,1255
367.086892,1254
367.186957,1253
367.286980999,1268
367.386986,1276
367.486922,1255
367.586807999,1252
367.686682999,1250
367.78663,1263
367.886608999,1283
367.986593,1290
368.086629999,1287
368.186671,1304
368.286705,1299
368.386774,1292
368.486864999,1286
368.586865,1289
368.686817999,1285
368.786776,1277
368.886746999,1293
369.086648999,1308
369.186634,1288
369.286607,1282
369.386599,1328
369.486620999,1319
369.586679,1274
369.686739,1295
369.786732,1291
369.986547,1309
370.086474,1287
370.186426,1301
370.286395999,1309
370.386373,1290
370.486357,1282
370.586376,1271
370.686453,1280
370.786523,1277
370.886607999,1289
370.986662999,1278
371.086623,1279
371.186538,1286
371.286523,1264
371.386515,1279
371.486477,1270
371.586448999,1281
371.68649,1263
371.786476,1290
371.886396,1276
371.986255999,1274
372.086186,1253
372.186205,1269
372.286245,1250
372.386234,1261
372.48625,1234
372.586309999,1273
372.686334,1283
372.786337,1257
372.886391,1255
372.986323999,1276
373.086242,1235
373.185981999,1350
373.285885,1330
373.385872,1350
373.485888,1336
373.585924,1335
373.686013,1367
373.786141,1382
373.986298,1436
374.086323,1464
374.186353,1429
374.286351999,1434
374.386444,1398
374.486449,1385
374.586365,1388
374.686208999,1378
374.786049,1374
374.985652999,1397
375.085478999,1397
375.185350999,1375
375.285387999,1388
375.385463999,1383
375.485499,1387
375.585567999,1381
375.685636,1399
375.785675999,1423
375.885639999,1417
375.98564,1434
376.08567,1413
376.185579999,1435
376.285531,1423
376.385486999,1427
376.485462,1408
376.585743,1381
376.686086,1352
376.786217999,1385
376.886087,1347
376.985726,1376
377.085453,1331
377.18518,1363
377.284936999,1387
377.38507,1375
377.485433,1359
377.585754,1365
377.685994,1350
377.786124,1364
377.886197,1302
377.986227,1323
378.086173,1350
378.186128,1368
378.286026,1387
378.385858,1386
378.485804,1378
378.585691,1372
378.685639,1378
378.785601,1383
378.885525,1379
378.985689,1354
379.085837999,1344
379.185657,1314
379.285616,1348
379.385552999,1358
379.485542,1346
379.585478999,1343
379.685485,1354
379.78549,1352
379.885588,1304
379.985663,1285
380.08569,1305
380.185715999,1308
380.285729,1308
380.38567,1298
380.485782999,1274
380.585824,1286
380.685893999,1309
380.785934,1280
380.885956999,1268
380.986021,1269
381.085954999,1249
381.18589,1253
381.285873,1245
381.38584,1252
381.485944999,1241
381.585905999,1247
381.685933,1233
381.785969999,1270
381.885854,1245
381.985754,1233
382.085612999,1229
382.185485,1236
382.285456,1227
382.385661999,1223
382.485728,1215
382.685862,1208
382.785913,1167
382.885771,1161
382.985747,1182
383.085565,1181
383.18562,1180
383.285569,1172
383.385561,1175
383.485542,1180
383.585504999,1189
383.685452,1174
383.785503,1168
383.885542,1156
383.985644,1178
384.085626,1167
384.185653,1138
384.285665,1134
384.385705,1145
384.485737,1163
384.585823,1147
384.685815,1181
384.785759,1151
384.885661,1159
384.985547,1161
385.085396,1150
385.185382,1125
385.285317999,1149
385.385344,1138
385.485308,1141
385.585319,1119
385.685348,1144
385.785459,1161
385.88557,1148
385.985684,1141
386.085794999,1154
386.185856,1150
386.28583,1161
386.385782,1182
386.485740999,1163
386.585649,1153
386.685538,1188
386.785427,1175
386.885327999,1175
386.985233,1169
387.085196,1165
387.185209,1175
387.285239,1179
387.385347999,1193
387.485422,1202
387.585466,1209
387.685519,1201
387.785475999,1196
387.885373999,1193
387.985241,1169
388.085041,1156
388.184746999,1196
388.284314,1184
388.38404,1184
388.484443,1178
388.584839,1178
388.685072,1163
388.785247999,1187
388.88531,1171
388.985209,1181
389.085074999,1165
389.184912,1208
389.28476,1172
389.384601,1169
389.484554,1173
389.584563,1176
389.684677999,1169
389.784855,1167
389.884934,1161
389.985005,1199
390.084944,1181
390.184933,1173
390.284879,1163
390.384844,1185
390.484704999,1197
390.584648999,1175
390.684661,1174
390.784598999,1183
390.88453,1182
390.984658999,1178
391.085037,1163
391.185269,1181
391.285383999,1156
391.385549999,1170
391.485659,1163
391.585704999,1191
391.68557,1190
391.785472999,1169
391.885385,1180
391.985222999,1184
392.085072999,1172
392.185107999,1180
392.284976999,1208
392.384912,1204
392.484883999,1208
392.584793,1197
392.684751,1188
392.784787,1201
392.884794,1188
392.984747,1196
393.084743,1183
393.184718,1161
393.284722,1161
393.38466,1151
393.484601,1132
393.584525,1152
393.684450999,1133
393.784341,1141
393.884455,1134
393.98478,1137
394.085084,1157
394.185195999,1134
394.285284,1142
394.385305999,1138
394.485269999,1164
394.585154,1155
394.684983,1150
394.784692,1168
394.884423999,1148
394.984251,1145
395.084115,1160
395.384197,1146
395.484312,1176
395.584386,1160
395.684484,1158
395.784598999,1161
395.884814,1145
395.984857,1151
396.084854,1161
396.184712,1146
396.284524,1162
396.384373,1170
396.484186999,1151
396.583970999,1146
396.683797999,1154
396.783604999,1167
396.883529,1160
396.983511999,1156
397.083518,1148
397.183549,1147
397.283616,1151
397.383756,1158
397.483897999,1157
397.58402,1147
397.684218,1140
397.784394999,1145
397.884487,1166
397.984486,1143
398.084441999,1160
398.184316999,1174
398.284166999,1182
398.384031,1154
398.48399,1151
398.584027,1178
398.784007,1161
398.883972999,1167
398.983969,1152
399.083886,1148
399.183852,1134
399.283801,1165
399.383759,1179
399.483780999,1183
399.583874,1178
399.684034,1180
399.784136,1197
399.884322,1193
399.984431,1199
400.084375999,1194
400.184325,1185
400.284268,1200
400.38419,1199
400.484052999,1197
400.683734999,1193
400.783588,1190
400.883529,1201
400.983613,1190
401.083692,1187
401.183636,1186
401.283740999,1181
401.383994,1194
401.484284,1202
401.584513999,1212
401.684547,1234
401.784393999,1226
401.884129,1219
401.983864,1225
402.083608999,1215
402.183364,1225
402.283184,1231
402.383171,1220
402.483261999,1201
402.583346,1193
402.683452,1201
402.783558999,1222
402.883699,1226
402.983839,1232
403.083932,1215
403.183911999,1238
403.283906,1245
403.383836,1256
403.483787,1248
403.583717,1239
403.683672,1236
403.783623,1233
403.883552,1250
403.983565,1239
404.083573,1264
404.183588,1285
404.283613,1243
404.383638999,1250
404.483711,1279
404.583788999,1277
404.683795,1271
404.783811999,1245
404.883875,1209
404.983949,1208
405.084012,1202
405.183998,1232
405.283942999,1242
405.383874,1241
405.483802999,1256
405.583707,1263
405.683619999,1252
405.783525,1256
405.883423,1258
405.983366,1269
406.083377,1264
406.183385,1285
406.283388,1264
406.383388999,1268
406.483405,1277
406.583427999,1281
406.683525,1256
406.78358,1239
406.883599,1249
406.98366,1212
407.08373,1194
407.183853,1244
407.283906,1245
407.383972,1273
407.483949,1260
407.583855,1278
407.683695,1253
407.783634,1204
407.883582,1224
407.983553,1236
408.083583,1278
408.183618999,1244
408.283559999,1243
408.383682999,1232
408.483838,1228
408.583869,1220
408.683883,1238
408.783888,1253
408.883849,1254
408.983815,1286
409.083777,1265
409.183659,1249
409.283581,1243
409.383602,1235
409.483591,1256
409.583732,1241
409.684035,1207
409.784035999,1220
409.88361,1201
409.983298,1224
410.083056,1248
410.182929,1239
410.282887999,1208
410.382914,1195
410.483034,1268
410.583216,1271
410.683374999,1296
410.783518999,1268
410.883654,1262
410.983771,1270
411.083786,1274
411.183795,1278
411.283736,1269
411.383611,1256
411.48343,1297
411.583315,1251
411.783154999,1278
411.883135,1295
411.983112,1251
412.083166,1323
412.283466,1275
412.383699,1292
412.483798,1258
412.583858999,1279
412.683825999,1270
412.783761999,1294
412.883605,1307
412.983186,1306
413.082897,1295
413.183088,1284
413.283319,1367
413.38349,1368
413.483698,1375
413.583829,1402
413.683897,1414
413.78391,1407
413.883849,1390
413.983741,1393
414.083565999,1424
414.183356,1435
414.283232,1441
414.383325999,1416
414.483411,1416
414.583467,1409
414.68347,1403
414.783445,1393
414.883417,1413
414.983353999,1408
415.083362999,1406
415.183423,1428
415.28346,1397
415.383503999,1386
415.483468999,1418
415.583398,1399
415.683409,1409
415.883481999,1397
415.983453,1400
416.083315,1453
416.183135,1411
416.283005,1454
416.382911,1478
416.482838999,1491
417.082175,1507
417.283798,1513
417.383841999,1511
417.483849999,1507
417.584006,1511
417.683772,1557
417.783209,1526
418.081596,1433
418.182321,1476
418.282825,1480
418.383094,1469
418.483218999,1475
418.583022,1468
418.682564999,1442
419.083686,1531
419.184053,1472
419.284143,1452
419.383945,1452
419.483337,1464
419.582974,1463
419.683142,1463
419.783484,1503
419.88354,1459
419.983193999,1472
420.082724,1451
420.182754,1534
420.283004,1489
420.383161,1483
420.483227,1446
420.58322,1478
420.883019,1469
420.982833999,1491
421.082366,1503
421.182038,1460
421.282297,1478
421.382531999,1523
421.482529,1479
421.58245,1500
421.682888,1493
421.783321,1528
421.883464,1529
421.983463,1529
422.083353,1502
422.183084,1521
422.282578,1528
422.382191,1501
422.482182999,1482
422.682177999,1459
422.782213999,1500
422.882256,1496
422.982249999,1509
423.082104999,1506
423.18228,1477
423.282544,1476
423.382678,1522
423.482675,1482
423.582651,1472
423.682506,1441
423.782092,1471
423.881718,1457
423.981848999,1430
424.082032,1438
424.18217,1457
424.282249,1429
424.382283,1432
424.482328,1410
424.582370999,1456
424.682354,1474
424.782309,1463
424.882212,1455
424.982177,1457
425.082133,1412
425.181881,1453
425.281489999,1455
425.381359,1443
425.481766,1423
425.58211,1405
425.682465,1419
425.782750999,1394
425.882931,1392
426.082717,1452
426.182348,1440
426.281814,1484
426.381595,1474
426.481773,1457
426.581847,1436
426.681633,1449
426.781242999,1498
426.880780999,1486
426.980711,1466
427.081478,1467
427.182183,1488
427.282675,1466
427.382883,1497
427.482948999,1452
427.582782,1445
427.682598,1425
427.782272,1449
427.882081,1467
427.981882,1450
428.081758,1428
428.181463,1467
428.281348,1463
428.381272999,1449
428.481202,1429
428.581217,1453
428.681274,1395
428.781286999,1427
428.881318999,1421
428.981391,1456
429.081447999,1433
429.181543,1413
429.281653,1422
429.381782,1429
429.481879,1416
429.581897999,1434
429.681913,1444
429.781874999,1474
429.881783,1459
429.981694,1443
430.081720999,1454
430.181824,1478
430.281855,1464
430.381742,1410
430.481595999,1440
430.681216,1393
430.781145,1447
430.881078,1430
430.981054,1428
431.081086,1428
431.181149,1448
431.281208,1407
431.381233,1392
431.48127,1407
431.581289,1385
431.681294,1381
431.781305,1400
431.881243,1397
431.981195999,1430
432.081182999,1441
432.181299999,1409
432.281400999,1410
