timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.09735964238643646
1744959713.0068989,0.049358341842889786
1744959713.106858,0.05649256706237793
1744959713.206827,0.05999753624200821
1744959713.306783,0.05914986878633499
1744959713.406744,0.05230090767145157
1744959713.5069447,0.05801547318696976
1744959713.606904,0.044876836240291595
1744959713.706867,0.06726343184709549
1744959713.806823,0.06838320195674896
1744959713.9067879,0.04788846895098686
1744959714.00676,0.05805804952979088
1744959714.1067107,0.06430396437644958
1744959714.206907,0.06260912865400314
1744959714.30687,0.06202424690127373
1744959714.406827,0.05217622593045235
1744959714.5067868,0.049761947244405746
1744959714.60675,0.06539853662252426
1744959714.70672,0.05680454522371292
1744959714.8069131,0.061522405594587326
1744959714.906873,0.05905769020318985
1744959715.006829,0.05161099135875702
1744959715.1067939,0.04748741537332535
1744959715.20676,0.05353914201259613
1744959715.3069582,0.07198651880025864
1744959715.406914,0.06545697897672653
1744959715.5068738,0.055374469608068466
1744959715.606835,0.060903046280145645
1744959715.7068,0.04897046834230423
1744959715.807004,0.0611286386847496
1744959715.9069579,0.06797906011343002
1744959716.0069172,0.0578351728618145
1744959716.1068778,0.06611484289169312
1744959716.2068586,0.06677614152431488
1744959716.306808,0.053127873688936234
1744959716.406762,0.05385495722293854
1744959716.5067239,0.05984700843691826
1744959716.6069179,0.06712710857391357
1744959716.706888,0.05340771749615669
1744959716.806836,0.04363919794559479
1744959716.906807,0.06731883436441422
1744959717.006767,0.05804266408085823
1744959717.1069689,0.06013820320367813
1744959717.206925,0.07892075926065445
1744959717.306887,0.06045308709144592
1744959717.4068449,0.07122974097728729
1744959717.506811,0.05642508342862129
1744959717.606776,0.059572018682956696
1744959717.7069728,0.05034521967172623
1744959717.8069298,0.05426279455423355
1744959717.906889,0.05463520064949989
1744959718.006855,0.07196854799985886
1744959718.1070569,0.06244220584630966
1744959718.2070148,0.0640968605875969
1744959718.306973,0.059673964977264404
1744959718.406934,0.07350949943065643
1744959718.5068939,0.06469260901212692
