timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.11443742364645004
1744959712.406656,0.11384856700897217
1744959712.506862,0.10724732279777527
1744959712.6068308,0.11245939880609512
1744959712.9066997,0.11012347787618637
1744959713.0068989,0.11754705011844635
1744959713.106858,0.11387739330530167
1744959713.206827,0.11029330641031265
1744959713.306783,0.11354091018438339
1744959713.406744,0.1111939325928688
1744959713.5069447,0.1153654009103775
1744959713.606904,0.11007720232009888
1744959713.706867,0.10910840332508087
1744959713.806823,0.10885485261678696
1744959713.9067879,0.10981316864490509
1744959714.00676,0.11092589050531387
1744959714.1067107,0.10819132626056671
1744959714.206907,0.11320533603429794
1744959714.30687,0.11345633119344711
1744959714.406827,0.10544107854366302
1744959714.5067868,0.11431054025888443
1744959714.60675,0.11508149653673172
1744959714.70672,0.10924211889505386
1744959714.8069131,0.11260101944208145
1744959714.906873,0.11473017185926437
1744959715.006829,0.1120968610048294
1744959715.1067939,0.11637584120035172
1744959715.20676,0.10616861283779144
1744959715.3069582,0.11006679385900497
1744959715.406914,0.10988947004079819
1744959715.5068738,0.10649881511926651
1744959715.606835,0.10675296932458878
1744959715.7068,0.1086650937795639
1744959715.807004,0.10629687458276749
1744959715.9069579,0.11012379825115204
1744959716.0069172,0.10907217115163803
1744959716.1068778,0.11278036236763
1744959716.2068586,0.10812591016292572
1744959716.306808,0.11755132675170898
1744959716.406762,0.10479921102523804
1744959716.5067239,0.10912316292524338
1744959716.6069179,0.10930771380662918
1744959716.706888,0.10384809970855713
1744959716.806836,0.11124439537525177
1744959716.906807,0.11163855344057083
1744959717.006767,0.11021343618631363
1744959717.1069689,0.1089959442615509
1744959717.206925,0.11388701945543289
1744959717.306887,0.10860565304756165
1744959717.4068449,0.11385848373174667
1744959717.506811,0.10647019743919373
1744959717.606776,0.11280106008052826
1744959717.7069728,0.10857374221086502
1744959717.8069298,0.10933126509189606
1744959717.906889,0.11505859345197678
1744959718.006855,0.11248841136693954
1744959718.1070569,0.11065582185983658
1744959718.2070148,0.10937917232513428
1744959718.306973,0.10430387407541275
1744959718.406934,0.11300332844257355
1744959718.5068939,0.11336614936590195
1744959718.6068518,0.10441520065069199
1744959718.70682,0.11074953526258469
1744959718.806778,0.10786481201648712
1744959718.9067378,0.10795991122722626
1744959719.0069358,0.1105346530675888
1744959719.106899,0.11153392493724823
1744959719.206857,0.10773377120494843
1744959719.306823,0.10949923098087311
1744959719.406781,0.11396443098783493
1744959719.506743,0.10704527795314789
1744959719.606942,0.10840187221765518
1744959719.706902,0.11705225706100464
1744959719.8068619,0.10761798173189163
1744959719.906832,0.11492041498422623
1744959720.0070288,0.10971636325120926
1744959720.1069858,0.11276163160800934
1744959720.206946,0.11232469975948334
1744959720.306908,0.10721946507692337
1744959720.4068701,0.11571129411458969
1744959720.5068278,0.11614962667226791
1744959720.6070259,0.107544906437397
1744959720.7069938,0.11276794970035553
1744959720.8069549,0.11651872098445892
1744959720.9069152,0.11411388218402863
1744959721.006873,0.12426786869764328
1744959721.107076,0.11779085546731949
1744959721.207033,0.11162520945072174
1744959721.3069918,0.11314167827367783
1744959721.4069529,0.11945146322250366
1744959721.506912,0.10085845738649368
1744959721.6068742,0.10700880736112595
1744959721.7068439,0.10191389173269272
1744959721.806802,0.10116452723741531
1744959721.907002,0.18872728943824768
1744959722.0069559,0.17447984218597412
1744959722.106916,0.18251146376132965
1744959722.2068958,0.14699774980545044
1744959722.3068419,0.14922913908958435
1744959722.406796,0.15900753438472748
1744959722.5067558,0.1509401500225067
1744959722.6069548,0.1472276896238327
1744959722.7069259,0.1364697515964508
1744959722.806877,0.14627400040626526
1744959722.906848,0.14081424474716187
1744959723.007046,0.13225698471069336
1744959723.107002,0.13803218305110931
1744959723.206959,0.13264942169189453
1744959723.306933,0.13523061573505402
1744959723.406893,0.1254330277442932
1744959723.507092,0.1208900585770607
1744959723.607048,0.11903281509876251
1744959723.707002,0.12390376627445221
1744959723.806974,0.12596775591373444
1744959723.9069288,0.12179470807313919
1744959724.006896,0.12282545119524002
1744959724.107096,0.13561682403087616
1744959724.2068179,0.1199386715888977
1744959724.307014,0.11955825239419937
1744959724.406971,0.12373186647891998
1744959724.5069358,0.1332518756389618
1744959724.6068969,0.11773058772087097
1744959724.7068648,0.11650916188955307
1744959724.807061,0.1127486452460289
1744959724.9070148,0.12229948490858078
1744959725.006976,0.10800251364707947
1744959725.106936,0.11901049315929413
1744959725.2069008,0.1200566291809082
1744959725.30686,0.11384262144565582
1744959725.40706,0.11660011112689972
1744959725.50702,0.11055424064397812
1744959725.6069922,0.11528020352125168
1744959725.706943,0.11336266249418259
1744959725.8069038,0.11068321019411087
1744959725.9071062,0.11485013365745544
1744959726.0070639,0.12032487988471985
1744959726.1070259,0.11297276616096497
1744959726.2069829,0.11124126613140106
1744959726.306946,0.1095752939581871
1744959726.406903,0.11581223458051682
1744959726.506867,0.1114424541592598
1744959726.6068249,0.11657726764678955
1744959726.707031,0.10510962456464767
1744959726.806988,0.11194386333227158
1744959726.906952,0.10550614446401596
1744959727.006912,0.10758160054683685
1744959727.107115,0.1038290485739708
1744959727.207077,0.10551054030656815
1744959727.307036,0.10341533273458481
1744959727.4069939,0.1014985591173172
1744959727.506958,0.10268627852201462
1744959727.606931,0.10307548195123672
1744959727.707118,0.10320112109184265
1744959727.8070948,0.10854800790548325
1744959727.90704,0.10892194509506226
1744959728.0070028,0.11119464039802551
1744959728.1069639,0.09693147987127304
1744959728.20717,0.1028570607304573
1744959728.307116,0.09936267137527466
1744959728.407078,0.10513496398925781
1744959728.5070388,0.09784916788339615
1744959728.607003,0.10735640674829483
1744959728.706964,0.10416810214519501
1744959728.8069239,0.10369082540273666
1744959728.9071229,0.1023329347372055
1744959729.007083,0.10612879693508148
1744959729.1070578,0.09950851649045944
1744959729.207007,0.10081644356250763
1744959729.306969,0.10423614084720612
1744959729.407168,0.09644563496112823
1744959729.5071268,0.09836255013942719
1744959729.6070888,0.10283060371875763
1744959729.707049,0.10409046709537506
1744959729.807011,0.09529272466897964
1744959729.9069679,0.1013999879360199
1744959730.007176,0.10198838263750076
1744959730.1071348,0.09906638413667679
1744959730.207093,0.09271882474422455
1744959730.307051,0.09889639168977737
1744959730.407016,0.09276238083839417
1744959730.506976,0.09341246634721756
1744959730.6069338,0.09388773143291473
1744959730.7071471,0.09827718138694763
1744959730.8071089,0.10319488495588303
1744959730.9070568,0.09691280871629715
1744959731.007025,0.09277793765068054
1744959731.107236,0.09756222367286682
1744959731.207186,0.09534147381782532
1744959731.307139,0.09613309800624847
1744959731.4071078,0.09532205760478973
1744959731.507053,0.09635530412197113
1744959731.6070197,0.09031658619642258
1744959731.7069778,0.09870707243680954
1744959731.806933,0.09896625578403473
1744959731.906904,0.10028078407049179
1744959732.0071058,0.09907085448503494
1744959732.1070619,0.09517932683229446
1744959732.207031,0.09269525855779648
1744959732.30699,0.09831017255783081
1744959732.407189,0.09887614101171494
1744959732.50715,0.09966284036636353
1744959732.607111,0.10195781290531158
1744959732.707072,0.0993790253996849
1744959732.8070328,0.10471846163272858
1744959732.907238,0.10153834521770477
1744959733.00719,0.10628378391265869
1744959733.107156,0.10188618302345276
1744959733.207124,0.1005643829703331
1744959733.3070738,0.09816454350948334
1744959733.407037,0.10915011912584305
1744959733.507236,0.10458675026893616
1744959733.607197,0.11441670358181
1744959733.707155,0.10619650036096573
1744959733.807113,0.09897860884666443
1744959733.907074,0.10838001221418381
1744959734.007041,0.10971809923648834
1744959734.106997,0.1175302118062973
1744959734.2071998,0.11386164277791977
1744959734.307158,0.11007603257894516
1744959734.407119,0.11003831028938293
1744959734.507072,0.10545166581869125
1744959734.6070368,0.1108439639210701
1744959734.707008,0.11399341374635696
1744959734.8069582,0.10669658333063126
1744959734.907162,0.11629188060760498
1744959735.0071218,0.11221123486757278
1744959735.107079,0.10692098736763
1744959735.207042,0.10924790799617767
1744959735.307014,0.11227186769247055
1744959735.407208,0.11294282972812653
1744959735.507166,0.0974426418542862
1744959735.6071239,0.1134667694568634
1744959735.707084,0.10113450884819031
1744959735.807307,0.09819042682647705
1744959735.90725,0.10420813411474228
1744959736.007211,0.10176736861467361
1744959736.107172,0.09756261110305786
1744959736.20713,0.09962030500173569
1744959736.307096,0.10182657092809677
1744959736.4070537,0.11065105348825455
1744959736.507258,0.09564836323261261
1744959736.607216,0.09617696702480316
1744959736.7071738,0.09347568452358246
1744959736.8071399,0.08480911701917648
1744959736.9070969,0.08515752851963043
1744959737.00731,0.08404170721769333
1744959737.1072528,0.08735807985067368
1744959737.207223,0.0924275666475296
1744959737.307179,0.08383036404848099
1744959737.4071379,0.08314414322376251
1744959737.5070958,0.09272098541259766
1744959737.607074,0.0844973549246788
1744959737.707017,0.0777922198176384
1744959737.8072278,0.08345271646976471
1744959737.9071798,0.08473038673400879
1744959738.0071409,0.08770198374986649
1744959738.107105,0.08296221494674683
1744959738.2070649,0.08694799244403839
1744959738.307268,0.08163179457187653
1744959738.407227,0.0835428237915039
1744959738.507185,0.08857529610395432
1744959738.607151,0.08371022343635559
1744959738.707346,0.08785545080900192
1744959738.8073108,0.09026102721691132
1744959738.9072678,0.08628693222999573
1744959739.0072298,0.08411671966314316
1744959739.1071858,0.08285768330097198
1744959739.207154,0.08418943732976913
1744959739.307113,0.08755667507648468
1744959739.40731,0.08914926648139954
1744959739.5072749,0.08709535002708435
1744959739.6072328,0.09265680611133575
1744959739.707193,0.09182524681091309
1744959739.807152,0.08949525654315948
1744959739.907112,0.0910339280962944
1744959740.007072,0.09635494649410248
1744959740.1070368,0.08811789751052856
1744959740.2070029,0.09399809688329697
1744959740.3071978,0.09618663787841797
1744959740.407157,0.0836704894900322
1744959740.5071151,0.08493752032518387
1744959740.6070938,0.08925874531269073
1744959740.707057,0.08909977227449417
1744959740.807004,0.08919686079025269
1744959740.9071999,0.0886881873011589
1744959741.0071628,0.09139429032802582
1744959741.1071289,0.08499813824892044
1744959741.207084,0.09021205455064774
1744959741.3072877,0.08980556577444077
1744959741.407244,0.09219672530889511
1744959741.5072038,0.09196698665618896
1744959741.6071749,0.08813924342393875
1744959741.707365,0.09214238077402115
1744959741.807329,0.09246855229139328
1744959741.9072897,0.08876372873783112
1744959742.007258,0.08980748802423477
1744959742.1074529,0.0891592875123024
1744959742.207412,0.0862295851111412
1744959742.3073719,0.08629526942968369
1744959742.407336,0.09143096953630447
1744959742.507287,0.09225887060165405
1744959742.607251,0.09242448210716248
1744959742.707216,0.09016819298267365
1744959742.807179,0.08807864785194397
1744959742.9071388,0.09206316620111465
1744959743.007093,0.08906849473714828
1744959743.107302,0.0893697515130043
1744959743.207257,0.08768115937709808
1744959743.307216,0.09128405898809433
1744959743.4071748,0.08890946209430695
1744959743.507135,0.08843149989843369
1744959743.607095,0.09198753535747528
1744959743.7070608,0.08756033331155777
1744959743.80702,0.08961353451013565
1744959743.906976,0.09336087852716446
1744959744.007185,0.08964579552412033
1744959744.107141,0.09388405829668045
1744959744.207113,0.08750642091035843
1744959744.3073049,0.08705174177885056
1744959744.4072628,0.08863182365894318
1744959744.5072339,0.09036749601364136
1744959744.607187,0.08439981937408447
1744959744.7073848,0.08980026096105576
1744959744.8073606,0.09123165905475616
1744959744.9073079,0.08845939487218857
1744959745.007267,0.09149511903524399
1744959745.107241,0.09296899288892746
1744959745.207188,0.09153169393539429
1744959745.307154,0.09014483541250229
1744959745.407119,0.09592214971780777
1744959745.507073,0.0916624516248703
1744959745.6072829,0.09036996960639954
1744959745.707232,0.0897672101855278
1744959745.807194,0.09210483729839325
1744959745.907397,0.09653189778327942
1744959746.007356,0.09120132029056549
1744959746.107321,0.09366895258426666
1744959746.207284,0.09206695109605789
1744959746.3074799,0.10035000741481781
1744959746.40744,0.09532706439495087
1744959746.507401,0.1021769568324089
1744959746.60736,0.10394861549139023
1744959746.707321,0.0956067144870758
1744959746.8072798,0.10634814947843552
1744959746.90724,0.10603542625904083
1744959747.007206,0.10462704300880432
1744959747.1071658,0.10672542452812195
1744959747.2073689,0.09747806936502457
1744959747.3073208,0.08825529366731644
1744959747.4072828,0.09085588157176971
1744959747.507243,0.09546683728694916
1744959747.6072068,0.09394588321447372
1744959747.70717,0.0892161950469017
1744959747.807366,0.09511425346136093
1744959747.907328,0.09237513691186905
1744959748.0072923,0.0973978191614151
1744959748.10727,0.0921022966504097
1744959748.207207,0.0857253223657608
1744959748.30741,0.0932258665561676
1744959748.4073708,0.10682625323534012
1744959748.50733,0.10741646587848663
1744959748.6073012,0.09754002094268799
1744959748.707268,0.10095509886741638
1744959748.807216,0.09610392153263092
1744959748.907419,0.09312993288040161
1744959749.00738,0.1013166606426239
1744959749.107337,0.09430345147848129
1744959749.207296,0.09863468259572983
1744959749.3072538,0.09707667678594589
1744959749.407214,0.0968703106045723
1744959749.507179,0.09794367849826813
1744959749.60738,0.09880480170249939
1744959749.707342,0.09004265069961548
1744959749.807298,0.0952611193060875
1744959749.907264,0.09014800935983658
1744959750.007223,0.09432823956012726
1744959750.107424,0.08823282271623611
1744959750.207386,0.0846247524023056
1744959750.307345,0.0843469426035881
1744959750.40731,0.09227027744054794
1744959750.507268,0.09378618746995926
1744959750.60747,0.08581191301345825
1744959750.707433,0.09391108900308609
1744959750.8073869,0.09193722903728485
1744959750.907346,0.09119334071874619
1744959751.007305,0.09413091838359833
1744959751.107272,0.09369225054979324
1744959751.207475,0.09314515441656113
1744959751.307435,0.08872225880622864
1744959751.407392,0.09522517770528793
1744959751.50735,0.0899723470211029
1744959751.6073139,0.08919042348861694
1744959751.7072759,0.09017335623502731
1744959751.8074749,0.08403827250003815
1744959751.907435,0.08434981107711792
1744959752.007393,0.08374276012182236
1744959752.107353,0.08134637773036957
1744959752.20733,0.08186008781194687
1744959752.3072798,0.08877743780612946
1744959752.4074788,0.08309826999902725
1744959752.5074408,0.09215264767408371
1744959752.607401,0.08916937559843063
1744959752.707358,0.0868421420454979
1744959752.8073258,0.09022402763366699
1744959752.9075263,0.09030026942491531
1744959753.0074868,0.09285708516836166
1744959753.1074429,0.09092088043689728
1744959753.207403,0.08994574844837189
1744959753.307371,0.0905616506934166
1744959753.4073288,0.09316516667604446
1744959753.507287,0.09207013249397278
1744959753.6074922,0.09061753749847412
1744959753.707443,0.09459158778190613
1744959753.8074079,0.0961836576461792
1744959753.9073648,0.09176717698574066
1744959754.007325,0.0949702188372612
1744959754.107287,0.09095924347639084
1744959754.2074878,0.08552836626768112
1744959754.307446,0.08769971132278442
1744959754.407404,0.08696427941322327
1744959754.5073678,0.08354887366294861
1744959754.607331,0.08152440190315247
1744959754.707533,0.082882359623909
1744959754.807499,0.08197471499443054
1744959754.9074519,0.08066023141145706
1744959755.0074189,0.08737567067146301
1744959755.10738,0.08883913606405258
1744959755.2073479,0.0855238288640976
1744959755.307294,0.0827825665473938
1744959755.407497,0.08629325032234192
1744959755.5074549,0.08536648005247116
1744959755.6074178,0.08483213186264038
1744959755.7073948,0.08758427202701569
1744959755.807343,0.08513681590557098
1744959755.907538,0.08113943785429001
1744959756.0075,0.08071757853031158
1744959756.1074588,0.07968782633543015
1744959756.207417,0.07873907685279846
1744959756.307384,0.07783585041761398
1744959756.407351,0.08124405890703201
1744959756.5075428,0.08001866936683655
1744959756.6075048,0.08136071264743805
1744959756.7074668,0.07834568619728088
1744959756.8074582,0.08037012815475464
1744959756.907388,0.07765180617570877
1744959757.007346,0.07985934615135193
1744959757.1073048,0.08314741402864456
1744959757.207507,0.08315888047218323
1744959757.307467,0.0832681655883789
1744959757.4074318,0.08061867207288742
1744959757.5074098,0.08117707818746567
1744959757.6073508,0.08570227026939392
1744959757.7075539,0.08364927023649216
1744959757.807514,0.08093404024839401
1744959757.907471,0.08646150678396225
1744959758.0074458,0.08373916149139404
1744959758.107406,0.08619865775108337
1744959758.2073529,0.08874014019966125
1744959758.30756,0.08530548214912415
1744959758.407517,0.08237218856811523
1744959758.507478,0.08471714705228806
1744959758.607442,0.0876075029373169
1744959758.707401,0.08520486205816269
1744959758.8073606,0.09083662927150726
1744959758.907564,0.09007000923156738
1744959759.007525,0.08850721269845963
1744959759.107481,0.08641587942838669
1744959759.2074459,0.08663015812635422
1744959759.307402,0.0848313719034195
1744959759.4076056,0.08580608665943146
1744959759.507565,0.08736976236104965
1744959759.607524,0.08374488353729248
1744959759.70749,0.08251134306192398
1744959759.8074512,0.08385017514228821
1744959759.9076478,0.08296814560890198
1744959760.0076098,0.0806792676448822
1744959760.107569,0.08046899735927582
1744959760.207531,0.0768357664346695
1744959760.3074899,0.07755465805530548
1744959760.40745,0.07789335399866104
1744959760.507413,0.08325787633657455
1744959760.607375,0.07839120924472809
1744959760.7075748,0.0772724598646164
1744959760.807538,0.07677765935659409
1744959760.907496,0.07722651213407516
1744959761.0074558,0.07599741220474243
1744959761.1074219,0.07435271888971329
1744959761.2073789,0.07367405295372009
1744959761.307343,0.07465937733650208
1744959761.407539,0.07289749383926392
1744959761.507499,0.07401468604803085
1744959761.607462,0.07343599200248718
1744959761.7074208,0.07356453686952591
1744959761.807623,0.0729798972606659
1744959761.9075809,0.07245317846536636
1744959762.0075421,0.07426338642835617
1744959762.1075358,0.07359038293361664
1744959762.207465,0.07159348577260971
1744959762.307432,0.07504244893789291
1744959762.407631,0.07392728328704834
1744959762.5075839,0.07372228056192398
1744959762.607545,0.07399075478315353
1744959762.707504,0.07253294438123703
1744959762.807471,0.0741405189037323
1744959762.907436,0.07365550100803375
1744959763.0076299,0.07601843774318695
1744959763.107589,0.07416527718305588
1744959763.207553,0.07544923573732376
1744959763.3075218,0.07217484712600708
1744959763.40748,0.07511556148529053
1744959763.507669,0.07391688972711563
1744959763.60764,0.0755099281668663
1744959763.707592,0.07229200005531311
1744959763.8075519,0.07435480505228043
1744959763.9075148,0.0735895037651062
1744959764.0074768,0.07416129857301712
1744959764.107436,0.07391376048326492
1744959764.2076397,0.07383934408426285
1744959764.307603,0.07764029502868652
1744959764.407563,0.07650720328092575
1744959764.507525,0.07462178170681
1744959764.607724,0.07435345649719238
1744959764.70744,0.07580342888832092
1744959764.807401,0.07533551007509232
1744959764.907359,0.08149241656064987
1744959765.007323,0.07649139314889908
1744959765.107276,0.08103704452514648
1744959765.207476,0.07822704315185547
1744959765.307436,0.07446933537721634
1744959765.407398,0.07647880911827087
1744959765.5073647,0.07911884784698486
1744959765.6075647,0.07545149326324463
1744959765.707525,0.07676102221012115
1744959765.8074849,0.0749945417046547
1744959765.907449,0.07660787552595139
1744959766.00765,0.07541535794734955
1744959766.107609,0.07789943367242813
1744959766.207577,0.07684766501188278
1744959766.307533,0.07430534064769745
1744959766.407734,0.07714976370334625
1744959766.507689,0.07556645572185516
1744959766.607653,0.07642009854316711
1744959766.707613,0.07838144153356552
1744959766.807571,0.07332722097635269
1744959766.907537,0.07175113260746002
1744959767.007737,0.07183311879634857
1744959767.107694,0.07427236437797546
1744959767.207661,0.07078688591718674
1744959767.307616,0.07322180271148682
1744959767.4075782,0.07151506096124649
1744959767.5075378,0.06989932060241699
1744959767.6074991,0.07125730812549591
1744959767.707702,0.07011640071868896
1744959767.807658,0.07231397181749344
1744959767.907616,0.07215343415737152
1744959768.0075798,0.07065094262361526
1744959768.107545,0.07161504775285721
1744959768.207505,0.07235505431890488
1744959768.30771,0.07205095142126083
1744959768.4076629,0.07401357591152191
1744959768.507629,0.06910569965839386
1744959768.6075928,0.0709933191537857
1744959768.7075448,0.07193414121866226
1744959768.807766,0.07263442128896713
1744959768.907707,0.06742051988840103
1744959769.0076718,0.07085415720939636
1744959769.107624,0.06914959847927094
1744959769.207602,0.06701210886240005
1744959769.307556,0.0699501782655716
1744959769.407753,0.07371976971626282
1744959769.5077078,0.07026940584182739
1744959769.607673,0.07191471755504608
1744959769.70763,0.07081183791160583
1744959769.807591,0.06985315680503845
1744959769.907557,0.07316076755523682
1744959770.007762,0.07117332518100739
1744959770.107734,0.07145452499389648
1744959770.207677,0.07172412425279617
1744959770.3076348,0.07265333831310272
1744959770.4076,0.0713677629828453
1744959770.507565,0.07082464545965195
1744959770.607766,0.07182381302118301
1744959770.707718,0.07143381983041763
1744959770.807679,0.07185085117816925
1744959770.907641,0.07335810363292694
