timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,389
1744959712.6068308,344
1744959712.9066997,384
1744959713.0068989,355
1744959713.106858,355
1744959713.206827,363
1744959713.306783,356
1744959713.406744,354
1744959713.5069447,360
1744959713.606904,377
1744959713.706867,354
1744959713.806823,363
1744959713.9067879,391
1744959714.00676,372
1744959714.1067107,379
1744959714.206907,374
1744959714.30687,364
1744959714.406827,379
1744959714.5067868,374
1744959714.60675,342
1744959714.70672,370
1744959714.8069131,360
1744959714.906873,366
1744959715.006829,349
1744959715.1067939,354
1744959715.20676,378
1744959715.3069582,358
1744959715.406914,378
1744959715.5068738,386
1744959715.606835,381
1744959715.7068,369
1744959715.807004,371
1744959715.9069579,379
1744959716.0069172,381
1744959716.1068778,364
1744959716.2068586,363
1744959716.306808,368
1744959716.406762,375
1744959716.5067239,386
1744959716.6069179,375
1744959716.706888,385
1744959716.806836,362
1744959716.906807,356
1744959717.006767,358
1744959717.1069689,353
1744959717.206925,352
1744959717.306887,393
1744959717.4068449,358
1744959717.506811,375
1744959717.606776,369
1744959717.7069728,371
1744959717.8069298,371
1744959717.906889,371
1744959718.006855,355
1744959718.1070569,358
1744959718.2070148,366
1744959718.306973,391
1744959718.406934,349
1744959718.5068939,371
1744959718.6068518,398
1744959718.70682,368
1744959718.806778,364
1744959718.9067378,359
1744959719.0069358,357
1744959719.106899,348
1744959719.206857,378
1744959719.306823,377
1744959719.406781,378
1744959719.506743,377
1744959719.606942,395
1744959719.706902,363
1744959719.8068619,388
1744959719.906832,357
1744959720.0070288,389
1744959720.1069858,349
1744959720.206946,342
1744959720.306908,375
1744959720.4068701,353
1744959720.5068278,334
1744959720.6070259,365
1744959720.7069938,377
1744959720.8069549,368
1744959720.9069152,346
1744959721.006873,372
1744959721.107076,343
1744959721.207033,362
1744959721.3069918,358
1744959721.4069529,337
1744959721.506912,412
1744959721.6068742,395
1744959721.7068439,420
1744959721.806802,410
1744959721.907002,231
1744959722.0069559,291
1744959722.106916,246
1744959722.2068958,299
1744959722.3068419,291
1744959722.406796,290
1744959722.5067558,312
1744959722.6069548,332
1744959722.7069259,322
1744959722.806877,323
1744959722.906848,305
1744959723.007046,342
1744959723.107002,319
1744959723.206959,305
1744959723.306933,322
1744959723.406893,357
1744959723.507092,355
1744959723.607048,367
1744959723.707002,358
1744959723.806974,374
1744959723.9069288,376
1744959724.006896,367
1744959724.107096,369
1744959724.2068179,405
1744959724.307014,386
1744959724.406971,396
1744959724.5069358,372
1744959724.6068969,395
1744959724.7068648,421
1744959724.807061,428
1744959724.9070148,408
1744959725.006976,442
1744959725.106936,410
1744959725.2069008,421
1744959725.30686,428
1744959725.40706,429
1744959725.50702,457
1744959725.6069922,422
1744959725.706943,457
1744959725.8069038,462
1744959725.9071062,445
1744959726.0070639,414
1744959726.1070259,456
1744959726.2069829,426
1744959726.306946,470
1744959726.406903,426
1744959726.506867,444
1744959726.6068249,439
1744959726.707031,458
1744959726.806988,490
1744959726.906952,474
1744959727.006912,481
1744959727.107115,494
1744959727.207077,472
1744959727.307036,478
1744959727.4069939,491
1744959727.506958,492
1744959727.606931,495
1744959727.707118,492
1744959727.8070948,495
1744959727.90704,499
1744959728.0070028,480
1744959728.1069639,512
1744959728.20717,514
1744959728.307116,519
1744959728.407078,473
1744959728.5070388,477
1744959728.607003,480
1744959728.706964,504
1744959728.8069239,520
1744959728.9071229,513
1744959729.007083,486
1744959729.1070578,516
1744959729.207007,512
1744959729.306969,501
1744959729.407168,540
1744959729.5071268,552
1744959729.6070888,492
1744959729.707049,509
1744959729.807011,544
1744959729.9069679,544
1744959730.007176,534
1744959730.1071348,519
1744959730.207093,569
1744959730.307051,548
1744959730.407016,517
1744959730.506976,559
1744959730.6069338,546
1744959730.7071471,548
1744959730.8071089,515
1744959730.9070568,551
1744959731.007025,542
1744959731.107236,558
1744959731.207186,545
1744959731.307139,560
1744959731.4071078,540
1744959731.507053,562
1744959731.6070197,549
1744959731.7069778,556
1744959731.806933,561
1744959731.906904,568
1744959732.0071058,563
1744959732.1070619,523
1744959732.207031,572
1744959732.30699,571
1744959732.407189,574
1744959732.50715,579
1744959732.607111,582
1744959732.707072,546
1744959732.8070328,555
1744959732.907238,567
1744959733.00719,561
1744959733.107156,602
1744959733.207124,572
1744959733.3070738,589
1744959733.407037,597
1744959733.507236,577
1744959733.607197,557
1744959733.707155,615
1744959733.807113,595
1744959733.907074,591
1744959734.007041,574
1744959734.106997,581
1744959734.2071998,572
1744959734.307158,611
1744959734.407119,572
1744959734.507072,604
1744959734.6070368,597
1744959734.707008,575
1744959734.8069582,573
1744959734.907162,598
1744959735.0071218,585
1744959735.107079,597
1744959735.207042,595
1744959735.307014,600
1744959735.407208,585
1744959735.507166,599
1744959735.6071239,577
1744959735.707084,603
1744959735.807307,608
1744959735.90725,595
1744959736.007211,601
1744959736.107172,581
1744959736.20713,615
1744959736.307096,604
1744959736.4070537,582
1744959736.507258,624
1744959736.607216,610
1744959736.7071738,601
1744959736.8071399,608
1744959736.9070969,575
1744959737.00731,605
1744959737.1072528,604
1744959737.207223,584
1744959737.307179,602
1744959737.4071379,631
1744959737.5070958,603
1744959737.607074,610
1744959737.707017,648
1744959737.8072278,629
1744959737.9071798,643
1744959738.0071409,608
1744959738.107105,637
1744959738.2070649,574
1744959738.307268,623
1744959738.407227,626
1744959738.507185,589
1744959738.607151,584
1744959738.707346,597
1744959738.8073108,598
1744959738.9072678,591
1744959739.0072298,601
1744959739.1071858,602
1744959739.207154,570
1744959739.307113,554
1744959739.40731,547
1744959739.5072749,549
1744959739.6072328,534
1744959739.707193,530
1744959739.807152,513
1744959739.907112,500
1744959740.007072,494
1744959740.1070368,511
1744959740.2070029,491
1744959740.3071978,522
1744959740.407157,544
1744959740.5071151,542
1744959740.6070938,511
1744959740.707057,489
1744959740.807004,488
1744959740.9071999,487
1744959741.0071628,513
1744959741.1071289,476
1744959741.207084,473
1744959741.3072877,475
1744959741.407244,454
1744959741.5072038,449
1744959741.6071749,497
1744959741.707365,496
1744959741.807329,495
1744959741.9072897,469
1744959742.007258,475
1744959742.1074529,495
1744959742.207412,496
1744959742.3073719,488
1744959742.407336,484
1744959742.507287,481
1744959742.607251,496
1744959742.707216,490
1744959742.807179,496
1744959742.9071388,466
1744959743.007093,464
1744959743.107302,502
1744959743.207257,493
1744959743.307216,474
1744959743.4071748,491
1744959743.507135,484
1744959743.607095,476
1744959743.7070608,501
1744959743.80702,505
1744959743.906976,473
1744959744.007185,508
1744959744.107141,499
1744959744.207113,525
1744959744.3073049,532
1744959744.4072628,513
1744959744.5072339,519
1744959744.607187,543
1744959744.7073848,542
1744959744.8073606,519
1744959744.9073079,553
1744959745.007267,545
1744959745.107241,560
1744959745.207188,532
1744959745.307154,534
1744959745.407119,539
1744959745.507073,549
1744959745.6072829,557
1744959745.707232,562
1744959745.807194,544
1744959745.907397,565
1744959746.007356,564
1744959746.107321,555
1744959746.207284,572
1744959746.3074799,568
1744959746.40744,530
1744959746.507401,517
1744959746.60736,512
1744959746.707321,515
1744959746.8072798,511
1744959746.90724,520
1744959747.007206,522
1744959747.1071658,529
1744959747.2073689,554
1744959747.3073208,541
1744959747.4072828,559
1744959747.507243,545
1744959747.6072068,569
1744959747.70717,582
1744959747.807366,559
1744959747.907328,577
1744959748.0072923,570
1744959748.10727,568
1744959748.207207,632
1744959748.30741,553
1744959748.4073708,577
1744959748.50733,579
1744959748.6073012,583
1744959748.707268,599
1744959748.807216,582
1744959748.907419,603
1744959749.00738,552
1744959749.107337,604
1744959749.207296,606
1744959749.3072538,606
1744959749.407214,618
1744959749.507179,598
1744959749.60738,599
1744959749.707342,600
1744959749.807298,585
1744959749.907264,598
1744959750.007223,596
1744959750.107424,622
1744959750.207386,622
1744959750.307345,604
1744959750.40731,613
1744959750.507268,587
1744959750.60747,615
1744959750.707433,588
1744959750.8073869,577
1744959750.907346,584
1744959751.007305,573
1744959751.107272,552
1744959751.207475,574
1744959751.307435,576
1744959751.407392,565
1744959751.50735,596
1744959751.6073139,610
1744959751.7072759,596
1744959751.8074749,619
1744959751.907435,635
1744959752.007393,633
1744959752.107353,642
1744959752.20733,641
1744959752.3072798,629
1744959752.4074788,641
1744959752.5074408,612
1744959752.607401,621
1744959752.707358,645
1744959752.8073258,601
1744959752.9075263,622
1744959753.0074868,585
1744959753.1074429,603
1744959753.207403,612
1744959753.307371,632
1744959753.4073288,624
1744959753.507287,602
1744959753.6074922,592
1744959753.707443,581
1744959753.8074079,588
1744959753.9073648,612
1744959754.007325,587
1744959754.107287,590
1744959754.2074878,617
1744959754.307446,609
1744959754.407404,611
1744959754.5073678,640
1744959754.607331,641
1744959754.707533,639
1744959754.807499,632
1744959754.9074519,645
1744959755.0074189,645
1744959755.10738,642
1744959755.2073479,653
1744959755.307294,657
1744959755.407497,663
1744959755.5074549,699
1744959755.6074178,664
1744959755.7073948,692
1744959755.807343,681
1744959755.907538,715
1744959756.0075,721
1744959756.1074588,711
1744959756.207417,718
1744959756.307384,729
1744959756.407351,747
1744959756.5075428,740
1744959756.6075048,682
1744959756.7074668,701
1744959756.8074582,703
1744959756.907388,675
1744959757.007346,665
1744959757.1073048,681
1744959757.207507,719
1744959757.307467,715
1744959757.4074318,710
1744959757.5074098,732
1744959757.6073508,709
1744959757.7075539,702
1744959757.807514,710
1744959757.907471,681
1744959758.0074458,700
1744959758.107406,686
1744959758.2073529,661
1744959758.30756,645
1744959758.407517,702
1744959758.507478,708
1744959758.607442,662
1744959758.707401,727
1744959758.8073606,692
1744959758.907564,687
1744959759.007525,689
1744959759.107481,714
1744959759.2074459,721
1744959759.307402,708
1744959759.4076056,706
1744959759.507565,705
1744959759.607524,687
1744959759.70749,679
1744959759.8074512,682
1744959759.9076478,724
1744959760.0076098,703
1744959760.107569,705
1744959760.207531,750
1744959760.3074899,721
1744959760.40745,707
1744959760.507413,672
1744959760.607375,713
1744959760.7075748,703
1744959760.807538,683
1744959760.907496,695
1744959761.0074558,705
1744959761.1074219,734
1744959761.2073789,716
1744959761.307343,712
1744959761.407539,695
1744959761.507499,699
1744959761.607462,730
1744959761.7074208,724
1744959761.807623,703
1744959761.9075809,708
1744959762.0075421,683
1744959762.1075358,706
1744959762.207465,708
1744959762.307432,696
1744959762.407631,706
1744959762.5075839,697
1744959762.607545,708
1744959762.707504,725
1744959762.807471,722
1744959762.907436,704
1744959763.0076299,675
1744959763.107589,696
1744959763.207553,708
1744959763.3075218,726
1744959763.40748,700
1744959763.507669,685
1744959763.60764,677
1744959763.707592,713
1744959763.8075519,682
1744959763.9075148,699
1744959764.0074768,690
1744959764.107436,707
1744959764.2076397,698
1744959764.307603,690
1744959764.407563,718
1744959764.507525,721
1744959764.607724,701
1744959764.70744,698
1744959764.807401,707
1744959764.907359,699
1744959765.007323,708
1744959765.107276,698
1744959765.207476,714
1744959765.307436,736
1744959765.407398,714
1744959765.5073647,714
1744959765.6075647,751
1744959765.707525,735
1744959765.8074849,737
1744959765.907449,734
1744959766.00765,740
1744959766.107609,739
1744959766.207577,733
1744959766.307533,754
1744959766.407734,746
1744959766.507689,746
1744959766.607653,736
1744959766.707613,762
1744959766.807571,772
1744959766.907537,758
1744959767.007737,750
1744959767.107694,754
1744959767.207661,772
1744959767.307616,771
1744959767.4075782,776
1744959767.5075378,782
1744959767.6074991,770
1744959767.707702,792
1744959767.807658,783
1744959767.907616,785
1744959768.0075798,771
1744959768.107545,793
1744959768.207505,784
1744959768.30771,796
1744959768.4076629,799
1744959768.507629,810
1744959768.6075928,798
1744959768.7075448,783
1744959768.807766,797
1744959768.907707,806
1744959769.0076718,792
1744959769.107624,810
1744959769.207602,811
1744959769.307556,796
1744959769.407753,784
1744959769.5077078,766
1744959769.607673,787
1744959769.70763,804
1744959769.807591,794
1744959769.907557,791
1744959770.007762,769
1744959770.107734,805
1744959770.207677,763
1744959770.3076348,782
1744959770.4076,756
1744959770.507565,789
1744959770.607766,774
1744959770.707718,775
1744959770.807679,764
1744959770.907641,751
1744959771.007607,774
1744959771.107563,768
1744959771.2075238,764
1744959771.30772,775
1744959771.407683,781
1744959771.507643,751
1744959771.6076102,759
1744959771.707592,774
1744959771.807774,788
1744959771.907728,771
1744959772.0076869,787
1744959772.107647,776
1744959772.207638,783
1744959772.3075762,787
1744959772.407776,770
1744959772.507746,760
1744959772.60769,774
1744959772.7076528,765
1744959772.8076198,806
1744959772.9078178,779
1744959773.0077698,794
1744959773.1077359,782
1744959773.207706,774
1744959773.307662,786
1744959773.407621,799
1744959773.5078208,795
1744959773.6077778,806
1744959773.707738,795
1744959773.807698,787
1744959773.9076638,779
1744959774.007622,781
1744959774.107823,797
1744959774.207783,797
1744959774.3077419,787
1744959774.407703,799
1744959774.507669,801
1744959774.607622,795
1744959774.707587,815
1744959774.807788,814
1744959774.907748,808
1744959775.007706,807
1744959775.1076758,805
1744959775.2076328,808
1744959775.3078396,810
1744959775.4075959,815
1744959775.5078008,804
1744959775.6077578,800
1744959775.707721,823
1744959775.807682,800
1744959775.907881,792
1744959776.007843,812
1744959776.1078,822
1744959776.2077577,842
1744959776.307721,808
1744959776.4076898,819
1744959776.507644,811
1744959776.607605,823
1744959776.7078018,802
1744959776.807775,789
1744959776.907732,806
1744959777.007694,811
1744959777.1076548,798
1744959777.207849,823
1744959777.307808,810
1744959777.4077692,806
1744959777.5077288,816
1744959777.607689,821
1744959777.707654,822
1744959777.807853,804
1744959777.9078119,810
1744959778.007782,797
1744959778.107738,793
1744959778.2077029,790
1744959778.307899,807
1744959778.407861,786
1744959778.507817,796
1744959778.607776,790
1744959778.707746,796
1744959778.807705,780
1744959778.9079008,802
1744959779.007864,768
1744959779.107821,789
1744959779.207784,790
1744959779.30774,794
1744959779.4076998,769
1744959779.507689,793
1744959779.607893,803
1744959779.707846,778
1744959779.807807,796
1744959779.9077609,792
1744959780.0077438,781
1744959780.1079369,769
