timestamp,nb_matches
354.58846,0
354.688551999,2131
354.788654,2139
354.888794999,2113
354.988916999,2112
355.089031,2185
355.189089999,2172
355.289087,2167
355.389062999,2203
355.488919,2205
355.588727,2201
355.688525,2223
355.788374,2186
355.888265,2196
355.988221,2217
356.08822,2187
356.38831,2322
356.488418999,2311
356.588538,2325
356.688629,2335
356.788677,2337
356.888701999,2322
356.988683,2329
357.088665,2304
357.188652,2322
357.28869,2319
357.388808,2327
357.488912999,2338
357.588909,2327
357.688853,2331
357.788732,2320
357.888556,2305
357.988378,2318
358.188098999,2314
358.288016999,2339
358.387978,2315
358.487967999,2320
358.587993,2308
358.688031999,2300
358.788130999,2312
358.888271,2304
358.988388,2325
359.08846,2323
359.188491,2320
359.288466999,2321
359.388401,2311
359.588141,2308
359.687991,2305
359.787889,2322
359.987773,2332
360.087777999,2310
360.187814,2311
360.287860999,2290
360.48812,2283
360.588273999,2322
360.688389,2313
360.78853,2311
360.888579,2313
360.988502,2339
361.088339999,2310
361.188235999,2303
361.288186,2297
361.388092,2284
361.488009,2315
361.587954999,2360
361.687907,2354
361.787875,2310
361.887831,2302
361.987772,2278
362.087742,2288
362.187798,2272
362.387888,2226
362.487854,2193
362.587792,2236
362.687699,2234
362.787564,2226
362.88745,2251
362.987498999,2264
363.087571999,2267
363.187608,2276
363.287556,2277
363.387436,2273
363.487328,2256
363.587273,2294
363.68724,2300
363.787207999,2271
363.887176,2289
363.987149,2265
364.087127,2293
364.187124,2315
364.287134,2286
364.387170999,2274
364.487209,2278
364.587221,2273
364.687237,2271
364.787232999,2259
364.887236,2260
364.987221,2262
365.087268,2273
365.187253,2263
365.28722,2280
365.387236,2276
365.487275,2275
365.587408,2267
365.687479,2278
365.787423,2289
365.887308999,2252
365.987172,2247
366.086976,2280
366.186782,2249
366.286665,2247
366.386598,2273
366.486557,2279
366.586586,2270
366.686634,2291
366.786674,2317
366.886687,2344
366.986788,2353
367.086892,2351
367.186957,2336
367.286980999,2346
367.386986,2318
367.486922,2333
367.586807999,2301
367.686682999,2318
367.78663,2321
367.886608999,2348
367.986593,2327
368.086629999,2348
368.186671,2342
368.286705,2334
368.386774,2342
368.486864999,2323
368.586865,2360
368.686817999,2327
368.786776,2336
368.886746999,2342
369.086648999,2337
369.186634,2349
369.286607,2346
369.386599,2348
369.486620999,2340
369.586679,2329
369.686739,2337
369.786732,2335
369.986547,2354
370.086474,2343
370.186426,2343
370.286395999,2355
370.386373,2336
370.486357,2343
370.586376,2333
370.686453,2347
370.786523,2354
370.886607999,2347
370.986662999,2341
371.086623,2338
371.186538,2349
371.286523,2331
371.386515,2314
371.486477,2334
371.586448999,2330
371.68649,2320
371.786476,2346
371.886396,2325
371.986255999,2321
372.086186,2329
372.186205,2331
372.286245,2305
372.386234,2315
372.48625,2297
372.586309999,2328
372.686334,2333
372.786337,2366
372.886391,2351
372.986323999,2398
373.086242,2366
373.185981999,2410
373.285885,2382
373.385872,2387
373.485888,2383
373.585924,2402
373.686013,2397
373.786141,2447
373.986298,2438
374.086323,2433
374.186353,2418
374.286351999,2412
374.386444,2407
374.486449,2405
374.586365,2411
374.686208999,2411
374.786049,2407
374.985652999,2397
375.085478999,2395
375.185350999,2340
375.285387999,2376
375.385463999,2343
375.485499,2356
375.585567999,2358
375.685636,2352
375.785675999,2353
375.885639999,2370
375.98564,2360
376.08567,2343
376.185579999,2375
376.285531,2348
376.385486999,2347
376.485462,2347
376.585743,2360
376.686086,2302
376.786217999,2353
376.886087,2339
376.985726,2319
377.085453,2299
377.18518,2348
377.284936999,2353
377.38507,2344
377.485433,2328
377.585754,2334
377.685994,2325
377.786124,2322
377.886197,2298
377.986227,2274
378.086173,2299
378.186128,2353
378.286026,2372
378.385858,2344
378.485804,2347
378.585691,2347
378.685639,2348
378.785601,2343
378.885525,2336
378.985689,2304
379.085837999,2288
379.185657,2280
379.285616,2315
379.385552999,2305
379.485542,2314
379.585478999,2300
379.685485,2299
379.78549,2279
379.885588,2252
379.985663,2240
380.08569,2237
380.185715999,2246
380.285729,2238
380.38567,2216
380.485782999,2221
380.585824,2246
380.685893999,2255
380.785934,2231
380.885956999,2243
380.986021,2204
381.085954999,2215
381.18589,2204
381.285873,2191
381.38584,2204
381.485944999,2199
381.585905999,2210
381.685933,2200
381.785969999,2228
381.885854,2208
381.985754,2201
382.085612999,2213
382.185485,2211
382.285456,2193
382.385661999,2218
382.485728,2174
382.685862,2178
382.785913,2165
382.885771,2132
382.985747,2131
383.085565,2148
383.18562,2152
383.285569,2135
383.385561,2155
383.485542,2147
383.585504999,2147
383.685452,2146
383.785503,2136
383.885542,2115
383.985644,2133
384.185653,2103
384.285665,2092
384.385705,2123
384.485737,2122
384.585823,2111
384.685815,2137
384.785759,2126
384.885661,2122
384.985547,2108
385.085396,2104
385.185382,2103
385.285317999,2122
385.385344,2100
385.485308,2084
385.585319,2086
385.685348,2113
385.785459,2128
385.88557,2119
385.985684,2118
386.085794999,2124
386.185856,2114
386.28583,2125
386.385782,2145
386.485740999,2133
386.585649,2150
386.685538,2147
386.785427,2127
386.885327999,2149
386.985233,2121
387.085196,2120
387.185209,2128
387.285239,2140
387.385347999,2131
387.485422,2146
387.585466,2168
387.685519,2147
387.785475999,2142
387.885373999,2141
387.985241,2114
388.085041,2110
388.184746999,2140
388.284314,2155
388.38404,2160
388.484443,2139
388.584839,2134
388.685072,2126
388.785247999,2131
388.88531,2131
388.985209,2150
389.085074999,2134
389.184912,2184
389.28476,2155
389.384601,2163
389.484554,2159
389.584563,2159
389.684677999,2141
389.784855,2144
389.884934,2133
389.985005,2151
390.084944,2153
390.184933,2171
390.284879,2151
390.384844,2150
390.484704999,2135
390.584648999,2121
390.684661,2115
390.784598999,2135
390.88453,2122
390.984658999,2134
391.085037,2119
391.185269,2131
391.285383999,2130
391.385549999,2145
391.485659,2120
391.585704999,2120
391.68557,2145
391.785472999,2104
391.885385,2121
391.985222999,2140
392.085072999,2122
392.185107999,2133
392.284976999,2166
392.384912,2163
392.484883999,2171
392.584793,2166
392.684751,2150
392.784787,2176
392.884794,2156
392.984747,2163
393.084743,2167
393.184718,2156
393.284722,2148
393.38466,2140
393.484601,2132
393.584525,2156
393.684450999,2124
393.784341,2112
393.884455,2132
393.98478,2120
394.085084,2136
394.185195999,2129
394.285284,2127
394.385305999,2134
394.485269999,2142
394.585154,2153
394.684983,2120
394.784692,2135
394.884423999,2126
394.984251,2114
395.084115,2139
395.184106,2131
395.28412,2153
395.384197,2127
395.484312,2139
395.584386,2131
395.684484,2129
395.784598999,2115
395.884814,2119
395.984857,2114
396.084854,2129
396.184712,2111
396.284524,2121
396.384373,2140
396.484186999,2125
396.583970999,2125
396.683797999,2122
396.783604999,2140
396.883529,2131
396.983511999,2117
397.083518,2121
397.183549,2092
397.283616,2109
397.383756,2108
397.483897999,2111
397.58402,2103
397.684218,2090
397.784394999,2093
397.884487,2094
397.984486,2090
398.084441999,2096
398.184316999,2103
398.284166999,2127
398.384031,2096
398.48399,2108
398.584027,2110
398.684018,2123
398.784007,2095
398.883972999,2091
398.983969,2094
399.083886,2091
399.183852,2077
399.283801,2103
399.383759,2107
399.483780999,2110
399.583874,2115
399.684034,2120
399.784136,2125
399.884322,2110
399.984431,2103
400.084375999,2118
400.184325,2112
400.284268,2122
400.38419,2126
400.484052999,2119
400.683734999,2128
400.783588,2123
400.883529,2129
400.983613,2121
401.083692,2112
401.183636,2122
401.283740999,2130
401.383994,2102
401.484284,2108
401.584513999,2121
401.684547,2146
401.784393999,2153
401.884129,2155
401.983864,2153
402.083608999,2160
402.183364,2144
402.283184,2156
402.383171,2150
402.483261999,2147
402.583346,2163
402.683452,2167
