timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,378
1744959712.406656,387
1744959712.506862,411
1744959712.6068308,345
1744959712.7067769,399
1744959712.8067338,373
1744959712.9066997,406
1744959713.0068989,371
1744959713.106858,370
1744959713.206827,391
1744959713.306783,352
1744959713.406744,372
1744959713.5069447,379
1744959713.606904,464
1744959713.706867,417
1744959713.806823,419
1744959713.9067879,461
1744959714.00676,435
1744959714.1067107,289
1744959714.206907,289
1744959714.30687,291
1744959714.406827,306
1744959714.5067868,349
1744959714.60675,377
1744959714.70672,390
1744959714.8069131,416
1744959714.906873,423
1744959715.006829,473
1744959715.1067939,474
1744959715.20676,483
1744959715.3069582,459
1744959715.406914,487
1744959715.5068738,485
1744959715.606835,505
1744959715.7068,478
1744959715.807004,472
1744959715.9069579,472
1744959716.0069172,529
1744959716.1068778,537
1744959716.2068586,541
1744959716.306808,559
1744959716.406762,550
1744959716.5067239,551
1744959716.6069179,542
1744959716.706888,559
1744959716.806836,532
1744959716.906807,551
1744959717.006767,539
1744959717.1069689,551
1744959717.206925,545
1744959717.306887,556
1744959717.4068449,538
1744959717.506811,560
1744959717.606776,543
1744959717.7069728,541
1744959717.8069298,534
1744959717.906889,526
1744959718.006855,531
1744959718.1070569,528
1744959718.2070148,516
1744959718.306973,551
1744959718.406934,546
1744959718.5068939,520
1744959718.6068518,550
1744959718.70682,541
1744959718.806778,554
1744959718.9067378,514
1744959719.0069358,523
1744959719.106899,534
1744959719.206857,563
1744959719.306823,525
1744959719.406781,534
1744959719.506743,534
1744959719.606942,559
1744959719.706902,534
1744959719.8068619,547
1744959719.906832,505
1744959720.0070288,556
1744959720.1069858,521
1744959720.206946,531
1744959720.306908,551
1744959720.4068701,513
1744959720.5068278,508
1744959720.6070259,513
1744959720.7069938,524
1744959720.8069549,546
1744959720.9069152,519
1744959721.006873,514
1744959721.107076,516
1744959721.207033,540
1744959721.3069918,536
1744959721.4069529,525
1744959721.506912,517
1744959721.6068742,542
1744959721.7068439,510
1744959721.806802,502
1744959721.907002,511
1744959722.0069559,511
1744959722.106916,536
1744959722.2068958,522
1744959722.3068419,521
1744959722.406796,554
1744959722.5067558,550
1744959722.6069548,528
1744959722.7069259,513
1744959722.806877,531
1744959722.906848,513
1744959723.007046,501
1744959723.107002,502
1744959723.206959,502
1744959723.306933,497
1744959723.406893,496
1744959723.507092,504
1744959723.607048,520
1744959723.707002,478
1744959723.806974,505
1744959723.9069288,497
1744959724.006896,487
1744959724.107096,511
1744959724.2068179,483
1744959724.307014,512
1744959724.406971,505
1744959724.5069358,483
1744959724.6068969,488
1744959724.7068648,514
1744959724.807061,513
1744959724.9070148,503
1744959725.006976,509
1744959725.106936,533
1744959725.2069008,510
1744959725.30686,533
1744959725.40706,534
1744959725.50702,529
1744959725.6069922,520
1744959725.706943,520
1744959725.8069038,544
1744959725.9071062,538
1744959726.0070639,519
1744959726.1070259,547
1744959726.2069829,501
1744959726.306946,541
1744959726.406903,528
1744959726.506867,511
1744959726.6068249,511
1744959726.707031,557
1744959726.806988,554
1744959726.906952,579
1744959727.006912,552
1744959727.107115,564
1744959727.207077,545
1744959727.307036,544
1744959727.4069939,555
1744959727.506958,554
1744959727.606931,557
1744959727.707118,566
1744959727.8070948,555
1744959727.90704,569
1744959728.0070028,576
1744959728.1069639,574
1744959728.20717,577
1744959728.307116,571
1744959728.407078,535
1744959728.5070388,547
1744959728.607003,546
1744959728.706964,590
1744959728.8069239,549
1744959728.9071229,573
1744959729.007083,568
1744959729.1070578,563
1744959729.207007,559
1744959729.306969,550
1744959729.407168,556
1744959729.5071268,559
1744959729.6070888,555
1744959729.707049,549
1744959729.807011,587
1744959729.9069679,559
1744959730.007176,563
1744959730.1071348,560
1744959730.207093,565
1744959730.307051,574
1744959730.407016,556
1744959730.506976,589
1744959730.6069338,602
1744959730.7071471,585
1744959730.8071089,579
1744959730.9070568,624
1744959731.007025,579
1744959731.107236,603
1744959731.207186,551
1744959731.307139,604
1744959731.4071078,589
1744959731.507053,599
1744959731.6070197,573
1744959731.7069778,561
1744959731.806933,585
1744959731.906904,596
1744959732.0071058,590
1744959732.1070619,551
1744959732.207031,597
1744959732.30699,576
1744959732.407189,628
1744959732.50715,596
1744959732.607111,589
1744959732.707072,588
1744959732.8070328,587
1744959732.907238,569
1744959733.00719,576
1744959733.107156,603
1744959733.207124,604
1744959733.3070738,605
1744959733.407037,602
1744959733.507236,617
1744959733.607197,573
1744959733.707155,632
1744959733.807113,614
1744959733.907074,581
1744959734.007041,603
1744959734.106997,583
1744959734.2071998,585
1744959734.307158,600
1744959734.407119,602
1744959734.507072,610
1744959734.6070368,584
1744959734.707008,593
1744959734.8069582,589
1744959734.907162,613
1744959735.0071218,602
1744959735.107079,608
1744959735.207042,618
1744959735.307014,617
1744959735.407208,609
1744959735.507166,589
1744959735.6071239,626
1744959735.707084,592
1744959735.807307,591
1744959735.90725,594
1744959736.007211,610
1744959736.107172,596
1744959736.20713,617
1744959736.307096,625
1744959736.4070537,591
1744959736.507258,624
1744959736.607216,637
1744959736.7071738,623
1744959736.8071399,623
1744959736.9070969,583
1744959737.00731,603
