timestamp,overlap
355.688525,1.0
355.788374,0.3040289580821991
355.888265,0.3006081283092499
355.988221,0.29860708117485046
356.08822,0.29664137959480286
356.38831,0.29501327872276306
356.488418999,0.3442288041114807
356.588538,0.34367936849594116
356.688629,0.3438310921192169
356.788677,0.34461668133735657
356.888701999,0.3447640836238861
356.988683,0.3448207676410675
357.088665,0.3451284170150757
357.188652,0.3445011079311371
357.28869,0.34452444314956665
357.388808,0.34468379616737366
357.488912999,0.3434062600135803
357.588909,0.34361401200294495
357.688853,0.342729777097702
357.788732,0.3434603214263916
357.888556,0.34419676661491394
357.988378,0.3432678282260895
358.188098999,0.3429996371269226
358.288016999,0.3406473994255066
358.387978,0.3410293757915497
358.487967999,0.3419592082500458
358.587993,0.3409624695777893
358.688031999,0.34115785360336304
358.788130999,0.3432513475418091
358.888271,0.34158214926719666
358.988388,0.3418702185153961
359.08846,0.3422902822494507
359.188491,0.34276729822158813
359.288466999,0.34404847025871277
359.388401,0.34321099519729614
359.588141,0.3432801067829132
359.687991,0.343226820230484
359.787889,0.34417569637298584
359.987773,0.3426162898540497
360.087777999,0.3406927287578583
360.187814,0.34130340814590454
360.287860999,0.33917665481567383
360.48812,0.34882137179374695
360.588273999,0.35488614439964294
360.688389,0.3549928367137909
360.78853,0.3538720905780792
360.888579,0.354709267616272
360.988502,0.344553142786026
361.088339999,0.3472347855567932
361.188235999,0.3464461863040924
361.288186,0.3439428210258484
361.388092,0.3433198928833008
361.488009,0.34602123498916626
361.587954999,0.3490699827671051
361.687907,0.34976041316986084
361.787875,0.34070584177970886
361.887831,0.3369733989238739
361.987772,0.3310683071613312
362.087742,0.3300935924053192
362.187798,0.3263806998729706
362.387888,0.31469133496284485
362.487854,0.31130433082580566
362.587792,0.3113784193992615
362.687699,0.3121431767940521
362.787564,0.31044501066207886
362.88745,0.30748504400253296
362.987498999,0.30727624893188477
363.087571999,0.30689170956611633
363.187608,0.3081786036491394
363.287556,0.30717161297798157
363.387436,0.3086075186729431
363.487328,0.30736035108566284
363.587273,0.30796927213668823
363.68724,0.3079351484775543
363.787207999,0.3105536103248596
363.887176,0.3111864924430847
363.987149,0.3101625144481659
364.087127,0.3081541061401367
364.187124,0.30661383271217346
364.287134,0.3068760633468628
364.387170999,0.3041875660419464
364.487209,0.3021760582923889
364.587221,0.29928550124168396
364.687237,0.2982410490512848
364.787232999,0.2980995774269104
364.887236,0.297908216714859
364.987221,0.2995516359806061
365.087268,0.29916393756866455
365.187253,0.2983083724975586
365.28722,0.2998776137828827
365.387236,0.3017842769622803
365.487275,0.3012661635875702
365.587408,0.2997143864631653
365.687479,0.3024917244911194
365.787423,0.30330413579940796
365.887308999,0.30089208483695984
365.987172,0.300866037607193
366.086976,0.30383485555648804
366.186782,0.30486226081848145
366.286665,0.30490338802337646
366.386598,0.3059482276439667
366.486557,0.31348323822021484
366.586586,0.3160257935523987
366.686634,0.31320899724960327
366.786674,0.31630757451057434
366.886687,0.31789159774780273
366.986788,0.325363427400589
367.086892,0.3221186399459839
367.186957,0.3247302770614624
367.286980999,0.32898274064064026
367.386986,0.3277833163738251
367.486922,0.3239092230796814
367.586807999,0.3219633102416992
367.686682999,0.32116538286209106
367.78663,0.32143497467041016
367.886608999,0.32628440856933594
367.986593,0.3305678367614746
368.086629999,0.33204004168510437
368.186671,0.33314499258995056
368.286705,0.33471715450286865
368.386774,0.3349781334400177
368.486864999,0.334322988986969
368.586865,0.3309728503227234
368.686817999,0.32986071705818176
368.786776,0.32836049795150757
368.886746999,0.3302982449531555
369.086648999,0.32981300354003906
369.186634,0.330381840467453
369.286607,0.3293277323246002
369.386599,0.33187663555145264
369.486620999,0.3317326605319977
369.586679,0.3303225040435791
369.686739,0.3287186026573181
369.786732,0.32702329754829407
369.986547,0.3246426284313202
370.086474,0.3253293037414551
370.186426,0.3252028524875641
370.286395999,0.3241777718067169
370.386373,0.3246294856071472
370.486357,0.3236158490180969
370.586376,0.32047927379608154
370.686453,0.32049524784088135
370.786523,0.3221196234226227
370.886607999,0.321088045835495
370.986662999,0.3224847912788391
371.086623,0.3226950764656067
371.186538,0.3230319321155548
371.286523,0.3224795460700989
371.386515,0.3217698633670807
371.486477,0.32017847895622253
371.586448999,0.32235854864120483
371.68649,0.3211989998817444
371.786476,0.3220788836479187
371.886396,0.3225610852241516
371.986255999,0.3223930895328522
372.086186,0.3243926763534546
372.186205,0.32478460669517517
372.286245,0.3257366418838501
372.386234,0.32535839080810547
372.48625,0.32466205954551697
372.586309999,0.32651475071907043
372.686334,0.32658058404922485
372.786337,0.3247807025909424
