timestamp,overlap
1603266599.4103959,1.0
1603266599.5112638,0.39975637197494507
1603266599.6121268,0.39167696237564087
1603266599.7129686,0.3851269483566284
1603266599.813848,0.37865591049194336
1603266599.914728,0.43779370188713074
1603266600.0156069,0.4154311716556549
1603266600.116487,0.370892733335495
1603266600.217315,0.2637707591056824
1603266600.318218,0.23492322862148285
1603266600.4190938,0.20504657924175262
1603266600.5199618,0.249030202627182
1603266600.6208248,0.22017966210842133
1603266600.721668,0.19866089522838593
1603266600.8225338,0.2431926727294922
1603266600.923404,0.22993217408657074
1603266601.0243149,0.22004614770412445
1603266601.125181,0.25888657569885254
1603266601.226059,0.23888324201107025
1603266601.326953,0.22169756889343262
1603266601.4277909,0.2512076199054718
1603266601.5286632,0.24113674461841583
1603266601.629516,0.235129714012146
1603266601.730383,0.26747918128967285
1603266601.831279,0.2515915036201477
1603266601.9321449,0.2521421015262604
1603266602.033012,0.28990793228149414
1603266602.133939,0.2790289521217346
1603266602.234755,0.26771578192710876
1603266602.3356268,0.2910434901714325
1603266602.4364948,0.26872962713241577
1603266602.537387,0.27389848232269287
1603266602.638267,0.26272904872894287
1603266602.73914,0.2955092489719391
1603266602.840009,0.2725033462047577
1603266602.940868,0.27161991596221924
1603266603.0417168,0.2690558135509491
1603266603.142592,0.30143821239471436
1603266603.243465,0.2669098377227783
1603266603.3442988,0.26311904191970825
1603266603.445243,0.26191750168800354
1603266603.5460699,0.2839602530002594
1603266603.6469479,0.26463714241981506
1603266603.7478127,0.2598348557949066
1603266603.848775,0.29086416959762573
1603266603.949559,0.27328041195869446
1603266604.050444,0.2672877013683319
1603266604.151299,0.2881530821323395
1603266604.252137,0.2642134130001068
1603266604.353039,0.26569435000419617
1603266604.453908,0.28523120284080505
1603266604.5547903,0.27639690041542053
1603266604.655639,0.2621152400970459
1603266604.756522,0.2963263690471649
1603266604.857384,0.2728256285190582
1603266604.9582598,0.26607745885849
1603266605.0590959,0.3054714798927307
1603266605.160054,0.2865976095199585
1603266605.260846,0.2805560827255249
1603266605.361716,0.29883477091789246
1603266605.4625869,0.2893996238708496
1603266605.563534,0.27775490283966064
1603266605.66432,0.29257652163505554
1603266605.76519,0.2882955074310303
1603266605.8660629,0.2858332097530365
1603266605.9669359,0.30350446701049805
1603266606.067808,0.2949286699295044
1603266606.168678,0.29957619309425354
1603266606.2695498,0.31288236379623413
1603266606.370421,0.2971046268939972
1603266606.471292,0.29324761033058167
1603266606.572167,0.30876657366752625
1603266606.673038,0.30532047152519226
1603266606.773902,0.3111090362071991
1603266606.874805,0.3024202883243561
1603266606.975646,0.29244935512542725
1603266607.076514,0.30299755930900574
1603266607.1773908,0.2975423038005829
1603266607.278262,0.2867014408111572
1603266607.379137,0.29819393157958984
1603266607.480001,0.31633493304252625
1603266607.580874,0.29087695479393005
1603266607.681749,0.293236643075943
1603266607.7826169,0.3253936171531677
1603266607.883486,0.3098626434803009
1603266607.984356,0.2990488111972809
1603266608.085224,0.32909321784973145
1603266608.186102,0.2948971092700958
1603266608.287009,0.30173802375793457
1603266608.387842,0.3343040347099304
1603266608.488719,0.2983420193195343
1603266608.5896237,0.29669952392578125
1603266608.690465,0.3207719027996063
1603266608.791328,0.29961055517196655
1603266608.892195,0.3042338192462921
1603266608.993074,0.32139718532562256
1603266609.093947,0.30384561419487
1603266609.194819,0.3033347427845001
1603266609.2956939,0.3164350688457489
1603266609.39656,0.3044707179069519
1603266609.497429,0.29720714688301086
1603266609.5983,0.3094186782836914
1603266609.699175,0.3032324016094208
1603266609.800051,0.28665807843208313
1603266609.900918,0.3091060221195221
1603266610.001809,0.3002101182937622
1603266610.1026518,0.2950436472892761
1603266610.2035198,0.30668753385543823
1603266610.304396,0.2959516644477844
1603266610.405293,0.27847540378570557
1603266610.506162,0.29258379340171814
1603266610.607012,0.2908203601837158
1603266610.70797,0.2977933883666992
1603266610.808758,0.316400945186615
1603266610.909636,0.29604580998420715
1603266611.010509,0.2932897210121155
1603266611.111395,0.3045673370361328
1603266611.212252,0.2882179021835327
1603266611.313112,0.2862713038921356
1603266611.414077,0.3018450140953064
1603266611.514849,0.2882058322429657
1603266611.615749,0.29236528277397156
1603266611.71662,0.31669971346855164
1603266611.817479,0.28689298033714294
1603266611.918346,0.2758304178714752
1603266612.019202,0.2967582046985626
1603266612.120074,0.2856297791004181
1603266612.2209918,0.2755676507949829
1603266612.3218548,0.31037983298301697
1603266612.422693,0.30249398946762085
1603266612.523566,0.29276353120803833
1603266612.624446,0.2919400632381439
1603266612.725307,0.28014054894447327
1603266612.8261778,0.2809597849845886
1603266612.9270558,0.3003517985343933
1603266613.027952,0.2892356514930725
1603266613.1288018,0.2832891643047333
1603266613.229676,0.3003576993942261
1603266613.330535,0.2957432270050049
1603266613.4314098,0.2940947413444519
1603266613.532285,0.3125869631767273
1603266613.633162,0.2967163920402527
1603266613.734025,0.29103466868400574
1603266613.8349168,0.31420519948005676
1603266613.935775,0.29698529839515686
1603266614.036654,0.29069557785987854
1603266614.137522,0.3254917860031128
1603266614.2383919,0.30007776618003845
1603266614.3392682,0.2987171411514282
1603266614.4401388,0.31442978978157043
1603266614.5410078,0.3000904321670532
1603266614.641873,0.30094167590141296
1603266614.742745,0.3060287535190582
1603266614.843622,0.2900095582008362
1603266614.944489,0.2953076958656311
1603266615.045357,0.3218609392642975
1603266615.146231,0.30506202578544617
1603266615.247109,0.30544647574424744
1603266615.3479838,0.33073320984840393
1603266615.4488468,0.30412012338638306
1603266615.549722,0.29679790139198303
1603266615.650591,0.319979190826416
1603266615.751458,0.3057839870452881
1603266615.8523378,0.29715901613235474
1603266615.953209,0.31856629252433777
1603266616.05408,0.3067551553249359
1603266616.154953,0.30657944083213806
1603266616.255848,0.32906946539878845
1603266616.356691,0.31163033843040466
1603266616.457568,0.30686265230178833
1603266616.558466,0.3203429579734802
1603266616.659335,0.31087982654571533
1603266616.76018,0.30620238184928894
1603266616.861047,0.3180668354034424
1603266616.961947,0.321400910615921
1603266617.0627918,0.31513044238090515
1603266617.163693,0.3155687749385834
1603266617.264567,0.31077077984809875
