timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,809
1603266599.6121268,781
1603266599.7129686,758
1603266599.813848,738
1603266599.914728,783
1603266600.0156069,794
1603266600.116487,639
1603266600.217315,693
1603266600.318218,706
1603266600.4190938,912
1603266600.5199618,899
1603266600.6208248,905
1603266600.721668,1031
1603266600.8225338,1040
1603266600.923404,1043
1603266601.0243149,1166
1603266601.125181,1141
1603266601.226059,1158
1603266601.326953,1170
1603266601.4277909,1150
1603266601.5286632,1167
1603266601.629516,1212
1603266601.730383,1201
1603266601.831279,1226
1603266601.9321449,1222
1603266602.033012,1230
1603266602.133939,1218
1603266602.234755,1209
1603266602.3356268,1235
1603266602.4364948,1210
1603266602.537387,1232
1603266602.638267,1192
1603266602.73914,1297
1603266602.840009,1297
1603266602.940868,1267
1603266603.0417168,1287
1603266603.142592,1299
1603266603.243465,1291
1603266603.3442988,1272
1603266603.445243,1299
1603266603.5460699,1239
1603266603.6469479,1256
1603266603.7478127,1270
1603266603.848775,1289
1603266603.949559,1297
1603266604.050444,1306
1603266604.151299,1305
1603266604.252137,1328
1603266604.353039,1287
1603266604.453908,1287
1603266604.5547903,1314
1603266604.655639,1316
1603266604.756522,1336
1603266604.857384,1333
1603266604.9582598,1292
1603266605.0590959,1308
1603266605.160054,1303
1603266605.260846,1309
1603266605.361716,1304
1603266605.4625869,1305
1603266605.563534,1298
1603266605.66432,1306
1603266605.76519,1280
1603266605.8660629,1293
1603266605.9669359,1309
1603266606.067808,1334
1603266606.168678,1326
1603266606.2695498,1351
1603266606.370421,1323
1603266606.471292,1331
1603266606.572167,1356
1603266606.673038,1352
1603266606.773902,1383
1603266606.874805,1356
1603266606.975646,1366
1603266607.076514,1371
1603266607.1773908,1378
1603266607.278262,1364
1603266607.379137,1325
1603266607.480001,1360
1603266607.580874,1339
1603266607.681749,1346
1603266607.7826169,1320
1603266607.883486,1352
1603266607.984356,1340
1603266608.085224,1349
1603266608.186102,1338
1603266608.287009,1324
1603266608.387842,1347
1603266608.488719,1329
1603266608.5896237,1327
1603266608.690465,1351
1603266608.791328,1273
1603266608.892195,1303
1603266608.993074,1319
1603266609.093947,1294
1603266609.194819,1284
1603266609.2956939,1353
1603266609.39656,1332
1603266609.497429,1302
1603266609.5983,1330
1603266609.699175,1328
1603266609.800051,1304
1603266609.900918,1323
1603266610.001809,1330
1603266610.1026518,1344
1603266610.2035198,1321
1603266610.304396,1297
1603266610.405293,1276
1603266610.506162,1282
1603266610.607012,1298
1603266610.70797,1318
1603266610.808758,1285
1603266610.909636,1299
1603266611.010509,1332
1603266611.111395,1333
1603266611.212252,1336
1603266611.313112,1323
1603266611.414077,1324
1603266611.514849,1311
1603266611.615749,1338
1603266611.71662,1371
1603266611.817479,1341
1603266611.918346,1368
1603266612.019202,1388
1603266612.120074,1380
1603266612.2209918,1365
1603266612.3218548,1426
1603266612.422693,1417
1603266612.523566,1411
1603266612.624446,1405
1603266612.725307,1391
1603266612.8261778,1417
1603266612.9270558,1431
1603266613.027952,1414
1603266613.1288018,1419
1603266613.229676,1414
