timestamp,computation_time
1744959712.1067739,0.025062041357159615
1744959712.2067308,0.03038085624575615
1744959712.30669,0.03461095690727234
1744959712.406656,0.04904783144593239
1744959712.506862,0.03522909805178642
1744959712.6068308,0.03577905893325806
1744959712.7067769,0.05138998478651047
1744959712.8067338,0.05000261589884758
1744959712.9066997,0.032304923981428146
1744959713.0068989,0.041597336530685425
1744959713.106858,0.032591402530670166
1744959713.206827,0.04141489788889885
1744959713.306783,0.03542507812380791
1744959713.406744,0.033053625375032425
1744959713.5069447,0.03265054523944855
1744959713.606904,0.054962534457445145
1744959713.706867,0.045170459896326065
1744959713.806823,0.05040161311626434
1744959713.9067879,0.042414434254169464
1744959714.00676,0.034539636224508286
1744959714.1067107,0.048740070313215256
1744959714.206907,0.028113147243857384
1744959714.30687,0.03343767672777176
1744959714.406827,0.049733977764844894
1744959714.5067868,0.04830207675695419
1744959714.60675,0.0283674206584692
1744959714.70672,0.0507640615105629
1744959714.8069131,0.03569440916180611
1744959714.906873,0.04980266094207764
1744959715.006829,0.028194179758429527
1744959715.1067939,0.03146994113922119
1744959715.20676,0.03091718629002571
1744959715.3069582,0.03288760036230087
1744959715.406914,0.048553988337516785
1744959715.5068738,0.03298858925700188
1744959715.606835,0.02857172302901745
1744959715.7068,0.03033129870891571
1744959715.807004,0.02873750403523445
1744959715.9069579,0.02976997382938862
1744959716.0069172,0.034350961446762085
1744959716.1068778,0.03478337079286575
1744959716.2068586,0.05372593551874161
1744959716.306808,0.032041408121585846
1744959716.406762,0.02899828739464283
1744959716.5067239,0.030510591343045235
1744959716.6069179,0.02865368127822876
1744959716.706888,0.04972976818680763
1744959716.806836,0.028679171577095985
1744959716.906807,0.030791636556386948
1744959717.006767,0.027848100289702415
1744959717.1069689,0.03127526864409447
1744959717.206925,0.03698055446147919
1744959717.306887,0.03429435193538666
1744959717.4068449,0.028536785393953323
1744959717.506811,0.05197873339056969
1744959717.606776,0.029139576479792595
1744959717.7069728,0.028458962216973305
1744959717.8069298,0.031860798597335815
1744959717.906889,0.0296955443918705
1744959718.006855,0.03785840421915054
1744959718.1070569,0.029932890087366104
1744959718.2070148,0.028258249163627625
1744959718.306973,0.047671690583229065
1744959718.406934,0.04381655529141426
1744959718.5068939,0.028326014056801796
1744959718.6068518,0.02935672178864479
1744959718.70682,0.04838712885975838
1744959718.806778,0.02750685065984726
1744959718.9067378,0.035155296325683594
1744959719.0069358,0.05138242244720459
1744959719.106899,0.03535288944840431
1744959719.206857,0.028819141909480095
1744959719.306823,0.028957314789295197
1744959719.406781,0.03770235925912857
1744959719.506743,0.0502130351960659
1744959719.606942,0.03528324514627457
1744959719.706902,0.028330393135547638
1744959719.8068619,0.02817993052303791
1744959719.906832,0.027656307443976402
1744959720.0070288,0.0369773767888546
1744959720.1069858,0.028823621571063995
1744959720.206946,0.02830856665968895
1744959720.306908,0.037392958998680115
1744959720.4068701,0.037336964160203934
1744959720.5068278,0.02990291640162468
1744959720.6070259,0.05852843075990677
1744959720.7069938,0.036470454186201096
1744959720.8069549,0.030686689540743828
1744959720.9069152,0.02805924229323864
1744959721.006873,0.029060451313853264
1744959721.107076,0.04605732858181
1744959721.207033,0.040116652846336365
1744959721.3069918,0.045978568494319916
1744959721.4069529,0.02815420925617218
1744959721.506912,0.032199371606111526
1744959721.6068742,0.03968995064496994
1744959721.7068439,0.04491431266069412
1744959721.806802,0.03634048253297806
1744959721.907002,0.026786500588059425
1744959722.0069559,0.05864991992712021
1744959722.106916,0.032216332852840424
1744959722.2068958,0.027808841317892075
1744959722.3068419,0.04053611680865288
1744959722.406796,0.0430377833545208
1744959722.5067558,0.03163095563650131
1744959722.6069548,0.05097157135605812
1744959722.7069259,0.028681036084890366
1744959722.806877,0.0361788310110569
1744959722.906848,0.02713077887892723
1744959723.007046,0.03710947558283806
1744959723.107002,0.04566088691353798
1744959723.206959,0.045890361070632935
1744959723.306933,0.02779754437506199
1744959723.406893,0.0457657128572464
1744959723.507092,0.04470764473080635
1744959723.607048,0.02827341854572296
1744959723.707002,0.027283992618322372
1744959723.806974,0.03625960275530815
1744959723.9069288,0.030256610363721848
1744959724.006896,0.03542273864150047
1744959724.107096,0.028282733634114265
1744959724.2068179,0.028270818293094635
1744959724.307014,0.05414965748786926
1744959724.406971,0.0273134708404541
1744959724.5069358,0.027993343770503998
1744959724.6068969,0.04734940081834793
1744959724.7068648,0.03991805389523506
1744959724.807061,0.031928014010190964
1744959724.9070148,0.028897671028971672
1744959725.006976,0.03903304040431976
1744959725.106936,0.027973242104053497
1744959725.2069008,0.02795703336596489
1744959725.30686,0.045302875339984894
1744959725.40706,0.028505554422736168
1744959725.50702,0.04158417508006096
