timestamp,nb_matches
354.58846,0
354.688551999,1134
354.788654,1147
354.888794999,1122
354.988916999,1186
355.089031,1187
355.189089999,1157
355.289087,1160
355.389062999,1173
355.488919,1178
355.588727,1174
355.688525,1180
355.788374,1174
355.888265,1165
355.988221,1169
356.08822,1161
356.38831,1203
356.488418999,1211
356.588538,1216
356.688629,1216
356.788677,1208
356.888701999,1209
356.988683,1226
357.088665,1205
357.188652,1222
357.28869,1211
357.388808,1213
357.488912999,1223
357.588909,1210
357.688853,1228
357.788732,1218
357.888556,1208
357.988378,1189
358.188098999,1205
358.288016999,1205
358.387978,1198
358.487967999,1201
358.587993,1196
358.688031999,1186
358.788130999,1204
358.888271,1185
358.988388,1223
359.08846,1199
359.188491,1220
359.288466999,1208
359.388401,1198
359.588141,1194
359.687991,1185
359.787889,1192
359.987773,1205
360.087777999,1203
360.187814,1206
360.287860999,1189
360.48812,1161
360.588273999,1206
360.688389,1222
360.78853,1205
360.888579,1220
360.988502,1234
361.088339999,1207
361.188235999,1182
361.288186,1183
361.388092,1184
361.488009,1211
361.587954999,1247
361.687907,1235
361.787875,1222
361.887831,1226
361.987772,1222
362.087742,1233
362.187798,1211
362.387888,1197
362.487854,1178
362.587792,1230
362.687699,1227
362.787564,1210
362.88745,1219
362.987498999,1226
363.087571999,1222
363.187608,1223
363.287556,1242
363.387436,1209
363.487328,1214
363.587273,1234
363.68724,1246
363.787207999,1221
363.887176,1212
363.987149,1225
364.087127,1236
364.187124,1245
364.287134,1223
364.387170999,1212
364.487209,1215
364.587221,1220
364.687237,1232
364.787232999,1211
364.887236,1200
364.987221,1211
365.087268,1239
365.187253,1220
365.28722,1237
365.387236,1239
365.487275,1247
365.587408,1238
365.687479,1248
365.787423,1255
365.887308999,1229
365.987172,1255
366.086976,1248
366.186782,1237
366.286665,1200
366.386598,1214
366.486557,1224
366.586586,1205
366.686634,1210
366.786674,1201
366.886687,1216
366.986788,1239
367.086892,1243
367.186957,1218
367.286980999,1249
367.386986,1297
367.486922,1320
367.586807999,1290
367.686682999,1312
367.78663,1292
367.886608999,1311
367.986593,1291
368.086629999,1306
368.186671,1316
368.286705,1301
368.386774,1302
368.486864999,1295
368.586865,1323
368.686817999,1282
368.786776,1284
368.886746999,1306
369.086648999,1278
369.186634,1281
369.286607,1308
369.386599,1312
369.486620999,1290
369.586679,1285
369.686739,1254
369.786732,1268
369.986547,1293
370.086474,1270
370.186426,1275
370.286395999,1283
370.386373,1273
370.486357,1274
370.586376,1276
370.686453,1277
370.786523,1300
370.886607999,1278
370.986662999,1270
371.086623,1279
371.186538,1279
371.286523,1269
371.386515,1257
371.486477,1274
371.586448999,1270
371.68649,1261
371.786476,1289
371.886396,1273
371.986255999,1289
372.086186,1272
372.186205,1276
372.286245,1284
372.386234,1282
372.48625,1263
372.586309999,1279
372.686334,1295
372.786337,1279
372.886391,1289
372.986323999,1303
373.086242,1332
373.185981999,1371
373.285885,1354
373.385872,1360
373.485888,1341
373.585924,1351
373.686013,1402
373.786141,1429
373.986298,1431
374.086323,1435
374.186353,1390
374.286351999,1408
374.386444,1407
374.486449,1400
374.586365,1394
374.686208999,1395
374.786049,1384
374.985652999,1378
375.085478999,1376
