timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,676
1744959712.30669,701
1744959712.406656,653
1744959712.506862,698
1744959712.6068308,686
1744959712.7067769,698
1744959712.8067338,695
1744959712.9066997,677
1744959713.0068989,723
1744959713.106858,678
1744959713.206827,688
1744959713.306783,670
1744959713.406744,688
1744959713.5069447,668
1744959713.606904,685
1744959713.706867,710
1744959713.806823,668
1744959713.9067879,670
1744959714.00676,659
1744959714.1067107,730
1744959714.206907,670
1744959714.30687,680
1744959714.406827,656
1744959714.5067868,676
1744959714.60675,678
1744959714.70672,705
1744959714.8069131,706
1744959714.906873,691
1744959715.006829,694
1744959715.1067939,677
1744959715.20676,700
1744959715.3069582,708
1744959715.406914,691
1744959715.5068738,670
1744959715.606835,662
1744959715.7068,682
1744959715.807004,710
1744959715.9069579,672
1744959716.0069172,679
1744959716.1068778,681
1744959716.2068586,691
1744959716.306808,654
1744959716.406762,679
1744959716.5067239,673
1744959716.6069179,698
1744959716.706888,696
1744959716.806836,708
1744959716.906807,689
1744959717.006767,698
1744959717.1069689,671
1744959717.206925,683
1744959717.306887,685
1744959717.4068449,730
1744959717.506811,727
1744959717.606776,671
1744959717.7069728,701
1744959717.8069298,678
1744959717.906889,668
1744959718.006855,678
1744959718.1070569,704
1744959718.2070148,685
1744959718.306973,681
1744959718.406934,676
1744959718.5068939,695
1744959718.6068518,675
1744959718.70682,701
1744959718.806778,691
1744959718.9067378,709
1744959719.0069358,707
1744959719.106899,664
1744959719.206857,701
1744959719.306823,682
1744959719.406781,711
1744959719.506743,706
1744959719.606942,691
1744959719.706902,694
1744959719.8068619,714
1744959719.906832,676
1744959720.0070288,718
1744959720.1069858,692
1744959720.206946,677
1744959720.306908,695
1744959720.4068701,690
1744959720.5068278,692
1744959720.6070259,691
1744959720.7069938,706
1744959720.8069549,666
1744959720.9069152,661
1744959721.006873,687
1744959721.107076,704
1744959721.207033,709
1744959721.3069918,894
1744959721.4069529,889
1744959721.506912,898
1744959721.6068742,631
1744959721.7068439,648
1744959721.806802,661
1744959721.907002,777
1744959722.0069559,779
1744959722.106916,755
1744959722.2068958,768
1744959722.3068419,874
1744959722.406796,895
1744959722.5067558,871
1744959722.6069548,946
1744959722.7069259,946
1744959722.806877,951
1744959722.906848,949
1744959723.007046,991
1744959723.107002,959
1744959723.206959,974
1744959723.306933,935
1744959723.406893,1029
1744959723.507092,1033
1744959723.607048,1016
1744959723.707002,1028
1744959723.806974,1065
1744959723.9069288,1070
1744959724.006896,1096
1744959724.107096,1056
1744959724.2068179,1065
1744959724.307014,1122
1744959724.406971,1139
1744959724.5069358,1074
1744959724.6068969,1119
1744959724.7068648,1135
1744959724.807061,1108
1744959724.9070148,1112
1744959725.006976,1160
1744959725.106936,1159
1744959725.2069008,1164
1744959725.30686,1155
1744959725.40706,1168
1744959725.50702,1170
1744959725.6069922,1158
1744959725.706943,1147
1744959725.8069038,1167
1744959725.9071062,1178
1744959726.0070639,1186
1744959726.1070259,1194
1744959726.2069829,1216
1744959726.306946,1182
1744959726.406903,1174
1744959726.506867,1213
1744959726.6068249,1197
1744959726.707031,1217
1744959726.806988,1267
1744959726.906952,1269
1744959727.006912,1278
1744959727.107115,1310
1744959727.207077,1287
1744959727.307036,1277
1744959727.4069939,1280
1744959727.506958,1251
1744959727.606931,1287
1744959727.707118,1258
1744959727.8070948,1251
1744959727.90704,1278
1744959728.0070028,1277
1744959728.1069639,1332
1744959728.20717,1311
1744959728.307116,1331
1744959728.407078,1301
1744959728.5070388,1339
1744959728.607003,1296
1744959728.706964,1325
1744959728.8069239,1315
1744959728.9071229,1339
1744959729.007083,1365
1744959729.1070578,1358
1744959729.207007,1341
1744959729.306969,1380
1744959729.407168,1336
1744959729.5071268,1345
1744959729.6070888,1357
1744959729.707049,1389
1744959729.807011,1434
1744959729.9069679,1362
1744959730.007176,1397
1744959730.1071348,1362
1744959730.207093,1368
1744959730.307051,1377
1744959730.407016,1357
1744959730.506976,1374
1744959730.6069338,1346
1744959730.7071471,1305
1744959730.8071089,1295
1744959730.9070568,1366
1744959731.007025,1332
1744959731.107236,1345
1744959731.207186,1337
1744959731.307139,1357
1744959731.4071078,1346
1744959731.507053,1380
1744959731.6070197,1328
1744959731.7069778,1383
1744959731.806933,1328
1744959731.906904,1375
1744959732.0071058,1388
1744959732.1070619,1384
1744959732.207031,1355
1744959732.30699,1369
1744959732.407189,1386
1744959732.50715,1388
1744959732.607111,1369
1744959732.707072,1360
1744959732.8070328,1393
1744959732.907238,1359
1744959733.00719,1387
1744959733.107156,1411
1744959733.207124,1400
1744959733.3070738,1404
1744959733.407037,1392
1744959733.507236,1381
1744959733.607197,1363
1744959733.707155,1401
1744959733.807113,1385
1744959733.907074,1384
1744959734.007041,1381
1744959734.106997,1376
1744959734.2071998,1413
1744959734.307158,1386
1744959734.407119,1394
1744959734.507072,1348
1744959734.6070368,1361
1744959734.707008,1332
1744959734.8069582,1338
1744959734.907162,1381
1744959735.0071218,1370
1744959735.107079,1404
1744959735.207042,1387
1744959735.307014,1363
1744959735.407208,1381
1744959735.507166,1374
1744959735.6071239,1375
1744959735.707084,1393
1744959735.807307,1396
1744959735.90725,1403
1744959736.007211,1447
1744959736.107172,1402
1744959736.20713,1436
1744959736.307096,1403
1744959736.4070537,1438
1744959736.507258,1400
1744959736.607216,1402
1744959736.7071738,1443
1744959736.8071399,1423
1744959736.9070969,1401
1744959737.00731,1379
1744959737.1072528,1419
1744959737.207223,1433
1744959737.307179,1406
1744959737.4071379,1415
1744959737.5070958,1397
1744959737.607074,1415
1744959737.707017,1437
1744959737.8072278,1408
1744959737.9071798,1408
1744959738.0071409,1369
1744959738.107105,1399
1744959738.2070649,1379
1744959738.307268,1393
1744959738.407227,1399
1744959738.507185,1376
1744959738.607151,1383
1744959738.707346,1391
1744959738.8073108,1387
1744959738.9072678,1375
1744959739.0072298,1366
1744959739.1071858,1344
1744959739.207154,1292
1744959739.307113,1324
1744959739.40731,1300
1744959739.5072749,1311
1744959739.6072328,1267
1744959739.707193,1267
1744959739.807152,1222
1744959739.907112,1257
1744959740.007072,1224
1744959740.1070368,1223
1744959740.2070029,1202
1744959740.3071978,1230
1744959740.407157,1177
1744959740.5071151,1220
1744959740.6070938,1265
1744959740.707057,1179
1744959740.807004,1241
1744959740.9071999,1265
1744959741.0071628,1234
1744959741.1071289,1246
1744959741.207084,1198
1744959741.3072877,1230
1744959741.407244,1186
1744959741.5072038,1217
1744959741.6071749,1218
1744959741.707365,1215
1744959741.807329,1192
1744959741.9072897,1191
1744959742.007258,1215
1744959742.1074529,1215
1744959742.207412,1243
1744959742.3073719,1275
1744959742.407336,1204
1744959742.507287,1235
1744959742.607251,1267
1744959742.707216,1265
1744959742.807179,1257
1744959742.9071388,1285
1744959743.007093,1253
1744959743.107302,1278
1744959743.207257,1293
1744959743.307216,1284
1744959743.4071748,1255
1744959743.507135,1332
1744959743.607095,1329
1744959743.7070608,1320
1744959743.80702,1330
1744959743.906976,1277
1744959744.007185,1351
1744959744.107141,1319
1744959744.207113,1337
1744959744.3073049,1323
1744959744.4072628,1315
1744959744.5072339,1289
1744959744.607187,1289
1744959744.7073848,1357
1744959744.8073606,1352
1744959744.9073079,1326
1744959745.007267,1345
1744959745.107241,1328
1744959745.207188,1333
1744959745.307154,1342
1744959745.407119,1343
1744959745.507073,1291
1744959745.6072829,1344
1744959745.707232,1381
1744959745.807194,1318
1744959745.907397,1346
1744959746.007356,1337
1744959746.107321,1315
1744959746.207284,1370
1744959746.3074799,1329
1744959746.40744,1297
1744959746.507401,1341
1744959746.60736,1286
1744959746.707321,1316
1744959746.8072798,1330
1744959746.90724,1291
1744959747.007206,1311
1744959747.1071658,1367
1744959747.2073689,1292
1744959747.3073208,1321
1744959747.4072828,1345
1744959747.507243,1326
1744959747.6072068,1309
1744959747.70717,1360
1744959747.807366,1356
1744959747.907328,1319
1744959748.0072923,1369
1744959748.10727,1359
1744959748.207207,1349
1744959748.30741,1357
1744959748.4073708,1372
1744959748.50733,1355
1744959748.6073012,1356
1744959748.707268,1405
1744959748.807216,1405
1744959748.907419,1390
1744959749.00738,1318
1744959749.107337,1348
1744959749.207296,1381
1744959749.3072538,1392
1744959749.407214,1402
1744959749.507179,1409
1744959749.60738,1422
