timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,233
1744959713.0068989,351
1744959713.106858,338
1744959713.206827,350
1744959713.306783,352
1744959713.406744,308
1744959713.5069447,324
1744959713.606904,332
1744959713.706867,318
1744959713.806823,333
1744959713.9067879,308
1744959714.00676,328
1744959714.1067107,318
1744959714.206907,334
1744959714.30687,343
1744959714.406827,333
1744959714.5067868,357
1744959714.60675,344
1744959714.70672,358
1744959714.8069131,335
1744959714.906873,338
1744959715.006829,340
1744959715.1067939,321
1744959715.20676,345
1744959715.3069582,315
1744959715.406914,335
1744959715.5068738,343
1744959715.606835,334
1744959715.7068,343
1744959715.807004,345
1744959715.9069579,345
1744959716.0069172,351
1744959716.1068778,307
1744959716.2068586,345
1744959716.306808,346
1744959716.406762,317
1744959716.5067239,348
1744959716.6069179,340
1744959716.706888,324
1744959716.806836,362
1744959716.906807,333
1744959717.006767,325
1744959717.1069689,354
1744959717.206925,364
1744959717.306887,346
1744959717.4068449,329
1744959717.506811,338
1744959717.606776,318
1744959717.7069728,332
1744959717.8069298,352
1744959717.906889,346
1744959718.006855,349
1744959718.1070569,362
1744959718.2070148,303
1744959718.306973,332
1744959718.406934,342
1744959718.5068939,342
1744959718.6068518,355
1744959718.70682,354
1744959718.806778,336
1744959718.9067378,338
1744959719.0069358,332
1744959719.106899,358
1744959719.206857,332
1744959719.306823,375
1744959719.406781,325
1744959719.506743,327
1744959719.606942,334
1744959719.706902,332
1744959719.8068619,355
1744959719.906832,339
1744959720.0070288,333
1744959720.1069858,329
1744959720.206946,323
1744959720.306908,344
1744959720.4068701,328
1744959720.5068278,320
1744959720.6070259,340
1744959720.7069938,330
1744959720.8069549,346
1744959720.9069152,334
1744959721.006873,325
1744959721.107076,336
1744959721.207033,342
1744959721.3069918,315
1744959721.4069529,405
1744959721.506912,403
1744959721.6068742,419
1744959721.7068439,429
1744959721.806802,278
1744959721.907002,261
1744959722.0069559,257
1744959722.106916,250
1744959722.2068958,279
1744959722.3068419,269
1744959722.406796,278
1744959722.5067558,302
1744959722.6069548,313
1744959722.7069259,331
1744959722.806877,312
1744959722.906848,290
1744959723.007046,326
1744959723.107002,319
1744959723.206959,326
1744959723.306933,331
1744959723.406893,340
1744959723.507092,349
1744959723.607048,352
1744959723.707002,355
1744959723.806974,360
1744959723.9069288,366
1744959724.006896,355
1744959724.107096,400
1744959724.2068179,415
1744959724.307014,396
1744959724.406971,403
1744959724.5069358,401
1744959724.6068969,417
1744959724.7068648,414
1744959724.807061,422
1744959724.9070148,436
1744959725.006976,411
1744959725.106936,430
1744959725.2069008,418
1744959725.30686,447
1744959725.40706,448
1744959725.50702,421
1744959725.6069922,420
1744959725.706943,461
1744959725.8069038,416
1744959725.9071062,441
1744959726.0070639,417
1744959726.1070259,425
1744959726.2069829,453
1744959726.306946,445
1744959726.406903,453
1744959726.506867,471
1744959726.6068249,476
1744959726.707031,475
1744959726.806988,438
1744959726.906952,453
1744959727.006912,501
1744959727.107115,494
1744959727.207077,484
1744959727.307036,457
1744959727.4069939,483
1744959727.506958,504
1744959727.606931,461
1744959727.707118,468
1744959727.8070948,495
1744959727.90704,501
1744959728.0070028,494
1744959728.1069639,484
1744959728.20717,501
1744959728.307116,509
1744959728.407078,493
1744959728.5070388,498
1744959728.607003,516
1744959728.706964,479
1744959728.8069239,512
1744959728.9071229,498
1744959729.007083,504
1744959729.1070578,498
1744959729.207007,473
1744959729.306969,497
1744959729.407168,504
1744959729.5071268,493
1744959729.6070888,503
1744959729.707049,533
1744959729.807011,494
1744959729.9069679,508
1744959730.007176,523
1744959730.1071348,525
1744959730.207093,543
1744959730.307051,545
1744959730.407016,541
1744959730.506976,544
1744959730.6069338,509
1744959730.7071471,513
1744959730.8071089,550
1744959730.9070568,543
1744959731.007025,528
1744959731.107236,511
1744959731.207186,552
1744959731.307139,515
1744959731.4071078,515
1744959731.507053,503
1744959731.6070197,555
1744959731.7069778,545
1744959731.806933,554
1744959731.906904,530
1744959732.0071058,546
1744959732.1070619,546
