timestamp,computation_time
1603266599.4103959,0.008056757040321827
1603266599.5112638,0.013488507829606533
1603266599.6121268,0.017057964578270912
1603266599.7129686,0.02747860923409462
1603266599.813848,0.0164260882884264
1603266599.914728,0.020296582952141762
1603266600.0156069,0.02845095470547676
1603266600.116487,0.031282711774110794
1603266600.217315,0.03304460644721985
1603266600.318218,0.03331953287124634
1603266600.4190938,0.01593632437288761
1603266600.5199618,0.024096380919218063
1603266600.6208248,0.030834268778562546
1603266600.721668,0.02865082584321499
1603266600.8225338,0.030494486913084984
1603266600.923404,0.0164241511374712
1603266601.0243149,0.031070508062839508
1603266601.125181,0.03475519269704819
1603266601.226059,0.03130427002906799
1603266601.326953,0.02201126329600811
1603266601.4277909,0.033058080822229385
1603266601.5286632,0.037908826023340225
1603266601.629516,0.03603999316692352
1603266601.730383,0.03625888004899025
1603266601.831279,0.03444467857480049
1603266601.9321449,0.03852701559662819
1603266602.033012,0.036928169429302216
1603266602.133939,0.020800907164812088
1603266602.234755,0.03377483785152435
1603266602.3356268,0.04089149087667465
1603266602.4364948,0.02426992543041706
1603266602.537387,0.03650515526533127
1603266602.638267,0.035386063158512115
1603266602.73914,0.03597288951277733
1603266602.840009,0.020016245543956757
1603266602.940868,0.038122907280921936
1603266603.0417168,0.04003942385315895
1603266603.142592,0.035267360508441925
1603266603.243465,0.038170263171195984
1603266603.3442988,0.029734140262007713
1603266603.445243,0.026820853352546692
1603266603.5460699,0.03403786942362785
1603266603.6469479,0.0231804046779871
1603266603.7478127,0.03406573459506035
1603266603.848775,0.030347909778356552
1603266603.949559,0.03825831413269043
1603266604.050444,0.02573620341718197
1603266604.151299,0.026447949931025505
1603266604.252137,0.029486579820513725
1603266604.353039,0.03828667476773262
1603266604.453908,0.03250793367624283
1603266604.5547903,0.040303219109773636
1603266604.655639,0.035872023552656174
1603266604.756522,0.030211279168725014
1603266604.857384,0.03420552983880043
1603266604.9582598,0.03598925471305847
1603266605.0590959,0.01657053828239441
1603266605.160054,0.03711399808526039
1603266605.260846,0.040035493671894073
1603266605.361716,0.03459962457418442
1603266605.4625869,0.03611564636230469
1603266605.563534,0.03923349827528
1603266605.66432,0.03824644908308983
1603266605.76519,0.03485684096813202
1603266605.8660629,0.032039541751146317
1603266605.9669359,0.035470157861709595
1603266606.067808,0.022935910150408745
1603266606.168678,0.02351934090256691
1603266606.2695498,0.03041091561317444
1603266606.370421,0.02379332296550274
1603266606.471292,0.03889580816030502
1603266606.572167,0.038893211632966995
1603266606.673038,0.024585241451859474
1603266606.773902,0.03656711429357529
1603266606.874805,0.03687157854437828
1603266606.975646,0.04475579410791397
1603266607.076514,0.02936934307217598
1603266607.1773908,0.03797612339258194
1603266607.278262,0.02628273516893387
1603266607.379137,0.01991746388375759
1603266607.480001,0.03413230925798416
1603266607.580874,0.022640321403741837
1603266607.681749,0.03542406111955643
1603266607.7826169,0.021693959832191467
1603266607.883486,0.022067008540034294
1603266607.984356,0.03927018120884895
1603266608.085224,0.03398049622774124
1603266608.186102,0.017260564491152763
1603266608.287009,0.03745616227388382
1603266608.387842,0.025133395567536354
1603266608.488719,0.0343794971704483
1603266608.5896237,0.04129491746425629
1603266608.690465,0.021994460374116898
1603266608.791328,0.023832226172089577
1603266608.892195,0.04288347437977791
1603266608.993074,0.018933817744255066
1603266609.093947,0.019094346091151237
1603266609.194819,0.0401834137737751
1603266609.2956939,0.01975424960255623
1603266609.39656,0.028448617085814476
1603266609.497429,0.026745999231934547
1603266609.5983,0.028437480330467224
1603266609.699175,0.0231382604688406
1603266609.800051,0.023616330698132515
1603266609.900918,0.03161381557583809
1603266610.001809,0.023579617962241173
1603266610.1026518,0.019716544076800346
1603266610.2035198,0.030141372233629227
1603266610.304396,0.021420162171125412
1603266610.405293,0.037497084587812424
1603266610.506162,0.019274594262242317
1603266610.607012,0.022389892488718033
1603266610.70797,0.028468459844589233
1603266610.808758,0.02166786789894104
1603266610.909636,0.02042805589735508
1603266611.010509,0.020400676876306534
1603266611.111395,0.016703125089406967
1603266611.212252,0.028235305100679398
1603266611.313112,0.023606102913618088
1603266611.414077,0.02381272427737713
1603266611.514849,0.020371416583657265
1603266611.615749,0.02861127443611622
1603266611.71662,0.019423875957727432
1603266611.817479,0.027085520327091217
1603266611.918346,0.025138581171631813
1603266612.019202,0.030033256858587265
1603266612.120074,0.020725663751363754
1603266612.2209918,0.04077921062707901
1603266612.3218548,0.02174074947834015
1603266612.422693,0.026286417618393898
1603266612.523566,0.0338020995259285
1603266612.624446,0.02031787857413292
1603266612.725307,0.022168081253767014
1603266612.8261778,0.021611766889691353
1603266612.9270558,0.016243766993284225
1603266613.027952,0.021081741899251938
1603266613.1288018,0.02201720140874386
1603266613.229676,0.02649572864174843
1603266613.330535,0.02070322260260582
1603266613.4314098,0.024720679968595505
1603266613.532285,0.033841323107481
1603266613.633162,0.02831258438527584
1603266613.734025,0.04357454553246498
1603266613.8349168,0.021732641384005547
1603266613.935775,0.019976472482085228
1603266614.036654,0.026312770321965218
1603266614.137522,0.019963186234235764
1603266614.2383919,0.03874879702925682
1603266614.3392682,0.021865271031856537
1603266614.4401388,0.03982453793287277
1603266614.5410078,0.029038583859801292
1603266614.641873,0.034683965146541595
1603266614.742745,0.02207133360207081
1603266614.843622,0.024043884128332138
1603266614.944489,0.03746920824050903
1603266615.045357,0.026364551857113838
1603266615.146231,0.021331114694476128
1603266615.247109,0.03914697840809822
1603266615.3479838,0.018972154706716537
1603266615.4488468,0.018599381670355797
1603266615.549722,0.031422995030879974
1603266615.650591,0.025225870311260223
1603266615.751458,0.027348507195711136
1603266615.8523378,0.022005252540111542
1603266615.953209,0.025383848696947098
1603266616.05408,0.02288270927965641
1603266616.154953,0.02322855219244957
1603266616.255848,0.022270310670137405
1603266616.356691,0.022410571575164795
1603266616.457568,0.027458421885967255
1603266616.558466,0.024807332083582878
1603266616.659335,0.02909952960908413
1603266616.76018,0.020289428532123566
1603266616.861047,0.020842965692281723
1603266616.961947,0.02056330442428589
1603266617.0627918,0.020585844293236732
1603266617.163693,0.020617468282580376
1603266617.264567,0.018427914008498192
1603266617.3654358,0.022849509492516518
1603266617.4663079,0.01943247579038143
1603266617.567153,0.018550079315900803
1603266617.6680589,0.023763364180922508
1603266617.7688956,0.02119164541363716
1603266617.869781,0.018260478973388672
1603266617.970651,0.024049939587712288
1603266618.071517,0.02031976915895939
1603266618.172392,0.027065472677350044
1603266618.273283,0.023252230137586594
1603266618.3741398,0.019424496218562126
1603266618.4750097,0.023882949724793434
1603266618.5758839,0.02296844869852066
1603266618.676755,0.018504127860069275
1603266618.7776248,0.018919669091701508
1603266618.878489,0.029660772532224655
1603266618.979367,0.03520747646689415
1603266619.0802379,0.01752556674182415
1603266619.1811168,0.046519797295331955
1603266619.281983,0.033779874444007874
1603266619.3828568,0.0191920418292284
1603266619.483728,0.024845227599143982
1603266619.5845978,0.019487623125314713
1603266619.685479,0.01862894743680954
1603266619.786351,0.02571011520922184
1603266619.8872309,0.021300895139575005
1603266619.988092,0.01837451569736004
1603266620.0889668,0.02509107068181038
1603266620.1898348,0.028902744874358177
1603266620.290721,0.01892852410674095
1603266620.391577,0.021470291540026665
1603266620.4924512,0.042070407420396805
1603266620.5933259,0.03192206472158432
1603266620.6941981,0.03410371020436287
1603266620.7950659,0.020129872485995293
1603266620.8959439,0.034573014825582504
1603266620.9968216,0.03310057893395424
1603266621.097699,0.023642756044864655
1603266621.198552,0.021024305373430252
1603266621.2994308,0.021993538364768028
1603266621.400303,0.0224527008831501
1603266621.5011759,0.0234797615557909
1603266621.602048,0.02291952073574066
1603266621.702926,0.023632880300283432
1603266621.803784,0.022560663521289825
1603266621.904661,0.02240726351737976
1603266622.005537,0.021858232095837593
1603266622.106409,0.022881776094436646
1603266622.2072868,0.02571566216647625
1603266622.308157,0.019055454060435295
1603266622.4090269,0.0218222513794899
1603266622.509928,0.023859422653913498
1603266622.6107879,0.021301694214344025
1603266622.7116408,0.01979493536055088
1603266622.812517,0.021036749705672264
1603266622.913395,0.021065453067421913
1603266623.0142598,0.02298351563513279
1603266623.1151268,0.021009698510169983
1603266623.216006,0.017886433750391006
1603266623.316879,0.01875481568276882
1603266623.417749,0.023367170244455338
1603266623.518621,0.019437089562416077
1603266623.619489,0.01791621558368206
1603266623.7203698,0.019857093691825867
1603266623.8212988,0.03832581266760826
1603266623.922113,0.019110361114144325
1603266624.0229828,0.04697645455598831
1603266624.123859,0.018742455169558525
1603266624.224734,0.017312539741396904
1603266624.3256059,0.02140229009091854
1603266624.4264839,0.02425224892795086
1603266624.52735,0.019814057275652885
1603266624.628216,0.025751007720828056
1603266624.729091,0.019651364535093307
1603266624.829977,0.032992444932460785
1603266624.9308379,0.02162817120552063
1603266625.031713,0.020283466205000877
1603266625.132613,0.019559958949685097
1603266625.233454,0.023585796356201172
1603266625.334336,0.020716354250907898
1603266625.435222,0.025391649454832077
1603266625.536072,0.023840412497520447
1603266625.636945,0.021074680611491203
1603266625.737814,0.018827373161911964
1603266625.838702,0.021709952503442764
1603266625.939585,0.020446786656975746
1603266626.040438,0.020581813529133797
1603266626.1413128,0.021718382835388184
1603266626.242187,0.02832355536520481
1603266626.3430579,0.02782287448644638
1603266626.443945,0.024063440039753914
1603266626.544802,0.0360456146299839
1603266626.645684,0.019595468416810036
1603266626.746552,0.02221660688519478
1603266626.847431,0.01989786885678768
1603266626.948309,0.01800404116511345
1603266627.0492358,0.021204302087426186
1603266627.150038,0.01860005035996437
1603266627.250911,0.01804419793188572
1603266627.351791,0.02232540026307106
1603266627.452659,0.01971431076526642
1603266627.5535278,0.01875041425228119
1603266627.654399,0.02023971639573574
1603266627.7552788,0.020229177549481392
1603266627.856149,0.017987554892897606
1603266627.957021,0.021216770634055138
1603266628.0578969,0.019975926727056503
1603266628.158768,0.020002592355012894
1603266628.2596428,0.025495385751128197
1603266628.360509,0.02119119092822075
1603266628.461395,0.02277452126145363
1603266628.562263,0.025907868519425392
1603266628.663133,0.019057242199778557
1603266628.764008,0.017353080213069916
1603266628.864876,0.02555340714752674
1603266628.965807,0.020737867802381516
1603266629.066627,0.01891445741057396
1603266629.1674938,0.02223215252161026
1603266629.2683659,0.019712945446372032
1603266629.369242,0.02022591046988964
1603266629.4701169,0.04110084846615791
1603266629.570991,0.020775798708200455
1603266629.671861,0.019739320501685143
1603266629.772733,0.021914053708314896
1603266629.873612,0.019908985123038292
1603266629.9744818,0.018781380727887154
1603266630.075362,0.021942012012004852
1603266630.176226,0.018401222303509712
1603266630.277101,0.020541775971651077
1603266630.377977,0.022995132952928543
1603266630.478843,0.02053559012711048
1603266630.579722,0.01958044245839119
1603266630.68068,0.022264616563916206
1603266630.781471,0.0372251495718956
1603266630.882333,0.024646490812301636
1603266630.9832096,0.03621481731534004
1603266631.0840828,0.019266944378614426
1603266631.184953,0.022748297080397606
1603266631.285833,0.037979256361722946
1603266631.3867068,0.03392396122217178
1603266631.487578,0.021276026964187622
1603266631.5884538,0.022082790732383728
1603266631.689321,0.018354691565036774
1603266631.790194,0.020248325541615486
1603266631.8910758,0.027715999633073807
1603266631.99194,0.018518676981329918
1603266632.092823,0.019532542675733566
1603266632.1936898,0.02852621115744114
1603266632.294566,0.0195967685431242
1603266632.3954349,0.020954679697752
1603266632.4963148,0.025944264605641365
1603266632.5971851,0.01947368122637272
1603266632.6980588,0.022923963144421577
1603266632.79893,0.025242894887924194
1603266632.8998048,0.01857915148139
1603266633.00068,0.024406153708696365
1603266633.1015599,0.022279392927885056
1603266633.202426,0.020041286945343018
1603266633.303298,0.0180608332157135
1603266633.404168,0.02298547327518463
1603266633.5050392,0.01964399218559265
1603266633.6059098,0.021282408386468887
1603266633.70679,0.029934601858258247
1603266633.807664,0.018569808453321457
1603266633.908545,0.022689001634716988
1603266634.0094118,0.02607029117643833
1603266634.110282,0.02255173586308956
1603266634.211161,0.021575026214122772
1603266634.312031,0.02812451869249344
1603266634.4129639,0.01936151459813118
1603266634.5138068,0.022547265514731407
1603266634.614657,0.026589134708046913
1603266634.715518,0.01921224780380726
1603266634.8163936,0.025141406804323196
1603266634.9172769,0.02197672426700592
1603266635.018147,0.017089126631617546
1603266635.119025,0.019045304507017136
1603266635.219893,0.022352470085024834
1603266635.320772,0.01834987662732601
1603266635.4216378,0.018058231100440025
1603266635.5225081,0.021628210321068764
1603266635.623383,0.017872614786028862
1603266635.724289,0.02007153071463108
1603266635.825134,0.0216218288987875
1603266635.9260123,0.022690774872899055
1603266636.026876,0.018237382173538208
1603266636.127784,0.023513130843639374
1603266636.228708,0.035101424902677536
1603266636.3294978,0.02909366600215435
1603266636.430368,0.022882672026753426
1603266636.531252,0.01851074770092964
1603266636.6321568,0.020007289946079254
1603266636.732995,0.022934701293706894
1603266636.833865,0.0323563776910305
1603266636.934748,0.029026683419942856
1603266637.035637,0.03201569616794586
1603266637.1364799,0.024296453222632408
1603266637.2373588,0.017755107954144478
1603266637.338232,0.022712798789143562
1603266637.439108,0.018025634810328484
1603266637.540012,0.01757643185555935
1603266637.640859,0.0223400741815567
1603266637.741729,0.017173999920487404
1603266637.842602,0.025553349405527115
1603266637.943485,0.023942923173308372
1603266638.0443568,0.020420316606760025
1603266638.145247,0.017431089654564857
1603266638.246096,0.023720763623714447
1603266638.346979,0.018484685570001602
1603266638.447845,0.039740268141031265
1603266638.54872,0.030718378722667694
1603266638.6496038,0.02014819346368313
1603266638.750486,0.019027678295969963
1603266638.851337,0.02287396974861622
1603266638.9522128,0.01734396442770958
1603266639.053084,0.01796502247452736
1603266639.153967,0.023105645552277565
1603266639.254833,0.02057778462767601
1603266639.3557088,0.020997749641537666
1603266639.4565818,0.024551808834075928
1603266639.5574596,0.017373811453580856
1603266639.658396,0.018057778477668762
1603266639.7591999,0.03343568369746208
1603266639.860107,0.0206043291836977
1603266639.960949,0.019866298884153366
1603266640.0618289,0.024217449128627777
1603266640.162696,0.021364059299230576
1603266640.263571,0.024529598653316498
1603266640.3644469,0.021822962909936905
1603266640.465337,0.017477048560976982
1603266640.566213,0.01764228753745556
1603266640.667068,0.025272633880376816
1603266640.76794,0.019047997891902924
1603266640.868805,0.020969701930880547
1603266640.969691,0.022412864491343498
1603266641.0705569,0.017026763409376144
1603266641.171442,0.018391337245702744
1603266641.272306,0.023003896698355675
1603266641.373277,0.0176850575953722
1603266641.474057,0.019674867391586304
1603266641.574928,0.02791311778128147
1603266641.675804,0.024190763011574745
1603266641.776693,0.02817569486796856
1603266641.8775449,0.023203663527965546
1603266641.9784288,0.018055081367492676
1603266642.0793068,0.020715072751045227
1603266642.1801689,0.02413335070014
1603266642.281045,0.01692737452685833
1603266642.381918,0.021484633907675743
1603266642.482791,0.024075457826256752
1603266642.5836709,0.023209653794765472
1603266642.684612,0.022382531315088272
1603266642.7854419,0.0243039820343256
1603266642.886282,0.0180849377065897
1603266642.987165,0.021913716569542885
1603266643.0880358,0.022019855678081512
1603266643.18892,0.01980867050588131
1603266643.289788,0.023658819496631622
1603266643.3906589,0.02236032672226429
1603266643.49154,0.017795981839299202
1603266643.592409,0.021761614829301834
1603266643.693299,0.022399893030524254
1603266643.7941608,0.017737198621034622
1603266643.895027,0.018010679632425308
1603266643.995905,0.021568413823843002
1603266644.096786,0.020562872290611267
1603266644.197656,0.02460743486881256
1603266644.298524,0.023593755438923836
1603266644.3994958,0.021619312465190887
1603266644.500299,0.019627805799245834
1603266644.601151,0.023414218798279762
1603266644.702024,0.020597921684384346
1603266644.802892,0.019220855087041855
1603266644.903771,0.024147840216755867
1603266645.004652,0.02050420455634594
1603266645.105522,0.020131511613726616
1603266645.2063959,0.02380790002644062
1603266645.307265,0.01839202642440796
1603266645.408143,0.023114176467061043
1603266645.509022,0.020908603444695473
1603266645.6098819,0.01838025450706482
1603266645.710774,0.01916731335222721
1603266645.811667,0.021027520298957825
1603266645.9125068,0.023136576637625694
1603266646.013391,0.018743934109807014
1603266646.114253,0.023096466436982155
1603266646.2151358,0.017155995592474937
1603266646.316009,0.0187465138733387
1603266646.416878,0.03129671886563301
1603266646.517827,0.018529020249843597
1603266646.618625,0.018053129315376282
1603266646.7195039,0.025501150637865067
1603266646.820374,0.01813836395740509
1603266646.9212508,0.019158683717250824
1603266647.0221279,0.022173043340444565
1603266647.122999,0.02015155553817749
1603266647.223872,0.035665154457092285
1603266647.324777,0.021969061344861984
1603266647.425619,0.0183721873909235
1603266647.526496,0.020290395244956017
1603266647.627368,0.024914808571338654
1603266647.728242,0.018340909853577614
1603266647.829119,0.018916059285402298
1603266647.929997,0.02625805325806141
