timestamp,nb_matches
1603266599.107746,0
1603266599.208647,1128
1603266599.309517,1087
1603266599.4103959,1088
1603266599.5112638,1159
1603266599.6121268,1093
1603266599.7129686,1113
1603266599.813848,1125
1603266599.914728,979
1603266600.0156069,1032
1603266600.116487,986
1603266600.217315,1175
1603266600.318218,1169
1603266600.4190938,1179
1603266600.5199618,1171
1603266600.6208248,1172
1603266600.721668,1175
1603266600.8225338,1289
1603266600.923404,1262
1603266601.0243149,1317
1603266601.125181,1386
1603266601.226059,1422
1603266601.326953,1409
1603266601.4277909,1446
1603266601.5286632,1424
1603266601.629516,1475
1603266601.730383,1507
1603266601.831279,1507
1603266601.9321449,1487
1603266602.033012,1596
1603266602.133939,1562
1603266602.234755,1524
1603266602.3356268,1567
1603266602.4364948,1564
1603266602.537387,1596
1603266602.638267,1554
1603266602.73914,1628
1603266602.840009,1621
1603266602.940868,1602
1603266603.0417168,1619
1603266603.142592,1655
1603266603.243465,1648
1603266603.3442988,1607
1603266603.445243,1629
1603266603.5460699,1591
1603266603.6469479,1630
1603266603.7478127,1618
1603266603.848775,1611
1603266603.949559,1638
1603266604.050444,1602
1603266604.151299,1661
1603266604.252137,1687
1603266604.353039,1638
1603266604.453908,1622
1603266604.5547903,1671
1603266604.655639,1678
1603266604.756522,1674
1603266604.857384,1713
1603266604.9582598,1661
1603266605.0590959,1689
1603266605.160054,1653
1603266605.260846,1677
1603266605.361716,1652
1603266605.4625869,1640
1603266605.563534,1683
1603266605.66432,1679
1603266605.76519,1658
1603266605.8660629,1651
1603266605.9669359,1640
1603266606.067808,1677
1603266606.168678,1687
1603266606.2695498,1720
1603266606.370421,1695
1603266606.471292,1664
1603266606.572167,1670
1603266606.673038,1713
1603266606.773902,1732
1603266606.874805,1690
1603266606.975646,1696
1603266607.076514,1704
1603266607.1773908,1690
1603266607.278262,1682
1603266607.379137,1676
1603266607.480001,1689
1603266607.580874,1681
1603266607.681749,1641
1603266607.7826169,1699
1603266607.883486,1723
1603266607.984356,1682
1603266608.085224,1706
1603266608.186102,1730
1603266608.287009,1691
1603266608.387842,1706
1603266608.488719,1702
1603266608.5896237,1707
1603266608.690465,1695
1603266608.791328,1640
1603266608.892195,1670
1603266608.993074,1675
1603266609.093947,1644
1603266609.194819,1605
1603266609.2956939,1673
1603266609.39656,1630
1603266609.497429,1642
1603266609.5983,1670
1603266609.699175,1689
1603266609.800051,1671
1603266609.900918,1634
1603266610.001809,1655
1603266610.1026518,1657
1603266610.2035198,1654
1603266610.304396,1708
1603266610.405293,1640
1603266610.506162,1668
1603266610.607012,1638
1603266610.70797,1657
1603266610.808758,1643
1603266610.909636,1693
1603266611.010509,1728
1603266611.111395,1712
1603266611.212252,1715
1603266611.313112,1740
1603266611.414077,1721
1603266611.514849,1749
1603266611.615749,1730
1603266611.71662,1785
1603266611.817479,1807
1603266611.918346,1821
1603266612.019202,1827
1603266612.120074,1805
1603266612.2209918,1792
1603266612.3218548,1828
1603266612.422693,1847
1603266612.523566,1830
1603266612.624446,1791
1603266612.725307,1838
1603266612.8261778,1850
1603266612.9270558,1823
1603266613.027952,1873
1603266613.1288018,1839
1603266613.229676,1850
1603266613.330535,1863
1603266613.4314098,1869
1603266613.532285,1844
1603266613.633162,1812
1603266613.734025,1848
1603266613.8349168,1823
1603266613.935775,1805
1603266614.036654,1805
1603266614.137522,1825
1603266614.2383919,1809
1603266614.3392682,1811
1603266614.4401388,1889
1603266614.5410078,1897
1603266614.641873,1860
1603266614.742745,1880
1603266614.843622,1854
1603266614.944489,1859
1603266615.045357,1878
1603266615.146231,1864
1603266615.247109,1886
1603266615.3479838,1915
1603266615.4488468,1914
1603266615.549722,1933
1603266615.650591,1959
1603266615.751458,1959
1603266615.8523378,1946
1603266615.953209,1976
1603266616.05408,1972
1603266616.154953,1956
1603266616.255848,1959
1603266616.356691,1959
1603266616.457568,1951
1603266616.558466,1960
1603266616.659335,1965
1603266616.76018,1971
1603266616.861047,1967
1603266616.961947,1956
1603266617.0627918,1967
1603266617.163693,1955
1603266617.264567,1963
1603266617.3654358,1968
1603266617.4663079,1963
1603266617.567153,1957
1603266617.6680589,1946
1603266617.7688956,1958
1603266617.869781,1939
1603266617.970651,1951
1603266618.071517,1956
1603266618.172392,1971
1603266618.273283,1967
1603266618.3741398,1972
1603266618.4750097,1971
1603266618.5758839,1963
1603266618.676755,1976
1603266618.7776248,1967
1603266618.878489,1965
1603266618.979367,1954
1603266619.0802379,1950
1603266619.1811168,1953
1603266619.281983,1966
1603266619.3828568,1944
1603266619.483728,1960
1603266619.5845978,1954
1603266619.685479,1954
1603266619.786351,1935
1603266619.8872309,1925
1603266619.988092,1915
1603266620.0889668,1923
1603266620.1898348,1930
1603266620.290721,1916
1603266620.391577,1934
1603266620.4924512,1925
1603266620.5933259,1913
1603266620.6941981,1920
1603266620.7950659,1917
1603266620.8959439,1918
1603266620.9968216,1906
1603266621.097699,1906
1603266621.198552,1890
1603266621.2994308,1878
1603266621.400303,1925
1603266621.5011759,1930
1603266621.602048,1923
1603266621.702926,1906
1603266621.803784,1912
1603266621.904661,1883
1603266622.005537,1899
1603266622.106409,1925
1603266622.2072868,1899
1603266622.308157,1897
1603266622.4090269,1918
1603266622.509928,1894
1603266622.6107879,1898
1603266622.7116408,1905
1603266622.812517,1878
1603266622.913395,1878
1603266623.0142598,1880
1603266623.1151268,1869
1603266623.216006,1882
1603266623.316879,1864
1603266623.417749,1857
1603266623.518621,1870
1603266623.619489,1874
1603266623.7203698,1885
1603266623.8212988,1886
1603266623.922113,1875
1603266624.0229828,1879
1603266624.123859,1874
1603266624.224734,1865
1603266624.3256059,1890
1603266624.4264839,1893
1603266624.52735,1905
1603266624.628216,1881
1603266624.729091,1909
1603266624.829977,1885
1603266624.9308379,1888
1603266625.031713,1923
1603266625.132613,1913
1603266625.233454,1913
1603266625.334336,1891
1603266625.435222,1902
1603266625.536072,1900
1603266625.636945,1895
1603266625.737814,1899
1603266625.838702,1907
1603266625.939585,1908
1603266626.040438,1912
1603266626.1413128,1901
1603266626.242187,1915
1603266626.3430579,1903
1603266626.443945,1880
1603266626.544802,1913
1603266626.645684,1912
1603266626.746552,1892
1603266626.847431,1916
1603266626.948309,1891
1603266627.0492358,1897
1603266627.150038,1926
1603266627.250911,1916
1603266627.351791,1902
1603266627.452659,1906
1603266627.5535278,1888
1603266627.654399,1898
1603266627.7552788,1896
1603266627.856149,1897
1603266627.957021,1868
1603266628.0578969,1914
1603266628.158768,1908
1603266628.2596428,1894
1603266628.360509,1912
1603266628.461395,1924
1603266628.562263,1914
1603266628.663133,1933
1603266628.764008,1925
1603266628.864876,1930
1603266628.965807,1907
1603266629.066627,1895
1603266629.1674938,1902
1603266629.2683659,1902
1603266629.369242,1897
1603266629.4701169,1899
1603266629.570991,1891
1603266629.671861,1895
1603266629.772733,1872
1603266629.873612,1900
1603266629.9744818,1869
1603266630.075362,1887
1603266630.176226,1920
1603266630.277101,1924
1603266630.377977,1912
1603266630.478843,1910
1603266630.579722,1905
1603266630.68068,1884
1603266630.781471,1920
1603266630.882333,1939
1603266630.9832096,1916
1603266631.0840828,1923
1603266631.184953,1918
1603266631.285833,1925
1603266631.3867068,1904
1603266631.487578,1901
1603266631.5884538,1895
1603266631.689321,1937
1603266631.790194,1921
1603266631.8910758,1909
1603266631.99194,1935
1603266632.092823,1944
1603266632.1936898,1927
1603266632.294566,1931
1603266632.3954349,1939
1603266632.4963148,1915
1603266632.5971851,1928
1603266632.6980588,1928
1603266632.79893,1930
1603266632.8998048,1931
1603266633.00068,1946
1603266633.1015599,1922
1603266633.202426,1947
1603266633.303298,1910
1603266633.404168,1920
1603266633.5050392,1921
1603266633.6059098,1924
1603266633.70679,1911
1603266633.807664,1910
1603266633.908545,1904
1603266634.0094118,1901
1603266634.110282,1911
1603266634.211161,1908
1603266634.312031,1898
1603266634.4129639,1893
1603266634.5138068,1871
1603266634.614657,1869
1603266634.715518,1885
1603266634.8163936,1884
1603266634.9172769,1901
1603266635.018147,1876
1603266635.119025,1881
1603266635.219893,1880
1603266635.320772,1851
1603266635.4216378,1861
1603266635.5225081,1844
1603266635.623383,1856
1603266635.724289,1840
1603266635.825134,1847
1603266635.9260123,1870
1603266636.026876,1876
1603266636.127784,1881
1603266636.228708,1887
1603266636.3294978,1882
1603266636.430368,1882
1603266636.531252,1902
1603266636.6321568,1894
1603266636.732995,1889
1603266636.833865,1892
1603266636.934748,1896
1603266637.035637,1866
1603266637.1364799,1834
1603266637.2373588,1840
1603266637.338232,1819
1603266637.439108,1854
1603266637.540012,1836
1603266637.640859,1815
1603266637.741729,1888
1603266637.842602,1860
1603266637.943485,1852
1603266638.0443568,1870
1603266638.145247,1888
1603266638.246096,1859
1603266638.346979,1868
1603266638.447845,1860
1603266638.54872,1859
1603266638.6496038,1867
1603266638.750486,1873
1603266638.851337,1874
1603266638.9522128,1859
1603266639.053084,1847
1603266639.153967,1835
1603266639.254833,1848
1603266639.3557088,1853
1603266639.4565818,1839
1603266639.5574596,1870
1603266639.658396,1873
1603266639.7591999,1874
1603266639.860107,1855
1603266639.960949,1880
1603266640.0618289,1884
1603266640.162696,1863
1603266640.263571,1881
1603266640.3644469,1870
1603266640.465337,1881
1603266640.566213,1885
1603266640.667068,1906
1603266640.76794,1904
1603266640.868805,1894
1603266640.969691,1909
1603266641.0705569,1897
1603266641.171442,1917
1603266641.272306,1907
1603266641.373277,1898
1603266641.474057,1889
1603266641.574928,1900
1603266641.675804,1904
1603266641.776693,1908
1603266641.8775449,1906
1603266641.9784288,1883
1603266642.0793068,1903
1603266642.1801689,1868
1603266642.281045,1876
1603266642.381918,1867
1603266642.482791,1866
1603266642.5836709,1865
1603266642.684612,1872
1603266642.7854419,1870
1603266642.886282,1902
1603266642.987165,1891
1603266643.0880358,1894
1603266643.18892,1908
1603266643.289788,1907
1603266643.3906589,1905
1603266643.49154,1911
1603266643.592409,1876
1603266643.693299,1869
1603266643.7941608,1862
1603266643.895027,1847
1603266643.995905,1831
1603266644.096786,1853
1603266644.197656,1861
1603266644.298524,1861
1603266644.3994958,1875
1603266644.500299,1859
1603266644.601151,1864
1603266644.702024,1904
1603266644.802892,1898
1603266644.903771,1903
1603266645.004652,1886
1603266645.105522,1897
1603266645.2063959,1880
1603266645.307265,1874
1603266645.408143,1844
1603266645.509022,1862
1603266645.6098819,1906
1603266645.710774,1886
1603266645.811667,1865
1603266645.9125068,1910
1603266646.013391,1889
1603266646.114253,1874
1603266646.2151358,1878
1603266646.316009,1877
1603266646.416878,1846
1603266646.517827,1881
1603266646.618625,1873
1603266646.7195039,1850
1603266646.820374,1854
1603266646.9212508,1834
1603266647.0221279,1843
1603266647.122999,1870
1603266647.223872,1869
1603266647.324777,1873
1603266647.425619,1877
1603266647.526496,1862
1603266647.627368,1862
1603266647.728242,1864
1603266647.829119,1858
1603266647.929997,1874
1603266648.030858,1847
1603266648.1317449,1824
1603266648.2326128,1829
1603266648.333484,1865
1603266648.434361,1840
1603266648.535239,1834
1603266648.636113,1865
1603266648.736992,1860
1603266648.8378599,1839
1603266648.9387639,1900
1603266649.0396068,1872
1603266649.140481,1873
1603266649.241359,1885
1603266649.342237,1885
1603266649.443142,1887
1603266649.543982,1885
1603266649.6448598,1885
1603266649.7457232,1856
1603266649.846606,1868
1603266649.9474778,1852
1603266650.048349,1843
1603266650.149225,1862
1603266650.2501009,1852
1603266650.3509812,1840
1603266650.451846,1878
1603266650.552718,1876
1603266650.653599,1868
1603266650.7544658,1878
1603266650.855347,1875
1603266650.956266,1866
1603266651.0570939,1867
1603266651.1579728,1849
1603266651.258841,1816
1603266651.359752,1819
1603266651.46059,1814
1603266651.561468,1819
1603266651.662345,1854
1603266651.763247,1855
1603266651.8640969,1860
1603266651.9649649,1853
1603266652.0658488,1837
1603266652.166744,1838
1603266652.267591,1867
1603266652.3684618,1854
1603266652.4693348,1833
1603266652.570216,1868
1603266652.671084,1865
1603266652.77196,1866
1603266652.8728309,1888
1603266652.973713,1873
1603266653.074586,1859
1603266653.175463,1857
1603266653.276342,1888
1603266653.377207,1870
1603266653.4781199,1897
1603266653.57896,1900
1603266653.6798432,1902
1603266653.780707,1878
1603266653.881588,1876
1603266653.982455,1866
1603266654.0833259,1870
1603266654.184237,1878
1603266654.285084,1874
