timestamp,nb_matches
354.58846,0
354.688551999,1136
354.788654,1215
354.888794999,1183
354.988916999,1175
355.089031,1185
355.189089999,1156
355.289087,1153
355.389062999,1166
355.488919,1163
355.688525,1174
355.788374,1246
355.888265,1244
355.988221,1239
356.08822,1232
356.38831,1272
356.488418999,1279
356.588538,1284
356.888701999,1283
356.988683,1291
357.088665,1273
357.188652,1282
357.28869,1284
357.388808,1287
357.488912999,1301
357.588909,1291
357.688853,1275
357.788732,1287
357.888556,1278
357.988378,1260
358.188098999,1285
358.288016999,1297
358.387978,1282
358.587993,1256
358.788130999,1277
358.888271,1258
358.988388,1276
359.08846,1274
359.188491,1284
359.288466999,1282
359.388401,1294
359.588141,1264
359.687991,1267
359.787889,1284
359.987773,1284
360.087777999,1267
360.187814,1268
360.287860999,1253
360.48812,1235
360.588273999,1265
360.78853,1272
360.888579,1329
360.988502,1357
361.088339999,1298
361.188235999,1299
361.288186,1290
361.388092,1288
361.488009,1318
361.587954999,1354
361.687907,1335
361.787875,1324
361.887831,1307
361.987772,1283
362.087742,1305
362.187798,1292
362.387888,1254
362.487854,1221
362.587792,1263
362.687699,1259
362.88745,1267
362.987498999,1273
363.087571999,1282
363.187608,1289
363.287556,1289
363.387436,1286
363.487328,1262
363.68724,1310
363.787207999,1286
363.887176,1296
363.987149,1294
364.087127,1304
364.187124,1308
364.287134,1304
364.487209,1292
364.587221,1287
364.687237,1281
364.787232999,1261
364.887236,1276
364.987221,1280
365.087268,1291
365.187253,1283
365.387236,1287
365.487275,1304
365.587408,1298
365.687479,1293
365.787423,1295
365.887308999,1269
365.987172,1274
366.086976,1283
366.186782,1258
366.286665,1259
366.486557,1286
366.586586,1290
366.786674,1286
366.886687,1300
366.986788,1312
367.186957,1290
367.286980999,1313
367.386986,1306
367.586807999,1299
367.686682999,1307
367.986593,1310
368.086629999,1350
368.186671,1351
368.286705,1344
368.386774,1331
368.486864999,1344
368.586865,1377
368.686817999,1333
368.786776,1342
368.886746999,1340
369.086648999,1348
369.186634,1367
369.286607,1348
369.386599,1348
369.486620999,1354
369.586679,1310
369.686739,1333
369.786732,1334
369.986547,1339
370.086474,1330
370.186426,1327
370.286395999,1335
370.386373,1340
370.486357,1330
370.586376,1328
370.686453,1356
370.786523,1357
370.986662999,1354
371.186538,1348
371.286523,1342
371.386515,1349
371.486477,1340
371.586448999,1351
371.786476,1365
371.886396,1342
371.986255999,1346
372.086186,1331
372.286245,1335
372.386234,1360
372.586309999,1344
372.686334,1365
372.786337,1328
372.886391,1336
372.986323999,1357
373.086242,1329
373.185981999,1354
373.285885,1401
373.385872,1407
373.485888,1396
373.585924,1414
373.686013,1424
373.786141,1451
373.986298,1424
374.086323,1442
374.186353,1395
374.286351999,1402
374.386444,1394
374.486449,1373
374.586365,1373
374.686208999,1376
374.786049,1387
374.985652999,1370
375.085478999,1373
375.185350999,1333
375.285387999,1353
375.385463999,1319
375.485499,1337
375.585567999,1315
375.785675999,1369
375.885639999,1388
375.98564,1363
376.08567,1355
376.185579999,1382
376.385486999,1361
376.585743,1380
376.686086,1310
376.786217999,1369
376.886087,1344
376.985726,1362
377.085453,1328
377.18518,1360
377.284936999,1364
377.38507,1339
377.485433,1324
377.585754,1328
377.685994,1342
377.786124,1324
377.886197,1328
377.986227,1306
378.086173,1334
378.186128,1363
378.286026,1376
378.385858,1354
378.485804,1342
378.685639,1320
378.785601,1339
378.885525,1332
379.185657,1293
379.285616,1319
379.385552999,1315
379.485542,1300
379.585478999,1301
379.685485,1291
379.78549,1295
379.885588,1277
379.985663,1253
380.185715999,1248
380.38567,1240
380.485782999,1248
380.585824,1218
380.685893999,1262
380.785934,1237
380.986021,1206
381.085954999,1216
381.285873,1218
381.38584,1226
381.585905999,1234
381.685933,1207
381.785969999,1222
381.985754,1206
382.085612999,1215
382.185485,1204
382.285456,1209
382.385661999,1210
382.685862,1174
382.785913,1174
382.985747,1157
383.085565,1157
383.18562,1154
383.285569,1141
383.485542,1146
383.585504999,1156
383.685452,1159
383.785503,1142
383.885542,1124
383.985644,1155
384.085626,1128
384.185653,1117
384.385705,1121
384.485737,1142
384.585823,1121
384.685815,1153
384.785759,1117
384.985547,1130
385.185382,1115
385.385344,1120
385.485308,1123
385.685348,1129
385.785459,1148
385.88557,1150
385.985684,1140
386.085794999,1132
386.185856,1119
386.385782,1140
386.485740999,1141
386.585649,1145
386.785427,1147
386.985233,1154
387.085196,1114
387.285239,1142
387.385347999,1144
387.485422,1166
387.585466,1185
387.685519,1168
387.785475999,1159
388.085041,1127
388.184746999,1161
388.284314,1165
388.484443,1143
388.584839,1150
388.685072,1143
388.785247999,1145
388.88531,1145
388.985209,1148
389.085074999,1143
389.28476,1152
389.384601,1145
389.484554,1168
389.684677999,1167
389.784855,1148
389.884934,1144
390.084944,1156
390.184933,1156
390.284879,1153
390.384844,1160
390.484704999,1145
390.584648999,1152
390.684661,1126
390.784598999,1155
390.984658999,1147
391.185269,1147
391.285383999,1161
391.385549999,1167
391.485659,1164
391.585704999,1165
391.785472999,1147
391.885385,1183
391.985222999,1168
392.185107999,1151
392.284976999,1164
392.484883999,1175
392.584793,1166
392.684751,1152
392.784787,1170
393.084743,1144
393.184718,1127
393.284722,1140
393.38466,1127
393.484601,1140
393.584525,1157
393.684450999,1143
393.884455,1126
393.98478,1136
394.185195999,1135
394.285284,1137
394.385305999,1132
394.485269999,1143
394.684983,1129
394.784692,1134
394.884423999,1144
395.084115,1150
395.184106,1140
395.28412,1145
395.384197,1124
395.484312,1152
395.584386,1128
395.684484,1135
395.884814,1112
396.084854,1123
396.184712,1105
396.384373,1122
396.484186999,1107
396.583970999,1090
396.683797999,1103
396.983511999,1108
397.083518,1117
397.183549,1099
397.283616,1113
397.483897999,1119
397.58402,1115
397.684218,1102
397.884487,1122
397.984486,1111
398.084441999,1101
398.284166999,1114
398.384031,1111
398.584027,1123
398.684018,1124
398.784007,1119
398.883972999,1111
398.983969,1112
399.083886,1113
399.183852,1098
399.383759,1122
399.483780999,1129
399.583874,1138
399.684034,1120
399.784136,1120
399.884322,1106
400.084375999,1115
400.284268,1134
400.38419,1136
400.484052999,1124
400.683734999,1142
400.783588,1134
400.883529,1135
400.983613,1134
401.083692,1123
401.183636,1140
401.383994,1115
401.484284,1135
401.584513999,1159
401.684547,1158
401.884129,1159
401.983864,1186
402.083608999,1181
402.183364,1190
402.283184,1185
402.483261999,1179
402.583346,1203
402.683452,1184
402.783558999,1189
402.883699,1176
403.083932,1162
403.283906,1187
403.383836,1161
403.483787,1160
403.583717,1154
403.683672,1186
403.783623,1152
403.883552,1147
404.183588,1195
404.283613,1166
404.483711,1190
404.583788999,1196
404.783811999,1191
404.883875,1155
404.983949,1123
405.084012,1161
405.283942999,1169
405.383874,1173
405.483802999,1191
405.583707,1191
405.783525,1234
405.883423,1221
405.983366,1210
406.083377,1210
406.183385,1213
406.283388,1222
406.383388999,1223
406.483405,1221
406.683525,1202
406.78358,1168
406.883599,1200
406.98366,1166
407.183853,1237
407.283906,1221
407.383972,1254
407.583855,1221
407.683695,1190
407.783634,1156
407.883582,1187
407.983553,1191
408.083583,1229
408.183618999,1210
408.283559999,1209
408.383682999,1168
408.483838,1169
408.583869,1160
408.783888,1203
408.883849,1184
408.983815,1210
409.083777,1190
409.283581,1154
409.383602,1154
409.583732,1153
409.684035,1164
409.88361,1159
409.983298,1169
410.083056,1173
410.182929,1199
410.282887999,1191
410.382914,1215
410.483034,1224
410.683374999,1186
410.783518999,1190
410.883654,1193
410.983771,1218
411.083786,1230
411.183795,1249
411.283736,1246
411.383611,1259
411.48343,1235
411.583315,1239
411.783154999,1198
411.883135,1201
411.983112,1157
412.083166,1220
412.283466,1210
412.383699,1237
412.483798,1203
412.583858999,1228
412.683825999,1219
412.783761999,1256
412.883605,1239
412.983186,1258
413.082897,1241
413.183088,1243
413.283319,1312
413.38349,1254
413.483698,1279
413.583829,1316
413.683897,1350
413.78391,1313
413.883849,1331
413.983741,1327
414.083565999,1356
414.183356,1389
414.283232,1393
414.383325999,1345
414.68347,1320
414.783445,1325
414.883417,1336
414.983353999,1321
