timestamp,computation_time
354.58846,0.013605371117591858
354.688551999,0.019661756232380867
354.788654,0.01859578676521778
355.089031,0.015065887942910194
355.189089999,0.03612938150763512
355.289087,0.03495750203728676
355.389062999,0.039353400468826294
355.488919,0.032668743282556534
355.588727,0.036957621574401855
355.688525,0.03580394387245178
355.788374,0.030327262356877327
355.888265,0.01723288744688034
355.988221,0.029946571215987206
356.08822,0.019426168873906136
356.38831,0.03629569336771965
356.488418999,0.018881306052207947
356.588538,0.01854850910604
356.688629,0.018145689740777016
356.788677,0.017812054604291916
356.888701999,0.01870693825185299
356.988683,0.038038622587919235
357.088665,0.018523450940847397
357.188652,0.03591589257121086
357.28869,0.030833087861537933
357.388808,0.03210574761033058
357.488912999,0.031753890216350555
357.588909,0.029776668176054955
357.688853,0.03139903023838997
357.788732,0.0300825797021389
357.888556,0.03212301805615425
357.988378,0.01985091343522072
358.188098999,0.01711411401629448
358.288016999,0.03379170224070549
358.387978,0.025636961683630943
358.487967999,0.03304789215326309
358.587993,0.024183927103877068
358.688031999,0.031203746795654297
358.788130999,0.030710643157362938
358.888271,0.023601319640874863
358.988388,0.017720695585012436
359.08846,0.017809944227337837
359.188491,0.016552230343222618
359.288466999,0.016904935240745544
359.388401,0.0195818692445755
359.588141,0.017564650624990463
359.687991,0.02028060518205166
359.787889,0.023889152333140373
359.987773,0.025196025148034096
360.087777999,0.025894472375512123
360.187814,0.033551447093486786
360.287860999,0.026855170726776123
360.48812,0.027402115985751152
360.588273999,0.0169632937759161
360.688389,0.01715845800936222
360.78853,0.02006343938410282
360.888579,0.01747998595237732
360.988502,0.02045149728655815
361.088339999,0.017107203602790833
361.188235999,0.02022595889866352
361.288186,0.031800951808691025
361.388092,0.021575383841991425
361.488009,0.03259190544486046
361.587954999,0.019668204709887505
361.687907,0.01887972466647625
361.787875,0.02289455570280552
361.887831,0.027608081698417664
361.987772,0.019929978996515274
362.087742,0.017105186358094215
362.187798,0.01644616387784481
362.387888,0.0316220261156559
362.487854,0.031153565272688866
362.587792,0.017681773751974106
362.687699,0.02864147163927555
362.787564,0.024615157395601273
362.88745,0.021798066794872284
362.987498999,0.016900012269616127
363.087571999,0.027696000412106514
363.187608,0.03132656216621399
363.287556,0.031462766230106354
363.387436,0.028424207121133804
363.487328,0.020977387204766273
363.587273,0.028531819581985474
363.68724,0.022394049912691116
363.787207999,0.017155269160866737
363.887176,0.019998962059617043
363.987149,0.01746891625225544
364.087127,0.018033333122730255
364.187124,0.020273558795452118
364.287134,0.01691409945487976
