timestamp,overlap
1744959712.506862,1.0
1744959712.6068308,0.051386501640081406
1744959712.7067769,0.07798405736684799
1744959712.8067338,0.07720247656106949
1744959712.9066997,0.07748769223690033
1744959713.0068989,0.07893133163452148
1744959713.106858,0.07794038206338882
1744959713.206827,0.07699353247880936
1744959713.306783,0.07677114754915237
1744959713.406744,0.07834578305482864
1744959713.5069447,0.07871709018945694
1744959713.606904,0.07825375348329544
1744959713.706867,0.07887901365756989
1744959713.806823,0.0782325267791748
1744959713.9067879,0.07827338576316833
1744959714.00676,0.07832369953393936
1744959714.1067107,0.07784576714038849
1744959714.206907,0.07847853749990463
1744959714.30687,0.07790443301200867
1744959714.406827,0.07771381735801697
1744959714.5067868,0.07772041857242584
1744959714.60675,0.07741101086139679
1744959714.70672,0.07783447951078415
1744959714.8069131,0.07751765847206116
1744959714.906873,0.07665644586086273
1744959715.006829,0.07496214658021927
1744959715.1067939,0.07759952545166016
1744959715.20676,0.07764503359794617
1744959715.3069582,0.07744461297988892
1744959715.406914,0.07782819122076035
1744959715.5068738,0.07790839672088623
1744959715.606835,0.07713400572538376
1744959715.7068,0.07635831087827682
1744959715.807004,0.07746149599552155
1744959715.9069579,0.07780718058347702
1744959716.0069172,0.07801221311092377
1744959716.1068778,0.07866279035806656
1744959716.2068586,0.07824289798736572
1744959716.306808,0.07821404933929443
1744959716.406762,0.07865948230028152
1744959716.5067239,0.07812993228435516
1744959716.6069179,0.07780496031045914
1744959716.706888,0.07744552195072174
1744959716.806836,0.07876366376876831
1744959716.906807,0.07834267616271973
1744959717.006767,0.0779007077217102
1744959717.1069689,0.07831524312496185
1744959717.206925,0.0778665840625763
1744959717.306887,0.07843634486198425
1744959717.4068449,0.0778234452009201
1744959717.506811,0.07701048254966736
1744959717.606776,0.0767153650522232
1744959717.7069728,0.07781694084405899
1744959717.8069298,0.07699406147003174
1744959717.906889,0.07765543460845947
1744959718.006855,0.07794739305973053
1744959718.1070569,0.07836663722991943
1744959718.2070148,0.0773477554321289
1744959718.306973,0.07832711935043335
1744959718.406934,0.07768639922142029
1744959718.5068939,0.07844829559326172
1744959718.6068518,0.07802074402570724
1744959718.70682,0.07515604048967361
1744959718.806778,0.07762542366981506
1744959718.9067378,0.07723874598741531
1744959719.0069358,0.07749991863965988
1744959719.106899,0.07800361514091492
1744959719.206857,0.07762482762336731
1744959719.306823,0.0754779726266861
1744959719.406781,0.07710424810647964
1744959719.506743,0.07712171226739883
1744959719.606942,0.07563585042953491
1744959719.706902,0.07419653236865997
1744959719.8068619,0.07410341501235962
1744959719.906832,0.07701721787452698
1744959720.0070288,0.07706062495708466
1744959720.1069858,0.07555119693279266
1744959720.206946,0.0767895057797432
1744959720.306908,0.07564879208803177
1744959720.4068701,0.07638238370418549
1744959720.5068278,0.07656976580619812
1744959720.6070259,0.07578171789646149
1744959720.7069938,0.07653375715017319
1744959720.8069549,0.07443898171186447
1744959720.9069152,0.07381284236907959
1744959721.006873,0.07267195731401443
1744959721.107076,0.0745425894856453
1744959721.207033,0.07554151117801666
1744959721.3069918,0.06856927275657654
1744959721.4069529,0.08681364357471466
1744959721.506912,0.08694102615118027
1744959721.6068742,0.08720654249191284
1744959721.7068439,0.08604790270328522
1744959721.806802,0.05393457040190697
1744959721.907002,0.05340465158224106
1744959722.0069559,0.05230773240327835
1744959722.106916,0.059976715594530106
1744959722.2068958,0.06112902611494064
1744959722.3068419,0.05995386466383934
1744959722.406796,0.05787743628025055
1744959722.5067558,0.05669596791267395
1744959722.6069548,0.06616675108671188
1744959722.7069259,0.06614772230386734
1744959722.806877,0.06518728286027908
1744959722.906848,0.07095789909362793
1744959723.007046,0.07046744972467422
1744959723.107002,0.06935799866914749
1744959723.206959,0.06692586094141006
1744959723.306933,0.07045474648475647
1744959723.406893,0.06925088912248611
1744959723.507092,0.07029306143522263
1744959723.607048,0.06769459694623947
1744959723.707002,0.0725194662809372
1744959723.806974,0.07116729021072388
1744959723.9069288,0.07036705315113068
1744959724.006896,0.06999772787094116
1744959724.107096,0.07429233938455582
1744959724.2068179,0.07322626560926437
1744959724.307014,0.0725950077176094
1744959724.406971,0.07155238091945648
1744959724.5069358,0.07605275511741638
1744959724.6068969,0.07468647509813309
1744959724.7068648,0.07368665188550949
1744959724.807061,0.07237666845321655
1744959724.9070148,0.07672303915023804
1744959725.006976,0.0762493833899498
1744959725.106936,0.0742856040596962
1744959725.2069008,0.07232296466827393
1744959725.30686,0.07420086860656738
1744959725.40706,0.07273263484239578
1744959725.50702,0.07178360223770142
1744959725.6069922,0.07157691568136215
1744959725.706943,0.07670024037361145
1744959725.8069038,0.07500721514225006
1744959725.9071062,0.07379306107759476
1744959726.0070639,0.07412410527467728
1744959726.1070259,0.07630493491888046
1744959726.2069829,0.0748702809214592
1744959726.306946,0.07348736375570297
1744959726.406903,0.07357761263847351
1744959726.506867,0.0750800222158432
1744959726.6068249,0.07499153167009354
1744959726.707031,0.07535755634307861
1744959726.806988,0.07823216915130615
1744959726.906952,0.07792748510837555
1744959727.006912,0.07699395716190338
1744959727.107115,0.0803707167506218
1744959727.207077,0.08038986474275589
1744959727.307036,0.07953424751758575
1744959727.4069939,0.08206105977296829
1744959727.506958,0.08138644695281982
1744959727.606931,0.07966774702072144
1744959727.707118,0.07963373512029648
1744959727.8070948,0.08074713498353958
1744959727.90704,0.08144509792327881
1744959728.0070028,0.08411842584609985
1744959728.1069639,0.08399278670549393
1744959728.20717,0.08107579499483109
1744959728.307116,0.0855577141046524
1744959728.407078,0.08413058519363403
1744959728.5070388,0.08363264799118042
1744959728.607003,0.0873081237077713
1744959728.706964,0.08732639998197556
1744959728.8069239,0.08678620308637619
1744959728.9071229,0.08676053583621979
1744959729.007083,0.09025779366493225
1744959729.1070578,0.08879143744707108
1744959729.207007,0.08671131730079651
1744959729.306969,0.08861667662858963
1744959729.407168,0.08667802810668945
1744959729.5071268,0.0874500498175621
1744959729.6070888,0.08894623816013336
1744959729.707049,0.09260956197977066
1744959729.807011,0.09160763025283813
1744959729.9069679,0.09227628260850906
1744959730.007176,0.09105134755373001
1744959730.1071348,0.09288523346185684
1744959730.207093,0.09438162297010422
1744959730.307051,0.0927823856472969
1744959730.407016,0.09126074612140656
1744959730.506976,0.09222296625375748
1744959730.6069338,0.09271392226219177
1744959730.7071471,0.09119469672441483
1744959730.8071089,0.0899994820356369
1744959730.9070568,0.09181217104196548
1744959731.007025,0.091109998524189
1744959731.107236,0.09003482013940811
1744959731.207186,0.08971571922302246
1744959731.307139,0.09191729873418808
1744959731.4071078,0.0901612713932991
1744959731.507053,0.08887198567390442
1744959731.6070197,0.08961603790521622
1744959731.7069778,0.08890486508607864
1744959731.806933,0.08843210339546204
1744959731.906904,0.08800950646400452
1744959732.0071058,0.0873183012008667
1744959732.1070619,0.08790720999240875
1744959732.207031,0.08543103188276291
1744959732.30699,0.08712009340524673
1744959732.407189,0.08594562858343124
1744959732.50715,0.08387050777673721
1744959732.607111,0.08629467338323593
1744959732.707072,0.08382237702608109
1744959732.8070328,0.08128263056278229
1744959732.907238,0.08016612380743027
1744959733.00719,0.08496875315904617
1744959733.107156,0.08492405712604523
1744959733.207124,0.08183754235506058
1744959733.3070738,0.08384153246879578
1744959733.407037,0.0833534374833107
1744959733.507236,0.08266846835613251
1744959733.607197,0.08204337954521179
1744959733.707155,0.08380143344402313
1744959733.807113,0.08198653906583786
1744959733.907074,0.08077816665172577
1744959734.007041,0.08017316460609436
1744959734.106997,0.08195751160383224
1744959734.2071998,0.08184926956892014
1744959734.307158,0.08171039819717407
1744959734.407119,0.0799952819943428
1744959734.507072,0.08063417673110962
1744959734.6070368,0.07975766062736511
1744959734.707008,0.0792875587940216
1744959734.8069582,0.08250269293785095
1744959734.907162,0.081508107483387
1744959735.0071218,0.0804632157087326
1744959735.107079,0.0792851522564888
1744959735.207042,0.07937285304069519
1744959735.307014,0.07774826139211655
1744959735.407208,0.07774773240089417
1744959735.507166,0.07619179785251617
1744959735.6071239,0.0756535604596138
1744959735.707084,0.07801366597414017
1744959735.807307,0.0777040645480156
1744959735.90725,0.07656142860651016
1744959736.007211,0.07897917926311493
1744959736.107172,0.07742612808942795
1744959736.20713,0.07589562982320786
1744959736.307096,0.07413095980882645
1744959736.4070537,0.07629183679819107
1744959736.507258,0.07377757132053375
1744959736.607216,0.07280979305505753
1744959736.7071738,0.07162920385599136
