timestamp,nb_matches
354.58846,0
354.688551999,1022
354.788654,1040
354.888794999,1019
354.988916999,1010
355.089031,1011
355.189089999,1005
355.389062999,1037
355.488919,1041
355.588727,1021
355.688525,1055
355.788374,1018
355.888265,1043
355.988221,1036
356.08822,1114
356.38831,1133
356.488418999,1154
356.588538,1152
356.688629,1139
356.788677,1124
356.888701999,1137
356.988683,1135
357.088665,1140
357.188652,1149
357.28869,1141
357.388808,1145
357.488912999,1149
357.588909,1136
357.688853,1158
357.788732,1141
357.888556,1148
357.988378,1134
358.188098999,1152
358.288016999,1150
358.387978,1140
358.487967999,1156
358.587993,1138
358.688031999,1124
358.788130999,1119
358.888271,1124
358.988388,1137
359.08846,1125
359.188491,1149
359.288466999,1140
359.388401,1141
359.588141,1126
359.687991,1111
359.787889,1130
359.987773,1146
360.087777999,1120
360.187814,1133
360.287860999,1119
360.48812,1119
360.588273999,1145
360.688389,1146
360.78853,1129
360.888579,1135
360.988502,1152
361.088339999,1147
361.188235999,1123
361.288186,1140
361.388092,1141
361.488009,1141
361.587954999,1167
361.687907,1160
361.787875,1128
361.887831,1112
361.987772,1107
362.087742,1104
362.187798,1096
362.387888,1049
362.487854,1015
362.587792,1033
362.687699,1060
362.787564,1064
362.88745,1054
362.987498999,1083
363.087571999,1093
363.187608,1063
363.287556,1081
363.387436,1070
363.487328,1040
363.587273,1067
363.68724,1076
363.787207999,1061
363.887176,1077
363.987149,1052
364.087127,1072
364.187124,1086
364.287134,1108
364.387170999,1055
364.487209,1057
364.587221,1079
364.687237,1076
364.787232999,1056
364.887236,1068
364.987221,1086
365.087268,1084
365.187253,1064
365.28722,1114
365.387236,1095
365.487275,1070
365.587408,1099
365.687479,1087
365.787423,1107
365.887308999,1080
365.987172,1097
366.086976,1100
366.186782,1079
366.286665,1063
366.386598,1086
366.486557,1112
366.586586,1095
366.686634,1117
366.786674,1116
366.886687,1127
366.986788,1121
367.086892,1134
367.186957,1108
367.286980999,1140
367.386986,1126
367.486922,1136
367.586807999,1110
367.686682999,1121
367.78663,1111
367.886608999,1127
367.986593,1135
368.086629999,1130
368.186671,1133
368.286705,1130
368.386774,1133
368.486864999,1126
368.586865,1153
368.686817999,1117
368.786776,1129
368.886746999,1125
369.086648999,1094
369.186634,1129
369.286607,1127
369.386599,1129
369.486620999,1131
369.586679,1129
369.686739,1114
369.786732,1122
369.986547,1132
370.086474,1137
370.186426,1124
370.286395999,1162
370.386373,1099
370.486357,1107
370.586376,1145
370.686453,1112
370.786523,1134
370.886607999,1139
370.986662999,1109
371.086623,1113
371.186538,1131
371.286523,1114
371.386515,1118
371.486477,1138
371.586448999,1120
371.68649,1111
371.786476,1148
371.886396,1126
371.986255999,1137
372.086186,1113
372.186205,1123
372.286245,1135
372.386234,1119
372.48625,1094
372.586309999,1124
372.686334,1115
372.786337,1108
372.886391,1100
372.986323999,1125
373.086242,1213
373.185981999,1228
373.285885,1273
373.385872,1269
373.485888,1255
373.585924,1284
373.686013,1306
373.786141,1321
374.086323,1314
374.186353,1292
374.286351999,1307
374.386444,1309
374.486449,1316
374.586365,1309
374.686208999,1294
374.786049,1293
374.985652999,1311
375.085478999,1300
375.185350999,1257
375.285387999,1273
375.385463999,1247
375.485499,1256
375.585567999,1248
375.685636,1271
375.785675999,1272
375.885639999,1278
375.98564,1289
376.08567,1274
376.185579999,1276
376.285531,1291
376.385486999,1278
376.485462,1281
376.585743,1287
376.686086,1228
376.786217999,1290
376.886087,1298
376.985726,1294
377.085453,1277
377.18518,1316
377.284936999,1311
377.38507,1266
377.485433,1262
377.585754,1275
377.685994,1272
377.786124,1279
377.886197,1233
377.986227,1190
378.086173,1235
378.186128,1265
378.286026,1262
378.385858,1240
378.485804,1258
378.585691,1236
378.685639,1253
378.785601,1258
378.885525,1244
378.985689,1211
379.085837999,1201
379.185657,1202
379.285616,1221
379.385552999,1216
379.485542,1219
379.585478999,1199
379.685485,1193
379.78549,1194
379.885588,1165
379.985663,1146
380.08569,1166
380.185715999,1139
380.285729,1154
380.38567,1161
380.485782999,1159
380.585824,1138
380.685893999,1191
380.785934,1173
380.885956999,1174
380.986021,1160
381.085954999,1143
381.18589,1157
381.285873,1146
381.38584,1169
381.485944999,1148
381.585905999,1170
381.685933,1136
381.785969999,1184
381.885854,1173
381.985754,1174
382.085612999,1178
382.185485,1163
382.285456,1135
382.385661999,1137
382.485728,1134
382.685862,1119
382.785913,1117
382.885771,1089
382.985747,1103
383.085565,1103
383.18562,1086
383.285569,1067
383.385561,1094
383.485542,1082
383.585504999,1081
383.685452,1081
383.785503,1071
383.885542,1047
383.985644,1081
384.085626,1060
384.185653,1066
384.285665,1038
384.385705,1058
384.485737,1061
384.585823,1033
384.685815,1075
384.785759,1054
384.885661,1062
384.985547,1044
385.085396,1050
385.185382,1038
385.285317999,1066
385.385344,1034
385.485308,1026
385.585319,1028
385.685348,1033
385.785459,1039
385.88557,1043
385.985684,1034
386.085794999,1015
386.185856,1030
386.28583,1052
386.385782,1082
386.485740999,1055
386.585649,1054
386.685538,1078
386.785427,1064
386.885327999,1074
386.985233,1077
387.085196,1057
387.185209,1064
387.285239,1060
387.385347999,1061
387.485422,1080
387.585466,1103
387.685519,1080
387.785475999,1102
387.885373999,1114
387.985241,1088
388.085041,1061
388.184746999,1106
388.284314,1102
388.38404,1093
388.484443,1080
388.584839,1091
388.685072,1079
388.785247999,1072
388.88531,1070
388.985209,1090
389.085074999,1063
389.184912,1113
389.28476,1081
389.384601,1098
389.584563,1093
389.684677999,1095
389.784855,1087
389.884934,1099
389.985005,1110
390.084944,1125
390.184933,1109
390.284879,1104
390.384844,1115
390.484704999,1094
390.584648999,1082
390.684661,1077
390.784598999,1098
390.88453,1083
390.984658999,1085
391.085037,1081
391.185269,1099
391.285383999,1081
391.385549999,1109
391.485659,1085
391.585704999,1090
391.68557,1107
391.785472999,1080
391.885385,1096
391.985222999,1090
392.085072999,1099
392.185107999,1091
392.284976999,1127
392.384912,1109
392.484883999,1117
392.584793,1120
392.684751,1107
392.784787,1127
392.884794,1087
392.984747,1130
393.084743,1123
393.184718,1091
393.284722,1094
393.38466,1096
393.484601,1095
393.584525,1117
393.684450999,1088
393.784341,1082
393.884455,1091
393.98478,1083
394.085084,1098
394.185195999,1084
394.285284,1067
394.385305999,1085
394.485269999,1074
394.585154,1083
394.684983,1072
394.784692,1065
394.884423999,1093
394.984251,1061
395.084115,1086
395.184106,1104
395.28412,1109
395.384197,1079
395.484312,1109
395.584386,1089
395.684484,1090
395.784598999,1070
395.884814,1071
395.984857,1078
396.084854,1088
396.184712,1077
396.284524,1099
396.384373,1106
396.484186999,1093
396.583970999,1089
396.683797999,1086
396.783604999,1094
396.883529,1098
396.983511999,1084
397.083518,1083
397.183549,1067
397.283616,1070
397.383756,1102
397.483897999,1087
397.58402,1098
397.684218,1084
397.784394999,1068
397.884487,1072
397.984486,1080
398.084441999,1082
398.184316999,1091
398.284166999,1114
398.384031,1092
398.48399,1106
398.584027,1118
398.684018,1122
398.784007,1121
398.883972999,1093
398.983969,1100
399.083886,1105
399.183852,1106
399.283801,1110
399.383759,1108
399.483780999,1113
399.583874,1123
399.684034,1131
399.784136,1139
399.884322,1128
399.984431,1120
400.084375999,1119
400.184325,1119
400.284268,1139
400.38419,1121
400.484052999,1109
400.683734999,1137
400.783588,1117
400.883529,1132
400.983613,1127
401.083692,1128
401.183636,1138
401.283740999,1128
401.383994,1119
401.484284,1110
401.584513999,1139
401.684547,1150
401.784393999,1140
401.884129,1140
402.083608999,1131
402.183364,1113
402.283184,1100
402.383171,1107
402.483261999,1107
402.583346,1084
402.683452,1107
