timestamp,nb_matches
355.389062999,0
355.488919,1172
355.588727,1182
355.688525,1183
355.788374,1163
355.888265,1163
355.988221,1223
356.08822,1221
356.38831,1231
356.488418999,1243
356.588538,1248
356.688629,1249
356.788677,1254
356.888701999,1252
356.988683,1250
357.088665,1226
357.188652,1248
357.28869,1237
357.388808,1252
357.488912999,1267
357.588909,1268
357.688853,1247
357.788732,1240
357.888556,1234
357.988378,1242
358.188098999,1235
358.288016999,1284
358.387978,1244
358.487967999,1238
358.587993,1235
358.688031999,1241
358.788130999,1236
358.888271,1236
358.988388,1247
359.08846,1242
359.188491,1248
359.288466999,1230
359.388401,1258
359.588141,1210
359.687991,1221
359.787889,1238
359.987773,1259
360.087777999,1231
360.187814,1254
360.287860999,1235
360.48812,1216
360.588273999,1264
360.688389,1259
360.78853,1235
360.888579,1233
360.988502,1257
361.088339999,1232
361.188235999,1252
361.288186,1236
361.388092,1222
361.488009,1269
361.587954999,1293
361.687907,1284
361.787875,1238
361.887831,1224
361.987772,1215
362.087742,1224
362.187798,1178
362.387888,1152
362.487854,1117
362.587792,1171
362.687699,1165
362.787564,1165
362.88745,1175
362.987498999,1204
363.087571999,1189
363.187608,1187
363.287556,1194
363.387436,1194
363.487328,1179
363.587273,1199
363.68724,1207
363.787207999,1174
363.887176,1190
363.987149,1172
364.087127,1191
364.187124,1213
364.287134,1201
364.387170999,1177
364.487209,1197
364.587221,1208
364.687237,1199
364.787232999,1173
364.887236,1178
364.987221,1189
365.087268,1218
365.187253,1216
365.28722,1237
365.387236,1221
365.487275,1213
365.587408,1211
365.687479,1206
365.787423,1216
365.887308999,1203
365.987172,1205
366.086976,1201
366.186782,1200
366.286665,1188
366.386598,1236
366.486557,1215
366.586586,1213
366.686634,1244
366.786674,1251
366.886687,1271
366.986788,1285
367.086892,1286
367.186957,1260
367.286980999,1252
367.386986,1237
367.486922,1239
367.586807999,1242
367.686682999,1253
367.78663,1246
367.886608999,1285
367.986593,1297
368.086629999,1306
368.186671,1330
368.286705,1296
368.386774,1310
368.486864999,1287
368.586865,1299
368.686817999,1262
368.786776,1256
368.886746999,1262
369.086648999,1255
369.186634,1274
369.286607,1266
369.386599,1271
369.486620999,1258
369.586679,1246
369.686739,1260
369.786732,1230
369.986547,1259
370.086474,1252
370.186426,1248
370.286395999,1262
370.386373,1253
370.486357,1249
370.586376,1256
370.686453,1241
370.786523,1271
370.886607999,1243
370.986662999,1259
371.086623,1252
371.186538,1266
371.286523,1246
371.386515,1257
371.486477,1265
371.586448999,1263
371.68649,1245
371.786476,1281
371.886396,1247
371.986255999,1283
372.086186,1270
372.186205,1279
372.286245,1273
372.386234,1272
372.48625,1268
372.586309999,1272
372.686334,1268
372.786337,1265
372.886391,1240
372.986323999,1285
373.086242,1227
373.185981999,1324
373.285885,1312
373.385872,1323
373.485888,1308
373.585924,1328
373.686013,1336
373.786141,1348
373.986298,1368
374.086323,1400
374.186353,1356
374.286351999,1380
374.386444,1376
374.486449,1340
374.586365,1322
374.686208999,1340
374.786049,1340
374.985652999,1350
375.085478999,1336
375.185350999,1296
375.285387999,1316
375.385463999,1292
375.485499,1338
375.585567999,1329
375.685636,1329
375.785675999,1334
375.885639999,1347
375.98564,1336
376.08567,1342
376.185579999,1354
376.285531,1340
376.385486999,1332
376.485462,1334
376.585743,1329
376.686086,1313
376.786217999,1346
376.886087,1340
376.985726,1337
377.085453,1313
377.18518,1362
377.284936999,1367
377.38507,1331
377.485433,1326
377.585754,1311
377.685994,1330
377.786124,1338
377.886197,1290
377.986227,1266
378.086173,1299
378.186128,1326
378.286026,1346
378.385858,1310
378.485804,1322
378.585691,1299
378.685639,1299
378.785601,1296
378.885525,1321
378.985689,1300
379.085837999,1300
379.185657,1278
379.285616,1282
379.385552999,1267
379.485542,1321
379.585478999,1286
379.685485,1279
379.78549,1277
379.885588,1257
379.985663,1241
380.08569,1248
380.185715999,1237
380.285729,1237
380.38567,1217
380.485782999,1221
380.585824,1239
380.685893999,1262
380.785934,1243
380.885956999,1228
380.986021,1201
381.085954999,1185
381.18589,1199
381.285873,1187
381.38584,1199
381.485944999,1188
381.585905999,1213
381.685933,1183
381.785969999,1211
381.885854,1208
381.985754,1217
382.085612999,1220
382.185485,1214
382.285456,1180
382.385661999,1201
382.485728,1171
382.685862,1162
382.785913,1156
382.885771,1128
382.985747,1130
383.085565,1136
383.18562,1130
383.285569,1118
383.385561,1147
383.485542,1112
383.585504999,1122
383.685452,1138
383.785503,1127
383.885542,1116
383.985644,1121
384.085626,1108
384.185653,1091
384.285665,1100
384.385705,1117
384.485737,1118
384.585823,1112
384.685815,1137
384.785759,1121
384.885661,1117
384.985547,1094
385.085396,1090
385.185382,1085
385.285317999,1099
385.385344,1082
385.485308,1097
385.585319,1089
385.685348,1111
385.785459,1127
385.88557,1131
385.985684,1118
386.085794999,1117
386.185856,1118
386.28583,1130
386.385782,1136
386.485740999,1149
386.585649,1122
386.685538,1139
386.785427,1137
386.885327999,1149
386.985233,1128
387.085196,1115
387.185209,1125
387.285239,1126
387.385347999,1126
387.485422,1163
387.585466,1157
387.685519,1140
387.785475999,1125
387.885373999,1130
387.985241,1121
388.085041,1118
388.184746999,1148
388.284314,1145
388.38404,1131
388.484443,1133
388.584839,1138
388.685072,1125
388.785247999,1136
388.88531,1124
388.985209,1132
389.085074999,1126
389.184912,1173
389.28476,1140
389.384601,1164
389.484554,1140
389.584563,1144
389.684677999,1142
389.784855,1139
389.884934,1115
389.985005,1138
390.084944,1125
390.184933,1140
390.284879,1108
390.384844,1146
390.484704999,1112
390.684661,1095
390.784598999,1129
390.88453,1130
390.984658999,1115
391.085037,1110
391.185269,1136
391.285383999,1139
391.385549999,1132
391.485659,1140
391.585704999,1126
391.68557,1144
391.785472999,1110
391.885385,1125
391.985222999,1142
392.085072999,1123
392.185107999,1135
392.284976999,1156
392.384912,1154
392.484883999,1169
392.584793,1158
392.684751,1119
392.784787,1139
392.884794,1136
392.984747,1134
393.084743,1117
393.184718,1119
393.284722,1107
393.38466,1117
393.484601,1110
393.584525,1124
393.684450999,1106
393.784341,1105
393.884455,1117
393.98478,1104
394.085084,1094
394.185195999,1098
394.285284,1106
394.385305999,1101
394.485269999,1098
394.585154,1112
394.684983,1084
394.784692,1106
394.884423999,1083
394.984251,1097
395.084115,1106
395.184106,1111
395.28412,1116
395.384197,1091
395.484312,1125
395.584386,1113
395.684484,1113
395.784598999,1082
395.884814,1103
395.984857,1118
396.084854,1123
396.184712,1107
396.284524,1122
396.384373,1126
396.484186999,1101
396.583970999,1089
396.683797999,1094
396.783604999,1114
396.883529,1118
396.983511999,1106
397.083518,1109
397.183549,1081
397.283616,1098
397.383756,1118
397.483897999,1102
397.58402,1089
397.684218,1076
397.784394999,1085
397.884487,1105
397.984486,1094
398.084441999,1110
398.184316999,1117
398.284166999,1132
398.384031,1109
398.48399,1104
398.584027,1111
398.684018,1112
398.784007,1098
398.883972999,1096
398.983969,1092
399.083886,1103
399.183852,1106
399.283801,1116
399.383759,1114
399.483780999,1128
399.583874,1130
399.684034,1138
399.784136,1141
