timestamp,nb_matches
354.58846,0
354.688551999,1149
354.788654,1158
354.888794999,1135
354.988916999,1173
355.089031,1177
355.189089999,1133
355.389062999,1144
355.488919,1148
355.588727,1132
355.688525,1157
355.788374,1150
355.888265,1134
355.988221,1140
356.08822,1135
356.38831,1168
356.488418999,1164
356.588538,1178
356.688629,1187
356.788677,1173
356.888701999,1181
356.988683,1192
357.088665,1169
357.188652,1187
357.28869,1171
357.388808,1182
357.488912999,1184
357.588909,1169
357.688853,1193
357.788732,1188
357.888556,1173
357.988378,1155
358.188098999,1175
358.288016999,1176
358.387978,1170
358.487967999,1169
358.587993,1167
358.688031999,1151
358.788130999,1173
358.888271,1150
358.988388,1189
359.08846,1166
359.188491,1188
359.288466999,1167
359.388401,1168
359.588141,1160
359.687991,1159
359.787889,1156
359.987773,1160
360.087777999,1159
360.187814,1169
360.287860999,1163
360.48812,1133
360.588273999,1167
360.688389,1177
360.78853,1171
360.888579,1185
360.988502,1197
361.088339999,1163
361.188235999,1153
361.288186,1145
361.388092,1151
361.488009,1169
361.587954999,1207
361.687907,1204
361.787875,1185
361.887831,1190
361.987772,1187
362.087742,1192
362.187798,1179
362.387888,1181
362.487854,1169
362.587792,1211
362.687699,1202
362.787564,1181
362.88745,1203
362.987498999,1215
363.087571999,1217
363.187608,1218
363.287556,1231
363.387436,1194
363.487328,1209
363.587273,1230
363.68724,1237
363.787207999,1212
363.887176,1213
363.987149,1208
364.087127,1228
364.187124,1239
364.287134,1211
364.387170999,1202
364.487209,1216
364.587221,1215
364.687237,1213
364.787232999,1197
364.887236,1191
364.987221,1198
365.087268,1222
365.187253,1223
365.28722,1225
365.387236,1230
365.487275,1239
365.587408,1224
365.687479,1229
365.787423,1233
365.887308999,1223
365.987172,1231
366.086976,1226
366.186782,1213
366.286665,1182
366.386598,1210
366.486557,1197
366.586586,1166
366.686634,1161
366.786674,1160
366.886687,1175
366.986788,1209
367.086892,1220
367.186957,1175
367.286980999,1217
367.386986,1198
367.486922,1215
367.586807999,1190
367.686682999,1223
367.78663,1185
367.886608999,1222
367.986593,1192
368.086629999,1232
368.186671,1255
368.286705,1251
368.386774,1246
368.486864999,1229
368.586865,1255
368.686817999,1193
368.786776,1204
368.886746999,1219
369.086648999,1190
369.186634,1208
369.286607,1202
369.386599,1221
369.486620999,1205
369.586679,1189
369.686739,1186
369.786732,1192
369.986547,1200
370.086474,1190
370.186426,1189
370.286395999,1200
370.386373,1192
370.486357,1189
370.586376,1202
370.686453,1198
370.786523,1212
370.886607999,1181
370.986662999,1186
371.086623,1178
371.186538,1209
371.286523,1217
371.386515,1219
371.486477,1209
371.586448999,1209
371.68649,1221
371.786476,1227
371.886396,1207
371.986255999,1247
372.086186,1230
372.186205,1228
372.286245,1208
372.386234,1230
372.48625,1227
372.586309999,1218
372.686334,1245
372.786337,1225
372.886391,1221
372.986323999,1230
373.086242,1217
373.185981999,1341
373.285885,1330
373.385872,1324
373.485888,1314
373.585924,1369
373.686013,1370
373.786141,1395
373.986298,1400
374.086323,1406
374.186353,1395
374.286351999,1396
374.386444,1398
374.486449,1376
374.586365,1373
374.786049,1385
374.985652999,1373
375.185350999,1331
375.285387999,1359
375.385463999,1344
375.485499,1342
375.585567999,1359
375.685636,1330
375.785675999,1353
375.885639999,1343
375.98564,1345
376.08567,1347
376.185579999,1370
376.285531,1363
376.385486999,1351
376.485462,1335
376.585743,1342
376.686086,1314
376.786217999,1333
376.886087,1328
376.985726,1338
377.085453,1324
377.18518,1367
377.284936999,1366
377.38507,1351
377.485433,1333
377.585754,1345
377.685994,1347
377.786124,1327
377.886197,1306
377.986227,1295
378.086173,1309
378.186128,1341
378.286026,1336
378.385858,1320
378.485804,1329
378.585691,1313
378.685639,1339
378.785601,1333
378.885525,1330
378.985689,1318
379.085837999,1325
379.185657,1283
379.285616,1329
379.385552999,1314
379.485542,1314
379.585478999,1310
379.685485,1294
379.78549,1300
379.885588,1277
379.985663,1245
380.08569,1256
380.185715999,1232
380.285729,1246
380.38567,1232
380.485782999,1240
380.585824,1240
380.685893999,1278
380.785934,1242
380.885956999,1241
380.986021,1209
381.085954999,1192
381.18589,1195
381.285873,1220
381.38584,1199
381.485944999,1205
381.585905999,1214
381.685933,1187
381.785969999,1198
381.885854,1195
381.985754,1212
382.085612999,1210
382.185485,1197
382.285456,1202
382.385661999,1215
382.485728,1189
382.685862,1178
382.785913,1176
382.885771,1135
382.985747,1152
383.085565,1153
383.18562,1168
383.285569,1147
383.385561,1154
383.485542,1137
383.585504999,1138
383.685452,1143
383.785503,1125
383.885542,1120
383.985644,1144
384.085626,1125
384.185653,1110
384.285665,1095
384.385705,1123
384.485737,1134
384.585823,1118
384.685815,1143
384.785759,1125
384.885661,1117
384.985547,1118
385.085396,1122
385.185382,1116
385.285317999,1135
385.385344,1108
385.485308,1120
385.585319,1110
385.685348,1117
385.785459,1149
385.88557,1134
385.985684,1130
386.085794999,1129
386.185856,1130
386.28583,1141
386.385782,1135
386.485740999,1141
386.585649,1124
386.685538,1150
386.785427,1150
386.885327999,1168
386.985233,1152
387.085196,1131
387.185209,1136
387.285239,1150
387.385347999,1141
387.485422,1161
387.585466,1175
387.685519,1164
387.785475999,1170
387.885373999,1168
387.985241,1164
388.085041,1147
388.184746999,1170
388.284314,1154
388.38404,1151
388.484443,1156
388.584839,1140
388.685072,1131
388.785247999,1144
388.88531,1132
388.985209,1155
389.085074999,1152
389.184912,1186
389.28476,1146
389.384601,1161
389.484554,1155
389.584563,1164
389.684677999,1149
389.784855,1137
389.884934,1142
389.985005,1163
390.084944,1160
390.184933,1162
390.284879,1131
390.384844,1159
390.484704999,1157
390.584648999,1141
390.684661,1139
390.784598999,1147
390.88453,1151
390.984658999,1131
391.085037,1129
391.185269,1146
391.285383999,1162
391.385549999,1156
391.485659,1153
391.585704999,1155
391.68557,1168
391.785472999,1147
391.885385,1166
391.985222999,1157
392.085072999,1143
392.185107999,1141
392.284976999,1154
392.384912,1167
392.484883999,1165
392.584793,1149
392.684751,1146
392.784787,1160
392.884794,1145
392.984747,1149
393.084743,1149
393.184718,1129
393.284722,1127
393.38466,1132
393.484601,1109
393.584525,1146
393.684450999,1109
393.784341,1104
393.884455,1120
393.98478,1115
394.085084,1125
394.185195999,1115
394.285284,1094
394.385305999,1114
394.485269999,1126
394.585154,1138
394.684983,1118
394.784692,1130
394.884423999,1109
394.984251,1109
395.084115,1116
395.184106,1126
395.28412,1128
395.384197,1102
395.484312,1128
395.584386,1107
395.684484,1122
395.784598999,1106
395.884814,1098
395.984857,1112
396.084854,1113
396.184712,1104
396.284524,1115
396.384373,1116
396.484186999,1095
