timestamp,overlap
354.58846,1.0
354.688551999,0.5395961999893188
354.788654,0.5912104845046997
354.888794999,0.5852192044258118
354.988916999,0.5748292803764343
355.089031,0.5696540474891663
355.189089999,0.5546969175338745
355.289087,0.5430135130882263
355.389062999,0.5400911569595337
355.488919,0.5412628054618835
355.588727,0.5429684519767761
355.688525,0.5388376116752625
355.788374,0.5347235798835754
355.888265,0.5322790145874023
355.988221,0.530552089214325
356.08822,0.528400182723999
356.38831,0.5378742218017578
356.488418999,0.5409448742866516
356.588538,0.5439164042472839
356.688629,0.5417866706848145
356.788677,0.5436672568321228
356.888701999,0.5442168116569519
356.988683,0.5440132021903992
357.088665,0.5404534339904785
357.188652,0.5420811176300049
357.28869,0.543142557144165
357.388808,0.5354377627372742
357.488912999,0.5391492247581482
357.588909,0.5411950945854187
357.688853,0.5436683893203735
357.788732,0.5445231199264526
357.888556,0.5422009229660034
357.988378,0.5430079698562622
358.188098999,0.5419672727584839
358.288016999,0.542190670967102
358.387978,0.5407174229621887
358.487967999,0.541555643081665
358.587993,0.542777955532074
358.688031999,0.5432294011116028
358.788130999,0.5398459434509277
358.888271,0.540470540523529
358.988388,0.5428743958473206
359.08846,0.5414305925369263
359.188491,0.5425935983657837
359.288466999,0.5375518202781677
359.388401,0.6000232696533203
359.588141,0.6026020050048828
359.687991,0.6000614762306213
359.787889,0.6025756001472473
359.987773,0.6058065295219421
360.087777999,0.6049485206604004
360.187814,0.6057657599449158
360.287860999,0.6048497557640076
360.48812,0.6010948419570923
360.588273999,0.5937964916229248
360.688389,0.5835833549499512
360.78853,0.5806761980056763
360.888579,0.5784886479377747
360.988502,0.5825705528259277
361.088339999,0.5826284289360046
361.188235999,0.5679817795753479
361.288186,0.556156575679779
361.388092,0.5644922256469727
361.488009,0.55928635597229
361.587954999,0.5615605115890503
361.687907,0.5558512210845947
361.787875,0.5534856915473938
361.887831,0.5397378206253052
361.987772,0.5335865616798401
362.087742,0.54280024766922
362.187798,0.5423848628997803
362.387888,0.5381641387939453
362.487854,0.5379790663719177
362.587792,0.5456557869911194
362.687699,0.5451706647872925
362.787564,0.5464406609535217
362.88745,0.5460419654846191
362.987498999,0.5445369482040405
363.087571999,0.5424173474311829
363.187608,0.542419970035553
363.287556,0.5427645444869995
363.387436,0.5462202429771423
363.487328,0.546502411365509
363.587273,0.5482783913612366
363.68724,0.545884370803833
363.787207999,0.5467206239700317
363.887176,0.5431910753250122
364.087127,0.5465631484985352
364.187124,0.5432859659194946
364.287134,0.5442953705787659
364.387170999,0.5441511273384094
364.487209,0.53905189037323
364.587221,0.5366999506950378
364.687237,0.5336208939552307
364.787232999,0.5295661687850952
364.887236,0.5233826041221619
364.987221,0.5167199969291687
365.087268,0.5131672024726868
365.187253,0.513145923614502
365.28722,0.5151919722557068
365.387236,0.5194636583328247
365.487275,0.5173629522323608
365.587408,0.5139533281326294
365.687479,0.5195099711418152
365.787423,0.5178558826446533
365.887308999,0.5153059363365173
365.987172,0.5151537656784058
366.086976,0.5111384391784668
366.186782,0.5080103874206543
366.286665,0.5034295916557312
366.386598,0.5024033784866333
366.486557,0.5043669939041138
366.586586,0.5010055899620056
366.686634,0.4957064688205719
366.786674,0.4946589469909668
366.986788,0.5009124279022217
367.086892,0.5027463436126709
367.186957,0.5041661262512207
367.286980999,0.5117912888526917
367.386986,0.5095316171646118
367.486922,0.5115579962730408
367.586807999,0.5101503729820251
367.686682999,0.5098256468772888
367.886608999,0.5167697072029114
367.986593,0.5266153216362
368.086629999,0.5288894772529602
368.186671,0.5298153162002563
368.286705,0.531165361404419
368.386774,0.5315877795219421
368.486864999,0.531405508518219
368.586865,0.5305035710334778
368.686817999,0.5296769738197327
368.786776,0.5390191674232483
368.886746999,0.5471528768539429
369.086648999,0.5550696849822998
369.186634,0.5567793250083923
369.286607,0.5578768849372864
369.386599,0.5590048432350159
369.486620999,0.5569738745689392
369.586679,0.5519729852676392
369.686739,0.5434595346450806
369.786732,0.5417363047599792
369.986547,0.5356619954109192
370.086474,0.5317580103874207
370.186426,0.5289005041122437
370.286395999,0.5275248885154724
370.386373,0.5245829224586487
370.486357,0.5202171802520752
370.586376,0.5218120813369751
370.686453,0.5243560671806335
370.786523,0.528392493724823
370.886607999,0.5309282541275024
370.986662999,0.5339366793632507
371.086623,0.5342434644699097
371.186538,0.5297814011573792
371.286523,0.5301098227500916
371.386515,0.5302057862281799
371.486477,0.53067547082901
371.586448999,0.5292960405349731
371.68649,0.5275608897209167
371.786476,0.5273765921592712
371.886396,0.5246495604515076
371.986255999,0.5196456909179688
372.086186,0.5173070430755615
372.186205,0.5157799124717712
372.286245,0.517477810382843
372.386234,0.5162285566329956
372.48625,0.5167653560638428
372.586309999,0.5168044567108154
372.686334,0.5129385590553284
372.786337,0.51202392578125
372.886391,0.5104279518127441
372.986323999,0.5070472955703735
373.086242,0.4907253682613373
373.185981999,0.5351245403289795
373.285885,0.5478988885879517
373.385872,0.5583697557449341
373.485888,0.5615202784538269
373.585924,0.5576654076576233
373.686013,0.5581368803977966
373.986298,0.5358207821846008
374.086323,0.5647326111793518
374.186353,0.5462913513183594
374.286351999,0.5424265265464783
374.386444,0.543803870677948
374.486449,0.5405673980712891
374.586365,0.5384954810142517
374.686208999,0.5330300331115723
374.786049,0.5747208595275879
374.985652999,0.569890022277832
375.085478999,0.5650424957275391
375.185350999,0.5610764622688293
375.285387999,0.5556159019470215
375.385463999,0.5509039163589478
375.485499,0.5828320980072021
375.585567999,0.5826558470726013
375.685636,0.57733553647995
375.785675999,0.575127363204956
375.885639999,0.5735469460487366
375.98564,0.5687162280082703
376.08567,0.5900588035583496
376.185579999,0.5858540534973145
376.285531,0.5837550759315491
376.385486999,0.5745500326156616
376.485462,0.5716613531112671
376.585743,0.5701380372047424
376.686086,0.5441988706588745
376.786217999,0.5513577461242676
376.886087,0.5420100688934326
376.985726,0.5490205883979797
377.085453,0.5368602871894836
377.18518,0.5564969778060913
377.284936999,0.5513350367546082
377.38507,0.5394093990325928
377.485433,0.5461465120315552
377.585754,0.551598846912384
377.685994,0.5487463474273682
377.786124,0.5897355675697327
377.886197,0.5863370299339294
377.986227,0.5807068347930908
378.086173,0.573415994644165
378.186128,0.5604368448257446
378.286026,0.571997344493866
378.385858,0.5647724270820618
378.485804,0.5625458359718323
378.585691,0.5615982413291931
378.685639,0.5546025037765503
378.785601,0.5544071197509766
378.885525,0.5714711546897888
378.985689,0.5668657422065735
379.085837999,0.5558919310569763
379.185657,0.5576537251472473
379.285616,0.5558822751045227
379.385552999,0.5513710975646973
379.485542,0.5736850500106812
379.585478999,0.566956102848053
379.685485,0.5554194450378418
379.78549,0.5411970615386963
379.885588,0.5671417713165283
379.985663,0.5611625909805298
380.08569,0.5586968660354614
380.185715999,0.5548728704452515
380.285729,0.5512843728065491
380.38567,0.585516095161438
380.485782999,0.5845510959625244
380.585824,0.5812327265739441
380.685893999,0.5698758363723755
380.785934,0.5612046122550964
380.885956999,0.599589467048645
380.986021,0.5932177901268005
381.085954999,0.5840356349945068
381.18589,0.5791497230529785
381.285873,0.5732383728027344
381.38584,0.568088948726654
381.485944999,0.5647184252738953
381.585905999,0.5793604850769043
381.685933,0.5822864770889282
381.785969999,0.5810683965682983
381.885854,0.5701926946640015
381.985754,0.5631697773933411
382.085612999,0.5624642372131348
382.185485,0.566246747970581
382.285456,0.5585793852806091
382.385661999,0.5464159250259399
382.485728,0.5472186207771301
382.685862,0.5489213466644287
382.785913,0.5709705948829651
382.885771,0.5533711910247803
382.985747,0.5473237633705139
383.085565,0.5656151175498962
383.18562,0.5603310465812683
383.285569,0.5572781562805176
383.385561,0.5558947324752808
383.585504999,0.5594269633293152
383.685452,0.5553324818611145
383.785503,0.5535790920257568
383.885542,0.5705358386039734
383.985644,0.5523939728736877
384.085626,0.5771674513816833
384.185653,0.5670890212059021
384.285665,0.5548589825630188
384.385705,0.5672506093978882
384.485737,0.5667018294334412
384.585823,0.5636254549026489
384.685815,0.555629551410675
384.785759,0.5558819770812988
384.885661,0.599341630935669
384.985547,0.58258455991745
385.085396,0.5612976551055908
385.185382,0.5517842173576355
385.285317999,0.5801549553871155
385.385344,0.579185962677002
385.485308,0.576569676399231
385.585319,0.6145152449607849
385.685348,0.6056689620018005
385.785459,0.5860596299171448
385.88557,0.5701454877853394
385.985684,0.5621011257171631
386.085794999,0.5485192537307739
386.185856,0.5648064017295837
386.28583,0.5684590339660645
386.385782,0.5729668736457825
386.485740999,0.5696064829826355
386.585649,0.5584937334060669
386.685538,0.5574685335159302
386.785427,0.5595642924308777
386.885327999,0.550690770149231
386.985233,0.5369110107421875
387.085196,0.5841708183288574
387.185209,0.5740095376968384
387.285239,0.5595380067825317
387.385347999,0.5637515783309937
387.485422,0.5536330342292786
387.585466,0.5763534903526306
387.685519,0.5725829601287842
387.785475999,0.56989586353302
387.885373999,0.5978323817253113
387.985241,0.6000959277153015
388.085041,0.59750896692276
388.184746999,0.5804007649421692
388.284314,0.5660940408706665
388.38404,0.5149202346801758
388.484443,0.5703573226928711
388.584839,0.5800822973251343
388.685072,0.5715782642364502
388.785247999,0.5665950179100037
388.88531,0.605895459651947
388.985209,0.5870493054389954
389.085074999,0.5788818597793579
389.184912,0.5676392316818237
389.28476,0.5552927255630493
389.384601,0.5765446424484253
389.484554,0.5718861222267151
389.584563,0.5631892085075378
389.684677999,0.5594596266746521
389.784855,0.5648307800292969
389.884934,0.55755215883255
389.985005,0.5841430425643921
390.084944,0.5634301900863647
390.184933,0.5705820322036743
390.284879,0.5655985474586487
390.384844,0.5605964064598083
390.484704999,0.558749794960022
390.584648999,0.5623192191123962
390.684661,0.5952948927879333
390.784598999,0.5863874554634094
390.88453,0.5789629220962524
390.984658999,0.5720682144165039
391.085037,0.580461859703064
391.185269,0.5570640563964844
391.285383999,0.5694071054458618
391.385549999,0.5512407422065735
391.485659,0.550137460231781
391.585704999,0.6092690825462341
391.68557,0.6118989586830139
391.785472999,0.6113871335983276
391.885385,0.6066798567771912
391.985222999,0.6008934378623962
392.085072999,0.6048561930656433
392.185107999,0.6037181615829468
392.284976999,0.6065560579299927
392.384912,0.6074271202087402
392.484883999,0.6167096495628357
