timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,390
1744959712.6068308,363
1744959712.7067769,382
1744959712.8067338,362
1744959712.9066997,383
1744959713.0068989,353
1744959713.106858,365
1744959713.206827,360
1744959713.306783,355
1744959713.406744,358
1744959713.5069447,361
1744959713.606904,356
1744959713.706867,381
1744959713.806823,360
1744959713.9067879,378
1744959714.00676,377
1744959714.1067107,363
1744959714.206907,377
1744959714.30687,351
1744959714.406827,380
1744959714.5067868,356
1744959714.60675,340
1744959714.70672,368
1744959714.8069131,360
1744959714.906873,371
1744959715.006829,352
1744959715.1067939,354
1744959715.20676,379
1744959715.3069582,386
1744959715.406914,370
1744959715.5068738,365
1744959715.606835,371
1744959715.7068,371
1744959715.807004,385
1744959715.9069579,369
1744959716.0069172,365
1744959716.1068778,398
1744959716.2068586,369
1744959716.306808,370
1744959716.406762,377
1744959716.5067239,382
1744959716.6069179,363
1744959716.706888,384
1744959716.806836,362
1744959716.906807,361
1744959717.006767,360
1744959717.1069689,379
1744959717.206925,365
1744959717.306887,392
1744959717.4068449,363
1744959717.506811,368
1744959717.606776,371
1744959717.7069728,369
1744959717.8069298,364
1744959717.906889,369
1744959718.006855,380
1744959718.1070569,366
1744959718.2070148,358
1744959718.306973,344
1744959718.406934,352
1744959718.5068939,361
1744959718.6068518,362
1744959718.70682,375
1744959718.806778,374
1744959718.9067378,345
1744959719.0069358,359
1744959719.106899,361
1744959719.206857,364
1744959719.306823,361
1744959719.406781,383
1744959719.506743,388
1744959719.606942,375
1744959719.706902,384
1744959719.8068619,369
1744959719.906832,384
1744959720.0070288,388
1744959720.1069858,360
1744959720.206946,355
1744959720.306908,370
1744959720.4068701,344
1744959720.5068278,378
1744959720.6070259,365
1744959720.7069938,351
1744959720.8069549,334
1744959720.9069152,352
1744959721.006873,322
1744959721.107076,344
1744959721.207033,357
1744959721.3069918,351
1744959721.4069529,362
1744959721.506912,415
1744959721.6068742,422
1744959721.7068439,417
1744959721.806802,278
1744959721.907002,246
1744959722.0069559,271
1744959722.106916,261
1744959722.2068958,286
1744959722.3068419,281
1744959722.406796,276
1744959722.5067558,322
1744959722.6069548,329
1744959722.7069259,293
1744959722.806877,311
1744959722.906848,350
1744959723.007046,340
1744959723.107002,339
1744959723.206959,354
1744959723.306933,356
1744959723.406893,382
1744959723.507092,334
1744959723.607048,384
1744959723.707002,426
1744959723.806974,387
1744959723.9069288,381
1744959724.006896,422
1744959724.107096,439
1744959724.2068179,434
1744959724.307014,415
1744959724.406971,440
1744959724.5069358,428
1744959724.6068969,392
1744959724.7068648,442
1744959724.807061,422
1744959724.9070148,426
1744959725.006976,421
1744959725.106936,443
1744959725.2069008,455
1744959725.30686,438
1744959725.40706,446
1744959725.50702,428
1744959725.6069922,450
1744959725.706943,435
1744959725.8069038,411
1744959725.9071062,468
1744959726.0070639,448
1744959726.1070259,451
1744959726.2069829,411
1744959726.306946,456
1744959726.406903,448
1744959726.506867,470
1744959726.6068249,467
1744959726.707031,474
1744959726.806988,475
1744959726.906952,484
1744959727.006912,508
1744959727.107115,490
1744959727.207077,480
1744959727.307036,531
1744959727.4069939,494
1744959727.506958,476
1744959727.606931,504
1744959727.707118,495
1744959727.8070948,514
1744959727.90704,503
1744959728.0070028,502
1744959728.1069639,517
1744959728.20717,499
1744959728.307116,522
1744959728.407078,534
1744959728.5070388,519
1744959728.607003,535
1744959728.706964,527
1744959728.8069239,539
1744959728.9071229,523
1744959729.007083,530
1744959729.1070578,502
1744959729.207007,533
1744959729.306969,552
1744959729.407168,518
1744959729.5071268,564
1744959729.6070888,543
1744959729.707049,531
1744959729.807011,528
1744959729.9069679,537
1744959730.007176,534
1744959730.1071348,550
1744959730.207093,542
1744959730.307051,554
1744959730.407016,543
1744959730.506976,551
1744959730.6069338,559
1744959730.7071471,542
1744959730.8071089,542
1744959730.9070568,550
1744959731.007025,507
1744959731.107236,526
1744959731.207186,534
1744959731.307139,566
1744959731.4071078,548
1744959731.507053,566
1744959731.6070197,540
1744959731.7069778,563
1744959731.806933,549
1744959731.906904,572
1744959732.0071058,561
1744959732.1070619,547
1744959732.207031,560
1744959732.30699,549
1744959732.407189,592
1744959732.50715,564
1744959732.607111,578
1744959732.707072,554
1744959732.8070328,555
1744959732.907238,570
1744959733.00719,553
1744959733.107156,580
1744959733.207124,532
1744959733.3070738,566
1744959733.407037,607
1744959733.507236,589
1744959733.607197,563
1744959733.707155,578
1744959733.807113,604
1744959733.907074,547
1744959734.007041,566
1744959734.106997,593
1744959734.2071998,588
1744959734.307158,565
1744959734.407119,576
1744959734.507072,589
1744959734.6070368,582
1744959734.707008,603
1744959734.8069582,601
1744959734.907162,575
1744959735.0071218,581
1744959735.107079,602
1744959735.207042,584
1744959735.307014,565
1744959735.407208,569
1744959735.507166,601
1744959735.6071239,602
1744959735.707084,571
1744959735.807307,590
1744959735.90725,575
1744959736.007211,608
1744959736.107172,584
1744959736.20713,590
1744959736.307096,594
1744959736.4070537,599
1744959736.507258,614
1744959736.607216,631
1744959736.7071738,614
1744959736.8071399,587
1744959736.9070969,589
1744959737.00731,589
1744959737.1072528,594
1744959737.207223,579
1744959737.307179,606
1744959737.4071379,590
1744959737.5070958,592
1744959737.607074,610
1744959737.707017,606
1744959737.8072278,582
1744959737.9071798,625
1744959738.0071409,585
1744959738.107105,594
1744959738.2070649,591
1744959738.307268,595
1744959738.407227,596
1744959738.507185,573
1744959738.607151,582
1744959738.707346,573
1744959738.8073108,552
1744959738.9072678,562
1744959739.0072298,577
1744959739.1071858,569
1744959739.207154,551
1744959739.307113,521
1744959739.40731,588
1744959739.5072749,536
1744959739.6072328,540
1744959739.707193,562
1744959739.807152,548
1744959739.907112,519
1744959740.007072,475
1744959740.1070368,475
1744959740.2070029,496
1744959740.3071978,540
1744959740.407157,508
1744959740.5071151,479
1744959740.6070938,503
1744959740.707057,478
1744959740.807004,451
1744959740.9071999,501
1744959741.0071628,491
1744959741.1071289,477
1744959741.207084,469
1744959741.3072877,461
1744959741.407244,450
1744959741.5072038,441
1744959741.6071749,442
1744959741.707365,455
1744959741.807329,452
1744959741.9072897,457
1744959742.007258,421
1744959742.1074529,464
1744959742.207412,475
1744959742.3073719,442
1744959742.407336,444
1744959742.507287,501
1744959742.607251,463
1744959742.707216,482
1744959742.807179,512
1744959742.9071388,490
1744959743.007093,482
1744959743.107302,489
1744959743.207257,491
1744959743.307216,497
1744959743.4071748,472
1744959743.507135,463
1744959743.607095,536
1744959743.7070608,507
1744959743.80702,499
1744959743.906976,505
1744959744.007185,513
1744959744.107141,514
1744959744.207113,552
1744959744.3073049,498
1744959744.4072628,520
1744959744.5072339,566
1744959744.607187,526
1744959744.7073848,561
1744959744.8073606,523
1744959744.9073079,519
1744959745.007267,519
1744959745.107241,511
1744959745.207188,560
1744959745.307154,547
1744959745.407119,527
1744959745.507073,543
1744959745.6072829,542
1744959745.707232,547
1744959745.807194,526
1744959745.907397,526
1744959746.007356,546
1744959746.107321,531
1744959746.207284,497
1744959746.3074799,535
1744959746.40744,521
1744959746.507401,514
1744959746.60736,512
1744959746.707321,540
1744959746.8072798,493
1744959746.90724,538
1744959747.007206,526
1744959747.1071658,548
1744959747.2073689,530
1744959747.3073208,542
1744959747.4072828,506
1744959747.507243,562
1744959747.6072068,567
1744959747.70717,531
1744959747.807366,567
1744959747.907328,563
1744959748.0072923,514
1744959748.10727,570
1744959748.207207,567
1744959748.30741,522
1744959748.4073708,585
1744959748.50733,541
1744959748.6073012,581
1744959748.707268,590
1744959748.807216,567
1744959748.907419,587
1744959749.00738,591
1744959749.107337,593
1744959749.207296,590
1744959749.3072538,568
1744959749.407214,593
1744959749.507179,579
1744959749.60738,598
1744959749.707342,589
1744959749.807298,602
1744959749.907264,621
1744959750.007223,610
1744959750.107424,625
1744959750.207386,624
1744959750.307345,599
1744959750.40731,615
1744959750.507268,603
1744959750.60747,590
1744959750.707433,590
1744959750.8073869,614
1744959750.907346,582
1744959751.007305,587
1744959751.107272,579
1744959751.207475,596
1744959751.307435,572
1744959751.407392,588
1744959751.50735,591
1744959751.6073139,603
1744959751.7072759,595
1744959751.8074749,595
1744959751.907435,599
1744959752.007393,630
1744959752.107353,620
1744959752.20733,601
1744959752.3072798,626
1744959752.4074788,622
1744959752.5074408,616
1744959752.607401,654
1744959752.707358,639
1744959752.8073258,603
1744959752.9075263,600
1744959753.0074868,574
1744959753.1074429,580
1744959753.207403,595
1744959753.307371,586
1744959753.4073288,591
1744959753.507287,579
1744959753.6074922,574
1744959753.707443,567
1744959753.8074079,585
1744959753.9073648,571
1744959754.007325,577
1744959754.107287,594
1744959754.2074878,610
1744959754.307446,602
1744959754.407404,629
1744959754.5073678,627
1744959754.607331,627
1744959754.707533,633
1744959754.807499,613
1744959754.9074519,637
1744959755.0074189,670
1744959755.10738,658
1744959755.2073479,650
1744959755.307294,649
1744959755.407497,646
1744959755.5074549,673
1744959755.6074178,669
1744959755.7073948,699
1744959755.807343,663
1744959755.907538,694
1744959756.0075,681
1744959756.1074588,656
1744959756.207417,701
1744959756.307384,699
1744959756.407351,683
1744959756.5075428,706
1744959756.6075048,695
1744959756.7074668,693
1744959756.8074582,694
1744959756.907388,677
1744959757.007346,660
1744959757.1073048,691
1744959757.207507,639
1744959757.307467,646
1744959757.4074318,689
1744959757.5074098,667
1744959757.6073508,683
1744959757.7075539,700
1744959757.807514,668
1744959757.907471,682
1744959758.0074458,717
1744959758.107406,695
1744959758.2073529,683
1744959758.30756,697
1744959758.407517,671
1744959758.507478,714
1744959758.607442,707
1744959758.707401,729
1744959758.8073606,679
1744959758.907564,684
1744959759.007525,682
1744959759.107481,689
1744959759.2074459,687
1744959759.307402,709
1744959759.4076056,700
1744959759.507565,745
1744959759.607524,715
1744959759.70749,714
1744959759.8074512,729
1744959759.9076478,727
1744959760.0076098,694
1744959760.107569,693
1744959760.207531,681
1744959760.3074899,701
1744959760.40745,664
1744959760.507413,686
1744959760.607375,674
1744959760.7075748,687
1744959760.807538,697
1744959760.907496,669
1744959761.0074558,690
1744959761.1074219,671
1744959761.2073789,659
1744959761.307343,674
1744959761.407539,686
1744959761.507499,685
1744959761.607462,715
1744959761.7074208,714
1744959761.807623,711
1744959761.9075809,693
1744959762.0075421,700
1744959762.1075358,696
1744959762.207465,703
1744959762.307432,687
1744959762.407631,716
1744959762.5075839,694
1744959762.607545,693
1744959762.707504,697
1744959762.807471,708
1744959762.907436,666
1744959763.0076299,704
1744959763.107589,701
1744959763.207553,667
1744959763.3075218,719
1744959763.40748,707
1744959763.507669,689
1744959763.60764,680
1744959763.707592,707
1744959763.8075519,699
1744959763.9075148,722
1744959764.0074768,709
1744959764.107436,683
1744959764.2076397,691
1744959764.307603,706
1744959764.407563,687
1744959764.507525,716
1744959764.607724,700
1744959764.70744,703
1744959764.807401,704
1744959764.907359,722
1744959765.007323,717
1744959765.107276,719
1744959765.207476,712
1744959765.307436,712
1744959765.407398,724
1744959765.5073647,750
1744959765.6075647,743
1744959765.707525,731
1744959765.8074849,724
1744959765.907449,731
1744959766.00765,755
1744959766.107609,749
1744959766.207577,755
1744959766.307533,738
1744959766.407734,731
1744959766.507689,758
1744959766.607653,731
1744959766.707613,767
1744959766.807571,780
1744959766.907537,761
1744959767.007737,759
1744959767.107694,770
1744959767.207661,761
1744959767.307616,767
1744959767.4075782,767
1744959767.5075378,772
1744959767.6074991,792
1744959767.707702,768
1744959767.807658,771
1744959767.907616,777
1744959768.0075798,746
1744959768.107545,782
1744959768.207505,794
1744959768.30771,777
1744959768.4076629,783
1744959768.507629,801
1744959768.6075928,792
1744959768.7075448,788
1744959768.807766,793
1744959768.907707,801
1744959769.0076718,772
1744959769.107624,784
1744959769.207602,793
1744959769.307556,790
1744959769.407753,784
1744959769.5077078,793
1744959769.607673,806
1744959769.70763,793
1744959769.807591,799
1744959769.907557,794
1744959770.007762,779
1744959770.107734,808
1744959770.207677,799
1744959770.3076348,793
1744959770.4076,804
1744959770.507565,792
1744959770.607766,815
1744959770.707718,783
1744959770.807679,787
1744959770.907641,755
1744959771.007607,823
1744959771.107563,777
1744959771.2075238,773
1744959771.30772,792
1744959771.407683,813
1744959771.507643,810
1744959771.6076102,795
1744959771.707592,785
1744959771.807774,801
1744959771.907728,790
1744959772.0076869,785
1744959772.107647,776
1744959772.207638,812
1744959772.3075762,789
1744959772.407776,799
1744959772.507746,804
1744959772.60769,780
1744959772.7076528,777
1744959772.8076198,818
1744959772.9078178,798
1744959773.0077698,780
1744959773.1077359,790
1744959773.207706,796
1744959773.307662,792
1744959773.407621,813
1744959773.5078208,808
1744959773.6077778,807
1744959773.707738,812
1744959773.807698,819
1744959773.9076638,788
1744959774.007622,801
1744959774.107823,816
1744959774.207783,809
1744959774.3077419,815
1744959774.407703,832
1744959774.507669,821
1744959774.607622,828
1744959774.707587,816
1744959774.807788,816
1744959774.907748,822
1744959775.007706,839
1744959775.1076758,846
1744959775.2076328,832
1744959775.3078396,855
1744959775.4075959,830
1744959775.5078008,832
1744959775.6077578,825
1744959775.707721,822
1744959775.807682,824
1744959775.907881,818
1744959776.007843,792
1744959776.1078,823
1744959776.2077577,826
1744959776.307721,805
1744959776.4076898,837
1744959776.507644,829
1744959776.607605,826
1744959776.7078018,815
1744959776.807775,807
1744959776.907732,812
1744959777.007694,816
1744959777.1076548,817
1744959777.207849,823
1744959777.307808,811
1744959777.4077692,791
1744959777.5077288,828
1744959777.607689,810
1744959777.707654,796
1744959777.807853,825
1744959777.9078119,818
1744959778.007782,775
1744959778.107738,812
1744959778.2077029,828
1744959778.307899,809
1744959778.407861,812
1744959778.507817,808
1744959778.607776,797
1744959778.707746,782
1744959778.807705,810
1744959778.9079008,793
1744959779.007864,791
1744959779.107821,802
1744959779.207784,793
1744959779.30774,797
1744959779.4076998,778
1744959779.507689,802
1744959779.607893,823
1744959779.707846,813
1744959779.807807,797
1744959779.9077609,809
