timestamp,nb_matches
354.988916999,0
355.089031,1260
355.189089999,1254
355.289087,1314
355.389062999,1306
355.488919,1312
355.588727,1316
355.688525,1296
355.788374,1301
355.888265,1271
355.988221,1291
356.08822,1265
356.38831,1291
356.488418999,1285
356.588538,1299
356.688629,1315
356.788677,1288
356.888701999,1311
356.988683,1305
357.088665,1284
357.188652,1307
357.28869,1294
357.388808,1304
357.488912999,1326
357.588909,1296
357.688853,1316
357.788732,1293
357.888556,1297
357.988378,1280
358.188098999,1307
358.288016999,1324
358.387978,1296
358.487967999,1314
358.587993,1302
358.688031999,1283
358.788130999,1318
358.888271,1284
358.988388,1304
359.08846,1316
359.188491,1304
359.288466999,1292
359.388401,1309
359.588141,1285
359.687991,1303
359.787889,1303
359.987773,1296
360.087777999,1272
360.187814,1287
360.287860999,1273
360.48812,1269
360.588273999,1303
360.688389,1311
360.78853,1293
360.888579,1307
360.988502,1376
361.088339999,1356
361.188235999,1331
361.288186,1300
361.388092,1306
361.488009,1346
361.587954999,1384
361.687907,1373
361.787875,1379
361.887831,1372
361.987772,1359
362.087742,1361
362.187798,1367
362.387888,1332
362.487854,1331
362.587792,1368
362.687699,1383
362.787564,1381
362.88745,1382
362.987498999,1389
363.087571999,1384
363.187608,1378
363.287556,1396
363.387436,1397
363.487328,1404
363.587273,1420
363.68724,1431
363.787207999,1401
363.887176,1443
363.987149,1430
364.087127,1441
364.187124,1460
364.287134,1450
364.387170999,1438
364.487209,1426
364.587221,1430
364.687237,1417
364.787232999,1405
364.887236,1352
364.987221,1328
365.087268,1367
365.187253,1363
365.28722,1392
365.387236,1367
365.487275,1387
365.587408,1367
365.687479,1362
365.787423,1353
365.887308999,1325
365.987172,1346
366.086976,1332
366.186782,1322
366.286665,1329
366.386598,1355
366.486557,1341
366.586586,1312
366.686634,1326
366.786674,1319
366.886687,1352
366.986788,1337
367.086892,1346
367.186957,1328
367.286980999,1366
367.386986,1332
367.486922,1340
367.586807999,1319
367.686682999,1341
367.78663,1346
367.886608999,1359
367.986593,1353
368.086629999,1400
368.186671,1425
368.286705,1389
368.386774,1411
368.486864999,1371
368.586865,1392
368.686817999,1357
368.786776,1377
368.886746999,1386
369.086648999,1375
369.186634,1378
369.286607,1403
369.386599,1411
369.486620999,1390
369.586679,1355
369.686739,1376
369.786732,1363
369.986547,1404
370.086474,1403
370.186426,1381
370.286395999,1411
370.386373,1391
370.486357,1377
370.586376,1376
370.686453,1364
370.786523,1394
370.886607999,1387
370.986662999,1391
371.086623,1379
371.186538,1387
371.286523,1382
371.386515,1366
371.486477,1373
371.586448999,1376
371.68649,1364
371.786476,1404
371.886396,1375
371.986255999,1390
372.086186,1334
372.186205,1324
372.286245,1329
372.386234,1336
372.48625,1320
372.586309999,1330
372.686334,1334
372.786337,1332
372.886391,1324
372.986323999,1342
373.086242,1313
373.185981999,1379
373.285885,1357
373.385872,1382
373.485888,1362
373.585924,1383
373.686013,1378
373.786141,1408
373.986298,1410
374.086323,1484
374.186353,1452
374.286351999,1435
374.386444,1417
374.486449,1404
374.586365,1396
374.686208999,1448
374.786049,1421
374.985652999,1425
375.085478999,1422
375.185350999,1388
375.285387999,1421
375.385463999,1412
375.485499,1421
375.585567999,1421
375.685636,1402
375.785675999,1444
375.98564,1443
376.08567,1453
376.185579999,1451
376.285531,1435
376.385486999,1428
376.485462,1470
376.585743,1455
376.686086,1409
376.786217999,1443
376.886087,1401
376.985726,1402
377.085453,1335
377.18518,1375
377.284936999,1404
377.38507,1372
377.485433,1364
377.585754,1357
377.685994,1365
377.786124,1367
377.886197,1334
377.986227,1319
378.086173,1351
378.186128,1365
378.286026,1376
378.385858,1367
378.485804,1395
378.585691,1381
378.685639,1388
378.785601,1378
378.885525,1376
378.985689,1327
379.085837999,1341
379.185657,1302
379.285616,1340
379.385552999,1330
379.485542,1333
379.585478999,1339
379.685485,1316
379.78549,1316
379.885588,1280
379.985663,1287
380.08569,1285
380.185715999,1294
380.285729,1293
380.38567,1305
380.485782999,1307
380.585824,1312
380.685893999,1340
380.785934,1307
380.885956999,1299
380.986021,1260
381.085954999,1240
381.18589,1253
381.285873,1244
381.38584,1276
381.485944999,1233
381.585905999,1290
381.685933,1273
381.785969999,1300
381.885854,1285
381.985754,1295
382.085612999,1278
382.185485,1253
382.285456,1246
382.385661999,1248
382.485728,1223
382.685862,1214
382.785913,1209
382.885771,1178
382.985747,1184
383.085565,1191
383.18562,1187
383.285569,1214
383.385561,1234
383.485542,1219
383.585504999,1215
383.685452,1229
383.785503,1206
383.885542,1199
383.985644,1211
384.085626,1180
384.185653,1177
384.285665,1166
384.385705,1182
384.485737,1171
384.585823,1166
384.685815,1200
384.785759,1179
384.885661,1164
384.985547,1163
385.085396,1140
385.185382,1152
385.285317999,1164
385.385344,1131
385.485308,1126
385.585319,1139
385.685348,1144
385.785459,1167
385.88557,1177
385.985684,1167
386.085794999,1178
386.185856,1169
386.28583,1175
386.385782,1204
386.485740999,1165
386.585649,1168
386.685538,1178
386.785427,1177
386.885327999,1199
386.985233,1210
387.085196,1212
387.185209,1197
387.285239,1217
387.385347999,1188
387.485422,1223
387.585466,1223
387.685519,1221
387.785475999,1219
387.885373999,1198
387.985241,1197
388.085041,1203
388.184746999,1200
388.284314,1192
388.38404,1193
388.484443,1179
388.584839,1183
388.685072,1168
388.785247999,1183
388.88531,1190
388.985209,1197
389.085074999,1195
389.184912,1239
389.28476,1190
389.384601,1183
389.484554,1193
389.584563,1191
389.684677999,1191
389.784855,1179
389.884934,1178
389.985005,1187
390.084944,1186
390.184933,1181
390.284879,1197
390.384844,1184
390.484704999,1191
390.584648999,1190
390.684661,1195
390.784598999,1202
390.88453,1212
390.984658999,1188
391.085037,1188
391.185269,1199
391.285383999,1197
391.385549999,1207
391.485659,1194
391.585704999,1203
391.68557,1192
391.785472999,1174
391.885385,1184
391.985222999,1184
392.085072999,1186
392.185107999,1202
392.284976999,1202
392.384912,1196
392.484883999,1198
392.584793,1193
392.684751,1208
392.784787,1207
392.884794,1184
392.984747,1186
393.084743,1196
393.184718,1158
393.284722,1174
393.38466,1162
393.484601,1155
393.584525,1167
393.684450999,1162
393.784341,1130
393.884455,1146
393.98478,1146
394.085084,1174
394.185195999,1164
394.285284,1150
394.385305999,1139
394.485269999,1157
394.684983,1164
394.784692,1165
394.884423999,1159
394.984251,1165
395.084115,1161
395.184106,1166
395.28412,1174
395.384197,1151
395.484312,1183
395.584386,1170
395.684484,1170
395.784598999,1173
395.884814,1147
395.984857,1163
396.084854,1158
396.184712,1174
396.284524,1157
396.384373,1170
396.484186999,1147
396.583970999,1138
396.683797999,1137
396.783604999,1161
396.883529,1163
396.983511999,1134
397.083518,1153
397.183549,1141
397.283616,1162
397.383756,1157
397.483897999,1145
397.58402,1160
397.684218,1146
397.784394999,1149
397.884487,1163
397.984486,1142
398.084441999,1147
398.184316999,1154
398.284166999,1169
398.384031,1153
398.48399,1146
398.584027,1165
398.684018,1164
398.784007,1167
398.883972999,1148
398.983969,1153
399.083886,1134
399.183852,1165
399.283801,1176
399.383759,1165
399.483780999,1187
399.583874,1186
399.684034,1192
399.784136,1185
399.884322,1163
399.984431,1167
400.084375999,1165
400.184325,1165
400.284268,1186
400.38419,1179
400.484052999,1190
400.683734999,1211
400.783588,1186
400.883529,1210
400.983613,1210
401.083692,1187
401.183636,1185
401.283740999,1203
401.383994,1167
401.484284,1194
401.584513999,1186
401.684547,1171
401.784393999,1184
401.884129,1197
401.983864,1192
402.083608999,1183
402.183364,1183
402.283184,1188
402.383171,1190
402.483261999,1172
402.583346,1181
402.683452,1188
402.783558999,1195
402.883699,1169
402.983839,1196
403.083932,1156
403.183911999,1180
403.283906,1186
403.383836,1205
403.483787,1188
403.583717,1180
403.683672,1209
403.783623,1208
403.883552,1219
403.983565,1223
404.083573,1216
404.183588,1226
404.283613,1192
404.383638999,1223
404.483711,1226
404.583788999,1229
404.683795,1188
404.783811999,1189
404.883875,1187
404.983949,1191
405.084012,1203
405.183998,1234
405.283942999,1221
405.383874,1216
405.483802999,1222
405.583707,1220
405.683619999,1194
405.783525,1220
405.883423,1215
405.983366,1229
406.083377,1225
406.183385,1215
406.283388,1228
406.383388999,1221
406.483405,1257
406.583427999,1262
406.683525,1246
406.78358,1227
406.883599,1241
406.98366,1247
407.08373,1225
407.183853,1228
407.283906,1245
407.383972,1219
407.483949,1163
407.583855,1163
407.683695,1147
407.783634,1143
407.883582,1156
407.983553,1183
408.083583,1175
408.183618999,1168
408.283559999,1165
408.383682999,1114
408.483838,1148
408.583869,1129
408.683883,1189
408.783888,1201
408.883849,1180
408.983815,1182
409.083777,1193
409.183659,1215
409.283581,1183
409.383602,1209
409.483591,1213
409.583732,1194
409.684035,1182
409.784035999,1217
409.88361,1188
409.983298,1190
410.083056,1199
410.182929,1224
410.282887999,1206
410.382914,1202
410.483034,1209
410.583216,1224
410.683374999,1202
410.783518999,1242
410.883654,1184
410.983771,1216
411.083786,1224
411.183795,1219
411.283736,1242
411.383611,1213
411.48343,1257
411.583315,1203
411.783154999,1183
411.883135,1199
411.983112,1171
412.083166,1223
412.283466,1212
412.383699,1262
412.483798,1219
412.583858999,1235
412.683825999,1256
412.783761999,1312
412.883605,1264
412.983186,1294
413.082897,1318
413.183088,1313
413.283319,1325
413.38349,1297
413.483698,1325
413.583829,1349
413.683897,1409
413.78391,1363
413.883849,1409
413.983741,1413
414.083565999,1414
414.183356,1485
414.283232,1470
414.383325999,1430
414.583467,1388
414.68347,1372
414.783445,1359
414.883417,1414
414.983353999,1371
415.083362999,1370
415.183423,1398
415.28346,1352
415.383503999,1388
415.483468999,1356
415.583398,1331
415.683409,1330
415.883481999,1348
415.983453,1363
416.083315,1398
416.183135,1400
416.283005,1409
416.382911,1444
416.482838999,1422
417.082175,1394
417.283798,1443
