timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.385782,1154
386.485740999,1153
386.585649,1128
386.685538,1167
386.785427,1156
386.885327999,1166
386.985233,1148
387.085196,1142
387.185209,1150
387.285239,1163
387.385347999,1143
387.485422,1161
387.585466,1181
387.685519,1172
387.785475999,1176
387.885373999,1167
387.985241,1148
388.085041,1142
388.184746999,1159
388.284314,1151
388.38404,1161
388.484443,1149
388.584839,1144
388.685072,1142
388.785247999,1160
388.88531,1139
388.985209,1149
389.085074999,1141
389.184912,1175
389.28476,1151
389.384601,1168
389.484554,1155
389.584563,1156
389.684677999,1161
389.784855,1152
389.884934,1165
389.985005,1163
390.084944,1154
390.184933,1162
390.384844,1151
390.484704999,1156
390.584648999,1151
390.684661,1133
390.784598999,1148
390.88453,1152
390.984658999,1148
391.085037,1143
391.185269,1151
391.285383999,1159
391.385549999,1157
391.485659,1155
391.585704999,1151
391.68557,1159
391.785472999,1126
391.885385,1157
391.985222999,1150
392.085072999,1136
392.185107999,1157
392.284976999,1180
392.384912,1188
392.484883999,1180
392.584793,1170
392.684751,1164
392.784787,1173
392.884794,1170
392.984747,1183
393.084743,1166
393.184718,1145
393.284722,1150
393.38466,1133
393.484601,1127
393.584525,1155
393.684450999,1119
393.784341,1112
393.884455,1121
393.98478,1104
394.085084,1119
394.185195999,1126
394.285284,1117
394.385305999,1127
394.485269999,1120
394.585154,1147
394.684983,1122
394.784692,1141
394.884423999,1132
394.984251,1116
395.084115,1133
395.184106,1135
395.28412,1143
395.384197,1121
395.484312,1162
395.584386,1142
395.684484,1137
395.784598999,1118
395.884814,1116
395.984857,1114
396.084854,1131
396.184712,1110
396.284524,1133
396.384373,1119
396.484186999,1115
396.583970999,1111
396.683797999,1104
396.783604999,1122
396.883529,1111
396.983511999,1096
397.083518,1106
397.183549,1084
397.283616,1098
397.383756,1105
397.483897999,1094
397.58402,1102
397.684218,1098
397.784394999,1095
397.884487,1104
397.984486,1102
398.084441999,1104
398.184316999,1115
398.284166999,1123
398.384031,1110
398.48399,1130
398.584027,1128
398.684018,1124
398.784007,1107
398.883972999,1110
398.983969,1097
399.083886,1101
399.183852,1103
399.283801,1117
399.383759,1114
399.483780999,1110
399.583874,1142
399.684034,1149
399.784136,1144
399.884322,1121
399.984431,1122
400.084375999,1130
400.184325,1117
400.284268,1118
400.38419,1125
400.484052999,1141
400.683734999,1149
400.783588,1161
400.883529,1164
400.983613,1158
401.083692,1134
401.183636,1149
401.283740999,1152
401.383994,1135
401.484284,1151
401.584513999,1156
401.684547,1159
401.784393999,1161
401.884129,1160
401.983864,1156
402.083608999,1152
402.183364,1163
402.283184,1171
402.383171,1172
402.483261999,1190
402.583346,1159
402.683452,1172
402.783558999,1192
402.883699,1173
402.983839,1179
403.083932,1178
403.183911999,1204
403.283906,1202
403.383836,1190
403.483787,1190
403.583717,1208
403.683672,1209
403.783623,1201
403.883552,1211
403.983565,1227
404.083573,1208
404.183588,1228
404.283613,1196
404.383638999,1239
404.483711,1263
404.583788999,1239
404.683795,1215
404.783811999,1201
404.883875,1188
404.983949,1176
405.084012,1175
405.183998,1187
405.283942999,1217
405.383874,1221
405.483802999,1236
405.583707,1211
405.683619999,1209
405.783525,1247
405.883423,1248
405.983366,1222
406.083377,1226
406.183385,1239
406.283388,1226
406.383388999,1238
406.483405,1227
406.583427999,1245
406.683525,1248
406.78358,1228
406.883599,1236
406.98366,1249
407.08373,1236
407.183853,1252
407.283906,1246
407.383972,1272
407.483949,1225
407.583855,1236
407.683695,1230
407.783634,1191
407.883582,1214
407.983553,1228
408.083583,1232
408.183618999,1227
408.283559999,1219
408.383682999,1201
408.483838,1207
408.583869,1206
408.683883,1208
408.783888,1254
408.883849,1246
408.983815,1264
409.083777,1233
409.183659,1220
409.283581,1190
409.383602,1179
409.483591,1208
409.583732,1187
409.684035,1185
409.784035999,1204
409.88361,1186
409.983298,1184
410.083056,1187
410.182929,1195
410.282887999,1217
410.382914,1231
410.483034,1237
410.683374999,1223
410.783518999,1213
410.883654,1218
410.983771,1248
411.083786,1268
411.183795,1240
411.283736,1254
411.383611,1216
411.48343,1183
411.583315,1217
411.783154999,1226
411.883135,1199
411.983112,1173
412.083166,1185
412.283466,1192
412.383699,1219
412.483798,1200
412.583858999,1228
412.683825999,1220
412.783761999,1270
412.883605,1255
412.983186,1238
413.082897,1261
413.183088,1234
413.283319,1316
413.38349,1291
413.483698,1315
413.583829,1338
413.683897,1352
413.78391,1340
413.883849,1352
413.983741,1344
414.083565999,1331
414.183356,1399
414.283232,1374
414.383325999,1343
414.483411,1379
414.583467,1371
414.68347,1358
414.783445,1320
414.883417,1342
414.983353999,1335
415.083362999,1359
415.183423,1348
415.28346,1331
415.383503999,1380
415.483468999,1359
415.583398,1341
415.683409,1341
415.883481999,1336
415.983453,1310
416.083315,1427
416.183135,1363
416.283005,1381
416.382911,1400
416.482838999,1412
417.082175,1382
417.283798,1456
417.383841999,1449
417.483849999,1459
417.584006,1460
417.683772,1495
417.783209,1459
418.081596,1411
418.182321,1423
418.282825,1434
418.383094,1430
418.483218999,1445
418.583022,1441
418.682564999,1430
419.083686,1454
419.184053,1440
419.284143,1426
419.383945,1393
419.483337,1425
419.582974,1444
419.683142,1430
419.783484,1472
419.88354,1457
419.983193999,1420
420.082724,1394
420.182754,1466
420.283004,1466
420.383161,1452
420.483227,1460
420.58322,1424
420.883019,1410
420.982833999,1415
421.082366,1412
421.182038,1399
421.282297,1426
421.382531999,1447
421.482529,1410
421.58245,1461
421.682888,1433
421.783321,1473
421.883464,1442
421.983463,1463
422.083353,1453
422.183084,1469
422.282578,1471
422.382191,1457
422.482182999,1426
422.682177999,1439
422.782213999,1444
422.882256,1443
422.982249999,1468
423.082104999,1443
423.18228,1454
423.282544,1431
423.382678,1453
423.482675,1430
423.582651,1438
423.682506,1411
423.782092,1454
423.881718,1420
423.981848999,1419
424.082032,1411
424.18217,1419
424.282249,1386
424.382283,1398
424.482328,1399
424.582370999,1410
424.682354,1438
424.782309,1433
424.882212,1428
424.982177,1414
425.082133,1352
425.181881,1412
425.281489999,1374
425.381359,1393
425.481766,1366
425.58211,1374
425.682465,1402
425.782750999,1371
425.882931,1358
426.082717,1381
426.182348,1401
426.281814,1408
426.381595,1441
426.481773,1436
426.581847,1399
426.681633,1422
426.781242999,1471
426.880780999,1455
426.980711,1450
427.081478,1434
427.182183,1449
427.282675,1444
427.382883,1463
427.482948999,1443
427.582782,1424
427.682598,1426
427.782272,1382
427.882081,1435
427.981882,1404
428.081758,1383
428.181463,1445
428.281348,1443
428.381272999,1435
428.481202,1414
428.581217,1401
428.681274,1400
428.781286999,1405
428.881318999,1386
428.981391,1452
429.081447999,1392
429.181543,1368
429.281653,1375
429.381782,1410
429.481879,1408
429.581897999,1405
429.681913,1413
429.781874999,1439
429.881783,1425
429.981694,1418
430.081720999,1408
430.181824,1422
430.281855,1424
430.381742,1380
430.481595999,1427
430.581376,1388
430.681216,1389
430.781145,1390
430.881078,1386
430.981054,1401
431.081086,1399
431.181149,1406
431.281208,1371
431.381233,1403
431.48127,1382
431.581289,1395
431.681294,1376
431.781305,1390
431.881243,1398
431.981195999,1379
432.081182999,1400
432.181299999,1352
432.281400999,1349
432.38144,1423
432.481523,1412
432.581563999,1454
432.681533,1407
432.781482,1369
432.881359,1423
432.981311,1421
433.081256,1392
433.181359,1439
433.281419999,1439
433.381359,1424
433.481243,1455
433.58108,1406
433.680887,1394
433.780685,1457
433.880592,1440
433.980628999,1422
434.080652,1422
434.180698,1430
434.280729,1432
434.380848999,1447
434.480885,1427
434.580994,1437
434.681077999,1453
434.781119,1490
434.881000999,1447
434.981019,1446
435.080977999,1466
435.180965999,1490
435.280918,1478
435.380871999,1445
435.480809999,1465
435.580805,1483
435.680881,1453
435.781008,1454
435.881138999,1459
435.981296,1460
436.081395,1406
436.181339,1384
436.281306,1420
436.381453999,1421
436.481844999,1439
436.58203,1412
436.681879,1431
436.781595,1439
436.881327,1469
436.981029,1455
437.080924,1512
437.180933,1480
437.281006,1478
437.381228999,1497
437.481451,1456
437.581625,1475
437.681733,1466
437.78177,1413
437.881695,1462
437.981681,1492
438.081654999,1499
438.181534,1459
438.281453,1476
438.381373,1462
438.48138,1464
438.581442,1468
438.681467,1441
438.78145,1440
438.881383,1432
438.981221,1444
439.081052,1458
439.180906,1462
439.280754,1448
439.380618,1427
439.480482,1412
439.580374,1430
439.680321,1415
439.780251999,1415
439.980289,1438
440.080366999,1442
440.180425999,1452
440.280486,1440
440.380516,1421
440.480478,1450
440.580543,1469
440.680645,1477
440.780894,1467
440.881083,1456
441.081095,1458
441.181083,1421
441.280989,1402
441.380863,1438
441.480717999,1489
441.580597999,1451
441.680575,1465
441.780603,1460
441.88066,1416
441.980684,1406
442.080592999,1400
442.180476,1432
442.280442,1434
442.380440999,1456
442.480413,1428
442.580486,1491
442.680627999,1499
442.780691,1466
442.880678,1524
442.980628999,1461
443.080579,1425
443.180515999,1483
443.280435999,1488
443.380347,1501
443.480235,1459
443.58023,1438
443.680208,1497
443.7802,1505
443.880233,1459
443.980209,1468
444.080126,1479
444.179951999,1507
444.37991,1437
444.479986,1475
444.580176,1487
444.68037,1507
444.780494,1501
444.880572,1509
444.980462,1515
445.080383,1570
445.180338,1542
445.280307,1538
445.380329999,1526
445.480248999,1539
445.580261,1521
445.680239,1561
445.780196,1532
445.880124999,1554
445.980018,1541
446.079892,1604
446.179722999,1554
446.279553999,1566
446.379377,1588
446.479176,1574
446.579028,1532
446.67899,1556
446.77909,1550
446.879374,1574
446.979632,1538
447.079764999,1576
447.179855,1554
447.279845999,1567
447.379699999,1560
447.479501,1568
447.579284,1514
447.679088,1616
447.778984,1589
447.879201999,1580
447.979513,1582
448.079481,1551
448.179283,1562
448.279421999,1529
448.379664,1502
448.479636999,1455
448.579293,1479
448.678992,1526
448.778809999,1480
448.8789,1535
448.979174,1484
449.079312999,1523
449.178954,1489
449.27851,1506
449.37831,1532
449.478478,1464
449.578949999,1529
449.679476999,1518
449.779493,1493
449.879146,1480
449.978772,1486
450.178167,1504
450.278111999,1467
450.37836,1456
450.478847,1496
450.579041999,1485
450.679023,1524
450.778993999,1512
450.878885999,1511
450.978780999,1542
451.078592999,1497
451.178436,1498
451.278316999,1495
451.377965999,1463
451.477679999,1479
451.577847999,1525
451.678145,1523
451.778398,1543
451.878591,1550
451.978985999,1532
452.079323,1592
452.179341999,1608
452.279127999,1534
452.379027,1588
452.478835,1565
452.578497,1558
452.678302,1575
452.878141999,1544
452.978246999,1607
453.078409999,1569
453.178537,1557
453.278709,1576
453.378750999,1604
453.478799,1621
453.57898,1640
453.678911,1611
453.778695999,1648
453.878496,1622
453.978404999,1640
454.078588999,1617
454.178529999,1629
454.278336999,1638
454.378294,1639
454.478302,1670
454.578396,1666
454.678627,1615
454.778687,1645
454.878625,1656
454.978569,1619
455.078597,1594
455.178568,1630
455.278622,1591
455.378704,1617
455.479047,1640
455.579222999,1650
455.679117999,1637
455.778965,1618
455.878823999,1624
455.978605999,1629
456.078491,1594
456.178372999,1626
456.278188,1631
456.378068,1628
456.478088999,1611
456.578127,1591
456.678188,1586
456.778155,1606
456.878163,1617
456.978269999,1645
457.078249999,1663
457.177974,1595
457.277859,1578
457.377997,1649
457.478114,1634
457.578037,1610
457.677678999,1590
457.977840999,1581
458.077876,1639
458.177817,1598
458.277835,1620
458.377686,1646
458.577071,1611
458.677466,1603
458.777736,1591
458.877902,1577
