timestamp,computation_time
354.58846,0.010035335086286068
354.688551999,0.016617493703961372
354.788654,0.019410617649555206
354.888794999,0.028724858537316322
354.988916999,0.03129321336746216
355.089031,0.026616545394062996
355.189089999,0.019340448081493378
355.289087,0.01794476807117462
355.389062999,0.033732298761606216
355.488919,0.02566727250814438
355.588727,0.020869692787528038
355.688525,0.042169585824012756
355.788374,0.01992383785545826
355.888265,0.029775314033031464
355.988221,0.032542478293180466
356.08822,0.01937779411673546
356.38831,0.018176378682255745
356.488418999,0.029552660882472992
356.588538,0.030143234878778458
356.688629,0.019757645204663277
356.788677,0.019435254856944084
356.888701999,0.01692521944642067
356.988683,0.021539054811000824
357.088665,0.01774095930159092
357.188652,0.01679190807044506
357.28869,0.01751825585961342
357.388808,0.01676391437649727
357.488912999,0.017444338649511337
357.588909,0.028135474771261215
357.688853,0.018826311454176903
357.788732,0.01688382960855961
357.888556,0.016970019787549973
357.988378,0.015799682587385178
358.188098999,0.03717596456408501
358.288016999,0.029505031183362007
358.387978,0.018971089273691177
358.487967999,0.01737092062830925
358.587993,0.01713518612086773
358.688031999,0.020778806880116463
358.788130999,0.020234866067767143
358.888271,0.032206207513809204
358.988388,0.019402602687478065
359.08846,0.017039453610777855
359.188491,0.016465021297335625
359.288466999,0.029885709285736084
359.388401,0.03134961798787117
359.588141,0.028887160122394562
359.687991,0.016480978578329086
359.787889,0.019464006647467613
359.987773,0.029248841106891632
360.087777999,0.020154230296611786
360.187814,0.01970217190682888
360.287860999,0.020820319652557373
360.48812,0.024923380464315414
360.588273999,0.01650136522948742
360.688389,0.031926222145557404
360.78853,0.017174677923321724
360.888579,0.028402401134371758
360.988502,0.018814247101545334
361.088339999,0.020569806918501854
361.188235999,0.03350658714771271
361.288186,0.027999691665172577
361.388092,0.025644835084676743
361.488009,0.01922222226858139
361.587954999,0.025642812252044678
361.687907,0.017972996458411217
361.787875,0.017394760623574257
361.887831,0.017123479396104813
361.987772,0.01727038063108921
362.087742,0.016916867345571518
362.187798,0.020149335265159607
362.387888,0.019627774134278297
362.487854,0.018780482932925224
362.587792,0.03449808806180954
362.687699,0.018870210275053978
362.787564,0.02109069563448429
362.88745,0.018932871520519257
362.987498999,0.028289133682847023
363.087571999,0.027340734377503395
363.187608,0.019414348527789116
363.287556,0.029869502410292625
363.387436,0.029222464188933372
363.487328,0.01918475516140461
363.587273,0.028475511819124222
363.68724,0.026737412437796593
363.787207999,0.016450023278594017
363.887176,0.02070477418601513
363.987149,0.029043862596154213
364.087127,0.017062624916434288
364.187124,0.018811501562595367
364.287134,0.022718245163559914
364.387170999,0.018933657556772232
364.487209,0.02034006081521511
364.587221,0.031307291239500046
364.687237,0.023592986166477203
364.787232999,0.03789689391851425
364.887236,0.03134728968143463
364.987221,0.023775577545166016
365.087268,0.030518678948283195
365.187253,0.025787491351366043
365.28722,0.03251822292804718
365.387236,0.0391962006688118
365.487275,0.03020625002682209
365.587408,0.03547175973653793
365.687479,0.017912279814481735
365.787423,0.019238822162151337
365.887308999,0.01754608191549778
365.987172,0.017103245481848717
366.086976,0.019900985062122345
366.186782,0.03338285908102989
366.286665,0.0355706661939621
366.386598,0.01715627685189247
366.486557,0.027647623792290688
366.586586,0.0175633504986763
366.686634,0.018771354109048843
366.786674,0.03923989087343216
366.886687,0.03233762085437775
366.986788,0.029771089553833008
367.086892,0.03544176369905472
367.186957,0.047074057161808014
367.286980999,0.03193911910057068
367.386986,0.037615448236465454
367.486922,0.02964380569756031
367.586807999,0.029582075774669647
367.686682999,0.028511904180049896
367.78663,0.039725013077259064
367.886608999,0.035130713135004044
367.986593,0.03408625349402428
368.086629999,0.01783650368452072
368.186671,0.029973626136779785
368.286705,0.0292963944375515
368.386774,0.018598413094878197
368.486864999,0.017873596400022507
368.586865,0.0284542478621006
368.686817999,0.029293682426214218
368.786776,0.031108522787690163
368.886746999,0.02294623665511608
369.086648999,0.019111504778265953
369.186634,0.021689416840672493
369.286607,0.02191314846277237
369.386599,0.021393295377492905
369.486620999,0.018440326675772667
369.586679,0.01982821337878704
369.686739,0.017812376841902733
369.786732,0.022712888196110725
369.986547,0.02568630687892437
370.086474,0.021201228722929955
370.186426,0.01871863380074501
370.286395999,0.029436349868774414
370.386373,0.026201220229268074
370.486357,0.021244151517748833
370.586376,0.018181877210736275
370.686453,0.03672298043966293
370.786523,0.025722190737724304
370.886607999,0.02099483646452427
370.986662999,0.021308349445462227
371.086623,0.022158952429890633
371.186538,0.03174092248082161
371.286523,0.03596767783164978
371.386515,0.04086609557271004
371.486477,0.03795754164457321
371.586448999,0.0366617813706398
371.68649,0.026149878278374672
371.786476,0.02291473187506199
371.886396,0.022353144362568855
371.986255999,0.01954900473356247
372.086186,0.02173164114356041
372.186205,0.03690939024090767
372.286245,0.03749026730656624
372.386234,0.04318951070308685
372.48625,0.03585974872112274
372.586309999,0.028971007093787193
372.686334,0.021918751299381256
372.786337,0.022387836128473282
372.886391,0.0224776528775692
372.986323999,0.027721384540200233
373.086242,0.02059442549943924
373.185981999,0.018308021128177643
373.285885,0.017950350418686867
373.385872,0.022915318608283997
373.485888,0.02185193821787834
373.585924,0.03848738968372345
373.686013,0.018382830545306206
373.786141,0.01955380290746689
373.986298,0.02156357653439045
374.086323,0.037796612828969955
374.186353,0.04434753209352493
374.286351999,0.03979076072573662
374.386444,0.019894307479262352
374.486449,0.041406694799661636
374.586365,0.04527716338634491
374.686208999,0.02302572689950466
374.786049,0.02033768594264984
374.985652999,0.020946238189935684
375.085478999,0.02271009422838688
375.185350999,0.02278836816549301
375.285387999,0.041246186941862106
375.385463999,0.03685259819030762
375.485499,0.020715439692139626
375.585567999,0.034614890813827515
375.685636,0.02163783088326454
375.785675999,0.04084225371479988
375.885639999,0.022340873256325722
375.98564,0.022925209254026413
376.08567,0.02114064246416092
376.185579999,0.0197402685880661
376.285531,0.019270379096269608
376.385486999,0.02193342335522175
376.485462,0.023813286796212196
376.585743,0.036583684384822845
376.686086,0.023769328370690346
376.786217999,0.031526390463113785
376.886087,0.02050766348838806
376.985726,0.019681358709931374
377.085453,0.040676429867744446
377.18518,0.020246965810656548
377.284936999,0.029245804995298386
377.38507,0.020387014374136925
377.485433,0.024814654141664505
377.585754,0.03335987776517868
377.685994,0.0200577974319458
377.786124,0.01946396380662918
377.886197,0.021486885845661163
377.986227,0.03610115498304367
378.086173,0.033106859773397446
378.186128,0.03118722513318062
378.286026,0.031513016670942307
378.385858,0.029089465737342834
378.485804,0.03816818818449974
378.585691,0.036142271012067795
378.685639,0.022481922060251236
378.785601,0.024305492639541626
378.885525,0.035417590290308
378.985689,0.020266160368919373
379.085837999,0.019938882440328598
379.185657,0.04093160852789879
379.285616,0.01958697848021984
379.385552999,0.01925027370452881
379.485542,0.018235905095934868
379.585478999,0.01908789947628975
379.685485,0.01834063045680523
379.78549,0.020981336012482643
379.885588,0.019376106560230255
379.985663,0.01938835345208645
380.08569,0.021301692351698875
380.185715999,0.018262064084410667
380.285729,0.01829863339662552
380.38567,0.017323071137070656
