timestamp,nb_matches
355.289087,0
355.389062999,1040
355.488919,1039
355.588727,1030
355.688525,1034
355.788374,1016
355.888265,1021
355.988221,1028
356.08822,1017
356.38831,1028
356.488418999,1039
356.588538,1024
356.688629,1078
356.788677,1077
356.888701999,1085
356.988683,1083
357.088665,1076
357.188652,1089
357.28869,1072
357.388808,1080
357.488912999,1086
357.588909,1082
357.688853,1070
357.788732,1081
357.888556,1080
357.988378,1080
358.188098999,1080
358.288016999,1092
358.387978,1066
358.487967999,1076
358.587993,1071
358.688031999,1079
358.788130999,1077
358.888271,1072
358.988388,1081
359.08846,1086
359.188491,1093
359.288466999,1076
359.388401,1084
359.588141,1075
359.687991,1073
359.787889,1085
359.987773,1086
360.087777999,1082
360.187814,1086
360.287860999,1070
360.48812,1053
360.588273999,1078
360.688389,1076
360.78853,1062
360.888579,1076
360.988502,1087
361.088339999,1073
361.188235999,1057
361.288186,1061
361.388092,1064
361.488009,1085
361.587954999,1087
361.687907,1068
361.787875,1061
361.887831,1063
361.987772,1056
362.087742,1060
362.187798,1065
362.387888,1061
362.487854,1035
362.587792,1051
362.687699,1061
362.787564,1066
362.88745,1071
362.987498999,1079
363.087571999,1071
363.187608,1069
363.287556,1070
363.387436,1066
363.487328,1054
363.587273,1070
363.68724,1064
363.787207999,1050
363.887176,1069
363.987149,1060
364.087127,1063
364.187124,1071
364.287134,1075
364.387170999,1068
364.487209,1070
364.587221,1064
364.687237,1059
364.787232999,1055
364.887236,1057
364.987221,1054
365.087268,1070
365.187253,1071
365.28722,1086
365.387236,1072
365.487275,1075
365.587408,1076
365.687479,1065
365.787423,1065
365.887308999,1054
365.987172,1060
366.086976,1075
366.186782,1067
366.286665,1053
366.386598,1089
366.486557,1084
366.586586,1070
366.686634,1068
366.786674,1068
366.886687,1063
366.986788,1070
367.086892,1072
367.186957,1060
367.286980999,1078
367.386986,1070
367.486922,1078
367.586807999,1072
367.686682999,1080
367.78663,1068
367.886608999,1096
367.986593,1090
368.086629999,1089
368.186671,1112
368.286705,1081
368.386774,1102
368.486864999,1086
368.586865,1097
368.686817999,1083
368.786776,1094
368.886746999,1103
369.086648999,1077
369.186634,1089
369.286607,1087
369.386599,1093
369.486620999,1091
369.586679,1082
369.686739,1073
369.786732,1093
369.986547,1092
370.086474,1085
370.186426,1072
370.286395999,1087
370.386373,1086
370.486357,1075
370.586376,1093
370.686453,1087
370.786523,1092
370.886607999,1085
370.986662999,1096
371.086623,1081
371.186538,1094
371.286523,1082
371.386515,1082
371.486477,1095
371.586448999,1089
371.68649,1083
371.786476,1080
371.886396,1083
371.986255999,1070
372.086186,1083
372.186205,1077
