timestamp,nb_matches
354.58846,0
354.688551999,1424
354.988916999,1406
355.089031,1417
355.189089999,1393
355.289087,1388
355.389062999,1423
355.488919,1427
355.588727,1441
355.688525,1481
355.788374,1458
355.888265,1478
355.988221,1466
356.08822,1477
356.38831,1512
356.488418999,1521
356.588538,1534
356.688629,1536
356.788677,1530
356.888701999,1520
356.988683,1527
357.088665,1512
357.188652,1530
357.28869,1525
357.388808,1525
357.488912999,1548
357.588909,1516
357.688853,1520
357.788732,1537
357.888556,1523
357.988378,1504
358.188098999,1511
358.288016999,1554
358.387978,1544
358.487967999,1518
358.587993,1517
358.688031999,1492
358.788130999,1512
358.888271,1494
358.988388,1530
359.08846,1513
359.188491,1521
359.288466999,1518
359.388401,1511
359.588141,1499
359.687991,1502
359.787889,1516
359.987773,1529
360.087777999,1497
360.187814,1516
360.287860999,1494
360.48812,1477
360.588273999,1528
360.688389,1526
360.78853,1508
360.888579,1519
360.988502,1560
361.088339999,1513
361.188235999,1519
361.288186,1487
361.388092,1498
361.488009,1534
361.587954999,1576
361.687907,1542
361.787875,1513
361.887831,1523
361.987772,1482
362.087742,1487
362.187798,1455
362.387888,1419
362.487854,1366
362.587792,1433
362.687699,1426
362.787564,1432
362.88745,1433
362.987498999,1451
363.087571999,1467
363.187608,1457
363.287556,1468
363.387436,1472
363.487328,1461
363.587273,1483
363.68724,1475
363.787207999,1463
363.887176,1498
363.987149,1461
364.087127,1496
364.187124,1511
364.287134,1507
364.387170999,1464
364.487209,1473
364.587221,1480
364.687237,1472
364.787232999,1449
364.887236,1451
364.987221,1448
365.087268,1464
365.187253,1458
365.28722,1491
365.387236,1460
365.487275,1471
365.587408,1465
365.687479,1462
365.787423,1478
365.887308999,1432
365.987172,1434
366.086976,1450
366.186782,1425
366.286665,1425
366.386598,1468
366.486557,1463
366.586586,1453
366.686634,1479
366.786674,1506
366.886687,1528
366.986788,1541
367.086892,1534
367.186957,1521
367.286980999,1545
367.386986,1531
367.486922,1535
367.586807999,1503
367.686682999,1533
367.78663,1512
367.886608999,1539
367.986593,1488
368.086629999,1546
368.186671,1550
368.286705,1545
368.386774,1535
368.486864999,1528
368.586865,1568
368.686817999,1515
368.786776,1528
368.886746999,1519
369.086648999,1512
369.186634,1540
369.286607,1546
369.386599,1543
369.486620999,1511
369.586679,1491
369.686739,1491
369.786732,1517
369.986547,1559
370.086474,1543
370.186426,1540
370.286395999,1577
370.386373,1560
370.486357,1538
370.586376,1521
370.686453,1544
370.786523,1559
370.886607999,1542
370.986662999,1532
371.086623,1521
371.186538,1543
371.286523,1499
371.386515,1496
371.486477,1514
