timestamp,nb_matches
354.58846,0
354.688551999,1404
354.788654,1414
354.888794999,1376
354.988916999,1379
355.089031,1386
355.189089999,1361
355.289087,1356
355.389062999,1392
355.488919,1392
355.588727,1411
355.688525,1453
355.788374,1407
355.888265,1414
355.988221,1404
356.08822,1410
356.38831,1464
356.488418999,1472
356.588538,1480
356.688629,1481
356.788677,1484
356.888701999,1474
356.988683,1469
357.088665,1452
357.188652,1481
357.28869,1465
357.388808,1518
357.488912999,1550
357.588909,1513
357.688853,1517
357.788732,1534
357.888556,1524
357.988378,1507
358.188098999,1510
358.288016999,1555
358.387978,1537
358.487967999,1515
358.587993,1515
358.688031999,1496
358.788130999,1517
358.888271,1496
358.988388,1535
359.08846,1511
359.188491,1521
359.288466999,1518
359.388401,1511
359.588141,1497
359.687991,1506
359.787889,1521
359.987773,1524
360.087777999,1501
360.187814,1513
360.287860999,1491
360.48812,1479
360.588273999,1532
360.688389,1533
360.78853,1518
360.888579,1523
360.988502,1559
361.088339999,1511
361.188235999,1521
361.288186,1493
361.388092,1498
361.488009,1536
361.587954999,1578
361.687907,1548
361.787875,1517
361.887831,1523
361.987772,1494
362.087742,1487
362.187798,1463
362.387888,1420
362.487854,1369
362.587792,1433
362.687699,1425
362.787564,1431
362.88745,1431
362.987498999,1446
363.087571999,1471
363.187608,1453
363.287556,1474
363.387436,1474
363.487328,1468
363.587273,1487
363.68724,1479
363.787207999,1468
363.887176,1505
363.987149,1474
364.087127,1507
364.187124,1512
364.287134,1507
364.387170999,1464
364.487209,1476
364.587221,1488
364.687237,1480
364.787232999,1448
364.887236,1455
364.987221,1457
365.087268,1468
365.187253,1470
365.28722,1501
365.387236,1471
365.487275,1481
365.587408,1472
365.687479,1456
365.787423,1477
365.887308999,1439
365.987172,1441
366.086976,1454
366.186782,1431
366.286665,1431
366.386598,1472
366.486557,1466
366.586586,1456
366.686634,1486
366.786674,1506
366.886687,1527
366.986788,1548
367.086892,1534
367.186957,1527
367.286980999,1544
367.386986,1531
367.486922,1541
367.586807999,1515
367.686682999,1543
367.78663,1533
367.886608999,1556
367.986593,1510
368.086629999,1559
368.186671,1561
368.286705,1564
368.386774,1546
368.486864999,1543
368.586865,1580
368.686817999,1524
368.786776,1532
368.886746999,1534
369.086648999,1516
369.186634,1536
369.286607,1545
369.386599,1548
369.486620999,1527
369.586679,1505
369.686739,1517
369.786732,1525
369.986547,1564
370.086474,1549
370.186426,1548
370.286395999,1586
370.386373,1570
370.486357,1541
370.586376,1519
370.686453,1551
370.786523,1552
370.886607999,1543
370.986662999,1525
371.086623,1527
371.186538,1544
371.286523,1514
371.386515,1508
371.486477,1514
371.586448999,1530
