timestamp,std_position_error
354.988916999,0.0
355.089031,0.08431321382522583
355.189089999,0.08767519891262054
355.289087,0.08779245615005493
355.389062999,0.08513680845499039
355.488919,0.08666114509105682
355.588727,0.086473748087883
355.688525,0.0891842469573021
355.788374,0.08945801854133606
355.888265,0.07180581241846085
355.988221,0.07481037825345993
356.08822,0.07306856662034988
356.38831,0.06882145255804062
356.488418999,0.06680867820978165
356.588538,0.06890694797039032
356.688629,0.06588410586118698
356.788677,0.0666232481598854
356.888701999,0.0683756172657013
356.988683,0.06868381053209305
357.088665,0.0683189257979393
357.188652,0.06767504662275314
357.28869,0.06924829632043839
357.388808,0.06817479431629181
357.488912999,0.06701703369617462
357.588909,0.06776382029056549
357.688853,0.06684404611587524
357.788732,0.06808313727378845
357.888556,0.06804239004850388
357.988378,0.0681472197175026
358.188098999,0.06872381269931793
358.288016999,0.06685157865285873
358.387978,0.06720292568206787
358.487967999,0.0696568712592125
358.587993,0.07014437764883041
358.688031999,0.06892459839582443
358.788130999,0.06972949951887131
358.888271,0.0692850798368454
358.988388,0.06907547265291214
359.08846,0.06932765245437622
359.188491,0.06826868653297424
359.288466999,0.06785817444324493
359.388401,0.06869450956583023
359.588141,0.06956374645233154
359.687991,0.06938046216964722
359.787889,0.06989283859729767
359.987773,0.06958170235157013
360.087777999,0.07059022784233093
360.187814,0.06886430084705353
360.287860999,0.06960844248533249
360.48812,0.07020759582519531
360.588273999,0.07022978365421295
360.688389,0.06871259212493896
360.78853,0.07011879235506058
360.888579,0.06888385862112045
360.988502,0.0677027776837349
361.188235999,0.06988754868507385
361.288186,0.07402131706476212
361.388092,0.07500283420085907
361.488009,0.07097011804580688
361.587954999,0.06762988120317459
361.687907,0.07120490074157715
361.787875,0.07349024713039398
361.887831,0.06883472949266434
361.987772,0.07113799452781677
362.087742,0.07125749439001083
362.187798,0.07515740394592285
362.387888,0.07636922597885132
362.487854,0.0773775726556778
362.587792,0.07535608857870102
362.687699,0.0737450122833252
362.787564,0.07368303090333939
362.88745,0.07471323013305664
362.987498999,0.0736473873257637
363.087571999,0.07490309327840805
363.187608,0.07549424469470978
363.287556,0.06981413811445236
363.387436,0.07281327247619629
363.487328,0.07379884272813797
363.587273,0.07138319313526154
363.68724,0.0703175887465477
363.787207999,0.07475274056196213
363.887176,0.0701012909412384
363.987149,0.07162383943796158
364.087127,0.06968849152326584
364.187124,0.06982089579105377
364.287134,0.06769829988479614
364.387170999,0.07106605917215347
364.487209,0.0727977529168129
364.587221,0.07145243138074875
364.687237,0.07436393201351166
364.787232999,0.07975280284881592
364.887236,0.07669360190629959
364.987221,0.07433944195508957
365.087268,0.07339605689048767
365.187253,0.0717553049325943
365.28722,0.07268060743808746
365.387236,0.07169261574745178
365.487275,0.07216740399599075
365.587408,0.07312379777431488
365.687479,0.07216079533100128
365.787423,0.07306090742349625
365.887308999,0.07531267404556274
365.987172,0.07498134672641754
366.086976,0.07500964403152466
366.186782,0.07744364440441132
366.286665,0.07796690613031387
366.386598,0.07903639227151871
366.486557,0.07756581902503967
366.586586,0.07650534808635712
366.686634,0.07586430758237839
366.786674,0.07668203860521317
366.886687,0.07530200481414795
366.986788,0.0776391476392746
367.086892,0.07729240506887436
367.186957,0.07798606902360916
367.286980999,0.07624486088752747
367.386986,0.07496986538171768
367.486922,0.07480441778898239
367.586807999,0.07461978495121002
367.686682999,0.07219409942626953
367.78663,0.07624855637550354
367.886608999,0.07654538750648499
367.986593,0.0788269191980362
368.086629999,0.07475822418928146
368.186671,0.0755477100610733
368.286705,0.07513745129108429
368.386774,0.07389650493860245
368.486864999,0.0757906585931778
368.586865,0.07249045372009277
368.686817999,0.07640282809734344
368.786776,0.07554715871810913
368.886746999,0.07493959367275238
369.086648999,0.07621651142835617
369.186634,0.07577749341726303
369.286607,0.07413744181394577
369.386599,0.0735556110739708
369.486620999,0.07323823124170303
369.586679,0.07641089707612991
369.686739,0.07822121679782867
369.786732,0.07550279051065445
369.986547,0.07515023648738861
370.086474,0.07442949712276459
370.186426,0.07350292801856995
370.286395999,0.07318153977394104
370.386373,0.0758090540766716
370.486357,0.07607603073120117
370.586376,0.07739061117172241
370.686453,0.07483894377946854
370.786523,0.07438091188669205
370.886607999,0.07483063638210297
370.986662999,0.074304960668087
371.086623,0.0768958106637001
371.186538,0.07342363148927689
371.286523,0.07572290301322937
371.386515,0.07814744114875793
371.486477,0.07666265219449997
371.586448999,0.07418780028820038
371.68649,0.07444944977760315
371.786476,0.07550245523452759
371.886396,0.07564929872751236
371.986255999,0.07373430579900742
372.086186,0.07569751888513565
372.186205,0.0720909908413887
372.286245,0.07508295029401779
372.386234,0.07648178189992905
372.48625,0.07662468403577805
372.586309999,0.07519930601119995
372.686334,0.07382243871688843
372.786337,0.07639651000499725
372.886391,0.08014483749866486
372.986323999,0.07746385782957077
373.086242,0.0785907655954361
373.185981999,0.07181825488805771
373.285885,0.07079460471868515
373.385872,0.07215767353773117
373.485888,0.0735236182808876
373.585924,0.0728151723742485
373.686013,0.0705457478761673
373.786141,0.06665597856044769
373.986298,0.06867040693759918
374.086323,0.06786595284938812
374.186353,0.07034622132778168
374.286351999,0.06773808598518372
374.386444,0.06755462288856506
374.486449,0.06732498109340668
374.586365,0.0705336332321167
374.686208999,0.07151590287685394
374.786049,0.07122664153575897
374.985652999,0.06891876459121704
375.085478999,0.07001536339521408
375.185350999,0.0738014429807663
375.285387999,0.069220632314682
375.385463999,0.07152925431728363
375.485499,0.07136239856481552
375.585567999,0.06943195313215256
375.685636,0.07037374377250671
375.785675999,0.07078517973423004
375.885639999,0.06642051786184311
375.98564,0.0670258104801178
376.08567,0.0674913078546524
376.185579999,0.06655381619930267
