timestamp,nb_matches
354.58846,0
354.688551999,1222
354.788654,1225
354.888794999,1207
354.988916999,1271
355.089031,1266
355.189089999,1253
355.289087,1260
355.389062999,1226
355.488919,1251
355.588727,1243
355.688525,1273
355.788374,1255
355.888265,1234
355.988221,1247
356.08822,1253
356.38831,1255
356.488418999,1253
356.588538,1261
356.688629,1261
356.788677,1242
356.888701999,1259
356.988683,1265
357.088665,1253
357.188652,1255
357.28869,1272
357.388808,1268
357.488912999,1265
357.588909,1247
357.688853,1263
357.788732,1258
357.888556,1255
357.988378,1236
358.188098999,1268
358.288016999,1262
358.387978,1257
358.487967999,1274
358.587993,1243
358.688031999,1235
358.788130999,1251
358.888271,1229
358.988388,1248
359.08846,1243
359.188491,1258
359.288466999,1255
359.388401,1256
359.588141,1231
359.687991,1250
359.787889,1252
359.987773,1243
360.087777999,1238
360.187814,1258
360.287860999,1236
360.48812,1244
360.588273999,1259
360.688389,1284
360.78853,1243
360.888579,1276
360.988502,1305
361.088339999,1292
361.188235999,1272
361.288186,1274
361.388092,1247
361.488009,1289
361.587954999,1336
361.687907,1299
361.787875,1322
361.887831,1288
361.987772,1294
362.187798,1284
362.387888,1261
362.487854,1279
362.587792,1336
362.687699,1334
362.787564,1320
362.88745,1326
362.987498999,1339
363.087571999,1326
363.187608,1328
363.287556,1354
363.387436,1326
363.487328,1343
363.587273,1356
363.68724,1385
363.787207999,1348
363.887176,1369
363.987149,1373
364.087127,1377
364.187124,1407
364.287134,1373
364.387170999,1362
364.487209,1363
364.587221,1368
364.687237,1355
364.787232999,1334
364.887236,1371
364.987221,1352
365.087268,1382
365.187253,1398
365.28722,1434
365.387236,1393
365.487275,1420
365.587408,1427
365.687479,1433
365.787423,1416
365.887308999,1406
365.987172,1407
366.086976,1410
366.186782,1388
366.286665,1373
366.386598,1339
366.486557,1345
366.586586,1333
366.686634,1311
366.786674,1325
366.886687,1343
366.986788,1349
367.086892,1349
367.186957,1338
367.286980999,1357
367.386986,1320
367.486922,1346
367.586807999,1317
367.686682999,1352
367.78663,1343
367.886608999,1362
367.986593,1340
368.086629999,1375
368.186671,1394
368.286705,1386
368.386774,1367
368.486864999,1356
368.586865,1380
368.686817999,1334
368.786776,1335
368.886746999,1325
369.086648999,1322
369.186634,1313
369.286607,1330
369.386599,1339
369.486620999,1327
369.586679,1299
369.686739,1322
369.786732,1314
369.986547,1336
370.086474,1342
370.186426,1331
370.286395999,1355
370.386373,1346
370.486357,1332
370.586376,1304
370.686453,1323
370.786523,1333
370.886607999,1335
370.986662999,1332
371.086623,1322
371.186538,1360
371.286523,1352
371.386515,1340
371.486477,1347
371.586448999,1341
371.68649,1334
371.786476,1380
371.886396,1370
371.986255999,1371
372.086186,1323
372.186205,1320
372.286245,1309
372.386234,1348
372.48625,1305
372.586309999,1311
372.686334,1318
372.786337,1312
372.886391,1325
372.986323999,1342
373.086242,1312
373.185981999,1328
373.285885,1389
373.385872,1401
373.485888,1386
373.585924,1391
373.686013,1402
373.786141,1438
373.986298,1422
374.086323,1439
374.186353,1460
374.286351999,1442
374.386444,1439
374.486449,1408
374.586365,1412
374.686208999,1400
374.786049,1405
374.985652999,1390
375.085478999,1399
375.185350999,1366
375.285387999,1390
375.385463999,1354
375.485499,1412
375.585567999,1420
375.685636,1393
375.785675999,1434
375.885639999,1422
375.98564,1432
376.08567,1419
376.185579999,1432
376.285531,1424
376.385486999,1419
376.485462,1402
376.585743,1410
376.686086,1373
376.786217999,1377
376.886087,1372
376.985726,1407
377.085453,1371
377.18518,1398
377.284936999,1421
377.38507,1397
377.485433,1386
377.585754,1401
377.685994,1401
377.786124,1408
377.886197,1395
377.986227,1379
