timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,314
1744959712.30669,323
1744959712.406656,449
1744959712.506862,459
1744959712.6068308,448
1744959712.7067769,423
1744959712.8067338,448
1744959712.9066997,449
1744959713.0068989,461
1744959713.106858,427
1744959713.206827,462
1744959713.306783,420
1744959713.406744,456
1744959713.5069447,449
1744959713.606904,448
1744959713.706867,453
1744959713.806823,471
1744959713.9067879,444
1744959714.00676,427
1744959714.1067107,459
1744959714.206907,434
1744959714.30687,438
1744959714.406827,441
1744959714.5067868,437
1744959714.60675,443
1744959714.70672,431
1744959714.8069131,435
1744959714.906873,441
1744959715.006829,437
1744959715.1067939,444
1744959715.20676,423
1744959715.3069582,443
1744959715.406914,459
1744959715.5068738,456
1744959715.606835,441
1744959715.7068,440
1744959715.807004,462
1744959715.9069579,437
1744959716.0069172,452
1744959716.1068778,465
1744959716.2068586,456
1744959716.306808,446
1744959716.406762,448
1744959716.5067239,440
1744959716.6069179,467
1744959716.706888,437
1744959716.806836,433
1744959716.906807,426
1744959717.006767,424
1744959717.1069689,455
1744959717.206925,456
1744959717.306887,446
1744959717.4068449,436
1744959717.506811,446
1744959717.606776,453
1744959717.7069728,463
1744959717.8069298,454
1744959717.906889,425
1744959718.006855,432
1744959718.1070569,439
1744959718.2070148,435
1744959718.306973,449
1744959718.406934,424
1744959718.5068939,414
1744959718.6068518,433
1744959718.70682,446
1744959718.806778,432
1744959718.9067378,452
1744959719.0069358,431
1744959719.106899,450
1744959719.206857,434
1744959719.306823,447
1744959719.406781,444
1744959719.506743,441
1744959719.606942,446
1744959719.706902,428
1744959719.8068619,417
1744959719.906832,462
1744959720.0070288,436
1744959720.1069858,439
1744959720.206946,422
1744959720.306908,429
1744959720.4068701,422
1744959720.5068278,464
1744959720.6070259,442
1744959720.7069938,455
1744959720.8069549,457
1744959720.9069152,450
1744959721.006873,443
1744959721.107076,451
1744959721.207033,432
1744959721.3069918,457
1744959721.4069529,489
1744959721.506912,476
1744959721.6068742,465
1744959721.7068439,348
1744959721.806802,344
1744959721.907002,324
1744959722.0069559,334
1744959722.106916,404
1744959722.2068958,365
1744959722.3068419,383
1744959722.406796,377
1744959722.5067558,436
1744959722.6069548,403
1744959722.7069259,453
1744959722.806877,396
1744959722.906848,458
1744959723.007046,427
1744959723.107002,433
1744959723.206959,412
1744959723.306933,446
1744959723.406893,438
1744959723.507092,463
1744959723.607048,458
1744959723.707002,451
1744959723.806974,473
1744959723.9069288,485
1744959724.006896,473
1744959724.107096,489
1744959724.2068179,489
1744959724.307014,481
1744959724.406971,478
1744959724.5069358,493
1744959724.6068969,476
1744959724.7068648,495
1744959724.807061,482
1744959724.9070148,498
1744959725.006976,485
1744959725.106936,495
1744959725.2069008,508
1744959725.30686,530
1744959725.40706,489
1744959725.50702,527
1744959725.6069922,491
1744959725.706943,495
1744959725.8069038,512
1744959725.9071062,514
1744959726.0070639,496
1744959726.1070259,482
1744959726.2069829,507
1744959726.306946,499
1744959726.406903,507
1744959726.506867,513
1744959726.6068249,523
1744959726.707031,530
1744959726.806988,540
1744959726.906952,539
1744959727.006912,557
1744959727.107115,536
1744959727.207077,550
1744959727.307036,546
1744959727.4069939,532
1744959727.506958,540
1744959727.606931,552
1744959727.707118,534
1744959727.8070948,548
1744959727.90704,548
1744959728.0070028,545
1744959728.1069639,567
1744959728.20717,554
1744959728.307116,576
1744959728.407078,567
1744959728.5070388,583
1744959728.607003,563
1744959728.706964,527
1744959728.8069239,546
1744959728.9071229,597
1744959729.007083,592
1744959729.1070578,600
1744959729.207007,592
1744959729.306969,563
1744959729.407168,584
1744959729.5071268,594
1744959729.6070888,590
1744959729.707049,583
1744959729.807011,583
1744959729.9069679,596
1744959730.007176,582
1744959730.1071348,582
1744959730.207093,597
1744959730.307051,583
1744959730.407016,591
1744959730.506976,575
1744959730.6069338,600
1744959730.7071471,588
1744959730.8071089,588
1744959730.9070568,587
1744959731.007025,578
1744959731.107236,624
1744959731.207186,577
1744959731.307139,603
1744959731.4071078,599
1744959731.507053,608
1744959731.6070197,573
1744959731.7069778,593
1744959731.806933,606
1744959731.906904,590
1744959732.0071058,595
1744959732.1070619,593
1744959732.207031,605
1744959732.30699,583
1744959732.407189,615
1744959732.50715,594
1744959732.607111,607
1744959732.707072,609
1744959732.8070328,594
1744959732.907238,609
1744959733.00719,623
1744959733.107156,624
1744959733.207124,620
1744959733.3070738,631
1744959733.407037,600
1744959733.507236,612
1744959733.607197,613
1744959733.707155,609
1744959733.807113,626
1744959733.907074,614
1744959734.007041,603
1744959734.106997,651
1744959734.2071998,627
1744959734.307158,651
1744959734.407119,634
1744959734.507072,629
1744959734.6070368,624
1744959734.707008,614
1744959734.8069582,601
1744959734.907162,618
1744959735.0071218,641
1744959735.107079,627
1744959735.207042,635
1744959735.307014,641
1744959735.407208,624
1744959735.507166,634
1744959735.6071239,650
1744959735.707084,631
1744959735.807307,626
1744959735.90725,607
1744959736.007211,649
1744959736.107172,642
1744959736.20713,634
1744959736.307096,659
1744959736.4070537,672
1744959736.507258,665
1744959736.607216,676
1744959736.7071738,657
1744959736.8071399,659
1744959736.9070969,640
