timestamp,computation_time
1744959712.1067739,0.024186143651604652
1744959712.2067308,0.02865888550877571
1744959712.30669,0.032514799386262894
1744959712.406656,0.03251822292804718
1744959712.506862,0.03182647377252579
1744959712.6068308,0.0315776951611042
1744959712.7067769,0.03200342133641243
1744959712.8067338,0.032198257744312286
1744959712.9066997,0.053797703236341476
1744959713.0068989,0.033352870494127274
1744959713.106858,0.042956117540597916
1744959713.206827,0.032811373472213745
1744959713.306783,0.03284929320216179
1744959713.406744,0.04903211072087288
1744959713.5069447,0.03382179141044617
1744959713.606904,0.03817380964756012
1744959713.706867,0.05587790533900261
1744959713.806823,0.039434611797332764
1744959713.9067879,0.054636262357234955
1744959714.00676,0.0499647818505764
1744959714.1067107,0.05110696330666542
1744959714.206907,0.029921725392341614
1744959714.30687,0.038869187235832214
1744959714.406827,0.04943906515836716
1744959714.5067868,0.0421987846493721
1744959714.60675,0.031822867691516876
1744959714.70672,0.028411492705345154
1744959714.8069131,0.03702089190483093
1744959714.906873,0.05370491370558739
1744959715.006829,0.02808362990617752
1744959715.1067939,0.0460226871073246
1744959715.20676,0.04904323071241379
1744959715.3069582,0.031696103513240814
1744959715.406914,0.02842865325510502
1744959715.5068738,0.05161874368786812
1744959715.606835,0.04952229931950569
1744959715.7068,0.03081446886062622
1744959715.807004,0.029738541692495346
1744959715.9069579,0.02828492596745491
1744959716.0069172,0.028905846178531647
1744959716.1068778,0.030055083334445953
1744959716.2068586,0.028180252760648727
1744959716.306808,0.02957811765372753
1744959716.406762,0.034850023686885834
1744959716.5067239,0.02863190323114395
1744959716.6069179,0.028929080814123154
1744959716.706888,0.03174712881445885
1744959716.806836,0.04828479140996933
1744959716.906807,0.046413201838731766
1744959717.006767,0.04738803952932358
1744959717.1069689,0.02793174237012863
1744959717.206925,0.049483951181173325
1744959717.306887,0.03067544475197792
1744959717.4068449,0.04930238798260689
1744959717.506811,0.03811226785182953
1744959717.606776,0.04494199529290199
1744959717.7069728,0.027976632118225098
1744959717.8069298,0.04886656999588013
1744959717.906889,0.03127134218811989
1744959718.006855,0.049749694764614105
1744959718.1070569,0.03724974766373634
1744959718.2070148,0.048363763839006424
1744959718.306973,0.04536961019039154
1744959718.406934,0.0435510016977787
1744959718.5068939,0.0461152046918869
1744959718.6068518,0.03452987223863602
1744959718.70682,0.05141722038388252
1744959718.806778,0.027821676805615425
1744959718.9067378,0.04309409111738205
1744959719.0069358,0.04978165775537491
1744959719.106899,0.03187011927366257
1744959719.206857,0.04838117957115173
1744959719.306823,0.04153917729854584
1744959719.406781,0.03970780223608017
1744959719.506743,0.03456411510705948
1744959719.606942,0.03674789518117905
1744959719.706902,0.04906660318374634
1744959719.8068619,0.03615216538310051
1744959719.906832,0.0515638031065464
1744959720.0070288,0.03129589185118675
1744959720.1069858,0.05050342157483101
1744959720.206946,0.04915282875299454
1744959720.306908,0.03806198015809059
1744959720.4068701,0.027970684692263603
1744959720.5068278,0.05046851560473442
1744959720.6070259,0.029763640835881233
1744959720.7069938,0.02846355549991131
1744959720.8069549,0.028728924691677094
1744959720.9069152,0.03314312547445297
1744959721.006873,0.03231607750058174
1744959721.107076,0.048348065465688705
1744959721.207033,0.02893507108092308
1744959721.3069918,0.04505730792880058
1744959721.4069529,0.03197093680500984
1744959721.506912,0.029016470536589622
1744959721.6068742,0.03754681721329689
1744959721.7068439,0.029954694211483
1744959721.806802,0.035251785069704056
1744959721.907002,0.02822544239461422
1744959722.0069559,0.027876701205968857
1744959722.106916,0.02861347608268261
1744959722.2068958,0.04390549287199974
1744959722.3068419,0.035547610372304916
1744959722.406796,0.04815520718693733
1744959722.5067558,0.03207604959607124
1744959722.6069548,0.04794745147228241
1744959722.7069259,0.043742913752794266
1744959722.806877,0.04901302978396416
1744959722.906848,0.03234158828854561
1744959723.007046,0.03231551870703697
1744959723.107002,0.04934227094054222
1744959723.206959,0.03162369504570961
1744959723.306933,0.036804620176553726
1744959723.406893,0.02788611128926277
1744959723.507092,0.030200833454728127
1744959723.607048,0.03127746284008026
1744959723.707002,0.047815509140491486
1744959723.806974,0.03163375332951546
1744959723.9069288,0.027427297085523605
1744959724.006896,0.046084485948085785
1744959724.107096,0.0334346741437912
1744959724.2068179,0.04766794666647911
1744959724.307014,0.03743712604045868
1744959724.406971,0.0304127000272274
1744959724.5069358,0.04014120250940323
1744959724.6068969,0.04882802814245224
1744959724.7068648,0.04827280715107918
1744959724.807061,0.04159962385892868
1744959724.9070148,0.035821184515953064
1744959725.006976,0.031376514583826065
1744959725.106936,0.028604455292224884
1744959725.2069008,0.029606187716126442
1744959725.30686,0.049047164618968964
1744959725.40706,0.03618258982896805
1744959725.50702,0.042096734046936035
1744959725.6069922,0.03690497204661369
1744959725.706943,0.035633888095617294
1744959725.8069038,0.02883055806159973
1744959725.9071062,0.044361699372529984
1744959726.0070639,0.038966137915849686
1744959726.1070259,0.05485168471932411
1744959726.2069829,0.03099529631435871
1744959726.306946,0.04991210252046585
1744959726.406903,0.0420304536819458
1744959726.506867,0.04894041642546654
1744959726.6068249,0.037578679621219635
1744959726.707031,0.02901625446975231
1744959726.806988,0.03695764020085335
1744959726.906952,0.03616469353437424
1744959727.006912,0.031757283955812454
1744959727.107115,0.03018539771437645
1744959727.207077,0.04972396045923233
1744959727.307036,0.029421532526612282
1744959727.4069939,0.028048206120729446
1744959727.506958,0.03281665965914726
1744959727.606931,0.031393904238939285
1744959727.707118,0.02931234985589981
1744959727.8070948,0.028772858902812004
1744959727.90704,0.03215785697102547
1744959728.0070028,0.04719157889485359
1744959728.1069639,0.028860723599791527
1744959728.20717,0.03230374678969383
1744959728.307116,0.03049825131893158
1744959728.407078,0.02952689118683338
1744959728.5070388,0.05887431651353836
1744959728.607003,0.03165138512849808
1744959728.706964,0.029719153419137
1744959728.8069239,0.061745502054691315
1744959728.9071229,0.05049559101462364
1744959729.007083,0.039018962532281876
1744959729.1070578,0.04069405049085617
1744959729.207007,0.03260236606001854
1744959729.306969,0.05137212947010994
1744959729.407168,0.029925651848316193
1744959729.5071268,0.05947383865714073
1744959729.6070888,0.028788616880774498
1744959729.707049,0.05102742463350296
1744959729.807011,0.03797082230448723
1744959729.9069679,0.05289275944232941
1744959730.007176,0.041958726942539215
1744959730.1071348,0.0290916059166193
1744959730.207093,0.029005378484725952
1744959730.307051,0.03058326244354248
1744959730.407016,0.037675563246011734
1744959730.506976,0.05341063067317009
1744959730.6069338,0.04781089350581169
